step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.00232451013289392,0,7.510185241699219e-06,inf,0.0,0.0,0.99999255,0.0,0.0,1.0,7.450580596923828e-06,0.9,0.0,0.99998945,0.9,0.0,1.0,1.055002212524414e-05,5.5109105e-17,0.9,1.000003,5.5109105e-17,0.9,1.0,2.9802322387695312e-06,-0.9,1.1021821e-16,0.99998784,-0.9,1.1021821e-16,1.0,1.2159347534179688e-05,-1.6532732e-16,-0.9,1.0000044,-1.6532732e-16,-0.9,1.0,4.410743713378906e-06
1,-0.0023245278280228376,0,1.3101585864205845e-05,inf,7.8912954e-08,5.7069194e-08,0.999987,0.0,0.0,1.0,1.2994177268410567e-05,0.90000004,-7.928312e-08,0.9999816,0.9,0.0,1.0,1.8418102627038024e-05,-7.771228e-08,0.90000004,1.0000051,5.5109105e-17,0.9,1.0,5.126934865984367e-06,-0.90000004,-7.940668e-08,0.99997866,-0.9,1.1021821e-16,1.0,2.1338693841244094e-05,-7.7543866e-08,-0.90000004,1.0000076,-1.6532732e-16,-0.9,1.0,7.630021173099522e-06
2,-0.0023246032651513815,0,1.91058043128578e-05,inf,3.9144658e-07,1.4891694e-07,0.99998105,0.0,0.0,1.0,1.895890454761684e-05,0.9000002,-3.9197167e-07,0.9999732,0.9,0.0,1.0,2.682601370906923e-05,-3.8973448e-07,0.9000002,1.0000075,5.5109105e-17,0.9,1.0,7.524069133069133e-06,-0.9000004,-3.920616e-07,0.9999689,-0.9,1.1021821e-16,1.0,3.1118892366066575e-05,-3.89445e-07,-0.9000004,1.0000111,-1.6532732e-16,-0.9,1.0,1.1101145901193377e-05
3,-0.002324666129425168,0,2.496270099072717e-05,inf,1.172501e-06,3.3228702e-07,0.99997526,0.0,0.0,1.0,2.4765929993009195e-05,0.9000005,-1.1735096e-06,0.999965,0.9,0.0,1.0,3.501171158859506e-05,-1.0135863e-06,0.9000005,1.0000098,5.5109105e-17,0.9,1.0,9.842200597631745e-06,-0.90000117,-1.1733487e-06,0.99995935,-0.9,1.1021821e-16,1.0,4.0684768464416265e-05,-1.0129692e-06,-0.90000117,1.0000144,-1.6532732e-16,-0.9,1.0,1.450890522392001e-05
4,-0.0023247350472956896,0,3.0887087632436305e-05,inf,2.5778984e-06,5.8573846e-07,0.9999696,0.0,0.0,1.0,3.0513103411067277e-05,0.900001,-2.73536e-06,0.99995685,0.9,0.0,1.0,4.325223926571198e-05,-2.1053415e-06,0.900001,1.000012,5.5109105e-17,0.9,1.0,1.2264751603652257e-05,-0.9000027,-2.7342514e-06,0.9999498,-0.9,1.1021821e-16,1.0,5.0336268031969666e-05,-2.1040032e-06,-0.90000254,1.0000178,-1.6532732e-16,-0.9,1.0,1.8069060388370417e-05
5,-0.0023248079232871532,0,3.693727558129467e-05,inf,4.8413626e-06,9.661233e-07,0.99996394,0.0,0.0,1.0,3.639717397163622e-05,0.9000017,-5.3119106e-06,0.9999488,0.9,0.0,1.0,5.150421566213481e-05,-3.7426407e-06,0.9000017,1.0000143,5.5109105e-17,0.9,1.0,1.4887293218635023e-05,-0.90000546,-5.464364e-06,0.99994045,-0.9,1.1021821e-16,1.0,6.004615715937689e-05,-3.739627e-06,-0.9000048,1.000021,-1.6532732e-16,-0.9,1.0,2.1851536075701006e-05
6,-0.002324890112504363,0,4.333462129579857e-05,inf,8.118906e-06,1.4522739e-06,0.99995846,0.0,0.0,1.0,4.2355233745183796e-05,0.90000266,-9.214749e-06,0.9999408,0.9,0.0,1.0,5.9960450016660616e-05,-6.0814186e-06,0.90000266,1.0000165,5.5109105e-17,0.9,1.0,1.7742868294590153e-05,-0.9000098,-9.673593e-06,0.9999311,-0.9,1.1021821e-16,1.0,7.027034007478505e-05,-6.075174e-06,-0.9000081,1.0000243,-1.6532732e-16,-0.9,1.0,2.634421434777323e-05
7,-0.0023249834775924683,0,5.0302456656936556e-05,inf,1.2643803e-05,2.101287e-06,0.999953,0.0,0.0,1.0,4.8743411753093824e-05,0.9000038,-1.467791e-05,0.99993294,0.9,0.0,1.0,6.874879181850702e-05,-9.199039e-06,0.90000385,1.0000186,5.5109105e-17,0.9,1.0,2.1106110580149107e-05,-0.90001625,-1.5750244e-05,0.99992186,-0.9,1.1021821e-16,1.0,8.135707321343943e-05,-9.187405e-06,-0.9000126,1.0000274,-1.6532732e-16,-0.9,1.0,3.1556868634652346e-05
8,-0.0023250922095030546,0,5.822802631882951e-05,inf,1.8572026e-05,2.892224e-06,0.9999476,0.0,0.0,1.0,5.566198888118379e-05,0.9000052,-2.1856342e-05,0.99992514,0.9,0.0,1.0,7.816486322553828e-05,-1.3251527e-05,0.90000546,1.0000207,5.5109105e-17,0.9,1.0,2.5217474103556015e-05,-0.9000251,-2.4002218e-05,0.9999127,-0.9,1.1021821e-16,1.0,9.398782276548445e-05,-1.3231119e-05,-0.9000186,1.0000305,-1.6532732e-16,-0.9,1.0,3.810800990322605e-05
9,-0.0023252174723893404,0,6.746342114638537e-05,inf,2.6136311e-05,3.8824155e-06,0.99994224,0.0,0.0,1.0,6.351408956106752e-05,0.9000069,-3.098417e-05,0.99991745,0.9,0.0,1.0,8.844619151204824e-05,-1.831602e-05,0.90000737,1.0000228,5.5109105e-17,0.9,1.0,3.014181856997311e-05,-0.90003693,-3.4674486e-05,0.9999036,-0.9,1.1021821e-16,1.0,0.00010889088298426941,-1.8282619e-05,-0.9000261,1.0000336,-1.6532732e-16,-0.9,1.0,4.6324130380526185e-05
10,-0.0023253641556948423,0,7.851496047805995e-05,inf,3.5492994e-05,5.0511944e-06,0.999937,0.0,0.0,1.0,7.248815381899476e-05,0.9000089,-4.2215936e-05,0.99990976,0.9,0.0,1.0,0.00010002818453358486,-2.4548317e-05,0.90000975,1.0000249,5.5109105e-17,0.9,1.0,3.6316909245215356e-05,-0.90005213,-4.8087277e-05,0.99989456,-0.9,1.1021821e-16,1.0,0.00012708327267318964,-2.449654e-05,-0.9000355,1.0000367,-1.6532732e-16,-0.9,1.0,5.6658271205378696e-05
11,-0.002325533190742135,0,9.166057861875743e-05,inf,4.6718236e-05,6.455629e-06,0.99993175,0.0,0.0,1.0,8.295760926557705e-05,0.90001124,-5.5785724e-05,0.9999022,0.9,0.0,1.0,0.00011316355085000396,-3.2025288e-05,0.90001255,1.0000268,5.5109105e-17,0.9,1.0,4.362584149930626e-05,-0.900071,-6.4484106e-05,0.9998856,-0.9,1.1021821e-16,1.0,0.00014929570897947997,-3.1948486e-05,-0.9000469,1.0000397,-1.6532732e-16,-0.9,1.0,6.926018977537751e-05
12,-0.0023257285356521606,0,0.00010733593080658466,inf,5.9967628e-05,8.075144e-06,0.9999266,0.0,0.0,1.0,9.51050387811847e-05,0.9000139,-7.18481e-05,0.9998947,0.9,0.0,1.0,0.00012825474550481886,-4.0903065e-05,0.90001583,1.0000288,5.5109105e-17,0.9,1.0,5.2504106861306354e-05,-0.90009403,-8.4184954e-05,0.9998768,-0.9,1.1021821e-16,1.0,0.00017638762074057013,-4.0792936e-05,-0.9000604,1.0000426,-1.6532732e-16,-0.9,1.0,8.442813123110682e-05
13,-0.0023259520530700684,0,0.00012590037658810616,inf,7.5318116e-05,9.9670215e-06,0.99992156,0.0,0.0,1.0,0.00010920141357928514,0.90001696,-9.0636626e-05,0.9998873,0.9,0.0,1.0,0.00014562845171894878,-5.1258146e-05,0.90001965,1.0000308,5.5109105e-17,0.9,1.0,6.293027399806306e-05,-0.9001215,-0.0001074309,0.99986804,-0.9,1.1021821e-16,1.0,0.00020910897001158446,-5.110468e-05,-0.90007645,1.0000455,-1.6532732e-16,-0.9,1.0,0.00010263272270094603
14,-0.0023262063041329384,0,0.00014764306251890957,inf,9.292463e-05,1.2110775e-05,0.9999166,0.0,0.0,1.0,0.00012543935736175627,0.9000204,-0.00011230589,0.9998799,0.9,0.0,1.0,0.00016569672152400017,-6.324658e-05,0.90002406,1.0000327,5.5109105e-17,0.9,1.0,7.514574826927856e-05,-0.90015376,-0.00013454113,0.99985933,-0.9,1.1021821e-16,1.0,0.0002480661205481738,-6.303806e-05,-0.900095,1.0000484,-1.6532732e-16,-0.9,1.0,0.00012386735761538148
15,-0.0023264926858246326,0,0.00017283993656747043,inf,0.00011286412,1.4563809e-05,0.99991167,0.0,0.0,1.0,0.000144060148159042,0.9000243,-0.00013708927,0.9998726,0.9,0.0,1.0,0.000188704245374538,-7.694464e-05,0.90002906,1.0000345,5.5109105e-17,0.9,1.0,8.918206731323153e-05,-0.9001911,-0.00016575509,0.9998507,-0.9,1.1021821e-16,1.0,0.0002937809331342578,-7.6667246e-05,-0.9001164,1.0000511,-1.6532732e-16,-0.9,1.0,0.00014847234706394374
16,-0.0023268144577741623,0,0.0002017759543377906,inf,0.00013529137,1.7305789e-05,0.9999068,0.0,0.0,1.0,0.00016520751523785293,0.9000286,-0.00016514122,0.9998654,0.9,0.0,1.0,0.00021495093824341893,-9.2508366e-05,0.90003467,1.0000362,5.5109105e-17,0.9,1.0,0.00010523544187890366,-0.90023404,-0.00020139065,0.9998421,-0.9,1.1021821e-16,1.0,0.0003468081122264266,-9.214635e-05,-0.90014076,1.0000539,-1.6532732e-16,-0.9,1.0,0.0001766777568263933
17,-0.0023271713871508837,0,0.00023464998230338097,inf,0.00016028326,2.0394238e-05,0.999902,0.0,0.0,1.0,0.00018896744586527348,0.90003335,-0.00019669432,0.9998582,0.9,0.0,1.0,0.0002447649312671274,-0.00011001397,0.90004104,1.000038,5.5109105e-17,0.9,1.0,0.00012343311391305178,-0.90028286,-0.00024168547,0.99983364,-0.9,1.1021821e-16,1.0,0.00040756535599939525,-0.0001095502,-0.9001681,1.0000566,-1.6532732e-16,-0.9,1.0,0.00020851909357588738
18,-0.0023275658022612333,0,0.0002716630988288671,inf,0.00018799413,2.3808934e-05,0.9998973,0.0,0.0,1.0,0.0002155358379241079,0.9000386,-0.00023190424,0.99985117,0.9,0.0,1.0,0.0002782491210382432,-0.00012961724,0.9000481,1.0000398,5.5109105e-17,0.9,1.0,0.0001438736799173057,-0.9003378,-0.00028680052,0.9998252,-0.9,1.1021821e-16,1.0,0.00047639477998018265,-0.00012903183,-0.9001987,1.0000594,-1.6532732e-16,-0.9,1.0,0.0002442620461806655
19,-0.002327997237443924,0,0.0003130023251287639,inf,0.00021850069,2.7607502e-05,0.9998926,0.0,0.0,1.0,0.0002450328611303121,0.9000443,-0.00027100253,0.99984413,0.9,0.0,1.0,0.0003157581086270511,-0.00015139389,0.9000559,1.0000416,5.5109105e-17,0.9,1.0,0.00016666385636199266,-0.9003992,-0.00033697416,0.9998169,-0.9,1.1021821e-16,1.0,0.0005535930977202952,-0.00015066707,-0.90023255,1.000062,-1.6532732e-16,-0.9,1.0,0.00028396371635608375
20,-0.0023284691851586103,0,0.00035887741250917315,inf,0.00025195786,3.1769967e-05,0.999888,0.0,0.0,1.0,0.0002775526081677526,0.9000506,-0.0003141447,0.99983716,0.9,0.0,1.0,0.00035744166234508157,-0.00017550026,0.9000645,1.0000433,5.5109105e-17,0.9,1.0,0.00019193704065401107,-0.9004674,-0.00039236492,0.9998086,-0.9,1.1021821e-16,1.0,0.0006395793170668185,-0.0001746075,-0.90026987,1.0000646,-1.6532732e-16,-0.9,1.0,0.0003278764197602868
21,-0.002328980015590787,0,0.00040941141196526587,inf,0.00028844265,3.6268033e-05,0.9998835,0.0,0.0,1.0,0.0003131981648039073,0.90005744,-0.0003614055,0.99983025,0.9,0.0,1.0,0.00040340039413422346,-0.00020201175,0.900074,1.000045,5.5109105e-17,0.9,1.0,0.00021979266603011638,-0.90054256,-0.00045321145,0.9998004,-0.9,1.1021821e-16,1.0,0.0007346029160544276,-0.00020092925,-0.9003107,1.0000671,-1.6532732e-16,-0.9,1.0,0.00037606284604407847
22,-0.0023295320570468903,0,0.0004647540336009115,inf,0.00032810794,4.1151936e-05,0.999879,0.0,0.0,1.0,0.00035212025977671146,0.9000648,-0.0004129419,0.9998234,0.9,0.0,1.0,0.00045378089998848736,-0.00023092768,0.9000843,1.0000465,5.5109105e-17,0.9,1.0,0.00025020469911396503,-0.900625,-0.00051966956,0.9997923,-0.9,1.1021821e-16,1.0,0.0008389563881792128,-0.0002297566,-0.90035516,1.0000696,-1.6532732e-16,-0.9,1.0,0.0004287079500500113
23,-0.002330126240849495,0,0.0005250760004855692,inf,0.0003710327,4.639373e-05,0.9998746,0.0,0.0,1.0,0.0003943917399737984,0.9000728,-0.0004688269,0.9998166,0.9,0.0,1.0,0.0005086656310595572,-0.00026232467,0.90009564,1.000048,5.5109105e-17,0.9,1.0,0.0002833268081303686,-0.90071505,-0.0005919785,0.99978423,-0.9,1.1021821e-16,1.0,0.0009530633687973022,-0.00026113918,-0.9004034,1.0000721,-1.6532732e-16,-0.9,1.0,0.000485932279843837
24,-0.002330764662474394,0,0.000590504496358335,inf,0.00041736854,5.204368e-05,0.9998702,0.0,0.0,1.0,0.00044017951586283743,0.9000814,-0.0005292183,0.9998099,0.9,0.0,1.0,0.0005681824404746294,-0.00029620124,0.90010786,1.0000496,5.5109105e-17,0.9,1.0,0.00031911360565572977,-0.90081286,-0.00067029183,0.99977624,-0.9,1.1021821e-16,1.0,0.0010771002853289247,-0.00029520073,-0.90045553,1.0000746,-1.6532732e-16,-0.9,1.0,0.000547946838196367
