step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-2.34529447555542,0,0.7979518175125122,0.9897521138191223,0.0,0.0,0.99999106,0.00125,0.00066666637,1.0,0.0014166947221383452,0.3,0.0,1.0000015,0.60125005,0.00066666637,1.0,0.30125078558921814,0.6,0.0,1.0000027,0.00125,0.6006667,1.0,0.8481167554855347,0.9,0.0,0.99999267,-0.59875,0.00066666637,1.0,1.4987502098083496,1.2,0.0,1.0000067,0.00125,-0.59933335,1.0,1.3402246236801147
1,-2.344508171081543,0,0.7978706359863281,0.9879254102706909,-7.8360756e-08,7.8351235e-08,0.99998283,0.0025,0.0013333309,1.0,0.0028334164526313543,0.29999992,7.9079086e-08,1.0000054,0.6025,0.0013333309,1.0,0.3025030493736267,0.6000001,-7.868134e-08,1.0000069,0.0025,0.6013334,1.0,0.8477076292037964,0.8999999,7.994532e-08,0.9999895,-0.5975,0.0013333309,1.0,1.4975005388259888,1.1999999,7.718057e-08,1.0000113,0.0025,-0.59866667,1.0,1.3388084173202515
2,-2.343726634979248,0,0.7977902293205261,0.9877853393554688,-3.8989361e-07,3.8977288e-07,0.9999739,0.00375,0.0019999917,1.0,0.004250237252563238,0.29999977,3.9635233e-07,1.0000122,0.60375005,0.0019999917,1.0,0.30375686287879944,0.60000044,-3.9039531e-07,1.0000103,0.00375,0.602,1.0,0.8473010659217834,0.89999956,3.956699e-07,0.9999875,-0.59625,0.0019999917,1.0,1.496250867843628,1.1999997,3.898803e-07,1.000017,0.00375,-0.59800005,1.0,1.3373922109603882
3,-2.3429508209228516,0,0.7977107167243958,0.9925087690353394,-1.0112315e-06,1.0107491e-06,0.99996364,0.005,0.0026666468,1.0,0.005667190998792648,0.29999945,1.0330649e-06,1.0000229,0.605,0.0026666468,1.0,0.30501222610473633,0.6000012,-1.1730918e-06,1.0000147,0.005,0.6026667,1.0,0.846897304058075,0.8999988,1.2000054e-06,0.99999285,-0.595,0.0026666468,1.0,1.495001196861267,1.1999989,1.173872e-06,1.0000238,0.005,-0.5973334,1.0,1.3359756469726562
4,-2.3421730995178223,0,0.7976319789886475,1.0061415433883667,-1.9459599e-06,1.9447612e-06,0.99995404,0.00625,0.0033332948,1.0,0.007084266748279333,0.29999897,2.1444268e-06,1.0000361,0.60625005,0.0033332948,1.0,0.30626919865608215,0.60000277,-2.7304154e-06,1.0000181,0.00625,0.6033333,1.0,0.8464967012405396,0.8999972,2.7047588e-06,0.9999984,-0.59375,0.0033332948,1.0,1.4937509298324585,1.1999973,2.7477809e-06,1.0000325,0.00625,-0.59666675,1.0,1.3345587253570557
5,-2.341397285461426,0,0.7975540161132812,1.0332369804382324,-3.1130446e-06,3.2656828e-06,0.9999433,0.0075,0.003999933,1.0,0.008501368574798107,0.29999843,3.7933446e-06,1.0000467,0.6075,0.003999933,1.0,0.3075275421142578,0.6000053,-5.298476e-06,1.0000212,0.0075,0.604,1.0,0.846099853515625,0.89999443,5.0683366e-06,1.0000052,-0.59250003,0.003999933,1.0,1.492499828338623,1.1999946,5.5085216e-06,1.0000435,0.0075,-0.5960001,1.0,1.3331413269042969
6,-2.340627670288086,0,0.7974766492843628,1.0782759189605713,-4.3584396e-06,4.9784803e-06,0.9999336,0.00875,0.004666561,1.0,0.00991834420710802,0.2999978,6.167042e-06,1.000063,0.60875005,0.004666561,1.0,0.30878740549087524,0.6000091,-9.202951e-06,1.0000259,0.00875,0.6046666,1.0,0.8457068800926208,0.89999,8.535254e-06,1.0000149,-0.59125,0.004666561,1.0,1.491247296333313,1.1999902,9.92098e-06,1.0000557,0.00875,-0.59533346,1.0,1.3317232131958008
7,-2.3398518562316895,0,0.7973998188972473,1.144993782043457,-5.6037434e-06,7.153696e-06,0.999922,0.01,0.0053331754,1.0,0.011335109360516071,0.29999715,9.30065e-06,1.000075,0.61,0.0053331754,1.0,0.31004858016967773,0.6000141,-1.4660722e-05,1.0000303,0.01,0.6053332,1.0,0.845318078994751,0.8999836,1.3226654e-05,1.0000229,-0.59000003,0.0053331754,1.0,1.4899930953979492,1.1999836,1.6521835e-05,1.0000677,0.01,-0.59466684,1.0,1.3303041458129883
8,-2.3390846252441406,0,0.7973233461380005,1.2358572483062744,-6.691874e-06,9.799575e-06,0.99991155,0.01125,0.005999775,1.0,0.012751500122249126,0.29999653,1.339911e-05,1.0000924,0.61125004,0.005999775,1.0,0.31131109595298767,0.6000205,-2.200311e-05,1.0000361,0.01125,0.6059998,1.0,0.844933807849884,0.8999746,1.9427116e-05,1.0000352,-0.58875,0.005999775,1.0,1.488736629486084,1.1999742,2.5953748e-05,1.0000807,0.01125,-0.5940002,1.0,1.3288837671279907
9,-2.338308095932007,0,0.7972472310066223,1.3518919944763184,-7.5450303e-06,1.2993424e-05,0.99990183,0.0125,0.006666358,1.0,0.01416741218417883,0.299996,1.8639315e-05,1.000106,0.6125,0.006666358,1.0,0.31257474422454834,0.6000284,-3.143793e-05,1.0000414,0.0125,0.6066664,1.0,0.8445542454719543,0.89996284,2.7198694e-05,1.000042,-0.58750004,0.006666358,1.0,1.4874777793884277,1.1999614,3.890848e-05,1.0000938,0.0125,-0.59333366,1.0,1.327462077140808
