step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23245735466480255,0,8.535384949936997e-06,inf,0.0,0.0,1.000009,0.0,0.0,1.0,8.940696716308594e-06,0.9,0.0,0.99999493,0.9,0.0,1.0,5.066394805908203e-06,5.5109105e-17,0.9,0.9999977,5.5109105e-17,0.9,1.0,2.3245811462402344e-06,-0.9,1.1021821e-16,0.9999785,-0.9,1.1021821e-16,1.0,2.1517276763916016e-05,-1.6532732e-16,-0.9,0.9999952,-1.6532732e-16,-0.9,1.0,4.827976226806641e-06
1,-0.2324611246585846,0,1.4818295312579721e-05,inf,7.695942e-08,-7.6950066e-08,1.0000156,0.0,0.0,1.0,1.5616797099937685e-05,0.90000004,7.890593e-08,0.9999917,0.9,0.0,1.0,8.285635885840748e-06,7.834334e-08,0.90000004,0.999996,5.5109105e-17,0.9,1.0,3.994724465883337e-06,-0.90000004,-8.035727e-08,0.99996203,-0.9,1.1021821e-16,1.0,3.7968289689160883e-05,7.8684636e-08,-0.90000004,0.9999918,-1.6532732e-16,-0.9,1.0,8.22603306005476e-06
2,-0.23247185349464417,0,2.1528752768062986e-05,inf,2.3228917e-07,-3.8891415e-07,1.0000229,0.0,0.0,1.0,2.2892665583640337e-05,0.9000004,3.9160525e-07,0.99998826,0.9,0.0,1.0,1.1756049389077816e-05,3.9049658e-07,0.9000004,0.99999404,5.5109105e-17,0.9,1.0,5.9877966123167425e-06,-0.9000002,-3.9370715e-07,0.9999448,-0.9,1.1021821e-16,1.0,5.5195818276843056e-05,2.3529293e-07,-0.9000004,0.9999882,-1.6532732e-16,-0.9,1.0,1.1811436706921086e-05
3,-0.23248060047626495,0,2.7941287044086494e-05,inf,5.4350704e-07,-1.012317e-06,1.0000298,0.0,0.0,1.0,2.9824463126715273e-05,0.90000117,1.0164533e-06,0.99998504,0.9,0.0,1.0,1.5042565792100504e-05,1.1714335e-06,0.90000117,0.99999225,5.5109105e-17,0.9,1.0,7.926802936708555e-06,-0.9000005,-1.1771067e-06,0.99992824,-0.9,1.1021821e-16,1.0,7.177564839366823e-05,5.480987e-07,-0.90000117,0.9999849,-1.6532732e-16,-0.9,1.0,1.5136946785787586e-05
4,-0.23249052464962006,0,3.451540396781638e-05,inf,1.0111561e-06,-2.1039878e-06,1.0000368,0.0,0.0,1.0,3.6909561458742246e-05,0.9000027,2.10922e-06,0.999982,0.9,0.0,1.0,1.8329976228415035e-05,2.73197e-06,0.9000027,0.99999017,5.5109105e-17,0.9,1.0,1.0569003279670142e-05,-0.900001,-2.7411195e-06,0.9999118,-0.9,1.1021821e-16,1.0,8.826326666167006e-05,1.016755e-06,-0.90000254,0.9999817,-1.6532732e-16,-0.9,1.0,1.850520129664801e-05
5,-0.23250043392181396,0,4.118328070035204e-05,inf,1.7127859e-06,-3.7399427e-06,1.0000435,0.0,0.0,1.0,4.370540045783855e-05,0.90000546,3.7470018e-06,0.99997914,0.9,0.0,1.0,2.1893323719268665e-05,5.3100925e-06,0.9000053,0.9999885,5.5109105e-17,0.9,1.0,1.3735834727413021e-05,-0.9000017,-5.3198937e-06,0.9998955,-0.9,1.1021821e-16,1.0,0.00010463655780768022,1.7193388e-06,-0.9000048,0.99997866,-1.6532732e-16,-0.9,1.0,2.1945283151580952e-05
6,-0.23251156508922577,0,4.8435438657179475e-05,inf,2.6495557e-06,-6.077817e-06,1.0000503,0.0,0.0,1.0,5.0741360610118136e-05,0.9000098,6.0845286e-06,0.9999766,0.9,0.0,1.0,2.6123881980311126e-05,9.2142245e-06,0.90000916,0.99998665,5.5109105e-17,0.9,1.0,1.8639180780155584e-05,-0.90000266,-9.164081e-06,0.9998794,-0.9,1.1021821e-16,1.0,0.00012095767306163907,2.6555279e-06,-0.9000081,0.99997574,-1.6532732e-16,-0.9,1.0,2.571509867266286e-05
7,-0.23252300918102264,0,5.649966624332592e-05,inf,3.8988214e-06,-9.192212e-06,1.0000566,0.0,0.0,1.0,5.7498014939483255e-05,0.90001637,9.196976e-06,0.9999742,0.9,0.0,1.0,3.192730946466327e-05,1.4681921e-05,0.90001464,0.9999848,5.5109105e-17,0.9,1.0,2.572100311226677e-05,-0.9000039,-1.4446758e-05,0.9998636,-0.9,1.1021821e-16,1.0,0.000137194903800264,3.7469306e-06,-0.9000125,0.9999728,-1.6532732e-16,-0.9,1.0,3.0157108994899318e-05
8,-0.23253582417964935,0,6.59052820992656e-05,inf,5.462868e-06,-1.3242765e-05,1.0000632,0.0,0.0,1.0,6.478458817582577e-05,0.9000258,1.3236369e-05,0.9999719,0.9,0.0,1.0,4.036624522996135e-05,2.2026199e-05,0.900022,0.9999831,5.5109105e-17,0.9,1.0,3.543221828294918e-05,-0.90000546,-2.1417192e-05,0.9998479,-0.9,1.1021821e-16,1.0,0.00015370926121249795,4.993546e-06,-0.9000181,0.9999702,-1.6532732e-16,-0.9,1.0,3.5234093957114965e-05
9,-0.2325492650270462,0,7.697869295952842e-05,inf,7.418779e-06,-1.830221e-05,1.0000694,0.0,0.0,1.0,7.21357500879094e-05,0.9000385,1.8274573e-05,0.9999696,0.9,0.0,1.0,5.235098069533706e-05,3.148118e-05,0.9000313,0.9999812,5.5109105e-17,0.9,1.0,4.823414928978309e-05,-0.9000074,-3.024817e-05,0.99983233,-0.9,1.1021821e-16,1.0,0.0001705373142613098,6.316801e-06,-0.900025,0.99996734,-1.6532732e-16,-0.9,1.0,4.163525954936631e-05
