step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7680721282958984,0,0.0014169483911246061,2.1201555728912354,0.0,0.0,0.99996215,0.00125,0.00066666637,1.0,0.0014171720249578357,0.6,0.0,0.9999943,0.60125005,0.00066666637,1.0,0.0014167033368721604,3.6739406e-17,0.6,1.0000149,0.00125,0.6006667,1.0,0.0014167503686621785,-0.6,7.347881e-17,1.0000101,-0.59875,0.00066666637,1.0,0.0014167280169203877,-1.1021821e-16,-0.6,0.99995494,0.00125,-0.59933335,1.0,0.001417388441041112
1,0.7672194838523865,0,0.0028337317053228617,2.1201539039611816,8.198865e-08,8.1998614e-08,0.9999329,0.0025,0.0013333309,1.0,0.0028340162243694067,0.6000001,-7.918794e-08,0.9999911,0.6025,0.0013333309,1.0,0.002833328675478697,7.6625795e-08,0.59999996,1.0000267,0.0025,0.6013334,1.0,0.00283343018963933,-0.59999996,7.6752286e-08,1.0000175,-0.5975,0.0013333309,1.0,0.002833295613527298,-8.245898e-08,-0.6000001,0.99991953,0.0025,-0.59866667,1.0,0.002834587125107646
2,0.7663455605506897,0,0.0042504435405135155,2.120151996612549,3.9519102e-07,3.9527438e-07,0.9999016,0.00375,0.0019999917,1.0,0.0042506009340286255,0.60000044,-3.9188959e-07,0.9999875,0.60375005,0.0019999917,1.0,0.004249854013323784,3.8970637e-07,0.5999996,1.0000403,0.00375,0.602,1.0,0.004250031430274248,-0.5999996,3.877108e-07,1.000025,-0.59625,0.0019999917,1.0,0.004249542485922575,-3.9535135e-07,-0.60000044,0.9998814,0.00375,-0.59800005,1.0,0.00425218790769577
3,0.7654715776443481,0,0.005666985176503658,2.120149850845337,1.1780311e-06,1.178334e-06,0.99987084,0.005,0.0026666468,1.0,0.005666535813361406,0.6000012,-1.1742598e-06,0.99998456,0.605,0.0026666468,1.0,0.00566617539152503,1.0145516e-06,0.59999883,1.0000539,0.005,0.6026667,1.0,0.00566658191382885,-0.59999883,1.0105337e-06,1.0000324,-0.595,0.0026666468,1.0,0.005665218457579613,-1.1779047e-06,-0.6000012,0.9998438,0.005,-0.5973334,1.0,0.0056704129092395306
4,0.7645916938781738,0,0.007083336357027292,2.1201469898223877,2.5866902e-06,2.744023e-06,0.9998406,0.00625,0.0033332948,1.0,0.007081535644829273,0.6000026,-2.5774468e-06,0.9999808,0.60625005,0.0033332948,1.0,0.007082314696162939,2.1086037e-06,0.59999746,1.000068,0.00625,0.6033333,1.0,0.007082975935190916,-0.59999746,2.1009316e-06,1.0000399,-0.59375,0.0033332948,1.0,0.007080198731273413,-2.742999e-06,-0.60000277,0.9998065,0.00625,-0.59666675,1.0,0.007089655380696058
5,0.7637079358100891,0,0.008499495685100555,2.1201438903808594,4.695973e-06,5.3222593e-06,0.99981016,0.0075,0.003999933,1.0,0.008495441637933254,0.60000473,-4.8438837e-06,0.9999783,0.6075,0.003999933,1.0,0.008498117327690125,3.7432883e-06,0.5999952,1.0000808,0.0075,0.604,1.0,0.008499330841004848,-0.5999952,3.7373393e-06,1.0000478,-0.59250003,0.003999933,1.0,0.008494078181684017,-5.4833463e-06,-0.6000055,0.9997698,0.0075,-0.5960001,1.0,0.008510508574545383
6,0.7628158330917358,0,0.009915515780448914,2.1201393604278564,7.662624e-06,9.2262135e-06,0.9997797,0.00875,0.004666561,1.0,0.009907963685691357,0.60000765,-8.116029e-06,0.9999747,0.60875005,0.004666561,1.0,0.009913761168718338,6.085211e-06,0.5999919,1.0000954,0.00875,0.6046666,1.0,0.009915528818964958,-0.5999919,6.0725997e-06,1.0000553,-0.59125,0.004666561,1.0,0.009906780906021595,-9.859262e-06,-0.60000986,0.99973273,0.00875,-0.59533346,1.0,0.00993354432284832
7,0.7619211077690125,0,0.011331392452120781,2.1201348304748535,1.1568084e-05,1.4695709e-05,0.9997499,0.01,0.0053331754,1.0,0.011318901553750038,0.6000116,-1.2643295e-05,0.9999725,0.61,0.0053331754,1.0,0.011329042725265026,9.194088e-06,0.59998745,1.0001078,0.01,0.6053332,1.0,0.011331591755151749,-0.5999874,9.187941e-06,1.0000637,-0.59000003,0.0053331754,1.0,0.011317956261336803,-1.6439817e-05,-0.6000163,0.999697,0.01,-0.59466684,1.0,0.011359469965100288
8,0.7610161900520325,0,0.012747207656502724,2.120128870010376,1.6562797e-05,2.2033415e-05,0.9997199,0.01125,0.005999775,1.0,0.01272799912840128,0.6000166,-1.8563058e-05,0.99996936,0.61125004,0.005999775,1.0,0.012744085863232613,1.3243163e-05,0.5999817,1.0001217,0.01125,0.6059998,1.0,0.012747433967888355,-0.5999814,1.3230603e-05,1.0000713,-0.58875,0.005999775,1.0,0.012727475725114346,-2.5818628e-05,-0.6000252,0.9996605,0.01125,-0.5940002,1.0,0.012789037078619003
9,0.7601048946380615,0,0.01416295487433672,2.1201210021972656,2.2728602e-05,3.1480125e-05,0.99969035,0.0125,0.006666358,1.0,0.014135055243968964,0.6000229,-2.5946369e-05,0.99996483,0.6125,0.006666358,1.0,0.014158608391880989,1.830196e-05,0.5999746,1.000136,0.0125,0.6066664,1.0,0.01416303776204586,-0.59997404,1.8287648e-05,1.0000801,-0.58750004,0.006666358,1.0,0.014135202392935753,-3.858492e-05,-0.6000369,0.9996255,0.0125,-0.59333366,1.0,0.014222869649529457
10,0.7591872215270996,0,0.015578691847622395,2.120112657546997,3.0213963e-05,4.317849e-05,0.99966025,0.01375,0.0073329224,1.0,0.015539894811809063,0.6000307,-3.497757e-05,0.9999623,0.61375004,0.0073329224,1.0,0.015572640113532543,2.4515046e-05,0.599966,1.0001491,0.01375,0.60733294,1.0,0.01557829324156046,-0.599965,2.4497744e-05,1.0000875,-0.58625,0.0073329224,1.0,0.015540949068963528,-5.5186207e-05,-0.60005206,0.9995909,0.01375,-0.5926671,1.0,0.015661677345633507
11,0.758260190486908,0,0.01699443906545639,2.1201024055480957,3.9111277e-05,5.738776e-05,0.9996314,0.015,0.007999467,1.0,0.016942273825407028,0.60004014,-4.57027e-05,0.99995863,0.615,0.007999467,1.0,0.016986001282930374,3.197044e-05,0.5999557,1.0001628,0.015,0.6079995,1.0,0.01699328050017357,-0.5999542,3.1956995e-05,1.0000966,-0.58500004,0.007999467,1.0,0.016944531351327896,-7.618114e-05,-0.60007095,0.9995571,0.015,-0.59200054,1.0,0.017106108367443085
12,0.7573255300521851,0,0.018410248681902885,2.120091199874878,4.956402e-05,7.4241536e-05,0.99960244,0.01625,0.008665988,1.0,0.0183420367538929,0.6000512,-5.8294463e-05,0.9999558,0.61625004,0.008665988,1.0,0.018398821353912354,4.0807743e-05,0.59994364,1.0001754,0.01625,0.608666,1.0,0.018407832831144333,-0.59994155,4.0797117e-05,1.0001043,-0.58375,0.008665988,1.0,0.018345866352319717,-0.000102026315,-0.6000939,0.9995236,0.01625,-0.59133404,1.0,0.018556691706180573
