step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7649533152580261,0,0.0014170898357406259,1.5932674407958984,0.0,0.0,1.0000011,0.00125,0.00066666637,1.0,0.0014166668988764286,0.6,0.0,1.0000017,0.60125005,0.00066666637,1.0,0.0014166927430778742,3.6739406e-17,0.6,0.9999319,0.00125,0.6006667,1.0,0.0014183091698214412,-0.6,7.347881e-17,1.000022,-0.59875,0.00066666637,1.0,0.0014168634079396725,-1.1021821e-16,-0.6,1.0000263,0.00125,-0.59933335,1.0,0.0014169169589877129
1,0.7608940005302429,0,0.0028340728022158146,1.5932387113571167,1.02592175e-07,-1.0260464e-07,1.0000558,0.0025,0.0013333309,1.0,0.002833839040249586,0.6000001,-5.6417026e-08,0.9999561,0.6025,0.0013333309,1.0,0.002833644626662135,-8.819859e-08,0.6000001,0.9998859,0.0025,0.6013334,1.0,0.0028356893453747034,-0.59999996,-4.512551e-08,0.99997216,-0.5975,0.0013333309,1.0,0.002833435544744134,-3.1801175e-08,-0.59999996,0.99995166,0.0025,-0.59866667,1.0,0.0028337561525404453
2,0.756967306137085,0,0.004250714555382729,1.593238353729248,3.0247642e-07,-3.0252806e-07,1.0000108,0.00375,0.0019999917,1.0,0.0042498852126300335,0.60000044,-2.117643e-07,0.9999561,0.60375005,0.0019999917,1.0,0.004249977879226208,-3.9685838e-07,0.60000026,0.99983007,0.00375,0.602,1.0,0.0042536212131381035,-0.59999955,-2.1513728e-07,1.0000248,-0.59625,0.0019999917,1.0,0.004249772056937218,-4.521609e-07,-0.59999985,0.99998933,0.00375,-0.59800005,1.0,0.004250315949320793
3,0.7530347108840942,0,0.005667183082550764,1.5932371616363525,1.1061483e-06,-1.1064535e-06,1.0000154,0.005,0.0026666468,1.0,0.0056662228889763355,0.6000011,-3.6709605e-07,0.9999549,0.605,0.0026666468,1.0,0.0056660594418644905,-1.335379e-06,0.6000006,0.99983305,0.005,0.6026667,1.0,0.005670016165822744,-0.599999,-3.8503688e-07,0.99995726,-0.595,0.0026666468,1.0,0.005666101351380348,-1.1840875e-06,-0.5999995,1.0000267,0.005,-0.5973334,1.0,0.0056675150990486145
4,0.7490105032920837,0,0.007083485368639231,1.5932722091674805,2.9551381e-06,-2.956213e-06,1.0000778,0.00625,0.0033332948,1.0,0.007082527969032526,0.60000217,-5.2244076e-07,1.0000123,0.60625005,0.0033332948,1.0,0.0070816995576024055,-3.046589e-06,0.60000116,0.9998344,0.00625,0.6033333,1.0,0.007087394129484892,-0.599997,-5.536197e-07,1.0000418,-0.59375,0.0033332948,1.0,0.0070810383185744286,-2.1950293e-06,-0.599999,0.99999535,0.00625,-0.59666675,1.0,0.00708476547151804
5,0.7450228333473206,0,0.00850030779838562,1.593266248703003,5.7583397e-06,-5.7606903e-06,1.0001303,0.0075,0.003999933,1.0,0.00849860068410635,0.6000035,-7.2582367e-07,1.0000042,0.6075,0.003999933,1.0,0.00849725492298603,-5.462628e-06,0.6000018,0.9997681,0.0075,0.604,1.0,0.008507117629051208,-0.59999466,-7.4017527e-07,0.999996,-0.59250003,0.003999933,1.0,0.008495578542351723,-4.3500454e-06,-0.59999764,1.0000709,0.0075,-0.5960001,1.0,0.008502989076077938
6,0.7410871982574463,0,0.00991667341440916,1.5932481288909912,9.637285e-06,-9.514676e-06,1.0001507,0.00875,0.004666561,1.0,0.009913744404911995,0.60000515,-9.988191e-07,0.9999775,0.60875005,0.004666561,1.0,0.009912609122693539,-9.505826e-06,0.60000277,0.9997185,0.00875,0.6046666,1.0,0.009927711449563503,-0.59999025,-1.0338415e-06,1.0000213,-0.59125,0.004666561,1.0,0.009908521547913551,-6.823308e-06,-0.599996,1.0000296,0.00875,-0.59533346,1.0,0.009920778684318066
7,0.7370924949645996,0,0.011333162896335125,1.5932079553604126,1.5451431e-05,-1.4852379e-05,1.000193,0.01,0.0053331754,1.0,0.011328277178108692,0.60000706,-1.3959122e-06,0.99991596,0.61,0.0053331754,1.0,0.01132801454514265,-1.5230659e-05,0.600004,0.9996656,0.01,0.6053332,1.0,0.011349755339324474,-0.5999842,-1.469218e-06,1.0000346,-0.59000003,0.0053331754,1.0,0.011320061050355434,-1.101231e-05,-0.599993,1.0000257,0.01,-0.59466684,1.0,0.011339705437421799
8,0.7331050634384155,0,0.012749609537422657,1.5932085514068604,2.2248465e-05,-2.1021851e-05,1.0001476,0.01125,0.005999775,1.0,0.012741044163703918,0.60000944,-2.2252152e-06,0.9999199,0.61125004,0.005999775,1.0,0.012742902152240276,-2.2998753e-05,0.6000057,0.9996142,0.01125,0.6059998,1.0,0.012773375026881695,-0.5999773,-1.9804636e-06,0.9999628,-0.58875,0.005999775,1.0,0.012730865739285946,-1.7258591e-05,-0.5999885,1.0000557,0.01125,-0.5940002,1.0,0.012759856879711151
9,0.7290998101234436,0,0.014166103675961494,1.5931637287139893,3.2928205e-05,-3.080672e-05,1.0002244,0.0125,0.006666358,1.0,0.014153806492686272,0.6000119,-3.279611e-06,0.9998519,0.6125,0.006666358,1.0,0.014158366248011589,-3.318646e-05,0.60000795,0.9995631,0.0125,0.6066664,1.0,0.014198817312717438,-0.59996736,-2.5943868e-06,0.999965,-0.58750004,0.006666358,1.0,0.0141389649361372,-2.4906645e-05,-0.59998304,1.0000285,0.0125,-0.59333366,1.0,0.01418056059628725
10,0.725117564201355,0,0.015582410618662834,1.5931968688964844,4.5475517e-05,-4.2459247e-05,1.0002546,0.01375,0.0073329224,1.0,0.015565188601613045,0.6000148,-5.278592e-06,0.99990827,0.61375004,0.0073329224,1.0,0.015572870150208473,-4.8573416e-05,0.60001117,0.9996488,0.01375,0.60733294,1.0,0.015624734573066235,-0.5999552,-3.1285538e-06,0.99995315,-0.58625,0.0073329224,1.0,0.015545166097581387,-3.6664445e-05,-0.599975,1.0001025,0.01375,-0.5926671,1.0,0.015604096464812756
11,0.7211223840713501,0,0.01699886843562126,1.593158483505249,6.0915165e-05,-5.7325113e-05,1.0002903,0.015,0.007999467,1.0,0.01697564125061035,0.6000177,-7.53677e-06,0.99985105,0.615,0.007999467,1.0,0.016988322138786316,-6.397449e-05,0.60001445,0.99956506,0.015,0.6079995,1.0,0.01705501787364483,-0.5999395,-3.4441691e-06,0.9999935,-0.58500004,0.007999467,1.0,0.016948005184531212,-4.8948474e-05,-0.59996665,1.0000367,0.015,-0.59200054,1.0,0.0170273594558239
12,0.7171644568443298,0,0.018415752798318863,1.5931227207183838,7.9231344e-05,-7.564142e-05,1.0003127,0.01625,0.008665988,1.0,0.018384981900453568,0.60002065,-1.0753852e-05,0.99979824,0.61625004,0.008665988,1.0,0.018404338508844376,-8.381558e-05,0.6000187,0.99952215,0.01625,0.608666,1.0,0.018487781286239624,-0.599921,-3.5897174e-06,1.0000334,-0.58375,0.008665988,1.0,0.018348384648561478,-6.509333e-05,-0.59995615,0.9999919,0.01625,-0.59133404,1.0,0.018453268334269524
13,0.7131491899490356,0,0.019832761958241463,1.593172311782837,9.8995144e-05,-9.5725954e-05,1.0002352,0.0175,0.009332486,1.0,0.019792459905147552,0.60002345,-1.5790105e-05,0.9998813,0.6175,0.009332486,1.0,0.01982005126774311,-0.00010726737,0.60002387,0.9994702,0.0175,0.6093325,1.0,0.019923536106944084,-0.5998987,-3.4551108e-06,1.0000917,-0.58250004,0.009332486,1.0,0.019745415076613426,-8.592047e-05,-0.59994346,0.99997723,0.0175,-0.59066755,1.0,0.01988234557211399
