step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002328234724700451,0,0.00113384029828012,inf,0.0,0.0,1.0000609,0.001,0.00053333316,1.0,0.0011349691776558757,0.8,0.0,0.99999136,0.801,0.00053333316,1.0,0.0011333548463881016,4.898587e-17,0.8,0.9999801,0.001,0.80053335,1.0,0.0011335124727338552,-0.8,9.797174e-17,1.000016,-0.799,0.00053333316,1.0,0.0011334344744682312,-1.4695762e-16,-0.8,0.99996334,0.001,-0.79946667,1.0,0.0011339302873238921
1,-0.0023363055661320686,0,0.002267261501401663,inf,-5.9229432e-08,-5.9222238e-08,1.0000807,0.002,0.0010666654,1.0,0.0022681825794279575,0.8000001,-8.488766e-08,0.9999977,0.802,0.0010666654,1.0,0.0022666319273412228,-8.8440125e-08,0.79999995,0.9999829,0.002,0.8010667,1.0,0.0022668458987027407,-0.79999995,-5.5227915e-08,0.99998206,-0.79800004,0.0010666654,1.0,0.0022666878066956997,-7.7259735e-08,-0.79999995,0.9999249,0.002,-0.7989333,1.0,0.0022679592948406935
2,-0.0023447242565453053,0,0.00340089644305408,inf,-1.940328e-07,-1.9399295e-07,1.0000951,0.003,0.0015999958,1.0,0.003401590744033456,0.80000037,-3.7042227e-07,0.9999797,0.80300003,0.0015999958,1.0,0.003399936016649008,-3.9826364e-07,0.7999996,0.9999764,0.003,0.8016,1.0,0.003400614485144615,-0.79999965,-3.377978e-07,0.9999432,-0.797,0.0015999958,1.0,0.0034003346227109432,-3.8947624e-07,-0.7999996,0.9998871,0.003,-0.79840004,1.0,0.0034020058810710907
3,-0.0023544239811599255,0,0.004534712992608547,inf,-4.892481e-07,-3.2865998e-07,1.0001143,0.004,0.002133323,1.0,0.004535356070846319,0.80000114,-9.887947e-07,0.99997306,0.804,0.002133323,1.0,0.004532882012426853,-1.1959202e-06,0.799999,0.99997693,0.004,0.8021333,1.0,0.0045349132269620895,-0.79999894,-9.3950075e-07,0.99990815,-0.796,0.002133323,1.0,0.004533762112259865,-1.1464334e-06,-0.799999,0.99984074,0.004,-0.7978667,1.0,0.004536653868854046
4,-0.002363750943914056,0,0.005668590776622295,inf,-9.4028184e-07,-3.072036e-07,1.0001335,0.005,0.0026666468,1.0,0.00566920405253768,0.8000027,-2.0551315e-06,0.9999591,0.805,0.0026666468,1.0,0.005665401928126812,-2.7673939e-06,0.79999804,0.99997616,0.005,0.80266666,1.0,0.005670077167451382,-0.7999974,-1.8441424e-06,0.999868,-0.795,0.0026666468,1.0,0.005666745826601982,-2.720284e-06,-0.7999979,0.9998023,0.005,-0.79733336,1.0,0.005671526305377483
5,-0.0023740280885249376,0,0.006802581250667572,inf,-1.469802e-06,1.0895236e-07,1.0001545,0.006,0.003199966,1.0,0.006802984047681093,0.80000544,-3.67645e-06,0.99994797,0.806,0.003199966,1.0,0.006797113921493292,-5.5238575e-06,0.79999685,0.99997747,0.006,0.8032,1.0,0.006806395016610622,-0.7999949,-2.9848918e-06,0.9998291,-0.794,0.003199966,1.0,0.006798999849706888,-5.4089637e-06,-0.7999963,0.99975586,0.006,-0.7968,1.0,0.006807412952184677
6,-0.0023856796324253082,0,0.007936595939099789,inf,-2.077054e-06,1.0743852e-06,1.0001764,0.007,0.0037332792,1.0,0.007936596870422363,0.8000098,-5.9913987e-06,0.9999346,0.80700004,0.0037332792,1.0,0.007927803322672844,-9.92219e-06,0.7999956,0.9999792,0.007,0.8037333,1.0,0.007944164797663689,-0.799991,-4.203142e-06,0.99978876,-0.793,0.0037332792,1.0,0.007930188439786434,-9.7821085e-06,-0.79999393,0.9997142,0.007,-0.79626673,1.0,0.007944227196276188
7,-0.0023987700697034597,0,0.009070651605725288,inf,-2.6829402e-06,2.8285924e-06,1.0002004,0.008,0.0042665857,1.0,0.009069880470633507,0.8000163,-9.088376e-06,0.99992144,0.808,0.0042665857,1.0,0.009056915529072285,-1.6519607e-05,0.7999945,0.9999821,0.008,0.8042666,1.0,0.009083791635930538,-0.7999856,-5.2654827e-06,0.99974823,-0.792,0.0042665857,1.0,0.009059899486601353,-1.6284133e-05,-0.7999909,0.99966824,0.008,-0.79573345,1.0,0.009082768112421036
8,-0.0024136987049132586,0,0.010204735212028027,inf,-3.28682e-06,5.5279047e-06,1.000226,0.009,0.0047998847,1.0,0.010202749632298946,0.8000256,-1.3118972e-05,0.99990726,0.809,0.0047998847,1.0,0.010184009559452534,-2.5785128e-05,0.7999939,0.9999861,0.009,0.8047999,1.0,0.010225607082247734,-0.7999785,-6.0158595e-06,0.99970764,-0.791,0.0047998847,1.0,0.010188001208007336,-2.5618278e-05,-0.79998684,0.99962384,0.009,-0.7952001,1.0,0.010223309509456158
9,-0.002428218023851514,0,0.011338791809976101,inf,-3.8088886e-06,9.40738e-06,1.0002533,0.01,0.0053331754,1.0,0.01133502833545208,0.8000384,-1.8321907e-05,0.99989253,0.81,0.0053331754,1.0,0.011308565735816956,-3.8270584e-05,0.7999941,0.99999136,0.01,0.8053332,1.0,0.011369818821549416,-0.7999694,-6.2199783e-06,0.99966687,-0.79,0.0053331754,1.0,0.01131406705826521,-3.843026e-05,-0.7999818,0.999578,0.01,-0.7946668,1.0,0.01136647816747427
