step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002327834954485297,0,0.0011334462324157357,1.3278721570968628,0.0,0.0,1.0000228,0.001,0.00053333316,1.0,0.0011335619492456317,0.8,0.0,1.0000149,0.801,0.00053333316,1.0,0.001133419806137681,4.898587e-17,0.8,0.99999183,0.001,0.80053335,1.0,0.0011333670699968934,-0.8,9.797174e-17,1.0000052,-0.799,0.00053333316,1.0,0.0011333340080454946,-1.4695762e-16,-0.8,0.9999781,0.001,-0.79946667,1.0,0.0011335486778989434
1,-0.0023364676162600517,0,0.0022668123710900545,1.3278390169143677,7.250409e-08,-7.2512904e-08,1.0000335,0.002,0.0010666654,1.0,0.0022668838500976562,0.8000001,7.3505525e-08,1.0000198,0.802,0.0010666654,1.0,0.002266642404720187,-7.4584605e-08,0.79999995,0.99997604,0.002,0.8010667,1.0,0.0022668957244604826,-0.79999995,7.391253e-08,1.0000014,-0.79800004,0.0010666654,1.0,0.002266556490212679,-7.943288e-08,-0.79999995,0.9999593,0.002,-0.7989333,1.0,0.0022670826874673367
2,-0.0023451827000826597,0,0.0034001253079622984,1.327789545059204,2.2331969e-07,-3.8013843e-07,1.000045,0.003,0.0015999958,1.0,0.003400276880711317,0.8000004,3.8857223e-07,1.00003,0.80300003,0.0015999958,1.0,0.003399598179385066,-3.9199017e-07,0.7999996,0.9999666,0.003,0.8016,1.0,0.0034006908535957336,-0.7999996,3.9063804e-07,1.000004,-0.797,0.0015999958,1.0,0.0033994668629020452,-3.9851972e-07,-0.7999996,0.99994445,0.003,-0.79840004,1.0,0.0034005939960479736
3,-0.002353015122935176,0,0.004533404018729925,1.3277232646942139,3.7401966e-07,-1.004055e-06,1.0000587,0.004,0.002133323,1.0,0.004533850587904453,0.80000114,1.0072763e-06,1.0000356,0.804,0.002133323,1.0,0.004532002843916416,-1.178179e-06,0.7999988,0.99995726,0.004,0.8021333,1.0,0.00453512417152524,-0.7999988,1.0152424e-06,1.0000044,-0.796,0.002133323,1.0,0.0045318081974983215,-1.0274567e-06,-0.7999988,0.9999283,0.004,-0.7978667,1.0,0.0045342352241277695
4,-0.00236135208979249,0,0.0056665814481675625,1.327640414237976,5.2462417e-07,-2.0949817e-06,1.000072,0.005,0.0026666468,1.0,0.005667638033628464,0.8000027,1.9393444e-06,1.0000417,0.805,0.0026666468,1.0,0.005663527641445398,-2.5839556e-06,0.79999745,0.99994665,0.005,0.80266666,1.0,0.005670396611094475,-0.79999745,1.9518577e-06,1.0000051,-0.795,0.0026666468,1.0,0.00566347548738122,-1.9690524e-06,-0.79999745,0.99991226,0.005,-0.79733336,1.0,0.005667871329933405
5,-0.002369239926338196,0,0.006799644790589809,1.327540397644043,5.9756155e-07,-3.7289599e-06,1.0000844,0.006,0.003199966,1.0,0.0068017360754311085,0.80000544,3.1061375e-06,1.0000473,0.806,0.003199966,1.0,0.006793885491788387,-4.8506345e-06,0.7999952,0.9999364,0.006,0.8032,1.0,0.006806847173720598,-0.7999953,3.2783444e-06,1.0000062,-0.794,0.003199966,1.0,0.006794273853302002,-3.3020788e-06,-0.7999953,0.9998966,0.006,-0.7968,1.0,0.006801484152674675
6,-0.0023768446408212185,0,0.007932614535093307,1.3274232149124146,5.9239875e-07,-6.0668285e-06,1.0000973,0.007,0.0037332792,1.0,0.007936238311231136,0.8000096,4.5074426e-06,1.0000519,0.80700004,0.0037332792,1.0,0.007922914810478687,-8.1322605e-06,0.7999919,0.99992615,0.007,0.8037333,1.0,0.007944641634821892,-0.7999924,4.993685e-06,1.0000076,-0.793,0.0037332792,1.0,0.007924254983663559,-5.0262565e-06,-0.7999923,0.99988097,0.007,-0.79626673,1.0,0.007935022003948689
7,-0.002384935272857547,0,0.009065436199307442,1.3272888660430908,5.401715e-07,-9.18374e-06,1.0001101,0.008,0.0042665857,1.0,0.009071147069334984,0.8000155,6.0678585e-06,1.0000559,0.808,0.0042665857,1.0,0.009050286374986172,-1.2665315e-05,0.7999874,0.99991626,0.008,0.8042666,1.0,0.009084125980734825,-0.79998845,7.1739946e-06,1.0000087,-0.792,0.0042665857,1.0,0.009053068235516548,-7.220119e-06,-0.79998845,0.99986553,0.008,-0.79573345,1.0,0.00906855333596468
8,-0.002392322290688753,0,0.010198118165135384,1.3271366357803345,3.938198e-07,-1.3235185e-05,1.0001228,0.009,0.0047998847,1.0,0.010206571780145168,0.80002344,7.788381e-06,1.0000589,0.809,0.0047998847,1.0,0.010175785981118679,-1.8598863e-05,0.7999815,0.99990577,0.009,0.8047999,1.0,0.010225524194538593,-0.79998344,9.819665e-06,1.0000103,-0.791,0.0047998847,1.0,0.01018071174621582,-9.8844175e-06,-0.79998344,0.9998501,0.009,-0.7952001,1.0,0.010201997123658657
9,-0.0024011111818253994,0,0.011330666951835155,1.3269668817520142,1.8424258e-07,-1.8298935e-05,1.0001352,0.01,0.0053331754,1.0,0.01134252455085516,0.8000336,9.593811e-06,1.0000616,0.81,0.0053331754,1.0,0.01129924412816763,-2.6178426e-05,0.79997396,0.9998959,0.01,0.8053332,1.0,0.011369101703166962,-0.7999773,1.3006037e-05,1.0000116,-0.79,0.0053331754,1.0,0.011307098902761936,-1.3098213e-05,-0.7999773,0.9998349,0.01,-0.7946668,1.0,0.01133536733686924
