step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23331330716609955,0,0.0007671763887628913,1.30859375,0.0,0.0,1.0000681,0.000375,0.00066666637,1.0,0.0007679208065383136,0.6,0.0,1.0000681,0.600375,0.00066666637,1.0,0.0007679075351916254,3.6739406e-17,0.6,0.9999893,0.000375,0.6006667,1.0,0.0007649834151379764,-0.6,7.347881e-17,1.0000681,-0.59962505,0.00066666637,1.0,0.0007679075351916254,-1.1021821e-16,-0.6,1.0000588,0.000375,-0.59933335,1.0,0.0007671625353395939
1,-0.23548439145088196,0,0.001533619943074882,1.3086329698562622,7.0330536e-08,-7.032199e-08,1.0001193,0.00075,0.0013333309,1.0,0.001534468145109713,0.59999996,7.032199e-08,1.0001193,0.60075,0.0013333309,1.0,0.0015344120329245925,-1.153907e-07,0.60000014,1.0000601,0.00075,0.6013334,1.0,0.0015309483278542757,-0.59999996,7.0330536e-08,1.0001193,-0.59925,0.0013333309,1.0,0.0015343537088483572,-7.568143e-08,-0.59999996,1.0001123,0.00075,-0.59866667,1.0,0.0015339175006374717
2,-0.23755943775177002,0,0.0022979709319770336,1.3086559772491455,3.7243572e-07,-3.7235506e-07,1.0001689,0.001125,0.0019999917,1.0,0.0023010382428765297,0.59999967,2.0887084e-07,1.0001494,0.601125,0.0019999917,1.0,0.0022995267063379288,-2.8418194e-07,0.6000003,1.0000771,0.001125,0.602,1.0,0.0022958479821681976,-0.5999998,2.6089634e-07,1.0000877,-0.59887505,0.0019999917,1.0,0.0022960095666348934,-3.1235643e-07,-0.59999985,1.0001127,0.001125,-0.59800005,1.0,0.002297433326020837
3,-0.23976284265518188,0,0.003062664996832609,1.308692455291748,7.5776336e-07,-7.9921665e-07,1.0000936,0.0015,0.0026666468,1.0,0.0030613320413976908,0.59999907,3.4719946e-07,1.0001967,0.60150003,0.0026666468,1.0,0.003066061995923519,-4.529092e-07,0.6000005,1.0001117,0.0015,0.6026667,1.0,0.0030614256393164396,-0.59999907,1.2113571e-06,1.0001621,-0.5985,0.0026666468,1.0,0.003062352305278182,-8.785161e-07,-0.59999967,1.0001225,0.0015,-0.5973334,1.0,0.0030621530022472143
4,-0.24189560115337372,0,0.0038281797897070646,1.308734655380249,1.7485165e-06,-2.7390797e-06,1.0001781,0.001875,0.0033332948,1.0,0.0038301320746541023,0.5999981,4.852487e-07,1.0002512,0.601875,0.0033332948,1.0,0.0038332005497068167,-4.98989e-07,0.6000006,1.0001097,0.001875,0.6033333,1.0,0.003825734369456768,-0.5999982,2.5998716e-06,1.0001858,-0.59812504,0.0033332948,1.0,0.0038257946725934744,-1.8041524e-06,-0.59999955,1.000093,0.001875,-0.59666675,1.0,0.003826036350801587
5,-0.244053453207016,0,0.004593894816935062,1.3087750673294067,3.037196e-06,-5.4532416e-06,1.0002226,0.00225,0.003999933,1.0,0.004597988445311785,0.5999968,6.9981775e-07,1.0003033,0.60225004,0.003999933,1.0,0.0046003153547644615,-3.351535e-07,0.60000074,1.0000901,0.00225,0.604,1.0,0.004589770920574665,-0.59999704,4.605954e-06,1.000189,-0.59775,0.003999933,1.0,0.004587756469845772,-3.858463e-06,-0.5999993,1.0001668,0.00225,-0.5960001,1.0,0.004593643359839916
6,-0.24625526368618011,0,0.005360166542232037,1.3087910413742065,4.739771e-06,-9.4086445e-06,1.0002774,0.002625,0.004666561,1.0,0.005367252975702286,0.599995,1.1033369e-06,1.000323,0.602625,0.004666561,1.0,0.00536542059853673,1.8778262e-07,0.6000005,1.0001616,0.002625,0.6046666,1.0,0.005356133449822664,-0.5999956,7.781253e-06,1.0002539,-0.59737504,0.004666561,1.0,0.005351273808628321,-6.643191e-06,-0.59999883,1.0002154,0.002625,-0.59533346,1.0,0.005360752809792757
7,-0.24843141436576843,0,0.0061262259259819984,1.3088377714157104,6.748277e-06,-1.4587836e-05,1.000329,0.003,0.0053331754,1.0,0.006137293763458729,0.5999923,1.889383e-06,1.0003824,0.60300004,0.0053331754,1.0,0.006133150774985552,7.418441e-07,0.6000002,1.00008,0.003,0.6053332,1.0,0.006119060795754194,-0.5999939,1.1949904e-05,1.0003035,-0.597,0.0053331754,1.0,0.006113172974437475,-1.0553232e-05,-0.59999806,1.0002694,0.003,-0.59466684,1.0,0.0061284503899514675
8,-0.2504979074001312,0,0.006891014985740185,1.3088350296020508,8.912302e-06,-2.1170084e-05,1.0003808,0.003375,0.005999775,1.0,0.006908494513481855,0.599989,2.8671031e-06,1.0003769,0.603375,0.005999775,1.0,0.006897110026329756,1.8624414e-06,0.5999991,1.0000345,0.003375,0.6059998,1.0,0.006883866619318724,-0.5999919,1.7201157e-05,1.0003142,-0.59662503,0.005999775,1.0,0.006872108206152916,-1.5281188e-05,-0.5999971,1.0002524,0.003375,-0.5940002,1.0,0.006893496960401535
9,-0.25274306535720825,0,0.007657746318727732,1.3088866472244263,1.1143157e-05,-2.9032353e-05,1.0004096,0.00375,0.006666358,1.0,0.007679523900151253,0.5999842,4.170191e-06,1.0004414,0.60375005,0.006666358,1.0,0.007665574084967375,4.193353e-06,0.5999968,1.0001129,0.00375,0.6066664,1.0,0.00765030225738883,-0.59998953,2.435837e-05,1.0003529,-0.59625,0.006666358,1.0,0.007630517706274986,-2.2471919e-05,-0.5999958,1.0003213,0.00375,-0.59333366,1.0,0.007662815507501364
