step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23175545036792755,0,0.0012018907582387328,inf,0.0,0.0,0.99998957,0.001,0.00066666637,1.0,0.0012018955312669277,0.6,0.0,0.999999,0.601,0.00066666637,1.0,0.0012018400011584163,3.6739406e-17,0.6,0.9999892,0.001,0.6006667,1.0,0.0012019051937386394,-0.6,7.347881e-17,0.99999803,-0.59900004,0.00066666637,1.0,0.0012018411653116345,-1.1021821e-16,-0.6,0.9999834,0.001,-0.59933335,1.0,0.0012019717833027244
1,-0.23247972130775452,0,0.002403746359050274,inf,7.9236074e-08,7.92457e-08,0.99998176,0.002,0.0013333309,1.0,0.0024036590475589037,0.59999996,-7.808281e-08,0.99999803,0.602,0.0013333309,1.0,0.002403771737590432,7.938893e-08,0.6000001,0.9999813,0.002,0.6013334,1.0,0.002403687220066786,-0.6000001,7.8158166e-08,0.9999963,-0.59800005,0.0013333309,1.0,0.002403687220066786,-7.976563e-08,-0.59999996,0.99997056,0.002,-0.59866667,1.0,0.002403927268460393
2,-0.23321259021759033,0,0.0036056055687367916,inf,2.3619006e-07,3.9188168e-07,0.9999734,0.003,0.0019999917,1.0,0.0036052309442311525,0.5999996,-2.340564e-07,0.9999969,0.60300004,0.0019999917,1.0,0.00360604259185493,3.9264464e-07,0.60000044,0.9999732,0.003,0.602,1.0,0.003605078672990203,-0.60000044,2.3424438e-07,0.9999945,-0.597,0.0019999917,1.0,0.003605785546824336,-3.925386e-07,-0.5999996,0.99995697,0.003,-0.59800005,1.0,0.0036058889236301184
3,-0.2339475303888321,0,0.004807448014616966,inf,3.9286493e-07,1.1497035e-06,0.9999654,0.004,0.0026666468,1.0,0.004806550219655037,0.59999883,-5.460782e-07,0.99999607,0.60400003,0.0026666468,1.0,0.004808694124221802,1.0181848e-06,0.6000012,0.9999651,0.004,0.6026667,1.0,0.0048060123808681965,-0.60000104,5.462117e-07,0.99999267,-0.596,0.0026666468,1.0,0.004807943478226662,-1.1739711e-06,-0.59999883,0.9999436,0.004,-0.5973334,1.0,0.004808040335774422
4,-0.23468615114688873,0,0.006009283009916544,inf,5.4902756e-07,2.4834003e-06,0.9999573,0.005,0.0033332948,1.0,0.006007548421621323,0.59999746,-1.0133117e-06,0.9999949,0.605,0.0033332948,1.0,0.006011923775076866,2.1128492e-06,0.6000026,0.99995726,0.005,0.6033333,1.0,0.006006189621984959,-0.6000021,1.0139887e-06,0.999991,-0.595,0.0033332948,1.0,0.006010407116264105,-2.5801023e-06,-0.59999746,0.99993056,0.005,-0.59666675,1.0,0.006010344717651606
5,-0.235428586602211,0,0.007211147807538509,inf,6.660285e-07,4.6047667e-06,0.99994946,0.006,0.003999933,1.0,0.007208134979009628,0.5999952,-1.7140057e-06,0.99999404,0.606,0.003999933,1.0,0.007216021418571472,3.7536386e-06,0.60000485,0.99994934,0.006,0.604,1.0,0.007205451373010874,-0.6000038,1.7151398e-06,0.9999892,-0.59400004,0.003999933,1.0,0.007213233038783073,-4.843235e-06,-0.5999952,0.9999175,0.006,-0.5960001,1.0,0.007212901022285223
6,-0.23617471754550934,0,0.00841301865875721,inf,7.8341446e-07,7.643653e-06,0.9999415,0.007,0.004666561,1.0,0.00840820837765932,0.5999919,-2.6467528e-06,0.99999285,0.60700005,0.004666561,1.0,0.008421135134994984,6.0982898e-06,0.60000813,0.9999417,0.007,0.6046666,1.0,0.008403530344367027,-0.6000061,2.6496768e-06,0.99998754,-0.593,0.004666561,1.0,0.008416518568992615,-8.120762e-06,-0.5999919,0.9999049,0.007,-0.59533346,1.0,0.008415703661739826
7,-0.23692502081394196,0,0.009614905342459679,inf,8.622641e-07,1.181216e-05,0.9999338,0.008,0.0053331754,1.0,0.009607679210603237,0.5999874,-3.8898547e-06,0.999992,0.60800004,0.0053331754,1.0,0.009627404622733593,9.222621e-06,0.6000125,0.9999339,0.008,0.6053332,1.0,0.009600366465747356,-0.6000092,3.89522e-06,0.99998593,-0.592,0.0053331754,1.0,0.009620219469070435,-1.2643884e-05,-0.5999874,0.99989223,0.008,-0.59466684,1.0,0.009618852287530899
8,-0.23767942190170288,0,0.010816815309226513,inf,9.4188823e-07,1.7239543e-05,0.9999259,0.009,0.005999775,1.0,0.01080644503235817,0.5999815,-5.4412894e-06,0.9999909,0.609,0.005999775,1.0,0.010834978893399239,1.3285786e-05,0.60001814,0.9999265,0.009,0.6059998,1.0,0.01079569198191166,-0.6000133,5.451128e-06,0.9999843,-0.591,0.005999775,1.0,0.01082458533346653,-1.856929e-05,-0.5999814,0.9998799,0.009,-0.5940002,1.0,0.010822377167642117
9,-0.2384381741285324,0,0.01201876811683178,inf,9.835571e-07,2.3981653e-05,0.9999183,0.01,0.006666358,1.0,0.012004505842924118,0.5999739,-7.3791202e-06,0.9999899,0.61,0.006666358,1.0,0.0120441485196352,1.8361778e-05,0.60002506,0.99991876,0.01,0.6066664,1.0,0.011989451944828033,-0.6000184,7.395137e-06,0.9999827,-0.59000003,0.006666358,1.0,0.012029522098600864,-2.5973439e-05,-0.59997386,0.99986786,0.01,-0.59333366,1.0,0.012026213109493256
10,-0.23920129239559174,0,0.01322074793279171,inf,1.0263913e-06,3.2168373e-05,0.99991053,0.011,0.0073329224,1.0,0.013201759196817875,0.59996456,-9.701448e-06,0.9999888,0.611,0.0073329224,1.0,0.01325500849634409,2.4611854e-05,0.60003346,0.99991155,0.011,0.60733294,1.0,0.013181404210627079,-0.6000246,9.726679e-06,0.9999811,-0.58900005,0.0073329224,1.0,0.013235177844762802,-3.5008787e-05,-0.59996444,0.99985576,0.011,-0.5926671,1.0,0.013230394572019577
11,-0.23996885120868683,0,0.014422835782170296,inf,1.0315642e-06,4.185446e-05,0.99990296,0.012,0.007999467,1.0,0.014398203231394291,0.5999532,-1.2485833e-05,0.99998784,0.61200005,0.007999467,1.0,0.014467851258814335,3.2108528e-05,0.6000435,0.99990404,0.012,0.6079995,1.0,0.014371431432664394,-0.6000321,1.2523365e-05,0.9999796,-0.588,0.007999467,1.0,0.01444170717149973,-4.5755583e-05,-0.5999532,0.9998441,0.012,-0.59200054,1.0,0.014434987679123878
12,-0.24074098467826843,0,0.015624974854290485,inf,1.0380024e-06,5.3170956e-05,0.9998954,0.013,0.008665988,1.0,0.015593734569847584,0.5999396,-1.5730044e-05,0.9999867,0.61300004,0.008665988,1.0,0.015682721510529518,4.101341e-05,0.60005516,0.999897,0.013,0.608666,1.0,0.015559324994683266,-0.600041,1.5784171e-05,0.99997807,-0.587,0.008665988,1.0,0.015649063512682915,-5.8363257e-05,-0.59993994,0.99983233,0.013,-0.59133404,1.0,0.015640027821063995
13,-0.24151764810085297,0,0.016827210783958435,inf,1.0067695e-06,6.617169e-05,0.9998879,0.014,0.009332486,1.0,0.016788357868790627,0.5999236,-1.9511514e-05,0.99998575,0.614,0.009332486,1.0,0.016899865120649338,5.139857e-05,0.6000686,0.9998897,0.014,0.6093325,1.0,0.01674499921500683,-0.60005134,1.9586872e-05,0.99997663,-0.586,0.009332486,1.0,0.016857348382472992,-7.291376e-05,-0.5999245,0.999821,0.014,-0.59066755,1.0,0.01684548147022724
14,-0.24229907989501953,0,0.018029559403657913,inf,9.766107e-07,8.098784e-05,0.99988043,0.015,0.009998959,1.0,0.017981966957449913,0.5999051,-2.3827619e-05,0.9999846,0.615,0.009998959,1.0,0.01811942458152771,6.342641e-05,0.600084,0.9998827,0.015,0.609999,1.0,0.017928248271346092,-0.6000633,2.39302e-05,0.99997514,-0.58500004,0.009998959,1.0,0.018066665157675743,-8.9555244e-05,-0.59990686,0.99980956,0.015,-0.59000105,1.0,0.01805148459970951
15,-0.24308529496192932,0,0.019232043996453285,inf,9.084764e-07,9.76731e-05,0.99987304,0.016,0.010665403,1.0,0.019174564629793167,0.5998837,-2.8755667e-05,0.99998367,0.616,0.010665403,1.0,0.019341692328453064,7.7168064e-05,0.6001014,0.99987555,0.016,0.61066544,1.0,0.01910891942679882,-0.60007703,2.8891896e-05,0.9999737,-0.58400005,0.010665403,1.0,0.019277069717645645,-0.000108370245,-0.59988683,0.99979854,0.016,-0.5893346,1.0,0.019257977604866028
16,-0.2438764125108719,0,0.020434685051441193,inf,8.409353e-07,0.0001163587,0.9998657,0.017,0.011331817,1.0,0.02036605030298233,0.5998594,-3.429291e-05,0.9999826,0.61700004,0.011331817,1.0,0.02056671679019928,9.271343e-05,0.600121,0.99986863,0.017,0.6113318,1.0,0.020286833867430687,-0.60009265,3.447058e-05,0.99997234,-0.583,0.011331817,1.0,0.020488759502768517,-0.000129507,-0.59986436,0.99978745,0.017,-0.5886682,1.0,0.02046506106853485
