step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023248333018273115,0,1.7011165255098604e-05,inf,0.0,0.0,0.9999744,0.0,0.0,1.0,2.5570392608642578e-05,0.9,0.0,0.9999867,0.9,0.0,1.0,1.329183578491211e-05,5.5109105e-17,0.9,1.0000137,5.5109105e-17,0.9,1.0,1.3709068298339844e-05,-0.9,1.1021821e-16,0.9999853,-0.9,1.1021821e-16,1.0,1.4722347259521484e-05,-1.6532732e-16,-0.9,0.99998224,-1.6532732e-16,-0.9,1.0,1.7762184143066406e-05
1,-0.002324864733964205,0,2.9802502467646264e-05,inf,8.103917e-08,-8.102932e-08,0.9999553,0.0,0.0,1.0,4.470362910069525e-05,0.90000004,7.9610324e-08,0.99997675,0.9,0.0,1.0,2.324602428416256e-05,7.6580434e-08,0.90000004,1.0000242,5.5109105e-17,0.9,1.0,2.4199680410674773e-05,-0.90000004,-7.9740374e-08,0.99997425,-0.9,1.1021821e-16,1.0,2.5749399355845526e-05,-8.0053574e-08,-0.90000004,0.9999689,-1.6532732e-16,-0.9,1.0,3.111378464382142e-05
2,-0.002325027249753475,0,4.3419677240308374e-05,inf,3.943624e-07,-3.9424137e-07,0.99993485,0.0,0.0,1.0,6.51502632535994e-05,0.9000004,3.9232845e-07,0.9999661,0.9,0.0,1.0,3.391987775103189e-05,3.8808736e-07,0.9000004,1.0000353,5.5109105e-17,0.9,1.0,3.529055175022222e-05,-0.9000002,-3.9265132e-07,0.99996257,-0.9,1.1021821e-16,1.0,3.743453635252081e-05,-3.9306576e-07,-0.9000004,0.9999547,-1.6532732e-16,-0.9,1.0,4.5303157094167545e-05
3,-0.0023251581005752087,0,5.6682689319131896e-05,inf,1.1774196e-06,-1.0202829e-06,0.99991494,0.0,0.0,1.0,8.507009624736384e-05,0.90000117,1.1742281e-06,0.9999558,0.9,0.0,1.0,4.425828956300393e-05,1.1669251e-06,0.900001,1.0000461,5.5109105e-17,0.9,1.0,4.6159875637385994e-05,-0.9000005,-1.1745277e-06,0.9999512,-0.9,1.1021821e-16,1.0,4.88332771055866e-05,-1.1751273e-06,-0.90000117,0.99994093,-1.6532732e-16,-0.9,1.0,5.909191531827673e-05
4,-0.0023252968676388264,0,6.992389535298571e-05,inf,2.7413596e-06,-2.1141689e-06,0.99989516,0.0,0.0,1.0,0.00010490170825505629,0.90000254,2.5802158e-06,0.9999454,0.9,0.0,1.0,5.471884651342407e-05,2.7250053e-06,0.90000206,1.0000569,5.5109105e-17,0.9,1.0,5.696629887097515e-05,-0.900001,-2.7370986e-06,0.9999399,-0.9,1.1021821e-16,1.0,6.015233157086186e-05,-2.7371464e-06,-0.9000027,0.9999272,-1.6532732e-16,-0.9,1.0,7.288031338248402e-05
5,-0.0023254365660250187,0,8.311129931826144e-05,inf,5.320838e-06,-3.7537723e-06,0.99987555,0.0,0.0,1.0,0.00012462472659535706,0.9000047,4.845166e-06,0.99993527,0.9,0.0,1.0,6.50822912575677e-05,5.4515767e-06,0.90000373,1.0000675,5.5109105e-17,0.9,1.0,6.779641262255609e-05,-0.9000017,-5.469959e-06,0.9999288,-0.9,1.1021821e-16,1.0,7.145818381104618e-05,-5.4687885e-06,-0.90000546,0.99991375,-1.6532732e-16,-0.9,1.0,8.659492596052587e-05
6,-0.002325583016499877,0,9.645242971600965e-05,inf,9.227627e-06,-6.09436e-06,0.99985605,0.0,0.0,1.0,0.0001443693763576448,0.9000076,8.124256e-06,0.9999251,0.9,0.0,1.0,7.574742630822584e-05,9.813554e-06,0.90000606,1.000078,5.5109105e-17,0.9,1.0,7.88129327702336e-05,-0.90000266,-9.842032e-06,0.9999178,-0.9,1.1021821e-16,1.0,8.282539056381211e-05,-9.837074e-06,-0.9000098,0.99990046,-1.6532732e-16,-0.9,1.0,0.00010050698620034382
7,-0.0023257394786924124,0,0.00011013747280230746,inf,1.4696284e-05,-9.213532e-06,0.9998368,0.0,0.0,1.0,0.000164116732776165,0.90001154,1.2652067e-05,0.9999151,0.9,0.0,1.0,8.659037121105939e-05,1.6355729e-05,0.9000092,1.0000883,5.5109105e-17,0.9,1.0,9.030932415043935e-05,-0.9000039,-1.639767e-05,0.9999069,-0.9,1.1021821e-16,1.0,9.461726585868746e-05,-1.6385638e-05,-0.90001625,0.9998873,-1.6532732e-16,-0.9,1.0,0.0001150536845671013
8,-0.002325910609215498,0,0.0001245588791789487,inf,2.2038193e-05,-1.3212616e-05,0.99981767,0.0,0.0,1.0,0.00018413229554425925,0.90001655,1.858356e-05,0.99990517,0.9,0.0,1.0,9.804505680222064e-05,2.5700598e-05,0.90001327,1.0000986,5.5109105e-17,0.9,1.0,0.0001027443868224509,-0.90000546,-2.5605768e-05,0.99989617,-0.9,1.1021821e-16,1.0,0.00010708250192692503,-2.5735746e-05,-0.900025,0.99987423,-1.6532732e-16,-0.9,1.0,0.00013079015479888767
9,-0.002326097572222352,0,0.00014016972272656858,inf,3.148701e-05,-1.811507e-05,0.9997987,0.0,0.0,1.0,0.00020453652541618794,0.9000227,2.6153719e-05,0.99989545,0.9,0.0,1.0,0.00011013497714884579,3.854777e-05,0.90001833,1.0001087,5.5109105e-17,0.9,1.0,0.00011680217721732333,-0.9000075,-3.785311e-05,0.9998855,-0.9,1.1021821e-16,1.0,0.00012082893226761371,-3.842789e-05,-0.9000365,0.99986124,-1.6532732e-16,-0.9,1.0,0.00014854606706649065
