step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23620140552520752,0,0.001201915554702282,0.6071709990501404,0.0,0.0,1.0000052,0.001,0.00066666637,1.0,0.001201861770823598,0.6,0.0,0.9999954,0.601,0.00066666637,1.0,0.001201848266646266,3.6739406e-17,0.6,0.9999931,0.001,0.6006667,1.0,0.0012018766719847918,-0.6,7.347881e-17,1.0000246,-0.59900004,0.00066666637,1.0,0.001202090410515666,-1.1021821e-16,-0.6,1.0000103,0.001,-0.59933335,1.0,0.0012019004207104445
1,-0.24315272271633148,0,0.0024037733674049377,0.6071650981903076,7.941994e-08,-7.942959e-08,1.0000135,0.002,0.0013333309,1.0,0.002403715392574668,0.6000001,7.6274745e-08,0.99998695,0.602,0.0013333309,1.0,0.0024036215618252754,7.953696e-08,0.6000001,0.99998945,0.002,0.6013334,1.0,0.002403637394309044,-0.59999996,-7.5431544e-08,1.0000433,-0.59800005,0.0013333309,1.0,0.002404059749096632,-7.802372e-08,-0.59999996,1.0000205,0.002,-0.59866667,1.0,0.0024038327392190695
2,-0.2495231032371521,0,0.0036055061500519514,0.6071593761444092,3.9508564e-07,-3.9520802e-07,1.0000234,0.003,0.0019999917,1.0,0.0036055129021406174,0.6000004,3.8733705e-07,0.99997896,0.60300004,0.0019999917,1.0,0.0036051131319254637,3.9682945e-07,0.60000044,0.9999884,0.003,0.602,1.0,0.0036049941554665565,-0.5999998,-3.854133e-07,1.0000625,-0.597,0.0019999917,1.0,0.003606120590120554,-3.9415943e-07,-0.5999996,1.0000336,0.003,-0.59800005,1.0,0.003605790203437209
3,-0.2576141059398651,0,0.0048070261254906654,0.6071511507034302,1.1602539e-06,-1.1609136e-06,1.0000265,0.004,0.0026666468,1.0,0.004807142540812492,0.60000104,1.004489e-06,0.99996763,0.60400003,0.0026666468,1.0,0.004806106444448233,1.17676e-06,0.6000012,0.9999852,0.004,0.6026667,1.0,0.0048057762905955315,-0.5999995,-1.0022204e-06,1.0000787,-0.596,0.0026666468,1.0,0.004808151163160801,-1.157067e-06,-0.599999,1.0000391,0.004,-0.5973334,1.0,0.0048079537227749825
4,-0.26469549536705017,0,0.006008259952068329,0.6071423888206482,2.5344864e-06,-2.6893053e-06,1.0000256,0.005,0.0033332948,1.0,0.006008669268339872,0.60000193,2.0877462e-06,0.99995553,0.605,0.0033332948,1.0,0.00600664597004652,2.7361689e-06,0.60000277,0.9999818,0.005,0.6033333,1.0,0.00600544735789299,-0.5999989,-1.9185297e-06,1.0000882,-0.595,0.0033332948,1.0,0.006009996403008699,-2.6873959e-06,-0.5999981,1.0000418,0.005,-0.59666675,1.0,0.006010541692376137
5,-0.2713078260421753,0,0.0072091566398739815,0.6071325540542603,4.6196064e-06,-5.4062116e-06,1.0000274,0.006,0.003999933,1.0,0.007210276089608669,0.6000031,3.866919e-06,0.99994195,0.606,0.003999933,1.0,0.007206561043858528,5.495934e-06,0.6000055,0.99998254,0.006,0.604,1.0,0.0072034806944429874,-0.5999977,-3.2327582e-06,1.0001012,-0.59400004,0.003999933,1.0,0.007211620919406414,-5.279254e-06,-0.59999675,1.0000526,0.006,-0.5960001,1.0,0.007213842123746872
6,-0.2781622111797333,0,0.008409591391682625,0.6071276068687439,7.536311e-06,-9.565659e-06,1.0000246,0.007,0.004666561,1.0,0.008411974646151066,0.6000045,6.539327e-06,0.9999354,0.60700005,0.004666561,1.0,0.008405820466578007,9.909315e-06,0.60000974,0.9999847,0.007,0.6046666,1.0,0.008399277925491333,-0.59999585,-4.941566e-06,1.0001165,-0.593,0.004666561,1.0,0.008412996307015419,-9.160389e-06,-0.5999949,1.0000587,0.007,-0.59533346,1.0,0.00841788575053215
7,-0.2848908305168152,0,0.009609470143914223,0.6071211695671082,1.1542344e-05,-1.5602966e-05,1.000022,0.008,0.0053331754,1.0,0.00961381196975708,0.60000604,1.0288608e-05,0.9999265,0.60800004,0.0053331754,1.0,0.009604295715689659,1.6273949e-05,0.60001564,0.99998015,0.008,0.6053332,1.0,0.009592539630830288,-0.5999932,-6.9502976e-06,1.0001253,-0.592,0.0053331754,1.0,0.009613752365112305,-1.4724803e-05,-0.5999924,1.0000618,0.008,-0.59466684,1.0,0.009622951038181782
8,-0.29162344336509705,0,0.010808713734149933,0.6071171164512634,1.6965942e-05,-2.3860044e-05,1.0000222,0.009,0.005999775,1.0,0.010815709829330444,0.6000078,1.530699e-05,0.9999207,0.609,0.005999775,1.0,0.010801888071000576,2.515056e-05,0.60002357,0.99997634,0.009,0.6059998,1.0,0.01078258641064167,-0.59998965,-9.271411e-06,1.0001346,-0.591,0.005999775,1.0,0.01081389095634222,-2.2401138e-05,-0.5999893,1.0000721,0.009,-0.5940002,1.0,0.010829493403434753
9,-0.2983579933643341,0,0.012007208541035652,0.6071133017539978,2.4051706e-05,-3.4751014e-05,1.000026,0.01,0.006666358,1.0,0.012017698958516121,0.60000956,2.1806021e-05,0.99991494,0.61,0.006666358,1.0,0.01199860218912363,3.7004575e-05,0.60003394,0.9999776,0.01,0.6066664,1.0,0.011968757025897503,-0.59998506,-1.1989649e-05,1.0001471,-0.59000003,0.006666358,1.0,0.012013441883027554,-3.2391832e-05,-0.5999854,1.0000868,0.01,-0.59333366,1.0,0.01203753799200058
