step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002324755536392331,0,1.481771505495999e-05,inf,0.0,0.0,0.9999823,0.0,0.0,1.0,1.7702579498291016e-05,0.9,0.0,0.99998236,0.9,0.0,1.0,1.7642974853515625e-05,5.5109105e-17,0.9,1.0000056,5.5109105e-17,0.9,1.0,5.602836608886719e-06,-0.9,1.1021821e-16,0.9999788,-0.9,1.1021821e-16,1.0,2.1219253540039062e-05,-1.6532732e-16,-0.9,0.9999881,-1.6532732e-16,-0.9,1.0,1.1920928955078125e-05
1,-0.0023247823119163513,0,2.5952107534976676e-05,inf,8.010043e-08,8.011016e-08,0.9999691,0.0,0.0,1.0,3.087541335844435e-05,0.8999999,8.013033e-08,0.99996924,0.9,0.0,1.0,3.075616041314788e-05,-7.7487016e-08,0.90000004,1.00001,5.5109105e-17,0.9,1.0,1.0014057806984056e-05,-0.90000004,-8.040174e-08,0.99996275,-0.9,1.1021821e-16,1.0,3.7253037589835e-05,-7.9399946e-08,-0.90000004,0.99997914,-1.6532732e-16,-0.9,1.0,2.086186214000918e-05
2,-0.0023249227087944746,0,3.7817164411535487e-05,inf,3.929332e-07,3.9305422e-07,0.99995494,0.0,0.0,1.0,4.506453842623159e-05,0.89999974,2.3783089e-07,0.9999552,0.9,0.0,1.0,4.482395888771862e-05,-2.3312398e-07,0.9000004,1.0000145,5.5109105e-17,0.9,1.0,1.4551384083461016e-05,-0.9000002,-3.9357016e-07,0.9999457,-0.9,1.1021821e-16,1.0,5.430178134702146e-05,-3.9209024e-07,-0.9000004,0.99996966,-1.6532732e-16,-0.9,1.0,3.034416658920236e-05
3,-0.0023250351659953594,0,4.9399259296478704e-05,inf,1.1749291e-06,1.0190371e-06,0.99994123,0.0,0.0,1.0,5.879075615666807e-05,0.89999944,5.519009e-07,0.9999415,0.9,0.0,1.0,5.8477220591157675e-05,-3.889116e-07,0.90000117,1.0000191,5.5109105e-17,0.9,1.0,1.911465915327426e-05,-0.9000005,-1.1760554e-06,0.9999291,-0.9,1.1021821e-16,1.0,7.094129978213459e-05,-1.1734196e-06,-0.90000117,0.99996036,-1.6532732e-16,-0.9,1.0,3.967236989410594e-05
4,-0.0023251548409461975,0,6.093334377510473e-05,inf,2.7366784e-06,2.1136045e-06,0.99992746,0.0,0.0,1.0,7.262122380780056e-05,0.89999896,1.021965e-06,0.99992806,0.9,0.0,1.0,7.195719808805734e-05,-5.4510303e-07,0.90000254,1.0000235,5.5109105e-17,0.9,1.0,2.3629963834537193e-05,-0.900001,-2.7388712e-06,0.99991256,-0.9,1.1021821e-16,1.0,8.748877007747069e-05,-2.7345964e-06,-0.9000027,0.9999512,-1.6532732e-16,-0.9,1.0,4.896955579170026e-05
5,-0.0023252745158970356,0,7.245624146889895e-05,inf,5.312873e-06,3.7556374e-06,0.9999139,0.0,0.0,1.0,8.637410792289302e-05,0.89999825,1.7259632e-06,0.99991465,0.9,0.0,1.0,8.53887977427803e-05,-6.331944e-07,0.9000046,1.0000279,5.5109105e-17,0.9,1.0,2.8286838642088696e-05,-0.9000017,-5.472912e-06,0.9998963,-0.9,1.1021821e-16,1.0,0.00010387077054474503,-5.30909e-06,-0.9000053,0.9999421,-1.6532732e-16,-0.9,1.0,5.836070340592414e-05
6,-0.0023253990802913904,0,8.408987196162343e-05,inf,9.214343e-06,6.101399e-06,0.99990034,0.0,0.0,1.0,0.00010026983363786712,0.8999973,2.6638793e-06,0.9999014,0.9,0.0,1.0,9.865853644441813e-05,-6.6288294e-07,0.9000076,1.0000322,5.5109105e-17,0.9,1.0,3.308501618448645e-05,-0.90000266,-9.84579e-06,0.9998801,-0.9,1.1021821e-16,1.0,0.00012035792315145954,-9.207787e-06,-0.9000092,0.9999332,-1.6532732e-16,-0.9,1.0,6.807806494180113e-05
7,-0.0023255287669599056,0,9.592926653567702e-05,inf,1.4675184e-05,9.229764e-06,0.999887,0.0,0.0,1.0,0.0001143324188888073,0.89999604,3.913414e-06,0.9998883,0.9,0.0,1.0,0.00011183684546267614,-5.6582655e-07,0.90001154,1.0000364,5.5109105e-17,0.9,1.0,3.8157500966917723e-05,-0.9000038,-1.640416e-05,0.99986416,-0.9,1.1021821e-16,1.0,0.00013687906903214753,-1.46633e-05,-0.9000147,0.99992436,-1.6532732e-16,-0.9,1.0,7.84404983278364e-05
8,-0.002325667766854167,0,0.00010827034566318616,inf,2.1888414e-05,1.3297152e-05,0.99987376,0.0,0.0,1.0,0.0001288142811972648,0.8999945,5.4744905e-06,0.99987525,0.9,0.0,1.0,0.00012499293370638043,-3.518765e-07,0.9000165,1.0000405,5.5109105e-17,0.9,1.0,4.376636570668779e-05,-0.9000052,-2.57715e-05,0.99984837,-0.9,1.1021821e-16,1.0,0.000153898072312586,-2.182948e-05,-0.90002185,0.9999156,-1.6532732e-16,-0.9,1.0,8.988007175503299e-05
9,-0.00232581770978868,0,0.00012132872507208958,inf,3.1125543e-05,1.8382265e-05,0.99986064,0.0,0.0,1.0,0.00014396772894542664,0.8999925,7.4250443e-06,0.99986243,0.9,0.0,1.0,0.00013796906569041312,4.7241763e-08,0.9000227,1.0000446,5.5109105e-17,0.9,1.0,5.0034741434501484e-05,-0.9000069,-3.849252e-05,0.9998327,-0.9,1.1021821e-16,1.0,0.00017182024021167308,-3.0938296e-05,-0.90003103,0.99990696,-1.6532732e-16,-0.9,1.0,0.00010285184544045478
