episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.0002931220515165478,0,2.9206275939941406e-06,inf,0.0,0.0,1.0000038,0.0,0.0,1.0,3.814697265625e-06,0.95,0.0,0.999999,0.95,0.0,1.0,1.0132789611816406e-06,5.817072e-17,0.95,1.0000033,5.817072e-17,0.95,1.0,3.337860107421875e-06,-0.95,1.1634144e-16,1.0000031,-0.95,1.1634144e-16,1.0,3.0994415283203125e-06,-1.7451217e-16,-0.95,0.99999666,-1.7451217e-16,-0.95,1.0,3.337860107421875e-06
0,1,1,-0.00029365860973484814,0,3.6863664263364626e-06,inf,7.440017e-08,7.440921e-08,0.99999964,0.0,0.0,1.0,3.727865589553403e-07,0.95000005,-7.894305e-08,0.99999994,0.95,0.0,1.0,1.1548780776138301e-07,7.2910936e-08,0.9499999,0.9999954,5.817072e-17,0.95,1.0,4.590523531078361e-06,-0.95000005,7.8951906e-08,1.000008,-0.95,1.1634144e-16,1.0,7.987634489836637e-06,8.358846e-08,-0.95000005,1.0000054,-1.7451217e-16,-0.95,1.0,5.365400284063071e-06
0,2,2,-0.000293693010462448,0,4.832862032344565e-06,inf,2.320783e-07,2.3212445e-07,1.000007,0.0,0.0,1.0,7.0410033004009165e-06,0.9500002,-2.3326434e-07,0.9999951,0.95,0.0,1.0,4.898949100606842e-06,2.3085009e-07,0.9499996,1.0000027,5.817072e-17,0.95,1.0,2.78296897704422e-06,-0.9500002,2.3195014e-07,1.0000043,-0.95,1.1634144e-16,1.0,4.304406047594966e-06,2.3640192e-07,-0.9500002,0.9999949,-1.7451217e-16,-0.95,1.0,5.136983418196905e-06
0,3,3,-0.00029426784021779895,0,7.350100986514008e-06,inf,5.215478e-07,5.2169145e-07,0.99998796,0.0,0.0,1.0,1.2062715541105717e-05,0.9500005,-3.8748522e-07,1.0000018,0.95,0.0,1.0,1.9066611685047974e-06,3.8877155e-07,0.949999,0.9999931,5.817072e-17,0.95,1.0,6.998799563007196e-06,-0.95000035,3.8488471e-07,1.0000086,-0.95,1.1634144e-16,1.0,8.599134162068367e-06,3.8917054e-07,-0.9500005,1.0000072,-1.7451217e-16,-0.95,1.0,7.1831959758128505e-06
0,4,4,-0.0002958463446702808,0,4.341181011113804e-06,inf,1.0009961e-06,1.0013653e-06,1.0000061,0.0,0.0,1.0,6.242368272069143e-06,0.950001,-5.41613e-07,1.0000001,0.95,0.0,1.0,1.1551146599231288e-06,5.4669755e-07,0.949998,1.0000026,5.817072e-17,0.95,1.0,3.3235278351639863e-06,-0.9500005,5.3775807e-07,1.000007,-0.95,1.1634144e-16,1.0,7.074244877003366e-06,4.0710904e-07,-0.950001,0.99999624,-1.7451217e-16,-0.95,1.0,3.910651230398798e-06
0,5,5,-0.00029603601433336735,0,4.198681835987372e-06,inf,1.6798894e-06,1.5474818e-06,0.9999992,0.0,0.0,1.0,2.411873992969049e-06,0.9500017,-6.7573257e-07,1.0000045,0.95,0.0,1.0,4.8953979785437696e-06,6.30776e-07,0.9499967,1.0000031,5.817072e-17,0.95,1.0,4.55536792287603e-06,-0.95000076,6.1320753e-07,1.0000039,-0.95,1.1634144e-16,1.0,4.056113084516255e-06,1.6413401e-07,-0.9500017,1.0000048,-1.7451217e-16,-0.95,1.0,5.074656655779108e-06
0,6,6,-0.0002967861364595592,0,6.047550414223224e-06,inf,2.6192135e-06,2.1804096e-06,1.0000117,0.0,0.0,1.0,1.2169450201326981e-05,0.9500027,-6.966651e-07,1.0000038,0.95,0.0,1.0,4.715029717772268e-06,6.37799e-07,0.949995,1.0000017,5.817072e-17,0.95,1.0,5.31601926923031e-06,-0.95000106,6.0881854e-07,1.0000048,-0.95,1.1634144e-16,1.0,4.925353550788714e-06,-2.9668752e-07,-0.9500027,1.0000015,-1.7451217e-16,-0.95,1.0,3.1118970582610928e-06
0,7,7,-0.00029803719371557236,0,7.020641533017624e-06,inf,3.816842e-06,2.9425985e-06,0.999995,0.0,0.0,1.0,6.949469025130384e-06,0.9500039,-5.770239e-07,1.0000092,0.95,0.0,1.0,1.0003236639022361e-05,6.4495424e-07,0.94999295,1.0000064,5.817072e-17,0.95,1.0,9.556296390655916e-06,-0.95000136,4.5153425e-07,1.0000021,-0.95,1.1634144e-16,1.0,2.586036544016679e-06,-1.0806434e-06,-0.9500039,1.0000044,-1.7451217e-16,-0.95,1.0,6.008167019899702e-06
0,8,8,-0.00029957666993141174,0,7.698323315707967e-06,inf,5.382916e-06,3.8891994e-06,1.0000094,0.0,0.0,1.0,1.152352342614904e-05,0.9500055,-3.8420146e-07,1.0000061,0.95,0.0,1.0,8.196353519451804e-06,6.522425e-07,0.94999063,0.9999981,5.817072e-17,0.95,1.0,9.572577255312353e-06,-0.95000154,-2.3783363e-08,1.0000027,-0.95,1.1634144e-16,1.0,3.1495621897192905e-06,-2.3148718e-06,-0.95000553,1.0000007,-1.7451217e-16,-0.95,1.0,6.0495985962916166e-06
0,9,9,-0.00030016025993973017,0,8.997247277875431e-06,inf,7.2940734e-06,5.043106e-06,1.0000044,0.0,0.0,1.0,9.904094440571498e-06,0.95000744,-2.526759e-07,1.0000072,0.95,0.0,1.0,1.0331218618375715e-05,7.438813e-07,0.94998807,1.0000033,5.817072e-17,0.95,1.0,1.2401742424117401e-05,-0.9500015,-8.749203e-07,0.9999972,-0.95,1.1634144e-16,1.0,3.2914854273258243e-06,-4.113891e-06,-0.95000744,1.0000031,-1.7451217e-16,-0.95,1.0,9.05769229575526e-06
