step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7654690146446228,0,0.0012031736550852656,1.916787028312683,0.0,0.0,1.0000525,0.001,0.00066666637,1.0,0.0012029943754896522,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000212,0.001,0.6006667,1.0,0.0012020440772175789,-0.6,7.347881e-17,1.0000681,-0.59900004,0.00066666637,1.0,0.0012037656269967556,-1.1021821e-16,-0.6,1.0000589,0.001,-0.59933335,1.0,0.0012032986851409078
1,0.7621038556098938,0,0.0024059005081653595,1.916813850402832,7.442055e-08,-7.44115e-08,1.0000969,0.002,0.0013333309,1.0,0.002405631821602583,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,-7.8190574e-08,0.6000001,1.0000427,0.002,0.6013334,1.0,0.002404124243184924,-0.6000001,-7.0330536e-08,1.0001193,-0.59800005,0.0013333309,1.0,0.002406726824119687,-7.56202e-08,-0.59999996,1.0001124,0.002,-0.59866667,1.0,0.0024063705932348967
2,0.7587084770202637,0,0.0036088000051677227,1.9168425798416138,2.2601415e-07,-3.802464e-07,1.0001395,0.003,0.0019999917,1.0,0.0036082661245018244,0.59999967,3.792638e-07,1.0001739,0.60300004,0.0019999917,1.0,0.003609843784943223,-2.3769708e-07,0.60000044,1.0000714,0.003,0.602,1.0,0.0036062102299183607,-0.6000004,-2.2024774e-07,1.0001739,-0.597,0.0019999917,1.0,0.003610176034271717,-3.8619714e-07,-0.59999967,1.0001665,0.003,-0.59800005,1.0,0.0036095038522034883
3,0.7553232312202454,0,0.004811746533960104,1.9168710708618164,5.309864e-07,-1.1455696e-06,1.0001788,0.004,0.0026666468,1.0,0.004810908809304237,0.5999989,9.973573e-07,1.000227,0.60400003,0.0026666468,1.0,0.004813141655176878,-3.9699748e-07,0.60000104,1.0000994,0.004,0.6026667,1.0,0.004808190278708935,-0.60000116,-3.703149e-07,1.000227,-0.596,0.0026666468,1.0,0.00481389882043004,-1.0075544e-06,-0.59999883,1.0002198,0.004,-0.5973334,1.0,0.004812594037503004
4,0.7519297003746033,0,0.0060148946940898895,1.9169001579284668,1.1580015e-06,-2.7140834e-06,1.0002233,0.005,0.0033332948,1.0,0.006013919599354267,0.59999734,2.0819289e-06,1.0002798,0.605,0.0033332948,1.0,0.006016813218593597,-3.976005e-07,0.600002,1.0001299,0.005,0.6033333,1.0,0.006009862292557955,-0.6000027,-5.2095623e-07,1.0002798,-0.595,0.0033332948,1.0,0.006018254440277815,-2.0962423e-06,-0.5999973,1.0002726,0.005,-0.59666675,1.0,0.006015622988343239
5,0.7485461831092834,0,0.007218223065137863,1.9169297218322754,2.3200416e-06,-5.425167e-06,1.0002638,0.006,0.003999933,1.0,0.007216969970613718,0.5999948,3.7091988e-06,1.0003319,0.606,0.003999933,1.0,0.007220990490168333,-1.7488696e-07,0.6000032,1.0001525,0.006,0.604,1.0,0.0072110798209905624,-0.60000545,-5.951861e-07,1.0003319,-0.59400004,0.003999933,1.0,0.007223522290587425,-3.7302295e-06,-0.5999947,1.0003248,0.006,-0.5960001,1.0,0.007218551356345415
6,0.7451527118682861,0,0.00842192955315113,1.9169601202011108,4.2083757e-06,-9.822489e-06,1.0003096,0.007,0.004666561,1.0,0.008420540951192379,0.599991,6.0340412e-06,1.0003835,0.60700005,0.004666561,1.0,0.008425798267126083,2.8141028e-07,0.60000455,1.0001746,0.007,0.6046666,1.0,0.00841196533292532,-0.6000096,-5.9395904e-07,1.0003835,-0.593,0.004666561,1.0,0.008429961279034615,-6.0656457e-06,-0.599991,1.0003765,0.007,-0.59533346,1.0,0.008421378210186958
7,0.7417595386505127,0,0.009625973179936409,1.9169917106628418,6.8514055e-06,-1.6168287e-05,1.0003488,0.008,0.0053331754,1.0,0.009624321945011616,0.5999859,9.288327e-06,1.0004345,0.60800004,0.0053331754,1.0,0.009631150402128696,1.06296e-06,0.6000063,1.0002036,0.008,0.6053332,1.0,0.009612523950636387,-0.6000157,-4.4094276e-07,1.0004345,-0.592,0.0053331754,1.0,0.009637820534408092,-9.181068e-06,-0.5999859,1.0004276,0.008,-0.59466684,1.0,0.009624043479561806
8,0.7383588552474976,0,0.010830545797944069,1.9170244932174683,1.0467349e-05,-2.4925119e-05,1.0003935,0.009,0.005999775,1.0,0.010828829370439053,0.59997904,1.3625421e-05,1.0004851,0.609,0.005999775,1.0,0.010837316513061523,2.1644958e-06,0.60000837,1.0002369,0.009,0.6059998,1.0,0.010812710970640182,-0.6000239,-1.3783621e-07,1.0004851,-0.591,0.005999775,1.0,0.010847354307770729,-1.3233359e-05,-0.59997904,1.0004783,0.009,-0.5940002,1.0,0.010826515033841133
9,0.7349682450294495,0,0.012035584077239037,1.9170589447021484,1.5220675e-05,-3.6307934e-05,1.0004321,0.01,0.006666358,1.0,0.012033632025122643,0.5999703,1.9120564e-05,1.0005351,0.61,0.006666358,1.0,0.01204440463334322,3.638298e-06,0.60001063,1.0002624,0.01,0.6066664,1.0,0.012012290768325329,-0.6000347,3.9095082e-07,1.0005351,-0.59000003,0.006666358,1.0,0.012058867141604424,-1.8301485e-05,-0.5999703,1.0005283,0.01,-0.59333366,1.0,0.012028724886476994
10,0.7315641641616821,0,0.013241338543593884,1.9170950651168823,2.136309e-05,-5.0997165e-05,1.0004772,0.011,0.0073329224,1.0,0.013239352032542229,0.5999594,2.592678e-05,1.0005846,0.611,0.0073329224,1.0,0.013252525590360165,5.5028877e-06,0.60001314,1.0002882,0.011,0.60733294,1.0,0.013211420737206936,-0.6000484,1.1431954e-06,1.0005846,-0.58900005,0.0073329224,1.0,0.013272655196487904,-2.4542129e-05,-0.59995943,1.0005779,0.011,-0.5926671,1.0,0.013230744749307632
11,0.728159487247467,0,0.014447798952460289,1.917133092880249,2.8871522e-05,-6.912138e-05,1.0005155,0.012,0.007999467,1.0,0.014445613138377666,0.59994614,3.4274024e-05,1.0006336,0.61200005,0.007999467,1.0,0.014461756683886051,7.854258e-06,0.60001594,1.000321,0.012,0.6079995,1.0,0.014410133473575115,-0.60006535,2.1940368e-06,1.0006336,-0.588,0.007999467,1.0,0.014488978311419487,-3.2034648e-05,-0.59994626,1.0006269,0.012,-0.59200054,1.0,0.014432508498430252
12,0.7247461676597595,0,0.015655076131224632,1.9171733856201172,3.8012317e-05,-9.125103e-05,1.0005591,0.013,0.008665988,1.0,0.015652954578399658,0.5999303,4.4313194e-05,1.000682,0.61300004,0.008665988,1.0,0.015672164037823677,1.0684677e-05,0.6000191,1.0003576,0.013,0.608666,1.0,0.015608305111527443,-0.60008585,3.5408382e-06,1.000682,-0.587,0.008665988,1.0,0.015708034858107567,-4.093687e-05,-0.5999304,1.0006754,0.013,-0.59133404,1.0,0.015633927658200264
13,0.7213400602340698,0,0.016863185912370682,1.917216181755066,4.8904556e-05,-0.00011748109,1.0005959,0.014,0.009332486,1.0,0.016860904172062874,0.5999115,5.6117344e-05,1.0007299,0.614,0.009332486,1.0,0.016884014010429382,1.4038354e-05,0.60002244,1.0003874,0.014,0.6093325,1.0,0.01680578850209713,-0.60011035,5.2582877e-06,1.0007299,-0.586,0.009332486,1.0,0.016930188983678818,-5.132855e-05,-0.59991175,1.0007235,0.014,-0.59066755,1.0,0.016835041344165802
14,0.7179213762283325,0,0.018072310835123062,1.9172614812850952,6.185387e-05,-0.00014860788,1.0006388,0.015,0.009998959,1.0,0.018070125952363014,0.5998897,6.983763e-05,1.0007774,0.615,0.009998959,1.0,0.018097328022122383,1.7930246e-05,0.600026,1.0004151,0.015,0.609999,1.0,0.018002644181251526,-0.6001391,7.3433357e-06,1.0007774,-0.58500004,0.009998959,1.0,0.018155639991164207,-6.336696e-05,-0.59989,1.0007709,0.015,-0.59000105,1.0,0.01803581602871418
15,0.7145001292228699,0,0.019282441586256027,1.9173096418380737,7.681555e-05,-0.00018469844,1.0006766,0.016,0.010665403,1.0,0.019280308857560158,0.5998648,8.570359e-05,1.0008243,0.616,0.010665403,1.0,0.01931203529238701,2.245399e-05,0.6000299,1.000445,0.016,0.61066544,1.0,0.0191988293081522,-0.6001725,9.8702185e-06,1.0008243,-0.58400005,0.010665403,1.0,0.019384752959012985,-7.713227e-05,-0.5998651,1.000818,0.016,-0.5893346,1.0,0.01923627220094204
16,0.7110745310783386,0,0.02049361728131771,1.917360544204712,9.394927e-05,-0.00022604836,1.0007093,0.017,0.011331817,1.0,0.020491506904363632,0.5998366,0.00010386566,1.0008708,0.61700004,0.011331817,1.0,0.020528258755803108,2.7603146e-05,0.60003406,1.0004754,0.017,0.6113318,1.0,0.020394308492541313,-0.60021085,1.2991199e-05,1.0008707,-0.583,0.011331817,1.0,0.020617637783288956,-9.2782015e-05,-0.5998367,1.0008645,0.017,-0.5886682,1.0,0.020436378195881844
17,0.7076408267021179,0,0.021706055849790573,1.9174145460128784,0.00011354833,-0.00027354583,1.000752,0.018,0.0119982,1.0,0.021704522892832756,0.599805,0.00012455278,1.0009167,0.61800003,0.0119982,1.0,0.021745875477790833,3.3278277e-05,0.60003847,1.0005002,0.018,0.6119982,1.0,0.02158908173441887,-0.6002546,1.678e-05,1.0009166,-0.582,0.0119982,1.0,0.021854616701602936,-0.00011039668,-0.59980476,1.0009105,0.018,-0.58800185,1.0,0.021636178717017174
18,0.7042043805122375,0,0.0229196734726429,1.9174714088439941,0.00013549399,-0.00032678834,1.0007845,0.019,0.01266455,1.0,0.022918550297617912,0.59977007,0.00014791699,1.0009623,0.619,0.01266455,1.0,0.02296482026576996,3.934648e-05,0.6000431,1.0005274,0.019,0.6126646,1.0,0.02278345450758934,-0.600304,2.1388401e-05,1.0009621,-0.58100003,0.01266455,1.0,0.023095861077308655,-0.00013013408,-0.599769,1.000956,0.019,-0.58733547,1.0,0.022835688665509224
19,0.7007567882537842,0,0.024134652689099312,1.9175316095352173,0.00016021973,-0.00038660588,1.0008193,0.02,0.013330865,1.0,0.02413414977490902,0.5997317,0.00017418675,1.0010073,0.62,0.013330865,1.0,0.024185070767998695,4.573225e-05,0.60004807,1.0005583,0.02,0.6133309,1.0,0.023977451026439667,-0.60035944,2.688939e-05,1.0010071,-0.58000004,0.013330865,1.0,0.024341631680727005,-0.00015223066,-0.5997292,1.0010011,0.02,-0.58666915,1.0,0.024034954607486725
20,0.6973074674606323,0,0.025350991636514664,1.9175949096679688,0.00018774523,-0.00045294926,1.0008476,0.021,0.013997142,1.0,0.02535100467503071,0.5996897,0.00020351115,1.0010518,0.62100005,0.013997142,1.0,0.02540670521557331,5.2427557e-05,0.60005337,1.0005883,0.021,0.61399716,1.0,0.025170939043164253,-0.60042125,3.343397e-05,1.0010515,-0.579,0.013997142,1.0,0.025592206045985222,-0.00017684436,-0.59968525,1.0010457,0.021,-0.5860029,1.0,0.02523409202694893
21,0.693846583366394,0,0.026568900793790817,1.9176617860794067,0.00021848273,-0.0005267933,1.0008874,0.022,0.014663381,1.0,0.026569969952106476,0.59964406,0.00023611823,1.0010959,0.62200004,0.014663381,1.0,0.02662961557507515,5.935172e-05,0.60005885,1.0006168,0.022,0.6146634,1.0,0.026364102959632874,-0.6004898,4.109413e-05,1.0010955,-0.578,0.014663381,1.0,0.026847755536437035,-0.00020405606,-0.5996369,1.0010899,0.022,-0.5853366,1.0,0.026433052495121956
22,0.6903789043426514,0,0.027788391336798668,1.9177320003509521,0.0002523913,-0.0006079403,1.0009271,0.023,0.015329578,1.0,0.027790604159235954,0.5995947,0.00027215926,1.0011395,0.623,0.015329578,1.0,0.02785377949476242,6.635196e-05,0.6000646,1.0006481,0.023,0.6153296,1.0,0.02755710482597351,-0.60056543,4.9864204e-05,1.0011392,-0.577,0.015329578,1.0,0.028108645230531693,-0.00023402553,-0.5995839,1.0011336,0.023,-0.5846704,1.0,0.027631817385554314
