step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23174525797367096,0,0.0012018645647913218,inf,0.0,0.0,1.0000055,0.001,0.00066666637,1.0,0.0012018628185614944,0.6,0.0,0.99999815,0.601,0.00066666637,1.0,0.0012018409324809909,3.6739406e-17,0.6,0.9999879,0.001,0.6006667,1.0,0.0012019176501780748,-0.6,7.347881e-17,0.9999992,-0.59900004,0.00066666637,1.0,0.0012018397683277726,-1.1021821e-16,-0.6,1.0000033,0.001,-0.59933335,1.0,0.0012018614215776324
1,-0.23246976733207703,0,0.0024036832619458437,inf,7.7418896e-08,7.7428304e-08,1.0000097,0.002,0.0013333309,1.0,0.0024036115501075983,0.6000001,-7.826429e-08,0.9999968,0.602,0.0013333309,1.0,0.0024036739487200975,3.3326685e-08,0.59999996,0.9999788,0.002,0.6013334,1.0,0.0024038124829530716,-0.6000001,7.81339e-08,0.9999986,-0.59800005,0.0013333309,1.0,0.0024036846589297056,6.50818e-08,-0.59999996,1.000006,0.002,-0.59866667,1.0,0.0024036334361881018
2,-0.23320071399211884,0,0.0036053962539881468,inf,2.3292547e-07,3.8935636e-07,1.0000141,0.003,0.0019999917,1.0,0.003605164587497711,0.60000044,-2.3453508e-07,0.9999953,0.60300004,0.0019999917,1.0,0.0036053501535207033,5.4129014e-08,0.5999998,0.99996907,0.003,0.602,1.0,0.0036057569086551666,-0.60000026,3.9032003e-07,0.99999803,-0.597,0.0019999917,1.0,0.003605546662583947,1.8298503e-07,-0.5999996,1.0000087,0.003,-0.59800005,1.0,0.0036051638890057802
3,-0.23393398523330688,0,0.004806929267942905,inf,5.4413357e-07,1.1691837e-06,1.0000185,0.004,0.0026666468,1.0,0.00480632483959198,0.60000104,-5.469284e-07,0.99999386,0.60400003,0.0026666468,1.0,0.004806861747056246,9.510392e-08,0.5999995,0.99995965,0.004,0.6026667,1.0,0.004807781428098679,-0.60000056,1.0145322e-06,0.99999744,-0.596,0.0026666468,1.0,0.004807281773537397,4.191258e-07,-0.59999883,1.0000113,0.004,-0.5973334,1.0,0.0048063974827528
4,-0.23467068374156952,0,0.006008171010762453,inf,1.0106321e-06,2.7291242e-06,1.0000228,0.005,0.0033332948,1.0,0.00600691931322217,0.6000021,-1.0154e-06,0.99999243,0.605,0.0033332948,1.0,0.0060080597177147865,1.1087371e-07,0.599999,0.9999503,0.005,0.6033333,1.0,0.00600989256054163,-0.60000104,2.1066758e-06,0.99999684,-0.595,0.0033332948,1.0,0.0060089025646448135,7.6109524e-07,-0.5999973,1.000014,0.005,-0.59666675,1.0,0.006007079500705004
5,-0.23541080951690674,0,0.007209043949842453,inf,1.7095151e-06,5.4590046e-06,1.000027,0.006,0.003999933,1.0,0.007206666748970747,0.6000038,-1.7179856e-06,0.999991,0.606,0.003999933,1.0,0.007208885625004768,1.3409348e-07,0.5999983,0.999941,0.006,0.604,1.0,0.007212162483483553,-0.60000175,3.744445e-06,0.99999624,-0.59400004,0.003999933,1.0,0.007210413925349712,1.2745442e-06,-0.5999947,1.0000166,0.006,-0.5960001,1.0,0.007207090966403484
6,-0.23615433275699615,0,0.008409474976360798,inf,2.6395533e-06,9.670492e-06,1.0000311,0.007,0.004666561,1.0,0.008405393920838833,0.6000061,-2.6546593e-06,0.9999896,0.60700005,0.004666561,1.0,0.008409340865910053,1.1937966e-07,0.59999734,0.9999318,0.007,0.6046666,1.0,0.008414563722908497,-0.6000027,5.927511e-06,0.99999565,-0.593,0.004666561,1.0,0.008411865681409836,1.9471913e-06,-0.59999084,1.0000191,0.007,-0.59533346,1.0,0.008406209759414196
7,-0.23690146207809448,0,0.009609334170818329,inf,3.87697e-06,1.575328e-05,1.0000353,0.008,0.0053331754,1.0,0.009602822363376617,0.6000092,-3.903432e-06,0.99998826,0.60800004,0.0053331754,1.0,0.009609268046915531,9.932459e-08,0.5999961,0.99992275,0.008,0.6053332,1.0,0.009617132134735584,-0.60000396,8.733367e-06,0.99999505,-0.592,0.0053331754,1.0,0.009613164700567722,2.8448276e-06,-0.5999854,1.0000217,0.008,-0.59466684,1.0,0.009604284539818764
8,-0.23765192925930023,0,0.010808581486344337,inf,5.419748e-06,2.4018693e-05,1.0000393,0.009,0.005999775,1.0,0.010798782110214233,0.60001314,-5.464198e-06,0.9999869,0.609,0.005999775,1.0,0.010808666236698627,2.8525422e-08,0.59999454,0.99991375,0.009,0.6059998,1.0,0.010819906368851662,-0.6000055,1.2161591e-05,0.99999446,-0.591,0.005999775,1.0,0.010814358480274677,3.9553343e-06,-0.5999782,1.0000242,0.009,-0.5940002,1.0,0.010801191441714764
9,-0.23840583860874176,0,0.012007154524326324,inf,7.3439032e-06,3.4700177e-05,1.0000434,0.01,0.006666358,1.0,0.01199307944625616,0.6000179,-7.414949e-06,0.9999855,0.61,0.006666358,1.0,0.012007579207420349,-6.049287e-08,0.5999926,0.9999049,0.01,0.6066664,1.0,0.01202289666980505,-0.6000075,1.6289436e-05,0.9999939,-0.59000003,0.006666358,1.0,0.012015503831207752,5.3446465e-06,-0.59996897,1.0000267,0.01,-0.59333366,1.0,0.011996714398264885
