step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-2.2392637729644775,0,0.784527599811554,1.3704071044921875,0.0,0.0,1.0000123,0.00125,0.00066666637,1.0,0.001416719751432538,0.3,0.0,1.000045,0.60125,0.00066666637,1.0,0.30125072598457336,0.6,0.0,1.0000399,-0.59875,0.00066666637,1.0,1.1987502574920654,0.9,0.0,0.9999319,0.00125,0.60066664,1.0,1.080995798110962,1.2,0.0,1.0000007,0.00125,-0.59933335,1.0,1.3402246236801147
1,-2.2382864952087402,0,0.7843946218490601,1.3649647235870361,7.80189e-08,-7.8009414e-08,1.0000246,0.0025,0.0013333309,1.0,0.002833406440913677,0.30000007,-7.26413e-08,1.0000781,0.6025,0.0013333309,1.0,0.30250290036201477,0.6000001,-7.36394e-08,1.0000702,-0.5975,0.0013333309,1.0,1.1975008249282837,0.8999999,8.577028e-08,0.9998806,0.0025,0.6013333,1.0,1.0803276300430298,1.1999999,7.981179e-08,1.0000052,0.0025,-0.59866667,1.0,1.3388084173202515
2,-2.237323760986328,0,0.7842621803283691,1.35767662525177,3.8238602e-07,-3.8226833e-07,1.0000311,0.00375,0.0019999917,1.0,0.004249952267855406,0.3000004,-3.754961e-07,1.0001082,0.60375,0.0019999917,1.0,0.3037562072277069,0.6000004,-3.7313708e-07,1.0000945,-0.59625,0.0019999917,1.0,1.1962521076202393,0.89999956,2.4798655e-07,0.9998261,0.00375,0.602,1.0,1.0796605348587036,1.1999997,4.0272042e-07,1.0000162,0.00375,-0.598,1.0,1.3373922109603882
3,-2.2363600730895996,0,0.7841302752494812,1.349597692489624,1.156115e-06,-1.1554461e-06,1.000038,0.005,0.0026666468,1.0,0.0056663085706532,0.300001,-1.1354497e-06,1.0001345,0.605,0.0026666468,1.0,0.30501070618629456,0.60000116,-1.1276006e-06,1.000114,-0.595,0.0026666468,1.0,1.1950041055679321,0.8999988,4.0990744e-07,0.99977297,0.005,0.6026667,1.0,1.078994631767273,1.1999989,1.1996426e-06,1.0000294,0.005,-0.5973334,1.0,1.3359756469726562
4,-2.235402822494507,0,0.7839988470077515,1.3421449661254883,2.5624624e-06,-2.5602494e-06,1.0000471,0.00625,0.0033332948,1.0,0.0070824166759848595,0.30000192,-2.5064494e-06,1.000157,0.60625,0.0033332948,1.0,0.30626627802848816,0.6000027,-2.6862015e-06,1.0001386,-0.59375,0.0033332948,1.0,1.19375741481781,0.89999723,4.1471623e-07,0.9997202,0.00625,0.6033333,1.0,1.0783295631408691,1.1999973,2.7786862e-06,1.0000432,0.00625,-0.5966667,1.0,1.3345587253570557
5,-2.2344446182250977,0,0.7838680148124695,1.3370840549468994,4.682777e-06,-4.677409e-06,1.000059,0.0075,0.003999933,1.0,0.008498244918882847,0.30000305,-4.578467e-06,1.0001793,0.6075,0.003999933,1.0,0.30752310156822205,0.60000545,-5.4038615e-06,1.0001618,-0.5925,0.003999933,1.0,1.1925121545791626,0.8999945,1.8308832e-07,0.99966806,0.0075,0.6039999,1.0,1.0776652097702026,1.1999947,5.5173664e-06,1.0000553,0.0075,-0.5960001,1.0,1.3331414461135864
6,-2.233489513397217,0,0.7837377786636353,1.3364955186843872,7.62864e-06,-7.6175015e-06,1.0000643,0.00875,0.004666561,1.0,0.009913683868944645,0.30000442,-7.344483e-06,1.0001997,0.60875,0.004666561,1.0,0.3087809979915619,0.60000986,-9.834078e-06,1.0001928,-0.59125,0.004666561,1.0,1.191269040107727,0.89999026,-2.858596e-07,0.99961644,0.00875,0.60466653,1.0,1.0770009756088257,1.1999907,9.921493e-06,1.0000703,0.00875,-0.59533346,1.0,1.3317238092422485
7,-2.2325363159179688,0,0.783608078956604,1.3426845073699951,1.1533605e-05,-1.151277e-05,1.0000734,0.01,0.0053331754,1.0,0.011328748427331448,0.30000594,-1.0722391e-05,1.0002171,0.61,0.0053331754,1.0,0.3100402057170868,0.6000165,-1.6472077e-05,1.0002258,-0.59,0.0053331754,1.0,1.1900285482406616,0.8999841,-1.0718725e-06,0.99956536,0.01,0.60533315,1.0,1.0763370990753174,1.1999853,1.652182e-05,1.0000863,0.01,-0.59466684,1.0,1.3303056955337524
8,-2.231583595275879,0,0.7834790349006653,1.3580551147460938,1.6498538e-05,-1.6311596e-05,1.0000776,0.01125,0.005999775,1.0,0.012743269093334675,0.30000764,-1.4565291e-05,1.0002339,0.61125,0.005999775,1.0,0.31130051612854004,0.600026,-2.5981153e-05,1.000263,-0.58875,0.005999775,1.0,1.1887913942337036,0.89997584,-2.1763542e-06,0.9995148,0.01125,0.60599977,1.0,1.0756728649139404,1.1999779,2.5939335e-05,1.000103,0.01125,-0.5940002,1.0,1.3288871049880981
9,-2.230633497238159,0,0.7833508253097534,1.3849281072616577,2.2784552e-05,-2.2113465e-05,1.0000808,0.0125,0.006666358,1.0,0.014157085679471493,0.3000094,-1.8810724e-05,1.0002571,0.6125,0.006666358,1.0,0.3125622272491455,0.600039,-3.890277e-05,1.0002959,-0.5875,0.006666358,1.0,1.1875579357147217,0.8999651,-3.5223118e-06,0.9994648,0.0125,0.6066664,1.0,1.0750083923339844,1.1999685,3.8831153e-05,1.000118,0.0125,-0.59333366,1.0,1.3274682760238647
