step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23260681331157684,0,5.458593295770697e-05,inf,0.0,0.0,0.99993587,0.0,0.0,1.0,6.413459777832031e-05,0.9,0.0,0.9999628,0.9,0.0,1.0,3.719329833984375e-05,5.5109105e-17,0.9,1.0000681,5.5109105e-17,0.9,1.0,6.80685043334961e-05,-0.9,1.1021821e-16,1.0000354,-0.9,1.1021821e-16,1.0,3.540515899658203e-05,-1.6532732e-16,-0.9,0.9999319,-1.6532732e-16,-0.9,1.0,6.812810897827148e-05
1,-0.23260840773582458,0,5.697059532394633e-05,inf,-1.3176586e-07,-1.3178187e-07,0.999989,0.0,0.0,1.0,1.1028433618776035e-05,0.9000001,-1.3052632e-07,1.0000402,0.9,0.0,1.0,4.017391984234564e-05,7.0321995e-08,0.8999999,1.0001193,5.5109105e-17,0.9,1.0,0.0001193285352201201,-0.90000004,-5.1089746e-08,1.000012,-0.9,1.1021821e-16,1.0,1.2040393812640104e-05,9.361889e-08,-0.89999986,0.9998977,-1.6532732e-16,-0.9,1.0,0.00010228168684989214
2,-0.23257063329219818,0,5.206139030633494e-05,inf,-3.4271906e-07,-5.0138874e-07,1.0000448,0.0,0.0,1.0,4.482680742512457e-05,0.9000003,-2.7072852e-07,0.99996835,0.9,0.0,1.0,3.1652627512812614e-05,1.7619006e-07,0.89999974,1.000078,5.5109105e-17,0.9,1.0,7.796344289090484e-05,-0.90000015,-1.8939373e-07,1.0000087,-0.9,1.1021821e-16,1.0,8.706175322004128e-06,4.753636e-07,-0.8999995,0.99990284,-1.6532732e-16,-0.9,1.0,9.715789929032326e-05
3,-0.2326703518629074,0,7.727912452537566e-05,inf,-5.535951e-07,-9.33093e-07,0.9999642,0.0,0.0,1.0,3.5838816984323785e-05,0.90000075,-4.11011e-07,0.99991745,0.9,0.0,1.0,8.255708962678909e-05,2.8194924e-07,0.8999992,1.000044,5.5109105e-17,0.9,1.0,4.3995954911224544e-05,-0.9000004,-3.2766178e-07,0.99994123,-0.9,1.1021821e-16,1.0,5.877257353859022e-05,1.0350651e-06,-0.89999884,0.9998348,-1.6532732e-16,-0.9,1.0,0.00016523119120392948
4,-0.23269635438919067,0,0.00010451195703353733,inf,-7.641677e-07,-1.7412856e-06,0.9999188,0.0,0.0,1.0,8.120379789033905e-05,0.9000021,-2.7476878e-07,0.9999986,0.9,0.0,1.0,2.5610936518205563e-06,1.310285e-07,0.8999982,1.0001194,5.5109105e-17,0.9,1.0,0.00011946116137551144,-0.900001,-2.894882e-07,0.99989593,-0.9,1.1021821e-16,1.0,0.00010407504305476323,2.1126427e-06,-0.89999735,0.99978477,-1.6532732e-16,-0.9,1.0,0.0002152587112504989
5,-0.2326461672782898,0,8.548860932933167e-05,inf,-1.0969338e-06,-2.9166906e-06,0.9999706,0.0,0.0,1.0,2.9549853934440762e-05,0.90000397,2.1358417e-08,1.0000261,0.9,0.0,1.0,2.6410516511532478e-05,-3.4899944e-07,0.8999969,1.0001683,5.5109105e-17,0.9,1.0,0.00016835241694934666,-0.90000224,4.198554e-07,0.9999733,-0.9,1.1021821e-16,1.0,2.680205761862453e-05,4.022307e-06,-0.8999943,0.9998238,-1.6532732e-16,-0.9,1.0,0.00017632817616686225
6,-0.2326231151819229,0,9.122665505856276e-05,inf,-1.5286196e-06,-4.12482e-06,0.99992406,0.0,0.0,1.0,7.606362487422302e-05,0.9000068,5.927708e-07,1.0000848,0.9,0.0,1.0,8.503180288244039e-05,-1.0703111e-06,0.89999527,1.0001221,5.5109105e-17,0.9,1.0,0.00012216578761581331,-0.9000039,1.6796604e-06,1.0000138,-0.9,1.1021821e-16,1.0,1.4474740964942612e-05,6.5485583e-06,-0.8999901,0.99984205,-1.6532732e-16,-0.9,1.0,0.00015839732077438384
7,-0.23267675936222076,0,0.0001108962605940178,inf,-2.3116763e-06,-5.332653e-06,0.9998991,0.0,0.0,1.0,0.00010107790876645595,0.9000098,1.1954503e-06,1.0000077,0.9,0.0,1.0,1.2577464076457545e-05,-2.8684267e-06,0.89999264,1.0001996,5.5109105e-17,0.9,1.0,0.0001997115759877488,-0.9000061,3.6785568e-06,1.0000186,-0.9,1.1021821e-16,1.0,1.992631223401986e-05,9.4850475e-06,-0.899985,0.9997795,-1.6532732e-16,-0.9,1.0,0.00022118804918136448
8,-0.2327101230621338,0,0.0001229672197951004,inf,-3.3405947e-06,-6.5402187e-06,0.9998381,0.0,0.0,1.0,0.00016205270367208868,0.900015,2.0986747e-06,1.0000938,0.9,0.0,1.0,9.503566980129108e-05,-4.681057e-06,0.89998996,1.0001106,5.5109105e-17,0.9,1.0,0.00011117709073005244,-0.9000086,6.293322e-06,0.9999491,-0.9,1.1021821e-16,1.0,5.201300518820062e-05,1.3616107e-05,-0.8999774,0.99980724,-1.6532732e-16,-0.9,1.0,0.00019455765141174197
9,-0.23271580040454865,0,0.00011859527148772031,inf,-4.9587325e-06,-7.865682e-06,0.9998644,0.0,0.0,1.0,0.0001359189918730408,0.9000201,3.001707e-06,1.0000097,0.9,0.0,1.0,2.254160244774539e-05,-7.3604306e-06,0.8999864,1.000062,5.5109105e-17,0.9,1.0,6.388642214005813e-05,-0.90001196,1.0375888e-05,0.9998979,-0.9,1.1021821e-16,1.0,0.00010332553210901096,1.8101588e-05,-0.899969,0.9997351,-1.6532732e-16,-0.9,1.0,0.00026730383979156613
