episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.0023288156371563673,0,0.0014167183544486761,inf,0.0,0.0,1.0000045,0.00125,0.00066666637,1.0,0.0014166737673804164,0.8,0.0,1.0000018,0.80125004,0.00066666637,1.0,0.001416692859493196,4.898587e-17,0.8,1.0000157,0.00125,0.8006667,1.0,0.0014167593326419592,-0.8,9.797174e-17,1.0000159,-0.79875,0.00066666637,1.0,0.0014167805202305317,-1.4695762e-16,-0.8,1.0000061,0.00125,-0.79933333,1.0,0.0014166850596666336
0,1,1,-0.002335927216336131,0,0.002833352889865637,inf,7.372863e-08,7.373759e-08,0.9999997,0.0025,0.0013333309,1.0,0.002833232283592224,0.8000001,-7.5749725e-08,0.99999857,0.8025,0.0013333309,1.0,0.0028333135414868593,-6.712329e-08,0.79999995,1.0000077,0.0025,0.80133337,1.0,0.002833441598340869,-0.8000001,-5.5543182e-08,0.99998254,-0.7975,0.0013333309,1.0,0.002833462553098798,7.57601e-08,-0.8000001,1.0000073,0.0025,-0.79866666,1.0,0.002833314472809434
0,2,2,-0.002343615284189582,0,0.004250056110322475,inf,2.232487e-07,2.2329216e-07,0.99999005,0.00375,0.0019999917,1.0,0.004249705467373133,0.80000025,-2.3263695e-07,1.0000021,0.80375004,0.0019999917,1.0,0.004249919205904007,-3.7202582e-07,0.7999998,1.0000024,0.00375,0.802,1.0,0.004250429105013609,-0.80000025,-2.1955087e-07,1.0000157,-0.79625,0.0019999917,1.0,0.004250362049788237,3.5579586e-07,-0.80000037,0.9999867,0.00375,-0.79800004,1.0,0.004249862860888243
0,3,3,-0.002350851194933057,0,0.005666777491569519,inf,5.267234e-07,3.728323e-07,0.99997807,0.005,0.0026666468,1.0,0.0056660594418644905,0.80000055,-5.325162e-07,0.9999914,0.805,0.0026666468,1.0,0.00566643662750721,-1.0263627e-06,0.7999995,1.0000174,0.005,0.80266666,1.0,0.005667844787240028,-0.8000005,-4.9073464e-07,0.9999957,-0.795,0.0026666468,1.0,0.005667306482791901,1.0370544e-06,-0.800001,1.0000149,0.005,-0.79733336,1.0,0.005666241515427828
0,4,4,-0.002357413526624441,0,0.007083567325025797,inf,1.0075756e-06,3.4497396e-07,0.9999894,0.00625,0.0033332948,1.0,0.0070822713896632195,0.800001,-1.0138604e-06,1.0000085,0.80625004,0.0033332948,1.0,0.007082924246788025,-1.9698612e-06,0.7999989,1.0000201,0.00625,0.8033333,1.0,0.007085603661835194,-0.80000097,-9.436702e-07,1.0000039,-0.79375,0.0033332948,1.0,0.0070846229791641235,2.0593377e-06,-0.800002,0.99999684,0.00625,-0.79666674,1.0,0.007082413882017136
0,5,5,-0.0023632424417883158,0,0.008500390686094761,inf,1.6896479e-06,1.1602403e-07,0.99997675,0.0075,0.003999933,1.0,0.00849845539778471,0.80000156,-1.7112483e-06,1.0000125,0.8075,0.003999933,1.0,0.00849941000342369,-3.1403354e-06,0.79999787,1.0000181,0.0075,0.80399996,1.0,0.008503776043653488,-0.8000016,-1.6121556e-06,0.99999875,-0.7925,0.003999933,1.0,0.008502140641212463,3.7696445e-06,-0.8000032,1.0000231,0.0075,-0.79600006,1.0,0.008498169481754303
0,6,6,-0.0023691165260970592,0,0.009917214512825012,inf,2.8419338e-06,-3.9445192e-07,0.999999,0.00875,0.004666561,1.0,0.009914294816553593,0.8000022,-2.6314153e-06,1.0000083,0.80875003,0.004666561,1.0,0.009915933012962341,-4.5402553e-06,0.7999965,1.0000131,0.00875,0.8046666,1.0,0.009922289289534092,-0.8000025,-2.529739e-06,1.0000048,-0.79125,0.004666561,1.0,0.009920036420226097,5.8715073e-06,-0.8000044,1.0000014,0.00875,-0.79533345,1.0,0.009913517162203789
0,7,7,-0.002375610638409853,0,0.011334041133522987,inf,4.340246e-06,-1.1349829e-06,0.9999768,0.01,0.0053331754,1.0,0.011329987086355686,0.800003,-3.887841e-06,1.0000176,0.81,0.0053331754,1.0,0.011332464404404163,-6.2692475e-06,0.7999948,1.0000179,0.01,0.8053332,1.0,0.011341250501573086,-0.8000036,-3.5878995e-06,0.9999945,-0.79,0.0053331754,1.0,0.011338096112012863,8.5818065e-06,-0.8000057,1.0000312,0.01,-0.7946668,1.0,0.01132840197533369
0,8,8,-0.0023828246630728245,0,0.012750819325447083,inf,6.616692e-06,-2.4569247e-06,0.9999964,0.01125,0.005999775,1.0,0.012745213694870472,0.80000395,-5.4278994e-06,1.0000114,0.81125003,0.005999775,1.0,0.012749000452458858,-8.270553e-06,0.7999928,1.0000013,0.01125,0.8059998,1.0,0.01276059914380312,-0.80000484,-4.6454225e-06,0.9999936,-0.78875,0.005999775,1.0,0.012756358832120895,1.1613042e-05,-0.8000069,1.0000077,0.01125,-0.7940002,1.0,0.012742922641336918
0,9,9,-0.0023892144672572613,0,0.014167571440339088,inf,9.435377e-06,-4.198698e-06,0.9999772,0.0125,0.006666358,1.0,0.014160193502902985,0.80000514,-7.385693e-06,1.0000176,0.8125,0.006666358,1.0,0.014165476895868778,-1.0702075e-05,0.7999906,1.0000026,0.0125,0.8066664,1.0,0.014180398546159267,-0.8000063,-5.619018e-06,1.000004,-0.7875,0.006666358,1.0,0.01417467836290598,1.5120634e-05,-0.8000083,1.0000226,0.0125,-0.79333365,1.0,0.014157106168568134
0,10,10,-0.0023944287095218897,0,0.015584418550133705,inf,1.3109265e-05,-6.60205e-06,0.9999949,0.01375,0.0073329224,1.0,0.015574685297906399,0.80000657,-9.764305e-06,1.0000373,0.81375,0.0073329224,1.0,0.015582013875246048,-1.3746601e-05,0.7999881,1.0000252,0.01375,0.80733293,1.0,0.0156008992344141,-0.8000081,-6.523284e-06,0.9999944,-0.78625,0.0073329224,1.0,0.015593377873301506,1.8827934e-05,-0.8000097,1.0000137,0.01375,-0.7926671,1.0,0.015571113675832748
0,11,11,-0.002401858801022172,0,0.01700134575366974,inf,1.7256963e-05,-9.358647e-06,0.99997157,0.015,0.007999467,1.0,0.016988957300782204,0.80000824,-1.2398767e-05,1.0000267,0.815,0.007999467,1.0,0.01699834130704403,-1.7221748e-05,0.79998535,0.9999952,0.015,0.8079995,1.0,0.01702185347676277,-0.80001044,-7.4270006e-06,0.99999756,-0.785,0.007999467,1.0,0.01701243594288826,2.2533179e-05,-0.80001116,1.0000281,0.015,-0.79200053,1.0,0.016985151916742325
0,12,12,-0.002408752217888832,0,0.018418459221720695,inf,2.219082e-05,-1.270084e-05,0.99999243,0.01625,0.008665988,1.0,0.01840275712311268,0.80001026,-1.5367903e-05,1.000029,0.81625,0.008665988,1.0,0.018414577469229698,-2.1740518e-05,0.79998225,1.0000231,0.01625,0.808666,1.0,0.018443899229168892,-0.8000132,-8.330221e-06,0.9999967,-0.78375,0.008665988,1.0,0.018431903794407845,2.6103817e-05,-0.8000124,1.0000174,0.01625,-0.79133403,1.0,0.01839916594326496
0,13,13,-0.002414926653727889,0,0.0198357030749321,inf,2.7526277e-05,-1.6442189e-05,0.9999683,0.0175,0.009332486,1.0,0.019816428422927856,0.8000127,-1.8577155e-05,1.0000361,0.8175,0.009332486,1.0,0.019830506294965744,-2.6872794e-05,0.79997885,1.0000027,0.0175,0.8093325,1.0,0.01986660063266754,-0.80001634,-9.161042e-06,0.99998254,-0.7825,0.009332486,1.0,0.019851649180054665,2.9410181e-05,-0.8000134,1.0000272,0.0175,-0.79066753,1.0,0.019813325256109238
0,14,14,-0.0024205981753766537,0,0.021253222599625587,inf,3.337197e-05,-2.0893562e-05,0.9999964,0.01875,0.009998959,1.0,0.021229922771453857,0.80001545,-2.1986596e-05,1.0000194,0.81875,0.009998959,1.0,0.02124626934528351,-3.3033357e-05,0.79997474,1.0000167,0.01875,0.809999,1.0,0.02129056677222252,-0.8000199,-9.9049e-06,0.99998677,-0.78125,0.009998959,1.0,0.021271752193570137,3.2474763e-05,-0.8000142,1.0000412,0.01875,-0.79000103,1.0,0.021227596327662468
0,15,15,-0.0024257502518594265,0,0.022670919075608253,inf,3.9461607e-05,-2.5830132e-05,0.99998736,0.02,0.010665403,1.0,0.022643446922302246,0.8000186,-2.5761801e-05,1.0000327,0.82,0.010665403,1.0,0.022661812603473663,-3.987298e-05,0.79997015,1.0000092,0.02,0.8106654,1.0,0.022715315222740173,-0.8000239,-1.0648415e-05,0.99997914,-0.78000003,0.010665403,1.0,0.022692164406180382,3.540887e-05,-0.80001485,1.0000257,0.02,-0.7893346,1.0,0.022641850635409355
