step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23247326910495758,0,5.805492492072517e-06,inf,0.0,0.0,1.0000011,0.0,0.0,1.0,1.0728836059570312e-06,0.9,0.0,0.9999913,0.9,0.0,1.0,8.702278137207031e-06,5.5109105e-17,0.9,1.0000105,5.5109105e-17,0.9,1.0,1.049041748046875e-05,-0.9,1.1021821e-16,1.0000001,-0.9,1.1021821e-16,1.0,1.1920928955078125e-07,-1.6532732e-16,-0.9,0.99999136,-1.6532732e-16,-0.9,1.0,8.64267349243164e-06
1,-0.23246799409389496,0,1.0161297723243479e-05,inf,7.800186e-08,-7.799238e-08,1.000002,0.0,0.0,1.0,2.029557663263404e-06,0.90000004,-7.9087556e-08,0.99998486,0.9,0.0,1.0,1.513990355306305e-05,7.682636e-08,0.90000004,1.0000182,5.5109105e-17,0.9,1.0,1.823928141675424e-05,-0.90000004,-7.801879e-08,1.0000002,-0.9,1.1021821e-16,1.0,2.578431121946778e-07,7.902185e-08,-0.8999999,0.99998486,-1.6532732e-16,-0.9,1.0,1.513990355306305e-05
2,-0.2324756681919098,0,1.4809059393883217e-05,inf,2.3407068e-07,-2.3402545e-07,1.000003,0.0,0.0,1.0,2.9985565106471768e-06,0.9000004,-2.3607063e-07,0.999978,0.9,0.0,1.0,2.1999338059686124e-05,3.884472e-07,0.9000004,1.0000265,5.5109105e-17,0.9,1.0,2.6470601369510405e-05,-0.9000002,-3.9015367e-07,1.0000002,-0.9,1.1021821e-16,1.0,5.156614406587323e-07,3.9157547e-07,-0.89999956,0.99997795,-1.6532732e-16,-0.9,1.0,2.2061140043661e-05
3,-0.2324804663658142,0,1.9385221094125882e-05,inf,5.461681e-07,-5.459588e-07,1.0000039,0.0,0.0,1.0,4.0089889807859436e-06,0.90000117,-5.496153e-07,0.99997157,0.9,0.0,1.0,2.846170355041977e-05,1.0118215e-06,0.900001,1.0000345,5.5109105e-17,0.9,1.0,3.448123243288137e-05,-0.9000005,-1.0145482e-06,1.0000004,-0.9,1.1021821e-16,1.0,1.2020713029414765e-06,1.0163483e-06,-0.8999988,0.9999713,-1.6532732e-16,-0.9,1.0,2.8772115911124274e-05
4,-0.23248745501041412,0,2.4134133127517998e-05,inf,1.0143699e-06,-1.013801e-06,1.0000049,0.0,0.0,1.0,5.0936414481839165e-06,0.90000254,-1.0193246e-06,0.99996495,0.9,0.0,1.0,3.515590287861414e-05,2.1035646e-06,0.90000206,1.0000424,5.5109105e-17,0.9,1.0,4.254178929841146e-05,-0.900001,-2.106734e-06,1.0000004,-0.9,1.1021821e-16,1.0,2.364944066357566e-06,2.1085602e-06,-0.89999723,0.99996465,-1.6532732e-16,-0.9,1.0,3.551438931026496e-05
5,-0.23249442875385284,0,2.9052922400296666e-05,inf,1.7166793e-06,-1.7152922e-06,1.0000058,0.0,0.0,1.0,6.3253046391764656e-06,0.90000486,-1.7239959e-06,0.9999586,0.9,0.0,1.0,4.174817513558082e-05,3.7414775e-06,0.90000373,1.0000503,5.5109105e-17,0.9,1.0,5.058483293396421e-05,-0.9000017,-3.7453997e-06,1.0000005,-0.9,1.1021821e-16,1.0,4.15249633078929e-06,3.7457019e-06,-0.89999473,0.99995804,-1.6532732e-16,-0.9,1.0,4.245379022904672e-05
6,-0.2325035184621811,0,3.433456367929466e-05,inf,2.6531502e-06,-2.650382e-06,1.0000069,0.0,0.0,1.0,7.86568762123352e-06,0.9000082,-2.6632235e-06,0.9999521,0.9,0.0,1.0,4.869580516242422e-05,6.082094e-06,0.90000606,1.0000582,5.5109105e-17,0.9,1.0,5.880632670596242e-05,-0.9000026,-6.085596e-06,1.0000005,-0.9,1.1021821e-16,1.0,6.643786946369801e-06,6.082546e-06,-0.899991,0.99995154,-1.6532732e-16,-0.9,1.0,4.966121559846215e-05
7,-0.2325133979320526,0,4.0017337596509606e-05,inf,3.9018078e-06,-3.8966914e-06,1.0000079,0.0,0.0,1.0,9.607850188331213e-06,0.90001285,-3.916095e-06,0.9999459,0.9,0.0,1.0,5.576894909609109e-05,9.203388e-06,0.90000916,1.0000659,5.5109105e-17,0.9,1.0,6.719200609950349e-05,-0.90000385,-9.206365e-06,1.0000006,-0.9,1.1021821e-16,1.0,1.0006129741668701e-05,9.195789e-06,-0.89998573,0.99994504,-1.6532732e-16,-0.9,1.0,5.751175558543764e-05
8,-0.23252564668655396,0,4.639013786800206e-05,inf,5.462774e-06,-5.454201e-06,1.0000088,0.0,0.0,1.0,1.1722151612048037e-05,0.90001893,-5.482062e-06,0.99993944,0.9,0.0,1.0,6.369165930664167e-05,1.3262396e-05,0.9000132,1.0000737,5.5109105e-17,0.9,1.0,7.60161128710024e-05,-0.9000054,-1.32624e-05,1.0000006,-0.9,1.1021821e-16,1.0,1.4341078895085957e-05,1.3239774e-05,-0.89997894,0.99993867,-1.6532732e-16,-0.9,1.0,6.617968756472692e-05
9,-0.23253890872001648,0,5.3558964282274246e-05,inf,7.413951e-06,-7.4002614e-06,1.0000098,0.0,0.0,1.0,1.4327746612252668e-05,0.9000267,-7.4406685e-06,0.9999333,0.9,0.0,1.0,7.222864223876968e-05,1.8336847e-05,0.9000183,1.0000813,5.5109105e-17,0.9,1.0,8.532812353223562e-05,-0.90000737,-1.8332952e-05,1.0000007,-0.9,1.1021821e-16,1.0,1.9779667127295397e-05,1.829079e-05,-0.89997023,0.99993235,-1.6532732e-16,-0.9,1.0,7.61306582717225e-05
