episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,2.2999659907422183,0,0.0,0.0,0.99996567,0.00125,0.00066666637,1.0,0.0014170825,0.5,0.0,0.9999903,0.50125,0.00066666637,1.0,0.0014167251,-0.5,0.0,0.9999868,-0.49875,0.00066666637,1.0,0.0014167267,0.3536,0.3536,0.9999343,0.35485,0.35426667,1.0,0.0014181929,0.3536,-0.3536,0.99993527,0.35485,-0.35293335,1.0,0.0014181349
0,1,1,2.299867152946694,0,8.22666e-08,8.22766e-08,0.9999406,0.0025,0.0013333309,1.0,0.002833844,0.50000006,7.934525e-08,0.9999834,0.5025,0.0013333309,1.0,0.0028332889,-0.4999999,7.9211496e-08,0.9999762,-0.4975,0.0013333309,1.0,0.0028333138,0.35360008,0.35360008,0.9998841,0.3561,0.35493332,1.0,0.0028355753,0.35360008,-0.35360008,0.99988675,0.3561,-0.35226667,1.0,0.0028355534
0,2,2,2.299665130730819,0,3.9658224e-07,3.9670348e-07,0.999914,0.00375,0.0019999917,1.0,0.00425033,0.5000004,3.9305172e-07,0.9999767,0.50375,0.0019999917,1.0,0.0042495304,-0.4999996,3.9038002e-07,0.999964,-0.49625,0.0019999917,1.0,0.00424962,0.3536004,0.3536004,0.9998303,0.35735,0.3556,1.0,0.004252821,0.3536004,-0.35360023,0.99983555,0.35735,-0.35160002,1.0,0.004252909
0,3,3,2.2993347192380957,0,1.1831003e-06,1.026197e-06,0.99988896,0.005,0.0026666468,1.0,0.0056662187,0.5000012,1.1752867e-06,0.99997026,0.505,0.0026666468,1.0,0.0056651263,-0.49999884,1.0141927e-06,0.999952,-0.495,0.0026666468,1.0,0.0056653535,0.3536012,0.3536012,0.9997788,0.3586,0.35626665,1.0,0.0056693596,0.3536012,-0.35360056,0.99978536,0.3586,-0.35093334,1.0,0.005669934
0,4,4,2.2988521323199977,0,2.747926e-06,2.1234553e-06,0.99986356,0.00625,0.0033332948,1.0,0.007081206,0.50000274,2.5801671e-06,0.9999636,0.50625,0.0033332948,1.0,0.0070797964,-0.4999973,2.1051405e-06,0.99993944,-0.49375,0.0033332948,1.0,0.007080185,0.35360277,0.35360277,0.99972695,0.35985,0.3569333,1.0,0.0070848265,0.3536026,-0.35360104,0.99973595,0.35985,-0.3502667,1.0,0.007086437
0,5,5,2.2981925883357066,0,5.4938173e-06,3.7734899e-06,0.9998399,0.0075,0.003999933,1.0,0.008494854,0.5000055,4.840731e-06,0.9999568,0.5075,0.003999933,1.0,0.008492956,-0.49999455,3.745387e-06,0.99992746,-0.4925,0.003999933,1.0,0.008493697,0.3536055,0.35360533,0.9996759,0.3611,0.35759994,1.0,0.008498775,0.35360488,-0.35360175,0.99968636,0.3611,-0.34960008,1.0,0.008502258
0,6,6,2.2973597803362127,0,9.721865e-06,6.128606e-06,0.9998164,0.00875,0.004666561,1.0,0.009906855,0.50000983,8.111997e-06,0.99995,0.50875,0.004666561,1.0,0.009904267,-0.4999902,6.087917e-06,0.99991494,-0.49125,0.004666561,1.0,0.009905458,0.3536099,0.35360923,0.9996245,0.36235,0.35826656,1.0,0.0099106515,0.35360816,-0.35360268,0.99963737,0.36235,-0.34893343,1.0,0.009917304
0,7,7,2.2964058185246934,0,1.5826778e-05,9.270623e-06,0.99979365,0.01,0.0053331754,1.0,0.011316813,0.5000163,1.26238665e-05,0.99994296,0.51,0.0053331754,1.0,0.011313097,-0.49998364,9.21808e-06,0.9999031,-0.49,0.0053331754,1.0,0.011314891,0.35361648,0.35361472,0.99957407,0.3636,0.35893318,1.0,0.011319803,0.3536127,-0.35360393,0.9995881,0.3636,-0.3482668,1.0,0.011331398
0,8,8,2.2953337202147854,0,2.4103638e-05,1.3350936e-05,0.9997702,0.01125,0.005999775,1.0,0.012724419,0.500025,1.8540612e-05,0.9999371,0.51125,0.005999775,1.0,0.012719306,-0.49997428,1.329104e-05,0.99989104,-0.48875,0.005999775,1.0,0.0127214035,0.3536257,0.35362196,0.9995237,0.36485,0.35959977,1.0,0.012725799,0.35361865,-0.3536055,0.9995399,0.36485,-0.34760022,1.0,0.012744359
0,9,9,2.294084553647087,0,3.4961904e-05,1.8458953e-05,0.9997477,0.0125,0.006666358,1.0,0.014129239,0.5000365,2.6080197e-05,0.9999309,0.5125,0.006666358,1.0,0.014122222,-0.49996156,1.8392318e-05,0.99987954,-0.4875,0.006666358,1.0,0.0141244475,0.35363802,0.3536312,0.99947476,0.3661,0.36026636,1.0,0.014128071,0.35362622,-0.35360745,0.9994919,0.3661,-0.34693363,1.0,0.014156039
