step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023247108329087496,0,1.329183578491211e-05,inf,0.0,0.0,0.99998164,0.0,0.0,1.0,1.8358230590820312e-05,0.9,0.0,0.9999795,0.9,0.0,1.0,2.0503997802734375e-05,5.5109105e-17,0.9,1.0000073,5.5109105e-17,0.9,1.0,7.271766662597656e-06,-0.9,1.1021821e-16,0.99998236,-0.9,1.1021821e-16,1.0,1.7642974853515625e-05,-1.6532732e-16,-0.9,0.9999973,-1.6532732e-16,-0.9,1.0,2.682209014892578e-06
1,-0.0023247413337230682,0,2.3329634132096544e-05,inf,8.0159545e-08,-8.014981e-08,0.99996793,0.0,0.0,1.0,3.2067498977994546e-05,0.90000004,8.039948e-08,0.99996406,0.9,0.0,1.0,3.5941739042755216e-05,7.728436e-08,0.90000004,1.000013,5.5109105e-17,0.9,1.0,1.299417908739997e-05,-0.90000004,-8.0036756e-08,0.9999691,-0.9,1.1021821e-16,1.0,3.0875366064719856e-05,-7.8321726e-08,-0.90000004,0.99999523,-1.6532732e-16,-0.9,1.0,4.7693870328657795e-06
2,-0.0023248742800205946,0,3.4030577808152884e-05,inf,3.9300912e-07,-2.3778416e-07,0.99995315,0.0,0.0,1.0,4.685150270233862e-05,0.9000004,3.9343388e-07,0.99994767,0.9,0.0,1.0,5.2336021326482296e-05,3.8910227e-07,0.9000004,1.000019,5.5109105e-17,0.9,1.0,1.896286084956955e-05,-0.9000004,-3.929134e-07,0.99995494,-0.9,1.1021821e-16,1.0,4.506475670496002e-05,-3.9061516e-07,-0.9000004,0.9999931,-1.6532732e-16,-0.9,1.0,6.937721536814934e-06
3,-0.002324983011931181,0,4.4528664147946984e-05,inf,1.1750727e-06,-5.515572e-07,0.9999387,0.0,0.0,1.0,6.128731911303475e-05,0.90000117,1.0192914e-06,0.9999317,0.9,0.0,1.0,6.832493090769276e-05,1.0125757e-06,0.90000117,1.0000249,5.5109105e-17,0.9,1.0,2.4963788746390492e-05,-0.90000117,-1.1746403e-06,0.9999411,-0.9,1.1021821e-16,1.0,5.891316322959028e-05,-1.1710778e-06,-0.90000117,0.999991,-1.6532732e-16,-0.9,1.0,9.154121471510734e-06
4,-0.002325100591406226,0,5.5087653890950605e-05,inf,2.5812635e-06,-1.0207946e-06,0.9999243,0.0,0.0,1.0,7.574877236038446e-05,0.9000027,2.1132937e-06,0.9999158,0.9,0.0,1.0,8.429247827734798e-05,2.1032554e-06,0.9000027,1.0000308,5.5109105e-17,0.9,1.0,3.0949515348766e-05,-0.9000027,-2.7360422e-06,0.99992734,-0.9,1.1021821e-16,1.0,7.276123506017029e-05,-2.7312615e-06,-0.9000027,0.999989,-1.6532732e-16,-0.9,1.0,1.1686272046063095e-05
5,-0.002325222594663501,0,6.583948561456054e-05,inf,4.8461557e-06,-1.723087e-06,0.99991,0.0,0.0,1.0,9.01498569874093e-05,0.9000053,3.7536386e-06,0.9999001,0.9,0.0,1.0,0.00010010853293351829,3.738335e-06,0.9000053,1.0000365,5.5109105e-17,0.9,1.0,3.7050827813800424e-05,-0.90000546,-5.4666602e-06,0.99991363,-0.9,1.1021821e-16,1.0,8.671353134559467e-05,-5.4598127e-06,-0.90000546,0.99998695,-1.6532732e-16,-0.9,1.0,1.5174697182374075e-05
6,-0.0023253518156707287,0,7.707301119808108e-05,inf,8.125544e-06,-2.6576542e-06,0.99989575,0.0,0.0,1.0,0.0001045984827214852,0.9000092,6.0328302e-06,0.99988455,0.9,0.0,1.0,0.00011598025594139472,6.072446e-06,0.90000904,1.0000421,5.5109105e-17,0.9,1.0,4.347133290139027e-05,-0.9000097,-9.833829e-06,0.9999001,-0.9,1.1021821e-16,1.0,0.00010084931273013353,-9.823919e-06,-0.9000098,0.999985,-1.6532732e-16,-0.9,1.0,2.0465668058022857e-05
7,-0.002325492911040783,0,8.919768879422918e-05,inf,1.2653327e-05,-3.9013516e-06,0.9998816,0.0,0.0,1.0,0.0001191130795632489,0.90001464,8.965359e-06,0.9998692,0.9,0.0,1.0,0.0001318971044383943,9.182855e-06,0.90001416,1.0000477,5.5109105e-17,0.9,1.0,5.0589540478540584e-05,-0.9000158,-1.638068e-05,0.99988663,-0.9,1.1021821e-16,1.0,0.00011562926374608651,-1.6365657e-05,-0.90001637,0.99998295,-1.6532732e-16,-0.9,1.0,2.8759459382854402e-05
8,-0.00232564564794302,0,0.00010262796422466636,inf,1.858532e-05,-5.4529723e-06,0.99986756,0.0,0.0,1.0,0.0001338503061560914,0.90002203,1.2643988e-05,0.9998541,0.9,0.0,1.0,0.00014811009168624878,1.3223103e-05,0.9000209,1.0000532,5.5109105e-17,0.9,1.0,5.864566992386244e-05,-0.90002406,-2.5729805e-05,0.99987334,-0.9,1.1021821e-16,1.0,0.00013147093704901636,-2.570591e-05,-0.9000258,0.99998105,-1.6532732e-16,-0.9,1.0,4.106279448023997e-05
9,-0.0023258128203451633,0,0.00011781540524680167,inf,2.6000207e-05,-7.38971e-06,0.9998537,0.0,0.0,1.0,0.0001488049456384033,0.90003145,1.7083084e-05,0.99983907,0.9,0.0,1.0,0.00016486829554196447,1.8269435e-05,0.90002936,1.0000585,5.5109105e-17,0.9,1.0,6.799428228987381e-05,-0.9000348,-3.858063e-05,0.99986017,-0.9,1.1021821e-16,1.0,0.00014917529188096523,-3.8385075e-05,-0.9000385,0.99997914,-1.6532732e-16,-0.9,1.0,5.82342290726956e-05
