step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.00232465541921556,0,1.1801719665527344e-05,inf,0.0,0.0,0.999982,0.0,0.0,1.0,1.800060272216797e-05,0.9,0.0,0.99998677,0.9,0.0,1.0,1.3232231140136719e-05,5.5109105e-17,0.9,1.0000101,5.5109105e-17,0.9,1.0,1.0132789611816406e-05,-0.9,1.1021821e-16,0.9999827,-0.9,1.1021821e-16,1.0,1.728534698486328e-05,-1.6532732e-16,-0.9,0.99999964,-1.6532732e-16,-0.9,1.0,3.5762786865234375e-07
1,-0.0023246800992637873,0,2.0696365027106367e-05,inf,8.0157164e-08,-8.014743e-08,0.99996865,0.0,0.0,1.0,3.1352246878668666e-05,0.90000004,7.956201e-08,0.9999768,0.9,0.0,1.0,2.3186419639387168e-05,7.6995214e-08,0.90000004,1.0000179,5.5109105e-17,0.9,1.0,1.7881659005070105e-05,-0.90000004,-7.996942e-08,0.9999696,-0.9,1.1021821e-16,1.0,3.0398532544495538e-05,-7.807893e-08,-0.90000004,0.99999934,-1.6532732e-16,-0.9,1.0,6.629686026826676e-07
2,-0.0023247969802469015,0,3.026649028470274e-05,inf,3.9295398e-07,-2.3776263e-07,0.99995416,0.0,0.0,1.0,4.583827103488147e-05,0.9000004,3.9236323e-07,0.99996614,0.9,0.0,1.0,3.386028402019292e-05,3.886912e-07,0.9000004,1.0000262,5.5109105e-17,0.9,1.0,2.623224281705916e-05,-0.9000004,-3.9285737e-07,0.9999557,-0.9,1.1021821e-16,1.0,4.428995816851966e-05,-3.902376e-07,-0.9000004,0.99999905,-1.6532732e-16,-0.9,1.0,1.111693791244761e-06
3,-0.00232489500194788,0,3.970699617639184e-05,inf,1.1748389e-06,-5.5147456e-07,0.99994004,0.0,0.0,1.0,5.997631524223834e-05,0.90000117,1.1742252e-06,0.99995583,0.9,0.0,1.0,4.419872857397422e-05,1.1488532e-06,0.90000117,1.0000343,5.5109105e-17,0.9,1.0,3.437216946622357e-05,-0.90000117,-1.1745874e-06,0.9999421,-0.9,1.1021821e-16,1.0,5.790029899799265e-05,-1.1703482e-06,-0.90000117,0.99999875,-1.6532732e-16,-0.9,1.0,2.087473831124953e-06
4,-0.0023249995429068804,0,4.9385271267965436e-05,inf,2.581134e-06,-1.0207214e-06,0.999926,0.0,0.0,1.0,7.408098463201895e-05,0.9000027,2.580893e-06,0.9999455,0.9,0.0,1.0,5.4608619393548e-05,2.4935619e-06,0.9000027,1.0000424,5.5109105e-17,0.9,1.0,4.260002606315538e-05,-0.9000027,-2.7360181e-06,0.9999286,-0.9,1.1021821e-16,1.0,7.151134195737541e-05,-2.730344e-06,-0.9000027,0.99999857,-1.6532732e-16,-0.9,1.0,4.125370651308913e-06
5,-0.002325110137462616,0,5.9451907873153687e-05,inf,4.8459256e-06,-1.7229677e-06,0.99991196,0.0,0.0,1.0,8.818616333883256e-05,0.90000546,4.8467323e-06,0.9999353,0.9,0.0,1.0,6.50838264846243e-05,4.6370087e-06,0.9000053,1.0000504,5.5109105e-17,0.9,1.0,5.091539060231298e-05,-0.9000053,-5.4673756e-06,0.9999152,-0.9,1.1021821e-16,1.0,8.51588265504688e-05,-5.458635e-06,-0.90000546,0.99999833,-1.6532732e-16,-0.9,1.0,7.915313290141057e-06
6,-0.002325227251276374,0,7.009316323092207e-05,inf,8.125467e-06,-2.6575467e-06,0.99989814,0.0,0.0,1.0,0.00010222244600299746,0.90000963,8.128411e-06,0.99992526,0.9,0.0,1.0,7.580242527183145e-05,7.713948e-06,0.90000904,1.0000582,5.5109105e-17,0.9,1.0,5.937858804827556e-05,-0.9000092,-9.834925e-06,0.9999019,-0.9,1.1021821e-16,1.0,9.903284080792218e-05,-9.821748e-06,-0.9000098,0.9999981,-1.6532732e-16,-0.9,1.0,1.402951602358371e-05
7,-0.0023253564722836018,0,8.168294152710587e-05,inf,1.2653754e-05,-3.9013435e-06,0.99988437,0.0,0.0,1.0,0.00011638870637398213,0.9000157,1.2503778e-05,0.9999153,0.9,0.0,1.0,8.705021173227578e-05,1.1782806e-05,0.90001416,1.0000658,5.5109105e-17,0.9,1.0,6.833870429545641e-05,-0.9000147,-1.6384094e-05,0.9998888,-0.9,1.1021821e-16,1.0,0.00011338244803482667,-1.6363167e-05,-0.90001637,0.9999979,-1.6532732e-16,-0.9,1.0,2.3254662664839998e-05
8,-0.0023254991974681616,0,9.467168274568394e-05,inf,1.8585739e-05,-5.4529505e-06,0.99987066,0.0,0.0,1.0,0.0001307843194808811,0.900024,1.8129578e-05,0.9999055,0.9,0.0,1.0,9.915084956446663e-05,1.6977401e-05,0.9000209,1.0000733,5.5109105e-17,0.9,1.0,7.810781244188547e-05,-0.90002203,-2.5735791e-05,0.9998757,-0.9,1.1021821e-16,1.0,0.00012881436850875616,-2.5701143e-05,-0.9000258,0.9999976,-1.6532732e-16,-0.9,1.0,3.6501067370409146e-05
9,-0.002325658919289708,0,0.00010955629113595933,inf,2.6156284e-05,-7.3888777e-06,0.99985707,0.0,0.0,1.0,0.00014549324987456203,0.90003484,2.5084222e-05,0.9998958,0.9,0.0,1.0,0.00011269594688201323,2.3355313e-05,0.90002936,1.0000808,5.5109105e-17,0.9,1.0,8.91148520167917e-05,-0.9000315,-3.859165e-05,0.99986285,-0.9,1.1021821e-16,1.0,0.00014592365187127143,-3.83775e-05,-0.90003866,0.9999974,-1.6532732e-16,-0.9,1.0,5.455379869090393e-05
