step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023269481025636196,0,1.0800361451401841e-05,inf,0.0,0.0,0.9999937,0.0,0.0,1.0,6.318092346191406e-06,0.9,0.0,0.9999871,0.9,0.0,1.0,1.2874603271484375e-05,5.5109105e-17,0.9,0.99999815,5.5109105e-17,0.9,1.0,1.8477439880371094e-06,-0.9,1.1021821e-16,1.0000253,-0.9,1.1021821e-16,1.0,2.5272369384765625e-05,-1.6532732e-16,-0.9,0.9999923,-1.6532732e-16,-0.9,1.0,7.68899917602539e-06
1,-0.0023301905021071434,0,1.7190814105561003e-05,inf,-8.224027e-08,-8.225027e-08,0.9999965,0.0,0.0,1.0,3.5185969409212703e-06,0.8999999,7.467796e-08,0.9999669,0.9,0.0,1.0,3.3080716093536466e-05,-7.752857e-08,0.90000004,0.9999952,5.5109105e-17,0.9,1.0,4.828966666536871e-06,-0.8999999,-7.289183e-08,1.0000393,-0.9,1.1021821e-16,1.0,3.933917832910083e-05,8.271275e-08,-0.8999999,0.9999948,-1.6532732e-16,-0.9,1.0,5.186606358620338e-06
2,-0.0023335120640695095,0,2.4659628252265975e-05,inf,-3.9480216e-07,-3.9493918e-07,0.99999654,0.0,0.0,1.0,3.501881565171061e-06,0.89999974,3.9369755e-07,0.9999541,0.9,0.0,1.0,4.589788295561448e-05,-3.859409e-07,0.9000002,0.99998987,5.5109105e-17,0.9,1.0,1.0142939572688192e-05,-0.89999956,-3.896061e-07,1.0000604,-0.9,1.1021821e-16,1.0,6.044180554454215e-05,2.4309298e-07,-0.89999956,0.9999967,-1.6532732e-16,-0.9,1.0,3.3136288948298898e-06
3,-0.00233799428679049,0,3.273117181379348e-05,inf,-1.1766589e-06,-1.1774505e-06,0.99999714,0.0,0.0,1.0,3.3100404834840447e-06,0.89999944,1.0179074e-06,0.99993753,0.9,0.0,1.0,6.247626151889563e-05,-1.0043998e-06,0.90000033,0.99998355,5.5109105e-17,0.9,1.0,1.648539546295069e-05,-0.8999988,-1.1700389e-06,1.0000798,-0.9,1.1021821e-16,1.0,7.976850611157715e-05,4.031634e-07,-0.89999896,1.0000012,-1.6532732e-16,-0.9,1.0,1.6156610627149348e-06
4,-0.0023433812893927097,0,4.259966590325348e-05,inf,-2.5876323e-06,-2.7481574e-06,0.99999934,0.0,0.0,1.0,3.831199592241319e-06,0.89999896,2.0317111e-06,0.99992317,0.9,0.0,1.0,7.686392200412229e-05,-2.0843113e-06,0.9000005,0.99997485,5.5109105e-17,0.9,1.0,2.524506999179721e-05,-0.89999723,-2.727461e-06,1.0000983,-0.9,1.1021821e-16,1.0,9.84236758085899e-05,5.625949e-07,-0.89999783,1.0000083,-1.6532732e-16,-0.9,1.0,8.634467121737543e-06
5,-0.0023497259244322777,0,5.438406878965907e-05,inf,-4.8445736e-06,-5.476519e-06,0.9999995,0.0,0.0,1.0,7.327314051508438e-06,0.8999984,3.5842982e-06,0.9999101,0.9,0.0,1.0,8.996859105536714e-05,-3.7051902e-06,0.90000075,0.9999646,5.5109105e-17,0.9,1.0,3.560693949111737e-05,-0.8999945,-5.4988564e-06,1.000123,-0.9,1.1021821e-16,1.0,0.00012326885189395398,7.987346e-07,-0.89999616,1.0000153,-1.6532732e-16,-0.9,1.0,1.574866837472655e-05
6,-0.0023546142037957907,0,6.512479740194976e-05,inf,-8.289025e-06,-9.875529e-06,1.0000029,0.0,0.0,1.0,1.3206795301812235e-05,0.89999783,5.741979e-06,0.9998965,0.9,0.0,1.0,0.00010365506750531495,-6.0376587e-06,0.90000105,0.99995685,5.5109105e-17,0.9,1.0,4.3587286199908704e-05,-0.89999014,-9.688631e-06,1.0001402,-0.9,1.1021821e-16,1.0,0.00014086824376136065,1.2687561e-06,-0.89999384,1.0000235,-1.6532732e-16,-0.9,1.0,2.430657514196355e-05
7,-0.0023604677990078926,0,7.665152952540666e-05,inf,-1.3116446e-05,-1.6440898e-05,1.0000044,0.0,0.0,1.0,2.1489508071681485e-05,0.8999972,8.517756e-06,0.9998878,0.9,0.0,1.0,0.00011253373668296263,-9.149778e-06,0.9000014,0.9999492,5.5109105e-17,0.9,1.0,5.1620671001728624e-05,-0.89998376,-1.5635578e-05,1.0001613,-0.9,1.1021821e-16,1.0,0.00016285525634884834,2.050817e-06,-0.8999905,1.0000334,-1.6532732e-16,-0.9,1.0,3.475849734968506e-05
8,-0.0023668191861361265,0,9.028396016219631e-05,inf,-1.9492485e-05,-2.5662748e-05,1.000006,0.0,0.0,1.0,3.277286668890156e-05,0.89999676,1.1950154e-05,0.999875,0.9,0.0,1.0,0.000125602149637416,-1.3179785e-05,0.9000017,0.9999385,5.5109105e-17,0.9,1.0,6.293186743278056e-05,-0.899975,-2.3605407e-05,1.0001819,-0.9,1.1021821e-16,1.0,0.00018513078975956887,3.2940088e-06,-0.89998615,1.0000427,-1.6532732e-16,-0.9,1.0,4.4982127292314544e-05
9,-0.0023717484436929226,0,0.00010382580512668937,inf,-2.766953e-05,-3.8127902e-05,1.0000097,0.0,0.0,1.0,4.8089263145811856e-05,0.8999967,1.60685e-05,0.99986714,0.9,0.0,1.0,0.00013386706996243447,-1.82356e-05,0.90000194,0.99993,5.5109105e-17,0.9,1.0,7.233965880004689e-05,-0.89996374,-3.3824428e-05,1.0002016,-0.9,1.1021821e-16,1.0,0.00020758870232384652,5.2383857e-06,-0.89998037,1.0000535,-1.6532732e-16,-0.9,1.0,5.724432412534952e-05
10,-0.0023776141460984945,0,0.00011843365791719407,inf,-3.7766757e-05,-5.4244174e-05,1.0000123,0.0,0.0,1.0,6.722738180542365e-05,0.89999735,2.0768828e-05,0.9998596,0.9,0.0,1.0,0.00014198027201928198,-2.4450808e-05,0.9000021,0.99992025,5.5109105e-17,0.9,1.0,8.34426173241809e-05,-0.8999497,-4.6427278e-05,1.0002191,-0.9,1.1021821e-16,1.0,0.00022953857842367142,8.028433e-06,-0.89997315,1.0000641,-1.6532732e-16,-0.9,1.0,6.997947639320046e-05
