step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
1,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
2,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
3,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
4,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
5,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
6,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
7,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
8,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
9,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
10,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
11,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
12,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
13,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
14,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
15,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
16,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
17,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
18,-0.23242469131946564,0,0.0,inf,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.9,0.0,1.0,0.0,5.5109105e-17,0.9,1.0,5.5109105e-17,0.9,1.0,0.0,-0.9,1.1021821e-16,1.0,-0.9,1.1021821e-16,1.0,0.0,-1.6532732e-16,-0.9,1.0,-1.6532732e-16,-0.9,1.0,0.0
