step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2325010746717453,0,5.805492492072517e-06,inf,0.0,0.0,1.0000011,0.0,0.0,1.0,1.0728836059570312e-06,0.9,0.0,0.9999913,0.9,0.0,1.0,8.702278137207031e-06,5.5109105e-17,0.9,1.0000105,5.5109105e-17,0.9,1.0,1.049041748046875e-05,-0.9,1.1021821e-16,1.0000001,-0.9,1.1021821e-16,1.0,1.1920928955078125e-07,-1.6532732e-16,-0.9,0.99999136,-1.6532732e-16,-0.9,1.0,8.64267349243164e-06
1,-0.23248890042304993,0,1.0161297723243479e-05,inf,7.800186e-08,-7.799238e-08,1.000002,0.0,0.0,1.0,2.029557663263404e-06,0.90000004,-7.9087556e-08,0.99998486,0.9,0.0,1.0,1.513990355306305e-05,7.682636e-08,0.90000004,1.0000182,5.5109105e-17,0.9,1.0,1.823928141675424e-05,-0.90000004,-7.801879e-08,1.0000002,-0.9,1.1021821e-16,1.0,2.578431121946778e-07,7.902185e-08,-0.8999999,0.99998486,-1.6532732e-16,-0.9,1.0,1.513990355306305e-05
2,-0.23249809443950653,0,1.4809059393883217e-05,inf,2.3407068e-07,-2.3402545e-07,1.000003,0.0,0.0,1.0,2.9985565106471768e-06,0.9000004,-2.3607063e-07,0.999978,0.9,0.0,1.0,2.1999338059686124e-05,3.884472e-07,0.9000004,1.0000265,5.5109105e-17,0.9,1.0,2.6470601369510405e-05,-0.9000002,-3.9015367e-07,1.0000002,-0.9,1.1021821e-16,1.0,5.156614406587323e-07,3.9157547e-07,-0.89999956,0.99997795,-1.6532732e-16,-0.9,1.0,2.2061140043661e-05
3,-0.23250259459018707,0,1.9385221094125882e-05,inf,5.461681e-07,-5.459588e-07,1.0000039,0.0,0.0,1.0,4.0089889807859436e-06,0.90000117,-5.496153e-07,0.99997157,0.9,0.0,1.0,2.846170355041977e-05,1.0118215e-06,0.900001,1.0000345,5.5109105e-17,0.9,1.0,3.448123243288137e-05,-0.9000005,-1.0145482e-06,1.0000004,-0.9,1.1021821e-16,1.0,1.2020713029414765e-06,1.0163483e-06,-0.8999988,0.9999713,-1.6532732e-16,-0.9,1.0,2.8772115911124274e-05
4,-0.23251070082187653,0,2.4134133127517998e-05,inf,1.0143699e-06,-1.013801e-06,1.0000049,0.0,0.0,1.0,5.0936414481839165e-06,0.90000254,-1.0193246e-06,0.99996495,0.9,0.0,1.0,3.515590287861414e-05,2.1035646e-06,0.90000206,1.0000424,5.5109105e-17,0.9,1.0,4.254178929841146e-05,-0.900001,-2.106734e-06,1.0000004,-0.9,1.1021821e-16,1.0,2.364944066357566e-06,2.1085602e-06,-0.89999723,0.99996465,-1.6532732e-16,-0.9,1.0,3.551438931026496e-05
5,-0.23251880705356598,0,2.9052922400296666e-05,inf,1.7166793e-06,-1.7152922e-06,1.0000058,0.0,0.0,1.0,6.3253046391764656e-06,0.90000486,-1.7239959e-06,0.9999586,0.9,0.0,1.0,4.174817513558082e-05,3.7414775e-06,0.90000373,1.0000503,5.5109105e-17,0.9,1.0,5.058483293396421e-05,-0.9000017,-3.7453997e-06,1.0000005,-0.9,1.1021821e-16,1.0,4.15249633078929e-06,3.7457019e-06,-0.89999473,0.99995804,-1.6532732e-16,-0.9,1.0,4.245379022904672e-05
6,-0.2325303554534912,0,3.433456367929466e-05,inf,2.6531502e-06,-2.650382e-06,1.0000069,0.0,0.0,1.0,7.86568762123352e-06,0.9000082,-2.6632235e-06,0.9999521,0.9,0.0,1.0,4.869580516242422e-05,6.082094e-06,0.90000606,1.0000582,5.5109105e-17,0.9,1.0,5.880632670596242e-05,-0.9000026,-6.085596e-06,1.0000005,-0.9,1.1021821e-16,1.0,6.643786946369801e-06,6.082546e-06,-0.899991,0.99995154,-1.6532732e-16,-0.9,1.0,4.966121559846215e-05
7,-0.2325432002544403,0,4.0017337596509606e-05,inf,3.9018078e-06,-3.8966914e-06,1.0000079,0.0,0.0,1.0,9.607850188331213e-06,0.90001285,-3.916095e-06,0.9999459,0.9,0.0,1.0,5.576894909609109e-05,9.203388e-06,0.90000916,1.0000659,5.5109105e-17,0.9,1.0,6.719200609950349e-05,-0.90000385,-9.206365e-06,1.0000006,-0.9,1.1021821e-16,1.0,1.0006129741668701e-05,9.195789e-06,-0.89998573,0.99994504,-1.6532732e-16,-0.9,1.0,5.751175558543764e-05
8,-0.23255984485149384,0,4.639013786800206e-05,inf,5.462774e-06,-5.454201e-06,1.0000088,0.0,0.0,1.0,1.1722151612048037e-05,0.90001893,-5.482062e-06,0.99993944,0.9,0.0,1.0,6.369165930664167e-05,1.3262396e-05,0.9000132,1.0000737,5.5109105e-17,0.9,1.0,7.60161128710024e-05,-0.9000054,-1.32624e-05,1.0000006,-0.9,1.1021821e-16,1.0,1.4341078895085957e-05,1.3239774e-05,-0.89997894,0.99993867,-1.6532732e-16,-0.9,1.0,6.617968756472692e-05
9,-0.23257803916931152,0,5.3558964282274246e-05,inf,7.413951e-06,-7.4002614e-06,1.0000098,0.0,0.0,1.0,1.4327746612252668e-05,0.9000267,-7.4406685e-06,0.9999333,0.9,0.0,1.0,7.222864223876968e-05,1.8336847e-05,0.9000183,1.0000813,5.5109105e-17,0.9,1.0,8.532812353223562e-05,-0.90000737,-1.8332952e-05,1.0000007,-0.9,1.1021821e-16,1.0,1.9779667127295397e-05,1.829079e-05,-0.89997023,0.99993235,-1.6532732e-16,-0.9,1.0,7.61306582717225e-05
10,-0.2326001524925232,0,6.184748053783551e-05,inf,9.755571e-06,-9.73491e-06,1.0000107,0.0,0.0,1.0,1.746561065374408e-05,0.90003633,-9.791095e-06,0.999927,0.9,0.0,1.0,8.215303387260064e-05,2.4584671e-05,0.9000245,1.0000889,5.5109105e-17,0.9,1.0,9.546257206238806e-05,-0.9000097,-2.4572466e-05,1.0000007,-0.9,1.1021821e-16,1.0,2.6433117454871535e-05,2.4502331e-05,-0.8999597,0.99992603,-1.6532732e-16,-0.9,1.0,8.772306318860501e-05
11,-0.2326240986585617,0,7.139291119528934e-05,inf,1.2565551e-05,-1.2535337e-05,1.0000117,0.0,0.0,1.0,2.1248735720291734e-05,0.90004814,-1.2613292e-05,0.999921,0.9,0.0,1.0,9.335827053291723e-05,3.2083623e-05,0.9000319,1.0000966,5.5109105e-17,0.9,1.0,0.0001066479308065027,-0.9000125,-3.206044e-05,1.0000007,-0.9,1.1021821e-16,1.0,3.4424672776367515e-05,3.195019e-05,-0.89994687,0.9999199,-1.6532732e-16,-0.9,1.0,0.00010128494614036754
12,-0.23265162110328674,0,8.25116949272342e-05,inf,1.5844002e-05,-1.5801395e-05,1.0000126,0.0,0.0,1.0,2.5698047465994023e-05,0.90006214,-1.5906158e-05,0.99991477,0.9,0.0,1.0,0.00010669005132513121,4.0992967e-05,0.9000408,1.0001041,5.5109105e-17,0.9,1.0,0.00011907119187526405,-0.9000157,-4.0950807e-05,1.0000007,-0.9,1.1021821e-16,1.0,4.387584704090841e-05,4.0630985e-05,-0.89993185,0.9999137,-1.6532732e-16,-0.9,1.0,0.00011722330964403227
13,-0.23268213868141174,0,9.531468094792217e-05,inf,1.9669153e-05,-1.9610387e-05,1.0000135,0.0,0.0,1.0,3.086909782723524e-05,0.9000787,-1.9750218e-05,0.9999089,0.9,0.0,1.0,0.0001220021367771551,5.1388983e-05,0.9000511,1.0001115,5.5109105e-17,0.9,1.0,0.00013296501128934324,-0.9000195,-5.132397e-05,1.0000008,-0.9,1.1021821e-16,1.0,5.492778291227296e-05,5.0619667e-05,-0.89991426,0.9999076,-1.6532732e-16,-0.9,1.0,0.00013580943050328642
14,-0.23271724581718445,0,0.00011015716154361144,inf,2.4041356e-05,-2.3962337e-05,1.0000145,0.0,0.0,1.0,3.6928238841937855e-05,0.90009797,-2.414397e-05,0.9999028,0.9,0.0,1.0,0.00014012768224347383,6.327737e-05,0.90006304,1.000119,5.5109105e-17,0.9,1.0,0.00014877793728373945,-0.9000238,-6.333316e-05,1.0000007,-0.9,1.1021821e-16,1.0,6.767595186829567e-05,6.1913095e-05,-0.89989406,0.9999016,-1.6532732e-16,-0.9,1.0,0.00015727596473880112
