step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023275751154869795,0,0.001133366720750928,inf,0.0,0.0,1.0000124,0.001,0.00053333316,1.0,0.0011334010632708669,0.8,0.0,0.9999884,0.801,0.00053333316,1.0,0.0011333815054968,4.898587e-17,0.8,0.9999958,0.001,0.80053335,1.0,0.0011333453003317118,-0.8,9.797174e-17,1.0000103,-0.799,0.00053333316,1.0,0.0011333683505654335,-1.4695762e-16,-0.8,0.9999994,0.001,-0.79946667,1.0,0.001133337733335793
1,-0.00233431882224977,0,0.0022667020093649626,inf,7.742452e-08,-7.741511e-08,1.0000235,0.002,0.0010666654,1.0,0.0022667557932436466,0.8000001,8.557302e-08,0.9999932,0.802,0.0010666654,1.0,0.0022665606811642647,5.1658848e-08,0.79999995,0.9999935,0.002,0.8010667,1.0,0.0022666670847684145,-0.8000001,-7.696591e-08,1.0000182,-0.79800004,0.0010666654,1.0,0.0022668056190013885,-8.0150734e-08,-0.79999995,1.0000035,0.002,-0.7989333,1.0,0.0022667204029858112
2,-0.002341634128242731,0,0.0034001157619059086,inf,2.3370899e-07,-3.9131254e-07,1.0000362,0.003,0.0015999958,1.0,0.0034001690801233053,0.8000004,2.4499806e-07,0.99998885,0.80300003,0.0015999958,1.0,0.0033995513804256916,1.27374e-07,0.7999996,0.9999905,0.003,0.8016,1.0,0.0034000820014625788,-0.80000025,-3.953304e-07,1.0000315,-0.797,0.0015999958,1.0,0.0034005586057901382,-3.887265e-07,-0.7999998,1.0000033,0.003,-0.79840004,1.0,0.0034002172760665417
3,-0.002350892871618271,0,0.0045336149632930756,inf,5.4494905e-07,-1.1694232e-06,1.0000476,0.004,0.002133323,1.0,0.004533648025244474,0.8000012,4.0440912e-07,0.9999907,0.804,0.002133323,1.0,0.004532102961093187,1.2179812e-07,0.7999988,0.99998873,0.004,0.8021333,1.0,0.004533790051937103,-0.8000004,-1.0171926e-06,1.00004,-0.796,0.002133323,1.0,0.004534359555691481,-1.1796641e-06,-0.7999996,1.0000083,0.004,-0.7978667,1.0,0.0045341746881604195
4,-0.0023610976058989763,0,0.005667325109243393,inf,1.0149816e-06,-2.738501e-06,1.0000613,0.005,0.0026666468,1.0,0.0056673819199204445,0.8000026,4.1135058e-07,0.9999886,0.805,0.0026666468,1.0,0.005664209835231304,-1.4422068e-07,0.79999727,0.99998516,0.005,0.80266666,1.0,0.0056680976413190365,-0.8000004,-2.1151452e-06,1.0000515,-0.795,0.0026666468,1.0,0.005668250843882561,-2.5745458e-06,-0.7999995,1.0000079,0.005,-0.79733336,1.0,0.0056686848402023315
5,-0.002369917696341872,0,0.006801349110901356,inf,1.7168958e-06,-5.3070103e-06,1.0000726,0.006,0.003199966,1.0,0.006801356095820665,0.8000047,1.9220044e-08,0.9999904,0.806,0.003199966,1.0,0.006795811932533979,-9.3478707e-07,0.7999945,0.9999818,0.006,0.8032,1.0,0.006803428288549185,-0.8000002,-3.894468e-06,1.000061,-0.794,0.003199966,1.0,0.006802233401685953,-4.844426e-06,-0.79999924,1.0000107,0.006,-0.7968,1.0,0.006803916301578283
6,-0.0023792539723217487,0,0.007935797795653343,inf,2.6577513e-06,-9.060339e-06,1.0000862,0.007,0.0037332792,1.0,0.007935700006783009,0.8000077,-9.1121797e-07,0.99998975,0.80700004,0.0037332792,1.0,0.007926985621452332,-2.4300275e-06,0.79999036,0.9999783,0.007,0.8037333,1.0,0.007940027862787247,-0.79999954,-6.5129493e-06,1.0000722,-0.793,0.0037332792,1.0,0.007936308160424232,-8.116179e-06,-0.79999894,1.0000117,0.007,-0.79626673,1.0,0.007939973846077919
7,-0.002388140419498086,0,0.009070749394595623,inf,3.910469e-06,-1.42025965e-05,1.0000982,0.008,0.0042665857,1.0,0.009070404805243015,0.8000116,-2.4741748e-06,0.99999136,0.808,0.0042665857,1.0,0.009057611227035522,-4.887269e-06,0.7999843,0.9999743,0.008,0.8042666,1.0,0.009078377857804298,-0.79999846,-1.01743135e-05,1.000082,-0.792,0.0042665857,1.0,0.009070439264178276,-1.248471e-05,-0.79999846,1.0000135,0.008,-0.79573345,1.0,0.009076916612684727
8,-0.0023973514325916767,0,0.010206295177340508,inf,5.481279e-06,-2.091287e-05,1.0001112,0.009,0.0047998847,1.0,0.010205578058958054,0.8000166,-4.8113648e-06,0.99999183,0.809,0.0047998847,1.0,0.010187601670622826,-8.489301e-06,0.799976,0.9999701,0.009,0.8047999,1.0,0.010218805633485317,-0.79999673,-1.503749e-05,1.0000927,-0.791,0.0047998847,1.0,0.010204564779996872,-1.8093244e-05,-0.79999787,1.0000143,0.009,-0.7952001,1.0,0.01021492388099432
9,-0.0024061219301074743,0,0.011342497542500496,inf,7.4459786e-06,-2.9404911e-05,1.0001235,0.01,0.0053331754,1.0,0.011341236531734467,0.8000228,-8.012409e-06,0.9999935,0.81,0.0053331754,1.0,0.01131694670766592,-1.3495409e-05,0.7999652,0.9999657,0.01,0.8053332,1.0,0.011361629702150822,-0.79999435,-2.1245118e-05,1.0001026,-0.79,0.0053331754,1.0,0.011338736861944199,-2.5031173e-05,-0.799997,1.0000156,0.01,-0.7946668,1.0,0.011353939771652222
10,-0.002414021408185363,0,0.012479472905397415,inf,9.809799e-06,-3.9849972e-05,1.0001364,0.011,0.0058664563,1.0,0.012477473355829716,0.80003023,-1.2223482e-05,0.9999947,0.811,0.0058664563,1.0,0.012445662170648575,-2.0083016e-05,0.79995143,0.99996096,0.011,0.8058665,1.0,0.012507258914411068,-0.7999911,-2.8887156e-05,1.0001128,-0.78900003,0.0058664563,1.0,0.012472798116505146,-3.344263e-05,-0.7999959,1.0000162,0.011,-0.79413354,1.0,0.012494171969592571
11,-0.0024228673428297043,0,0.013617281801998615,inf,1.2494787e-05,-5.2466825e-05,1.0001487,0.012,0.006399727,1.0,0.01361444778740406,0.8000392,-1.7530467e-05,0.99999666,0.81200004,0.006399727,1.0,0.013573631644248962,-2.8355422e-05,0.7999346,0.9999559,0.012,0.80639976,1.0,0.013655814342200756,-0.7999869,-3.8113696e-05,1.0001225,-0.788,0.006399727,1.0,0.013606867752969265,-4.3414006e-05,-0.7999945,1.0000169,0.012,-0.79360026,1.0,0.01363564282655716
12,-0.002430378459393978,0,0.014755967073142529,inf,1.5505275e-05,-6.742192e-05,1.0001612,0.013,0.006932986,1.0,0.014752247370779514,0.8000496,-2.4082326e-05,0.9999984,0.813,0.006932986,1.0,0.014700822532176971,-3.849561e-05,0.79991436,0.9999508,0.013,0.806933,1.0,0.014807629399001598,-0.7999816,-4.900827e-05,1.0001323,-0.787,0.006932986,1.0,0.014740675687789917,-5.5095865e-05,-0.79999286,1.0000174,0.013,-0.79306704,1.0,0.014778458513319492
13,-0.0024393005296587944,0,0.015895621851086617,inf,1.876479e-05,-8.478741e-05,1.0001737,0.014,0.007466233,1.0,0.015890972688794136,0.8000617,-3.19616e-05,1.0000006,0.814,0.007466233,1.0,0.015827171504497528,-5.0600003e-05,0.79989046,0.9999453,0.014,0.80746627,1.0,0.015962934121489525,-0.79997516,-6.1723666e-05,1.0001416,-0.786,0.007466233,1.0,0.01587434485554695,-6.856726e-05,-0.7999908,1.0000175,0.014,-0.79253376,1.0,0.01592268981039524
