step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23255668580532074,0,0.001133457524701953,1.2608052492141724,0.0,0.0,0.9999876,0.001,0.00053333316,1.0,0.0011334010632708669,0.8,0.0,1.0000184,0.801,0.00053333316,1.0,0.0011334705632179976,4.898587e-17,0.8,0.9999937,0.001,0.80053335,1.0,0.001133355195634067,-0.8,9.797174e-17,0.9999723,-0.799,0.00053333316,1.0,0.0011336607858538628,-1.4695762e-16,-0.8,0.9999881,0.001,-0.79946667,1.0,0.001133400248363614
1,-0.23299580812454224,0,0.0022668070159852505,1.2607728242874146,-8.2662446e-08,-8.2672486e-08,0.99998534,0.002,0.0010666654,1.0,0.002266825409606099,0.79999995,-7.6075096e-08,1.0000324,0.802,0.0010666654,1.0,0.002266963478177786,-8.131993e-08,0.8000001,0.99999446,0.002,0.8010667,1.0,0.0022667257580906153,-0.79999995,8.755981e-08,0.9999653,-0.79800004,0.0010666654,1.0,0.0022668149322271347,7.795689e-08,-0.79999995,0.9999759,0.002,-0.7989333,1.0,0.0022667062003165483
2,-0.23346097767353058,0,0.003400144400075078,1.2607247829437256,-2.4222516e-07,-2.4227114e-07,0.9999806,0.003,0.0015999958,1.0,0.0034003809560090303,0.79999965,-2.3058543e-07,1.0000473,0.80300003,0.0015999958,1.0,0.003400770016014576,-2.399059e-07,0.8000004,0.99999356,0.003,0.8016,1.0,0.0034000063315033913,-0.7999996,2.5103807e-07,0.9999536,-0.797,0.0015999958,1.0,0.0033998466096818447,3.9037266e-07,-0.7999998,0.99996406,0.003,-0.79840004,1.0,0.0033997180871665478
3,-0.23392315208911896,0,0.004533498547971249,1.2606607675552368,-5.5832504e-07,-5.584597e-07,0.9999765,0.004,0.002133323,1.0,0.004534144885838032,0.7999988,-5.409185e-07,1.0000619,0.804,0.002133323,1.0,0.004535064101219177,-3.98557e-07,0.800001,0.999993,0.004,0.8021333,1.0,0.004533202853053808,-0.799999,4.1458085e-07,0.99994326,-0.796,0.002133323,1.0,0.004532601684331894,1.015105e-06,-0.7999996,0.9999523,0.004,-0.7978667,1.0,0.004532481078058481
4,-0.23438891768455505,0,0.0056668175384402275,1.2605814933776855,-1.0302317e-06,-1.0305075e-06,0.9999722,0.005,0.0026666468,1.0,0.005668119061738253,0.79999727,-1.0071216e-06,1.0000763,0.805,0.0026666468,1.0,0.005670059937983751,-4.0153276e-07,0.8000021,0.9999924,0.005,0.80266666,1.0,0.005666038021445274,-0.79999787,4.2239208e-07,0.99993277,-0.795,0.0026666468,1.0,0.005664960481226444,2.1084231e-06,-0.7999996,0.9999408,0.005,-0.79733336,1.0,0.005664912052452564
5,-0.23485693335533142,0,0.006800138391554356,1.2604873180389404,-1.7361759e-06,-1.736598e-06,0.99996805,0.006,0.003199966,1.0,0.006802408490329981,0.7999947,-1.7069949e-06,1.0000907,0.806,0.003199966,1.0,0.006806056946516037,-1.4758227e-08,0.80000377,0.9999918,0.006,0.8032,1.0,0.006798249203711748,-0.79999626,1.9637606e-07,0.99992245,-0.794,0.003199966,1.0,0.006797005422413349,3.7478003e-06,-0.79999983,0.9999294,0.006,-0.7968,1.0,0.006796973291784525
6,-0.2353276014328003,0,0.007933423854410648,1.2603782415390015,-2.6759378e-06,-2.676495e-06,0.9999639,0.007,0.0037332792,1.0,0.007937011308968067,0.79999083,-2.6399891e-06,1.000105,0.80700004,0.0037332792,1.0,0.007943370379507542,9.1677765e-07,0.8000061,0.99999106,0.007,0.8037333,1.0,0.007929643616080284,-0.7999939,-4.192684e-07,0.99991226,-0.793,0.0037332792,1.0,0.00792859960347414,6.0899724e-06,-0.8000003,0.99991834,0.007,-0.79626673,1.0,0.007928494364023209
7,-0.2358011156320572,0,0.009066703729331493,1.260254979133606,-3.927588e-06,-3.9281467e-06,0.9999597,0.008,0.0042665857,1.0,0.009072031825780869,0.79998535,-3.8836974e-06,1.0001193,0.808,0.0042665857,1.0,0.009082192555069923,2.4706303e-06,0.80000925,0.99999034,0.008,0.8042666,1.0,0.009060096926987171,-0.7999908,-1.5020341e-06,0.99990225,-0.792,0.0042665857,1.0,0.009059727191925049,9.211826e-06,-0.8000011,0.99990743,0.008,-0.79573345,1.0,0.009059468284249306
8,-0.23627744615077972,0,0.010199937038123608,1.2601172924041748,-5.490983e-06,-5.491378e-06,0.99995553,0.009,0.0047998847,1.0,0.010207472369074821,0.7999782,-5.4372144e-06,1.0001335,0.809,0.0047998847,1.0,0.010222629643976688,4.801765e-06,0.8000133,0.9999896,0.009,0.8047999,1.0,0.010189471766352654,-0.7999867,-3.2073774e-06,0.99989223,-0.791,0.0047998847,1.0,0.010190303437411785,1.326947e-05,-0.8000022,0.99989665,0.009,-0.7952001,1.0,0.010189810767769814
9,-0.2367568016052246,0,0.011333132162690163,1.2599655389785767,-7.4441436e-06,-7.4440145e-06,0.99995136,0.01,0.0053331754,1.0,0.011343435384333134,0.7999691,-7.3779547e-06,1.0001477,0.81,0.0053331754,1.0,0.011364980600774288,7.98682e-06,0.80001837,0.9999889,0.01,0.8053332,1.0,0.011317589320242405,-0.7999816,-5.612928e-06,0.99988246,-0.79,0.0053331754,1.0,0.011320259422063828,1.8340457e-05,-0.8000037,0.9998861,0.01,-0.7946668,1.0,0.011319398880004883
