step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7655170559883118,0,0.0012026565382257104,1.55770742893219,0.0,0.0,1.0000241,0.001,0.00066666637,1.0,0.0012020915746688843,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000032,0.001,0.6006667,1.0,0.001201861072331667,-0.6,7.347881e-17,1.000058,-0.59900004,0.00066666637,1.0,0.0012032409431412816,-1.1021821e-16,-0.6,1.0000335,0.001,-0.59933335,1.0,0.0012023234739899635
1,0.7621632814407349,0,0.002404873725026846,1.5577385425567627,7.602092e-08,-7.601168e-08,1.0000437,0.002,0.0013333309,1.0,0.002404076512902975,0.6000001,-6.9021795e-08,1.0001166,0.602,0.0013333309,1.0,0.0024064925964921713,-7.780051e-08,0.6000001,1.000006,0.002,0.6013334,1.0,0.002403752412647009,-0.59999996,6.977491e-08,1.0000981,-0.59800005,0.0013333309,1.0,0.002405591309070587,-7.4219955e-08,-0.59999996,1.0000587,0.002,-0.59866667,1.0,0.0024044576566666365
2,0.7587815523147583,0,0.0036070619244128466,1.5577656030654907,3.977199e-07,-3.9759425e-07,1.0000718,0.003,0.0019999917,1.0,0.0036061506252735853,0.6000004,-3.639508e-07,1.000159,0.60300004,0.0019999917,1.0,0.003608973929658532,-3.918539e-07,0.60000044,1.0000103,0.003,0.602,1.0,0.003605646314099431,-0.59999967,2.1776272e-07,1.0001384,-0.597,0.0019999917,1.0,0.0036078013945370913,-3.8503987e-07,-0.5999998,1.0000855,0.003,-0.59800005,1.0,0.0036067382898181677
3,0.7554120421409607,0,0.004809151403605938,1.5577877759933472,1.028785e-06,-1.1828372e-06,1.0000982,0.004,0.0026666468,1.0,0.004808194935321808,0.600001,-9.577232e-07,1.0001943,0.60400003,0.0026666468,1.0,0.004811061080545187,-1.1791078e-06,0.6000012,1.0000165,0.004,0.6026667,1.0,0.004807742312550545,-0.5999989,3.6589623e-07,1.0001727,-0.596,0.0026666468,1.0,0.0048093548975884914,-1.1559083e-06,-0.59999967,1.0001094,0.004,-0.5973334,1.0,0.004809402395039797
4,0.7520292401313782,0,0.006011337973177433,1.5578091144561768,1.9762476e-06,-2.757617e-06,1.0001267,0.005,0.0033332948,1.0,0.006010452751070261,0.60000205,-1.861363e-06,1.0002288,0.605,0.0033332948,1.0,0.006012926809489727,-2.7334584e-06,0.6000026,1.00002,0.005,0.6033333,1.0,0.006010104436427355,-0.59999734,3.552502e-07,1.0002108,-0.595,0.0033332948,1.0,0.006010494194924831,-2.5781153e-06,-0.5999995,1.0001408,0.005,-0.59666675,1.0,0.006012713070958853
5,0.7486575245857239,0,0.007213556207716465,1.5578278303146362,3.149675e-06,-5.4563943e-06,1.0001487,0.006,0.003999933,1.0,0.0072130062617361546,0.6000038,-3.1467073e-06,1.0002599,0.606,0.003999933,1.0,0.007214355748146772,-5.3788076e-06,0.60000485,1.0000254,0.006,0.604,1.0,0.007212919648736715,-0.5999948,1.12192936e-07,1.0002483,-0.59400004,0.003999933,1.0,0.007210901938378811,-4.8311776e-06,-0.59999925,1.0001669,0.006,-0.5960001,1.0,0.007216595113277435
6,0.7452811002731323,0,0.00841591041535139,1.5578452348709106,4.555971e-06,-9.767154e-06,1.0001678,0.007,0.004666561,1.0,0.008416201919317245,0.6000064,-4.8177003e-06,1.00029,0.60700005,0.004666561,1.0,0.008415287360548973,-9.293612e-06,0.60000813,1.0000267,0.007,0.6046666,1.0,0.008416185155510902,-0.599991,-3.6087715e-07,1.0002844,-0.593,0.004666561,1.0,0.008410442620515823,-8.267006e-06,-0.59999895,1.0001948,0.007,-0.59533346,1.0,0.008421435952186584
7,0.7419028282165527,0,0.009618539363145828,1.5578631162643433,6.116789e-06,-1.6176225e-05,1.0001804,0.008,0.0053331754,1.0,0.0096203051507473,0.6000099,-6.9592334e-06,1.0003219,0.60800004,0.0053331754,1.0,0.009615751914680004,-1.4780694e-05,0.6000125,1.0000253,0.008,0.6053332,1.0,0.009620161727070808,-0.5999861,-9.88128e-07,1.0003216,-0.592,0.0053331754,1.0,0.009609060361981392,-1.3098058e-05,-0.59999865,1.0002217,0.008,-0.59466684,1.0,0.009627416729927063
8,0.7385150194168091,0,0.010821572504937649,1.5578781366348267,7.848891e-06,-2.5358167e-05,1.0002007,0.009,0.005999775,1.0,0.01082595530897379,0.60001457,-9.556589e-06,1.0003507,0.609,0.005999775,1.0,0.010815431363880634,-2.2160822e-05,0.60001814,1.0000309,0.009,0.6059998,1.0,0.010825010947883129,-0.5999797,-1.7661538e-06,1.0003574,-0.591,0.005999775,1.0,0.010806518606841564,-1.9683179e-05,-0.59999835,1.0002525,0.009,-0.5940002,1.0,0.010834946297109127
9,0.7351327538490295,0,0.012025028467178345,1.5578949451446533,9.664844e-06,-3.7523536e-05,1.0002098,0.01,0.006666358,1.0,0.012032989412546158,0.6000204,-1.270856e-05,1.0003837,0.61,0.006666358,1.0,0.012014562264084816,-3.1429274e-05,0.60002506,1.0000299,0.01,0.6066664,1.0,0.012030699290335178,-0.59997183,-2.6181756e-06,1.0003958,-0.59000003,0.006666358,1.0,0.012002858333289623,-2.8193226e-05,-0.5999981,1.0002812,0.01,-0.59333366,1.0,0.012044031172990799
