step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023279825691133738,0,0.0011335306335240602,1.4198261499404907,0.0,0.0,1.0000267,0.001,0.00053333316,1.0,0.00113364786375314,0.8,0.0,1.0000216,0.801,0.00053333316,1.0,0.0011335272574797273,4.898587e-17,0.8,0.99998295,0.001,0.80053335,1.0,0.0011334657901898026,-0.8,9.797174e-17,1.0000069,-0.799,0.00053333316,1.0,0.0011333429720252752,-1.4695762e-16,-0.8,0.9999726,0.001,-0.79946667,1.0,0.0011336691677570343
1,-0.00233425828628242,0,0.0022669306490570307,1.4197951555252075,-6.04439e-08,-6.043656e-08,1.0000149,0.002,0.0010666654,1.0,0.0022667967714369297,0.8000001,7.437449e-08,1.000035,0.802,0.0010666654,1.0,0.0022668265737593174,-7.475419e-08,0.79999995,0.9999587,0.002,0.8010667,1.0,0.002267145551741123,-0.8000001,-7.3824815e-08,1.0000048,-0.79800004,0.0010666654,1.0,0.0022667357698082924,-8.2999506e-08,-0.79999995,0.99995595,0.002,-0.7989333,1.0,0.002267148345708847
2,-0.0023407547269016504,0,0.0034003728069365025,1.4197487831115723,-2.0349484e-07,-2.0345233e-07,1.0000131,0.003,0.0015999958,1.0,0.003400298533961177,0.80000037,2.2731575e-07,1.0000496,0.80300003,0.0015999958,1.0,0.0033999555744230747,-4.1149633e-07,0.7999996,0.99995464,0.003,0.8016,1.0,0.003400846617296338,-0.80000025,-2.2856577e-07,1.0000088,-0.797,0.0015999958,1.0,0.0034003460314124823,-2.4766666e-07,-0.7999996,0.99994713,0.003,-0.79840004,1.0,0.0034004179760813713
3,-0.002348910318687558,0,0.004533921368420124,1.4196871519088745,-5.137328e-07,-5.135988e-07,1.0000235,0.004,0.002133323,1.0,0.004534084349870682,0.800001,3.80319e-07,1.0000572,0.804,0.002133323,1.0,0.004532624036073685,-1.0421263e-06,0.7999988,0.9999406,0.004,0.8021333,1.0,0.004535192158073187,-0.80000055,-5.4019824e-07,1.000014,-0.796,0.002133323,1.0,0.004534084815531969,-4.1243723e-07,-0.7999989,0.9999349,0.004,-0.7978667,1.0,0.0045336210168898106
4,-0.002356438897550106,0,0.005667617544531822,1.4196100234985352,-9.703977e-07,-1.1166609e-06,1.0000234,0.005,0.0026666468,1.0,0.005668087396770716,0.8000021,3.6890646e-07,1.0000743,0.805,0.0026666468,1.0,0.0056651257909834385,-1.988763e-06,0.7999974,0.9999285,0.005,0.80266666,1.0,0.00567009998485446,-0.80000114,-1.1520738e-06,1.0000128,-0.795,0.0026666468,1.0,0.00566820940002799,-4.2583204e-07,-0.79999775,0.99991786,0.005,-0.79733336,1.0,0.005666565150022507
5,-0.002363960025832057,0,0.006801406387239695,1.4195172786712646,-1.5048768e-06,-2.1094186e-06,1.0000232,0.006,0.003199966,1.0,0.00680234469473362,0.80000377,1.6143105e-08,1.0000848,0.806,0.003199966,1.0,0.006797176320105791,-3.318059e-06,0.7999952,0.99991286,0.006,0.8032,1.0,0.006805755198001862,-0.80000216,-2.1663593e-06,1.0000172,-0.794,0.003199966,1.0,0.006802903022617102,-1.9548283e-07,-0.7999959,0.9999083,0.006,-0.7968,1.0,0.006798853632062674
6,-0.002371817361563444,0,0.007935394532978535,1.4194090366363525,-2.1170292e-06,-3.647139e-06,1.0000228,0.007,0.0037332792,1.0,0.007936924695968628,0.8000059,-8.220705e-07,1.0000986,0.80700004,0.0037332792,1.0,0.007929127663373947,-5.0588346e-06,0.79999185,0.99990606,0.007,0.8037333,1.0,0.007942170836031437,-0.8000037,-3.5631278e-06,1.0000188,-0.793,0.0037332792,1.0,0.007938293740153313,4.165199e-07,-0.7999933,0.9998957,0.007,-0.79626673,1.0,0.007930458523333073
7,-0.0023792863357812166,0,0.009069597348570824,1.419285774230957,-2.888478e-06,-5.822542e-06,1.0000261,0.008,0.0042665857,1.0,0.00907195545732975,0.8000086,-2.3176374e-06,1.0001079,0.808,0.0042665857,1.0,0.009060804732143879,-7.1983327e-06,0.7999874,0.9998918,0.008,0.8042666,1.0,0.00907956250011921,-0.8000061,-5.434714e-06,1.0000238,-0.792,0.0042665857,1.0,0.00907459668815136,1.5043847e-06,-0.7999895,0.99988675,0.008,-0.79573345,1.0,0.009061065502464771
8,-0.0023862950038164854,0,0.01020414475351572,1.41914701461792,-3.8108126e-06,-8.753485e-06,1.0000243,0.009,0.0047998847,1.0,0.010207457467913628,0.8000117,-4.6337377e-06,1.0001223,0.809,0.0047998847,1.0,0.010192559100687504,-9.878681e-06,0.7999814,0.9998841,0.009,0.8047999,1.0,0.010218084789812565,-0.80000937,-7.759774e-06,1.0000248,-0.791,0.0047998847,1.0,0.010211887769401073,3.2004436e-06,-0.79998475,0.99987435,0.009,-0.7952001,1.0,0.010190731845796108
9,-0.002393323229625821,0,0.011339014396071434,1.4189927577972412,-4.8121087e-06,-1.255763e-05,1.0000256,0.01,0.0053331754,1.0,0.011343445628881454,0.8000152,-7.911684e-06,1.000131,0.81,0.0053331754,1.0,0.011324329301714897,-1.3089342e-05,0.79997385,0.99987125,0.01,0.8053332,1.0,0.011357869021594524,-0.80001366,-1.0639797e-05,1.00003,-0.79,0.0053331754,1.0,0.011350341141223907,5.615565e-06,-0.79997873,0.99986726,0.01,-0.7946668,1.0,0.011319085024297237
