step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023239413276314735,0,2.8121470677433535e-05,inf,0.0,0.0,1.0000383,0.0,0.0,1.0,3.826618194580078e-05,0.8,0.0,1.000011,0.8,0.0,1.0,1.0967254638671875e-05,4.898587e-17,0.8,0.99997693,4.898587e-17,0.8,1.0,2.3066997528076172e-05,-0.8,9.797174e-17,1.0000681,-0.8,9.797174e-17,1.0,6.80685043334961e-05,-1.4695762e-16,-0.8,0.99999976,-1.4695762e-16,-0.8,1.0,2.384185791015625e-07
1,-0.0023268323857337236,0,3.8600130210397765e-05,inf,-7.23128e-08,-7.230401e-08,1.000064,0.0,0.0,1.0,6.401546852430329e-05,0.79999995,-8.212843e-08,1.0000308,0.8,0.0,1.0,3.075616405112669e-05,-8.91174e-08,0.79999995,0.99997807,4.898587e-17,0.8,1.0,2.193477121181786e-05,-0.79999995,-4.3042053e-08,1.0000598,-0.8,9.797174e-17,1.0,5.984310701023787e-05,7.073045e-08,-0.79999995,0.99998355,-1.4695762e-16,-0.8,1.0,1.645114207349252e-05
2,-0.002329415874555707,0,5.1429367886157706e-05,inf,-2.1912486e-07,-3.6806767e-07,1.0000821,0.0,0.0,1.0,8.213631372200325e-05,0.79999965,-3.5906092e-07,1.0000218,0.8,0.0,1.0,2.1821186237502843e-05,-3.6713178e-07,0.79999965,0.99994624,4.898587e-17,0.8,1.0,5.37658306711819e-05,-0.7999997,-3.1546418e-07,1.000048,-0.8,9.797174e-17,1.0,4.8043304559541866e-05,2.1089078e-07,-0.7999998,0.9999486,-1.4695762e-16,-0.8,1.0,5.138018968864344e-05
3,-0.0023327169474214315,0,6.33531017228961e-05,inf,-5.274731e-07,-9.86751e-07,1.000106,0.0,0.0,1.0,0.00010598296648822725,0.799999,-9.933952e-07,1.0000377,0.8,0.0,1.0,3.7696852814406157e-05,-1.1914349e-06,0.799999,0.9999428,4.898587e-17,0.8,1.0,5.7241832109866664e-05,-0.799999,-8.8799055e-07,1.0000297,-0.8,9.797174e-17,1.0,2.971367575810291e-05,3.5100513e-07,-0.79999965,0.9999139,-1.4695762e-16,-0.8,1.0,8.613016689196229e-05
4,-0.0023361234925687313,0,7.056088361423463e-05,inf,-9.8706e-07,-1.907718e-06,1.0001247,0.0,0.0,1.0,0.00012471141235437244,0.7999981,-1.8856705e-06,1.000024,0.8,0.0,1.0,2.4110713638947345e-05,-2.7049903e-06,0.7999979,0.9999194,4.898587e-17,0.8,1.0,8.06578464107588e-05,-0.7999975,-1.9057817e-06,1.0000027,-0.8,9.797174e-17,1.0,4.173311936028767e-06,3.3336056e-07,-0.79999954,0.99988085,-1.4695762e-16,-0.8,1.0,0.00011915110371774063
5,-0.002339069964364171,0,9.035762923303992e-05,inf,-1.6883562e-06,-3.2311673e-06,1.000149,0.0,0.0,1.0,0.00014905619900673628,0.799997,-3.0389024e-06,1.0000299,0.8,0.0,1.0,3.022868804691825e-05,-5.5375876e-06,0.79999626,0.9999177,4.898587e-17,0.8,1.0,8.258548768935725e-05,-0.799995,-3.4738214e-06,0.99997693,-0.8,9.797174e-17,1.0,2.3858368876972236e-05,-4.253909e-08,-0.7999995,0.99983394,-1.4695762e-16,-0.8,1.0,0.00016605941345915198
6,-0.0023425701074302197,0,0.00010931187716778368,inf,-2.6217872e-06,-4.9410864e-06,1.000172,0.0,0.0,1.0,0.00017210992518812418,0.7999958,-4.3986215e-06,1.0000161,0.8,0.0,1.0,1.721191256365273e-05,-9.872721e-06,0.7999941,0.99990183,4.898587e-17,0.8,1.0,9.884034807328135e-05,-0.79999125,-5.567598e-06,0.9999444,-0.8,9.797174e-17,1.0,5.6571785535197705e-05,-1.166295e-06,-0.7999995,0.9997982,-1.4695762e-16,-0.8,1.0,0.00020182541629765183
7,-0.002346049528568983,0,0.00013199294335208833,inf,-3.871762e-06,-6.9668754e-06,1.0001974,0.0,0.0,1.0,0.0001975714258151129,0.7999947,-5.924687e-06,1.0000143,0.8,0.0,1.0,1.636701745155733e-05,-1.6374219e-05,0.7999914,0.99989766,4.898587e-17,0.8,1.0,0.00010399759776191786,-0.7999858,-8.127766e-06,0.9999108,-0.8,9.797174e-17,1.0,9.071364183910191e-05,-3.2936803e-06,-0.79999965,0.9997487,-1.4695762e-16,-0.8,1.0,0.0002513150102458894
8,-0.0023491978645324707,0,0.00015386068844236434,inf,-5.434575e-06,-9.148192e-06,1.0002235,0.0,0.0,1.0,0.00022377054847311229,0.7999941,-7.5966423e-06,1.0000023,0.8,0.0,1.0,9.882269296213053e-06,-2.5264138e-05,0.7999885,0.9998862,4.898587e-17,0.8,1.0,0.00011712258128682151,-0.7999784,-1.0998278e-05,0.9998754,-0.8,9.797174e-17,1.0,0.00012691614392679185,-7.065074e-06,-0.79999995,0.9997085,-1.4695762e-16,-0.8,1.0,0.0002916119119618088
9,-0.002356048906221986,0,0.00017856377235148102,inf,-7.387988e-06,-1.1406474e-05,1.00025,0.0,0.0,1.0,0.00025035100406967103,0.79999435,-9.3482895e-06,0.99999607,0.8,0.0,1.0,1.1615909897955135e-05,-3.7174872e-05,0.79998547,0.9998828,4.898587e-17,0.8,1.0,0.00012379531108308583,-0.79996866,-1.3946789e-05,0.999837,-0.8,9.797174e-17,1.0,0.00016659099492244422,-1.2836347e-05,-0.8000004,0.9996598,-1.4695762e-16,-0.8,1.0,0.00034046563087031245
