step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23249301314353943,0,1.9240378605900332e-05,inf,0.0,0.0,1.0000099,0.0,0.0,1.0,9.894371032714844e-06,0.9,0.0,1.0000038,0.9,0.0,1.0,3.814697265625e-06,5.5109105e-17,0.9,1.000026,5.5109105e-17,0.9,1.0,2.5987625122070312e-05,-0.9,1.1021821e-16,0.9999631,-0.9,1.1021821e-16,1.0,3.68952751159668e-05,-1.6532732e-16,-0.9,0.9999804,-1.6532732e-16,-0.9,1.0,1.9609928131103516e-05
1,-0.23249953985214233,0,3.407027543289587e-05,inf,-7.7070624e-08,-7.706126e-08,1.0000175,0.0,0.0,1.0,1.7524103895993903e-05,0.90000004,-7.796951e-08,1.0000075,0.9,0.0,1.0,7.510826435463969e-06,-7.48706e-08,0.90000004,1.000045,5.5109105e-17,0.9,1.0,4.494200402405113e-05,-0.90000004,-8.19969e-08,0.9999349,-0.9,1.1021821e-16,1.0,6.508835213026032e-05,-7.9865316e-08,-0.90000004,0.9999647,-1.6532732e-16,-0.9,1.0,3.528608795022592e-05
2,-0.23251914978027344,0,4.9691279855323955e-05,inf,-2.3243075e-07,-3.8889425e-07,1.0000257,0.0,0.0,1.0,2.575319194875192e-05,0.9000004,-3.9000878e-07,1.0000112,0.9,0.0,1.0,1.122021785704419e-05,-2.2831387e-07,0.90000033,1.0000653,5.5109105e-17,0.9,1.0,6.53280658298172e-05,-0.9000002,-3.961979e-07,0.9999053,-0.9,1.1021821e-16,1.0,9.47129083215259e-05,-3.9320147e-07,-0.9000004,0.99994856,-1.6532732e-16,-0.9,1.0,5.1442002586554736e-05
3,-0.23253633081912994,0,6.507999205496162e-05,inf,-5.438919e-07,-1.1683715e-06,1.0000337,0.0,0.0,1.0,3.376083623152226e-05,0.90000117,-1.014691e-06,1.000015,0.9,0.0,1.0,1.5101728422450833e-05,-5.373797e-07,0.900001,1.0000854,5.5109105e-17,0.9,1.0,8.53615565574728e-05,-0.9000005,-1.0229861e-06,0.99987596,-0.9,1.1021821e-16,1.0,0.00012404264998622239,-1.0196869e-06,-0.90000117,0.9999329,-1.6532732e-16,-0.9,1.0,6.713315815431997e-05
4,-0.2325534224510193,0,8.030881872400641e-05,inf,-1.0118263e-06,-2.5719687e-06,1.0000418,0.0,0.0,1.0,4.1933642933145165e-05,0.9000027,-2.1078965e-06,1.0000187,0.9,0.0,1.0,1.9032711861655116e-05,-1.00168e-06,0.90000206,1.000105,5.5109105e-17,0.9,1.0,0.00010504887904971838,-0.900001,-2.1192075e-06,0.99984723,-0.9,1.1021821e-16,1.0,0.00015278476348612458,-2.1149265e-06,-0.9000027,0.9999173,-1.6532732e-16,-0.9,1.0,8.274412539321929e-05
5,-0.2325713038444519,0,9.563147614244372e-05,inf,-1.7144936e-06,-4.832898e-06,1.0000497,0.0,0.0,1.0,4.9974070861935616e-05,0.90000546,-3.7489774e-06,1.0000226,0.9,0.0,1.0,2.3603746740263887e-05,-1.6995091e-06,0.90000373,1.0001248,5.5109105e-17,0.9,1.0,0.0001248801709152758,-0.9000017,-3.7607062e-06,0.9998184,-0.9,1.1021821e-16,1.0,0.00018166251538787037,-3.7582172e-06,-0.90000546,0.9999022,-1.6532732e-16,-0.9,1.0,9.80368786258623e-05
6,-0.23258854448795319,0,0.00011092836211901158,inf,-2.6522512e-06,-8.1068e-06,1.0000577,0.0,0.0,1.0,5.8324374549556524e-05,0.90000963,-6.0938673e-06,1.0000265,0.9,0.0,1.0,2.8822567401221022e-05,-2.6294088e-06,0.90000606,1.0001441,5.5109105e-17,0.9,1.0,0.0001442761713406071,-0.90000266,-6.106828e-06,0.9997904,-0.9,1.1021821e-16,1.0,0.00020973561913706362,-6.1048463e-06,-0.9000098,0.9998871,-1.6532732e-16,-0.9,1.0,0.00011348309635650367
7,-0.23260711133480072,0,0.00012664070527534932,inf,-3.9036236e-06,-1.2626834e-05,1.0000656,0.0,0.0,1.0,6.688392022624612e-05,0.9000157,-9.223167e-06,1.0000304,0.9,0.0,1.0,3.545049548847601e-05,-3.869635e-06,0.90000916,1.0001634,5.5109105e-17,0.9,1.0,0.00016373922699131072,-0.9000039,-9.231222e-06,0.9997622,-0.9,1.1021821e-16,1.0,0.00023803413205314428,-9.234453e-06,-0.90001625,0.99987227,-1.6532732e-16,-0.9,1.0,0.00012909574434161186
8,-0.23262526094913483,0,0.00014269541134126484,inf,-5.469192e-06,-1.8548673e-05,1.0000733,0.0,0.0,1.0,7.58212772780098e-05,0.900024,-1.3293567e-05,1.0000342,0.9,0.0,1.0,4.3866220948984846e-05,-5.418098e-06,0.9000132,1.0001824,5.5109105e-17,0.9,1.0,0.0001829498214647174,-0.90000546,-1.3294499e-05,0.9997348,-0.9,1.1021821e-16,1.0,0.0002655707357916981,-1.3302662e-05,-0.9000251,0.99985754,-1.6532732e-16,-0.9,1.0,0.00014526904851663858
9,-0.23264475166797638,0,0.00015963066834956408,inf,-7.427305e-06,-2.5949124e-05,1.000081,0.0,0.0,1.0,8.53247256600298e-05,0.90003484,-1.8386883e-05,1.0000381,0.9,0.0,1.0,5.485523070092313e-05,-7.352838e-06,0.9000183,1.0002013,5.5109105e-17,0.9,1.0,0.00020230795780662447,-0.9000074,-1.83691e-05,0.9997073,-0.9,1.1021821e-16,1.0,0.0002933888172265142,-1.83895e-05,-0.90003693,0.99984306,-1.6532732e-16,-0.9,1.0,0.00016227659943979234
