step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002327542519196868,0,0.0011333378497511148,inf,0.0,0.0,1.0000032,0.001,0.00053333316,1.0,0.0011333378497511148,0.8,0.0,0.9999959,0.801,0.00053333316,1.0,0.0011333293514326215,4.898587e-17,0.8,1.0000045,0.001,0.80053335,1.0,0.0011333465809002519,-0.8,9.797174e-17,1.0000019,-0.799,0.00053333316,1.0,0.0011333235306665301,-1.4695762e-16,-0.8,0.99999434,0.001,-0.79946667,1.0,0.0011333517031744123
1,-0.002333847340196371,0,0.002266678959131241,inf,7.660027e-08,-7.660958e-08,1.0000033,0.002,0.0010666654,1.0,0.002266637049615383,0.8000001,7.7170014e-08,0.99998987,0.802,0.0010666654,1.0,0.002266577212139964,-7.3756624e-08,0.8000001,0.9999998,0.002,0.8010667,1.0,0.0022667122539132833,-0.8000001,-7.6036905e-08,0.9999995,-0.79800004,0.0010666654,1.0,0.0022667318116873503,-7.904004e-08,-0.79999995,0.9999908,0.002,-0.7989333,1.0,0.002266735304147005
2,-0.0023397288750857115,0,0.0033999874722212553,inf,3.9453224e-07,-2.3367706e-07,1.0000087,0.003,0.0015999958,1.0,0.003399770939722657,0.80000025,3.637834e-07,0.99998695,0.80300003,0.0015999958,1.0,0.0033996598795056343,-2.2834459e-07,0.8000004,1.0000012,0.003,0.8016,1.0,0.003399990266188979,-0.80000025,-3.9428667e-07,1.000003,-0.797,0.0015999958,1.0,0.0034004137851297855,-2.3652437e-07,-0.7999998,0.9999883,0.003,-0.79840004,1.0,0.003400101326406002
3,-0.002345985034480691,0,0.004533267114311457,inf,1.0203646e-06,-5.447537e-07,1.0000118,0.004,0.002133323,1.0,0.004532700404524803,0.8000004,9.018745e-07,0.9999814,0.804,0.002133323,1.0,0.004532581195235252,-5.3554965e-07,0.800001,0.999999,0.004,0.8021333,1.0,0.0045333183370530605,-0.80000055,-1.0198847e-06,1.0000038,-0.796,0.002133323,1.0,0.004534290637820959,-3.9387464e-07,-0.7999995,0.99998474,0.004,-0.7978667,1.0,0.004533443599939346
4,-0.0023527254816144705,0,0.00566653348505497,inf,1.9615848e-06,-1.1714174e-06,1.0000168,0.005,0.0026666468,1.0,0.005665503442287445,0.80000055,1.7884063e-06,0.9999769,0.805,0.0026666468,1.0,0.005665385629981756,-9.997482e-07,0.800002,0.999998,0.005,0.80266666,1.0,0.005666617304086685,-0.800001,-2.1173246e-06,1.0000062,-0.795,0.0026666468,1.0,0.005668547470122576,-5.509232e-07,-0.7999988,0.9999818,0.005,-0.79733336,1.0,0.005666614044457674
5,-0.0023591669742017984,0,0.006799787282943726,inf,3.2916876e-06,-2.187061e-06,1.0000215,0.006,0.003199966,1.0,0.006798143498599529,0.80000067,3.033498e-06,0.9999721,0.806,0.003199966,1.0,0.006798020098358393,-1.6965936e-06,0.8000033,0.9999961,0.006,0.8032,1.0,0.0067999535240232944,-0.80000174,-3.7597104e-06,1.0000082,-0.794,0.003199966,1.0,0.006803268566727638,-6.295304e-07,-0.7999978,0.9999788,0.006,-0.7968,1.0,0.006799548864364624
6,-0.002366092288866639,0,0.007933038286864758,inf,5.060134e-06,-3.7513946e-06,1.0000268,0.007,0.0037332792,1.0,0.007930655963718891,0.80000067,4.728748e-06,0.99996734,0.80700004,0.0037332792,1.0,0.007930598221719265,-2.6280732e-06,0.800005,0.9999949,0.007,0.8037333,1.0,0.007933273911476135,-0.80000263,-6.1055757e-06,1.0000107,-0.793,0.0037332792,1.0,0.00793852936476469,-6.294344e-07,-0.79999626,0.9999755,0.007,-0.79626673,1.0,0.007932133972644806
7,-0.0023725784849375486,0,0.00906627718359232,inf,7.3872543e-06,-5.9373165e-06,1.0000318,0.008,0.0042665857,1.0,0.009062964469194412,0.8000005,6.886781e-06,0.99996257,0.808,0.0042665857,1.0,0.009063060395419598,-3.869263e-06,0.80000716,0.99999267,0.008,0.8042666,1.0,0.009066671133041382,-0.8000039,-9.22906e-06,1.0000129,-0.792,0.0042665857,1.0,0.00907441508024931,-4.7209912e-07,-0.79999405,0.99997246,0.008,-0.79573345,1.0,0.009064272046089172
8,-0.0023795526940375566,0,0.010199522599577904,inf,1.0325224e-05,-8.907594e-06,1.0000379,0.009,0.0047998847,1.0,0.010195104405283928,0.8000002,9.599052e-06,0.9999579,0.809,0.0047998847,1.0,0.010195364244282246,-5.423885e-06,0.80000985,0.99999154,0.009,0.8047999,1.0,0.010200121439993382,-0.8000055,-1.3291081e-05,1.0000156,-0.791,0.0047998847,1.0,0.010211057960987091,-1.5756589e-07,-0.79999113,0.9999691,0.009,-0.7952001,1.0,0.010195963084697723
9,-0.002385630737990141,0,0.011332741007208824,inf,1.399073e-05,-1.273001e-05,1.0000432,0.01,0.0053331754,1.0,0.011327001266181469,0.79999965,1.2877384e-05,0.99995315,0.81,0.0053331754,1.0,0.011327609419822693,-7.3646147e-06,0.800013,0.9999891,0.01,0.8053332,1.0,0.011333663016557693,-0.8000074,-1.8361872e-05,1.0000178,-0.79,0.0053331754,1.0,0.011348433792591095,3.9299735e-07,-0.7999873,0.9999659,0.01,-0.7946668,1.0,0.011326998472213745
