step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2351418286561966,0,0.0014178234850987792,1.4700465202331543,0.0,0.0,1.0000508,0.00125,0.00066666637,1.0,0.0014175764517858624,0.6,0.0,0.9999319,0.60125005,0.00066666637,1.0,0.0014183289604261518,3.6739406e-17,0.6,0.99994403,0.00125,0.6006667,1.0,0.001417777151800692,-0.6,7.347881e-17,1.0000352,-0.59875,0.00066666637,1.0,0.001417128136381507,-1.1021821e-16,-0.6,1.0000681,0.00125,-0.59933335,1.0,0.0014183063758537173
1,-0.23906880617141724,0,0.0028347312472760677,1.4700336456298828,8.025336e-08,-8.026311e-08,1.0001063,0.0025,0.0013333309,1.0,0.002835293533280492,0.5999999,1.0054921e-07,0.99991286,0.6025,0.0013333309,1.0,0.0028347275219857693,-9.617079e-08,0.5999999,0.99992764,0.0025,0.6013334,1.0,0.0028344085440039635,-0.59999996,-8.386625e-08,1.0000831,-0.5975,0.0013333309,1.0,0.0028345349710434675,5.677873e-08,-0.59999996,1.0000899,0.0025,-0.59866667,1.0,0.0028346912004053593
2,-0.24304676055908203,0,0.004250793252140284,1.4700278043746948,3.5710607e-07,-2.2606811e-07,1.0001346,0.00375,0.0019999917,1.0,0.004251917824149132,0.59999955,2.8363777e-07,0.9999038,0.60375005,0.0019999917,1.0,0.0042513953521847725,-4.805021e-07,0.59999955,0.9999505,0.00375,0.602,1.0,0.004250924102962017,-0.5999998,-1.8696876e-07,1.0000026,-0.59625,0.0019999917,1.0,0.004249897785484791,1.4755437e-07,-0.5999999,1.0000155,0.00375,-0.59800005,1.0,0.004249829798936844
3,-0.2470407485961914,0,0.005667989607900381,1.4700050354003906,1.1886913e-06,-5.5687116e-07,1.0001943,0.005,0.0026666468,1.0,0.005669201724231243,0.59999883,4.6660918e-07,0.99986964,0.605,0.0026666468,1.0,0.00566898426041007,-1.2329504e-06,0.5999989,0.99993706,0.005,0.6026667,1.0,0.0056686303578317165,-0.5999993,-2.9015402e-07,0.9999534,-0.595,0.0026666468,1.0,0.0056663500145077705,2.3812501e-07,-0.5999995,1.0000813,0.005,-0.5973334,1.0,0.00566678075119853
4,-0.2510223090648651,0,0.007085131015628576,1.4699664115905762,2.762981e-06,-1.1849763e-06,1.0002459,0.00625,0.0033332948,1.0,0.007085704710334539,0.5999975,6.494797e-07,0.99981123,0.60625005,0.0033332948,1.0,0.007087754085659981,-2.9232924e-06,0.5999976,1.0000092,0.00625,0.6033333,1.0,0.007087039295583963,-0.59999824,-2.2207514e-07,0.9999209,-0.59375,0.0033332948,1.0,0.007082304917275906,3.286075e-07,-0.59999907,1.0000639,0.00625,-0.59666675,1.0,0.007082853466272354
5,-0.2549651563167572,0,0.008502095937728882,1.469936728477478,5.358553e-06,-2.363463e-06,1.0002987,0.0075,0.003999933,1.0,0.008501604199409485,0.5999953,7.483644e-07,0.9997656,0.6075,0.003999933,1.0,0.008506995625793934,-5.037297e-06,0.599996,0.99999505,0.0075,0.604,1.0,0.008506329730153084,-0.5999963,3.5425379e-07,0.9999403,-0.59250003,0.003999933,1.0,0.008496744558215141,4.889038e-07,-0.59999835,1.0000291,0.0075,-0.5960001,1.0,0.00849880836904049
6,-0.2589927911758423,0,0.009918922558426857,1.4699019193649292,8.400634e-06,-3.8697644e-06,1.0002464,0.00875,0.004666561,1.0,0.009914090856909752,0.59999216,6.251826e-07,0.99971116,0.60875005,0.004666561,1.0,0.009927487932145596,-7.972868e-06,0.5999939,0.9999303,0.00875,0.6046666,1.0,0.00992678850889206,-0.5999939,1.1835997e-06,0.9998684,-0.59125,0.004666561,1.0,0.009911535307765007,7.465153e-07,-0.5999972,1.000038,0.00875,-0.59533346,1.0,0.009914715774357319
7,-0.26294034719467163,0,0.011335421353578568,1.4699628353118896,1.2721703e-05,-6.6561142e-06,1.0001984,0.01,0.0053331754,1.0,0.011326909065246582,0.59998703,-6.466773e-08,0.9997958,0.61,0.0053331754,1.0,0.011346586048603058,-1.3024723e-05,0.59999037,0.99995196,0.01,0.6053332,1.0,0.011349402368068695,-0.5999898,3.0876279e-06,0.99986124,-0.59000003,0.0053331754,1.0,0.011323601938784122,1.0023286e-06,-0.59999526,1.0001036,0.01,-0.59466684,1.0,0.01133060920983553
8,-0.26690229773521423,0,0.012752030976116657,1.4699740409851074,1.8565808e-05,-1.1347724e-05,1.000188,0.01125,0.005999775,1.0,0.012740254402160645,0.5999812,-9.313188e-07,0.9998067,0.61125004,0.005999775,1.0,0.01276843436062336,-1.8841656e-05,0.5999863,0.99987936,0.01125,0.6059998,1.0,0.012773554772138596,-0.59998333,6.585524e-06,0.9999328,-0.58875,0.005999775,1.0,0.012732263654470444,1.212826e-06,-0.59999305,1.0000476,0.01125,-0.5940002,1.0,0.012745645828545094
9,-0.2708900570869446,0,0.014169554226100445,1.4699318408966064,2.6116986e-05,-1.888651e-05,1.0002561,0.0125,0.006666358,1.0,0.014154710806906223,0.59997463,-1.9229144e-06,0.99973845,0.6125,0.006666358,1.0,0.014192233793437481,-2.7167995e-05,0.5999802,0.99985576,0.0125,0.6066664,1.0,0.01420056913048029,-0.59997535,1.1252643e-05,0.99998456,-0.58750004,0.006666358,1.0,0.014139450155198574,9.3376855e-07,-0.59998953,1.0000334,0.0125,-0.59333366,1.0,0.014160805381834507
10,-0.27490440011024475,0,0.015587707050144672,1.469903826713562,3.47042e-05,-2.8429622e-05,1.0003049,0.01375,0.0073329224,1.0,0.015568938106298447,0.5999666,-3.1744728e-06,0.9996897,0.61375004,0.0073329224,1.0,0.015617242082953453,-3.726224e-05,0.5999725,0.999795,0.01375,0.60733294,1.0,0.015630323439836502,-0.59996647,1.6637514e-05,0.99994093,-0.58625,0.0073329224,1.0,0.015545828267931938,-2.9932036e-07,-0.5999843,1.0000788,0.01375,-0.5926671,1.0,0.015576204285025597
11,-0.2788527309894562,0,0.017005518078804016,1.4698835611343384,4.4113876e-05,-3.972079e-05,1.0002959,0.015,0.007999467,1.0,0.0169821847230196,0.59995705,-4.5900465e-06,0.99965084,0.615,0.007999467,1.0,0.017043400555849075,-5.055274e-05,0.599962,0.9997822,0.015,0.6079995,1.0,0.017063649371266365,-0.5999539,2.5504592e-05,1.00002,-0.58500004,0.007999467,1.0,0.01694704033434391,-2.0445982e-06,-0.5999781,1.0000466,0.015,-0.59200054,1.0,0.01699131354689598
12,-0.282903254032135,0,0.018424561247229576,1.4699469804763794,5.5550317e-05,-5.528508e-05,1.0003623,0.01625,0.008665988,1.0,0.018397066742181778,0.59994483,-6.2702998e-06,0.99973255,0.61625004,0.008665988,1.0,0.01846996136009693,-6.7841596e-05,0.59994775,0.99985605,0.01625,0.608666,1.0,0.018501367419958115,-0.5999405,3.5168396e-05,0.999987,-0.58375,0.008665988,1.0,0.018347276374697685,-5.8365586e-06,-0.5999686,1.0001217,0.01625,-0.59133404,1.0,0.01840713806450367
13,-0.2869115471839905,0,0.01984330080449581,1.4698978662490845,6.8307294e-05,-7.369355e-05,1.0004101,0.0175,0.009332486,1.0,0.01981182210147381,0.5999326,-7.9566435e-06,0.9996487,0.6175,0.009332486,1.0,0.019899263978004456,-8.533245e-05,0.59993327,0.9997724,0.0175,0.6093325,1.0,0.019940946251153946,-0.5999231,4.9298807e-05,1.000063,-0.58250004,0.009332486,1.0,0.019741926342248917,-1.0190777e-05,-0.5999583,1.0000907,0.0175,-0.59066755,1.0,0.019822541624307632
14,-0.29086264967918396,0,0.021262768656015396,1.4698797464370728,8.2518935e-05,-9.538512e-05,1.0004547,0.01875,0.009998959,1.0,0.021226808428764343,0.5999182,-9.934534e-06,0.9996083,0.61875004,0.009998959,1.0,0.02133002318441868,-0.00010615666,0.5999153,0.99972683,0.01875,0.609999,1.0,0.02138480171561241,-0.5999035,6.612152e-05,1.0001124,-0.58125,0.009998959,1.0,0.021133560687303543,-1.6648726e-05,-0.5999452,1.000088,0.01875,-0.59000105,1.0,0.02123866230249405
15,-0.2948593497276306,0,0.02268286608159542,1.4698537588119507,9.782381e-05,-0.00011947375,1.0004483,0.02,0.010665403,1.0,0.02264091745018959,0.599902,-1.2198193e-05,0.99955463,0.62,0.010665403,1.0,0.02276269719004631,-0.00013113316,0.599893,0.9997632,0.02,0.61066544,1.0,0.022833410650491714,-0.5998823,8.522503e-05,1.0001001,-0.58000004,0.010665403,1.0,0.02252231165766716,-2.4355708e-05,-0.5999305,1.0000194,0.02,-0.5893346,1.0,0.02265499159693718
16,-0.29888832569122314,0,0.02410319074988365,1.4698314666748047,0.0001142751,-0.00014594891,1.0003854,0.02125,0.011331817,1.0,0.02405424229800701,0.59988385,-1.49378575e-05,0.99950486,0.62125003,0.011331817,1.0,0.02419726364314556,-0.0001571532,0.5998695,0.9996896,0.02125,0.6113318,1.0,0.024284718558192253,-0.59985864,0.00010782266,1.0000647,-0.57875,0.011331817,1.0,0.023907246068120003,-3.4843095e-05,-0.59991276,0.99998176,0.02125,-0.5886682,1.0,0.02407248318195343
17,-0.3028801381587982,0,0.02552434243261814,1.4698103666305542,0.00013325123,-0.00017755484,1.0003912,0.0225,0.0119982,1.0,0.025469070300459862,0.5998638,-1.8219875e-05,0.9994548,0.6225,0.0119982,1.0,0.02563372813165188,-0.00018783899,0.59984094,0.9997074,0.0225,0.6119982,1.0,0.02574145793914795,-0.59983087,0.00013639955,1.0000886,-0.57750005,0.0119982,1.0,0.025285879150032997,-4.9530867e-05,-0.59989035,1.0000502,0.0225,-0.58800185,1.0,0.02549157477915287
18,-0.30690011382102966,0,0.026945512741804123,1.4698408842086792,0.0001534676,-0.00021178676,1.0003445,0.02375,0.01266455,1.0,0.026883361861109734,0.59984076,-2.2278775e-05,0.9994782,0.62375003,0.01266455,1.0,0.02707177773118019,-0.00022092658,0.5998096,0.99968326,0.02375,0.6126646,1.0,0.027202142402529716,-0.5997993,0.00017087687,1.000147,-0.57625,0.01266455,1.0,0.02665860205888748,-6.6687855e-05,-0.5998652,1.0001016,0.02375,-0.58733547,1.0,0.026911690831184387
19,-0.3109636902809143,0,0.02836853265762329,1.4698107242584229,0.0001766341,-0.00025267378,1.000419,0.025,0.013330865,1.0,0.028299957513809204,0.5998167,-2.6554888e-05,0.9994113,0.625,0.013330865,1.0,0.02851257286965847,-0.00025935113,0.599772,0.99975425,0.025,0.6133309,1.0,0.028669489547610283,-0.5997656,0.0002086515,1.0001415,-0.57500005,0.013330865,1.0,0.028027575463056564,-8.688391e-05,-0.59983677,1.0001563,0.025,-0.58666915,1.0,0.028333060443401337
20,-0.3149821162223816,0,0.02979137934744358,1.469868540763855,0.00020122425,-0.00029689833,1.0004642,0.02625,0.013997142,1.0,0.029716556891798973,0.59978884,-3.136592e-05,0.99947023,0.62625,0.013997142,1.0,0.02995453216135502,-0.00029839197,0.59973353,0.9996845,0.02625,0.61399716,1.0,0.0301391389220953,-0.59972954,0.0002500461,1.0000727,-0.57375,0.013997142,1.0,0.02939257211983204,-0.00010770768,-0.5998077,1.0000733,0.02625,-0.5860029,1.0,0.029754098504781723
21,-0.31898918747901917,0,0.031215837225317955,1.4698354005813599,0.0002274492,-0.00034485513,1.0004938,0.0275,0.014663381,1.0,0.03113330900669098,0.59976053,-3.622475e-05,0.9993951,0.6275,0.014663381,1.0,0.03139939904212952,-0.00034440798,0.5996855,0.99976903,0.0275,0.6146634,1.0,0.03161807730793953,-0.5996891,0.0002983237,1.0000197,-0.57250005,0.014663381,1.0,0.03075062669813633,-0.00013367293,-0.59977376,1.0000575,0.0275,-0.5853366,1.0,0.031177783384919167
