step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23244577646255493,0,5.638599304802483e-06,inf,0.0,0.0,1.000004,0.0,0.0,1.0,4.0531158447265625e-06,0.9,0.0,0.99998796,0.9,0.0,1.0,1.2040138244628906e-05,5.5109105e-17,0.9,1.0000033,5.5109105e-17,0.9,1.0,3.337860107421875e-06,-0.9,1.1021821e-16,0.9999972,-0.9,1.1021821e-16,1.0,2.8014183044433594e-06,-1.6532732e-16,-0.9,0.99999404,-1.6532732e-16,-0.9,1.0,5.9604644775390625e-06
1,-0.232448011636734,0,9.847359251580201e-06,inf,-7.753519e-08,7.752577e-08,1.000007,0.0,0.0,1.0,7.034202553768409e-06,0.90000004,-7.938495e-08,0.99997884,0.9,0.0,1.0,2.1159881725907326e-05,-7.765611e-08,0.90000004,1.0000058,5.5109105e-17,0.9,1.0,5.8420755522092804e-06,-0.90000004,-7.8336306e-08,0.99999505,-0.9,1.1021821e-16,1.0,4.9481645874038804e-06,-7.88219e-08,-0.8999999,0.99998975,-1.6532732e-16,-0.9,1.0,1.0252475476590917e-05
2,-0.23245522379875183,0,1.4458108125836588e-05,inf,-2.3321753e-07,3.8939663e-07,1.0000103,0.0,0.0,1.0,1.0262041541864164e-05,0.9000004,-2.3641563e-07,0.99996877,0.9,0.0,1.0,3.1236515496857464e-05,-2.3341379e-07,0.9000002,1.0000085,5.5109105e-17,0.9,1.0,8.470433385809883e-06,-0.9000004,-3.906286e-07,0.9999927,-0.9,1.1021821e-16,1.0,7.294193892448675e-06,-3.911585e-07,-0.89999974,0.999985,-1.6532732e-16,-0.9,1.0,1.5027354493213352e-05
3,-0.23246093094348907,0,1.8875947716878727e-05,inf,-5.4488186e-07,1.0128939e-06,1.0000131,0.0,0.0,1.0,1.3163365110813174e-05,0.90000117,-5.500007e-07,0.9999591,0.9,0.0,1.0,4.0909857489168644e-05,-5.450227e-07,0.9000005,1.0000111,5.5109105e-17,0.9,1.0,1.1112808351754211e-05,-0.900001,-1.1709377e-06,0.99999034,-0.9,1.1021821e-16,1.0,9.779327228898183e-06,-1.1727292e-06,-0.89999944,0.9999806,-1.6532732e-16,-0.9,1.0,1.9414386770222336e-05
4,-0.2324678897857666,0,2.3543130737380125e-05,inf,-1.012808e-06,2.1041524e-06,1.000016,0.0,0.0,1.0,1.6143832908710465e-05,0.9000027,-1.0199554e-06,0.9999491,0.9,0.0,1.0,5.098636029288173e-05,-1.012607e-06,0.900001,1.0000138,5.5109105e-17,0.9,1.0,1.3902279533795081e-05,-0.90000206,-2.57518e-06,0.9999879,-0.9,1.1021821e-16,1.0,1.2545413483167067e-05,-2.7334834e-06,-0.89999896,0.99997604,-1.6532732e-16,-0.9,1.0,2.4137758373399265e-05
5,-0.2324744462966919,0,2.821789894369431e-05,inf,-1.7150279e-06,3.7404234e-06,1.0000187,0.0,0.0,1.0,1.9162866010447033e-05,0.90000546,-1.725657e-06,0.9999394,0.9,0.0,1.0,6.0889906308148056e-05,-1.713768e-06,0.9000017,1.0000163,5.5109105e-17,0.9,1.0,1.6512067304574884e-05,-0.90000373,-4.837782e-06,0.9999855,-0.9,1.1021821e-16,1.0,1.5725427147117443e-05,-5.3102367e-06,-0.89999825,0.99997175,-1.6532732e-16,-0.9,1.0,2.879923522414174e-05
6,-0.2324821799993515,0,3.332179767312482e-05,inf,-2.6521618e-06,5.9878857e-06,1.0000215,0.0,0.0,1.0,2.2434804122895002e-05,0.90000963,-2.667798e-06,0.99992967,0.9,0.0,1.0,7.104331598384306e-05,-2.6486487e-06,0.9000026,1.0000191,5.5109105e-17,0.9,1.0,1.9434281057328917e-05,-0.90000606,-8.1154085e-06,0.9999833,-0.9,1.1021821e-16,1.0,1.952831371454522e-05,-9.054578e-06,-0.89999735,0.99996716,-1.6532732e-16,-0.9,1.0,3.41682716680225e-05
7,-0.23248997330665588,0,3.8851325371069834e-05,inf,-3.8330422e-06,8.989325e-06,1.0000243,0.0,0.0,1.0,2.6208759663859382e-05,0.9000156,-3.9263587e-06,0.9999203,0.9,0.0,1.0,8.130196511046961e-05,-3.8945504e-06,0.90000385,1.0000217,5.5109105e-17,0.9,1.0,2.2380752852768637e-05,-0.90000916,-1.2641015e-05,0.9999812,-0.9,1.1021821e-16,1.0,2.4424771254416555e-05,-1.4204597e-05,-0.89999616,0.99996287,-1.6532732e-16,-0.9,1.0,3.994037615484558e-05
8,-0.2324991673231125,0,4.5264991058502346e-05,inf,-5.188453e-06,1.2809855e-05,1.0000271,0.0,0.0,1.0,3.038558133994229e-05,0.9000235,-5.5019545e-06,0.9999107,0.9,0.0,1.0,9.250344737665728e-05,-5.4515385e-06,0.90000546,1.0000244,5.5109105e-17,0.9,1.0,2.563202360761352e-05,-0.9000132,-1.8569552e-05,0.9999791,-0.9,1.1021821e-16,1.0,3.0945404432713985e-05,-2.0911943e-05,-0.89999473,0.9999584,-1.6532732e-16,-0.9,1.0,4.685848762164824e-05
9,-0.23250876367092133,0,5.253711060504429e-05,inf,-6.7275673e-06,1.7536624e-05,1.0000298,0.0,0.0,1.0,3.522742917994037e-05,0.9000338,-7.4758414e-06,0.9999016,0.9,0.0,1.0,0.00010431699774926528,-7.3969695e-06,0.90000737,1.000027,5.5109105e-17,0.9,1.0,2.8899399694637395e-05,-0.9000183,-2.613549e-05,0.999977,-0.9,1.1021821e-16,1.0,3.9335020119324327e-05,-2.9413883e-05,-0.899993,0.99995416,-1.6532732e-16,-0.9,1.0,5.4906700825085863e-05
10,-0.23251986503601074,0,6.120671605458483e-05,inf,-8.381072e-06,2.3178178e-05,1.0000325,0.0,0.0,1.0,4.082390296389349e-05,0.9000465,-9.848933e-06,0.9998922,0.9,0.0,1.0,0.00011785671813413501,-9.730772e-06,0.90000975,1.0000296,5.5109105e-17,0.9,1.0,3.262309110141359e-05,-0.90002453,-3.549329e-05,0.99997485,-0.9,1.1021821e-16,1.0,4.995504787075333e-05,-3.9861792e-05,-0.8999909,0.99994975,-1.6532732e-16,-0.9,1.0,6.477481656474993e-05
11,-0.23253174126148224,0,7.126251148292795e-05,inf,-1.015826e-05,2.9821309e-05,1.0000353,0.0,0.0,1.0,4.730326691060327e-05,0.90006214,-1.2703546e-05,0.99988323,0.9,0.0,1.0,0.000132892353576608,-1.2530676e-05,0.90001243,1.0000322,5.5109105e-17,0.9,1.0,3.671750528155826e-05,-0.900032,-4.6720714e-05,0.99997276,-0.9,1.1021821e-16,1.0,6.284344271989539e-05,-5.2492156e-05,-0.89998853,0.99994546,-1.6532732e-16,-0.9,1.0,7.655595982214436e-05
12,-0.23254530131816864,0,8.305731898872182e-05,inf,-1.1990018e-05,3.7475485e-05,1.000038,0.0,0.0,1.0,5.472004704643041e-05,0.90008086,-1.6040756e-05,0.99987406,0.9,0.0,1.0,0.00015053735114634037,-1.579633e-05,0.90001553,1.0000347,5.5109105e-17,0.9,1.0,4.116950003663078e-05,-0.90004086,-5.9973903e-05,0.99997073,-0.9,1.1021821e-16,1.0,7.826399814803153e-05,-6.7458976e-05,-0.89998573,0.99994123,-1.6532732e-16,-0.9,1.0,9.059570584213361e-05
13,-0.23256009817123413,0,9.670256258687004e-05,inf,-1.3885795e-05,4.622686e-05,1.0000407,0.0,0.0,1.0,6.310459866654128e-05,0.9001029,-1.9943918e-05,0.9998653,0.9,0.0,1.0,0.0001707034680293873,-1.9605368e-05,0.900019,1.0000372,5.5109105e-17,0.9,1.0,4.614368299371563e-05,-0.90005124,-7.5328964e-05,0.9999687,-0.9,1.1021821e-16,1.0,9.633928129915148e-05,-8.499601e-05,-0.8999826,0.999937,-1.6532732e-16,-0.9,1.0,0.0001072217637556605
