step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.00232399208471179,0,2.9909610020695254e-05,inf,0.0,0.0,1.0000484,0.0,0.0,1.0,4.839897155761719e-05,0.8,0.0,1.0000063,0.8,0.0,1.0,6.318092346191406e-06,4.898587e-17,0.8,0.99997854,4.898587e-17,0.8,1.0,2.1457672119140625e-05,-0.8,9.797174e-17,1.0000681,-0.8,9.797174e-17,1.0,6.80685043334961e-05,-1.4695762e-16,-0.8,0.9999947,-1.4695762e-16,-0.8,1.0,5.304813385009766e-06
1,-0.0023264491464942694,0,4.2069103074027225e-05,inf,-6.8354375e-08,-6.834607e-08,1.0000756,0.0,0.0,1.0,7.557874778285623e-05,0.79999995,-8.2415355e-08,1.000022,0.8,0.0,1.0,2.205395321652759e-05,8.670487e-08,0.79999995,0.999976,4.898587e-17,0.8,1.0,2.402090103714727e-05,-0.79999995,-4.3924672e-08,1.0000618,-0.8,9.797174e-17,1.0,6.175045564305037e-05,7.055394e-08,-0.79999995,0.99997306,-1.4695762e-16,-0.8,1.0,2.694145769055467e-05
2,-0.002328586531803012,0,5.02862167195417e-05,inf,-2.1043238e-07,-3.5782395e-07,1.0000933,0.0,0.0,1.0,9.334179776487872e-05,0.79999965,-3.6105615e-07,1.0000103,0.8,0.0,1.0,1.0264586308039725e-05,2.422114e-07,0.79999965,0.9999534,4.898587e-17,0.8,1.0,4.661283310269937e-05,-0.7999997,-2.9660114e-07,1.000037,-0.8,9.797174e-17,1.0,3.695726991281845e-05,2.119337e-07,-0.7999998,0.99993575,-1.4695762e-16,-0.8,1.0,6.425460014725104e-05
3,-0.002331753494217992,0,5.901747499592602e-05,inf,-5.1147214e-07,-9.650744e-07,1.0001143,0.0,0.0,1.0,0.00011432692554080859,0.79999906,-9.76544e-07,1.0000119,0.8,0.0,1.0,1.1998819900327362e-05,3.9750213e-07,0.799999,0.9999507,4.898587e-17,0.8,1.0,4.930505747324787e-05,-0.799999,-8.6358966e-07,1.0000132,-0.8,9.797174e-17,1.0,1.3299039892444853e-05,3.5318462e-07,-0.79999954,0.99989384,-1.4695762e-16,-0.8,1.0,0.00010615753126330674
4,-0.0023347267415374517,0,7.184114656411111e-05,inf,-9.674568e-07,-1.8820155e-06,1.000134,0.0,0.0,1.0,0.0001340079470537603,0.79999816,-2.0114592e-06,0.9999959,0.8,0.0,1.0,4.93706329507404e-06,4.0171534e-07,0.7999979,0.9999423,4.898587e-17,0.8,1.0,5.773639713879675e-05,-0.7999975,-1.7232954e-06,0.9999787,-0.8,9.797174e-17,1.0,2.1494803149835207e-05,3.3157903e-07,-0.7999989,0.999859,-1.4695762e-16,-0.8,1.0,0.00014102952263783664
5,-0.0023372177965939045,0,9.320017124991864e-05,inf,-1.6607879e-06,-3.035926e-06,1.000156,0.0,0.0,1.0,0.00015608331887051463,0.799997,-3.62037e-06,0.99998856,0.8,0.0,1.0,1.2382040949887596e-05,-2.2987483e-09,0.7999963,0.9999415,4.898587e-17,0.8,1.0,5.858881922904402e-05,-0.7999949,-2.824723e-06,0.99994946,-0.8,9.797174e-17,1.0,5.08824668941088e-05,-5.2882648e-08,-0.7999979,0.99981195,-1.4695762e-16,-0.8,1.0,0.0001880642375908792
6,-0.00234159454703331,0,0.00011632438690867275,inf,-2.5911509e-06,-4.2682914e-06,1.0001805,0.0,0.0,1.0,0.00018055192776955664,0.7999958,-5.895068e-06,0.9999724,0.8,0.0,1.0,2.8535114324768074e-05,-1.1127868e-06,0.7999942,0.9999417,4.898587e-17,0.8,1.0,5.859584052814171e-05,-0.79999083,-4.0007317e-06,0.99991155,-0.8,9.797174e-17,1.0,8.901824185159057e-05,-1.1824565e-06,-0.7999964,0.9997751,-1.4695762e-16,-0.8,1.0,0.00022492081916425377
7,-0.0023482940159738064,0,0.00013996011693961918,inf,-3.8361404e-06,-5.3423455e-06,1.0002066,0.0,0.0,1.0,0.00020669437071774155,0.79999477,-8.968907e-06,0.99996054,0.8,0.0,1.0,4.080329745193012e-05,-3.345319e-06,0.79999167,0.9999465,4.898587e-17,0.8,1.0,5.4274732974590734e-05,-0.7999848,-5.177461e-06,0.9998765,-0.8,9.797174e-17,1.0,0.0001245402527274564,-3.3303327e-06,-0.79999423,0.9997266,-1.4695762e-16,-0.8,1.0,0.0002734879089985043
8,-0.002354586962610483,0,0.00016357956337742507,inf,-5.3951308e-06,-5.9434733e-06,1.000234,0.0,0.0,1.0,0.0002341454674024135,0.7999941,-1.29499695e-05,0.99994344,0.8,0.0,1.0,5.832751776324585e-05,-7.1542026e-06,0.79998887,0.999953,4.898587e-17,0.8,1.0,4.885750968242064e-05,-0.7999767,-6.201405e-06,0.9998386,-0.8,9.797174e-17,1.0,0.00016320106806233525,-7.119953e-06,-0.79999125,0.99968684,-1.4695762e-16,-0.8,1.0,0.0003133662394247949
9,-0.002363215433433652,0,0.00018815285875461996,inf,-7.19019e-06,-5.832608e-06,1.0002637,0.0,0.0,1.0,0.00026385343517176807,0.7999944,-1.811516e-05,0.9999284,0.8,0.0,1.0,7.405395444948226e-05,-1.3119299e-05,0.7999861,0.9999635,4.898587e-17,0.8,1.0,4.1178111132467166e-05,-0.7999662,-6.9911225e-06,0.99980104,-0.8,9.797174e-17,1.0,0.00020193126692902297,-1.2938006e-05,-0.7999875,0.9996407,-1.4695762e-16,-0.8,1.0,0.00035974750062450767
