step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023254631087183952,0,0.00042504569864831865,1.182543158531189,0.0,0.0,1.0000085,0.000375,0.0002,1.0,0.0004250842903275043,0.8,0.0,0.9999916,0.800375,0.0002,1.0,0.0004250591155141592,4.898587e-17,0.8,1.0000073,0.000375,0.8002,1.0,0.0004250497731845826,-0.8,9.797174e-17,0.9999925,-0.79962504,0.0002,1.0,0.0004250423808116466,-1.4695762e-16,-0.8,0.99999785,0.000375,-0.79980004,1.0,0.0004249929916113615
1,-0.0023287360090762377,0,0.0008500951225869358,1.1825214624404907,-7.688248e-08,7.6891816e-08,1.0000145,0.00075,0.00039999993,1.0,0.0008501560660079122,0.79999995,-7.895746e-08,0.99998516,0.80075,0.00039999993,1.0,0.0008502238779328763,7.06529e-08,0.8000001,0.99999833,0.00075,0.8004,1.0,0.0008499143877997994,-0.79999995,-8.14647e-08,0.9999925,-0.79925,0.00039999993,1.0,0.0008500234689563513,-7.5378324e-08,-0.8000001,0.99998987,0.00075,-0.7996,1.0,0.0008501581032760441
2,-0.00233157305046916,0,0.0012751406757161021,1.1824887990951538,-2.3094852e-07,2.309932e-07,1.0000187,0.001125,0.0005999998,1.0,0.0012752324109897017,0.7999998,-2.3574039e-07,0.9999783,0.801125,0.0005999998,1.0,0.0012754863128066063,3.9392222e-07,0.80000025,1.0000029,0.001125,0.8006,1.0,0.0012745341518893838,-0.7999998,-2.3712506e-07,0.9999841,-0.79887503,0.0005999998,1.0,0.0012749811867251992,-4.0223313e-07,-0.80000025,0.9999945,0.001125,-0.79940003,1.0,0.001275469665415585
3,-0.0023381307255476713,0,0.0017001513624563813,1.1824450492858887,-3.8493175e-07,3.8504302e-07,1.000011,0.0015,0.00079999946,1.0,0.0017001937376335263,0.7999995,-3.9238887e-07,0.99998873,0.8015,0.00079999946,1.0,0.0017007043352350593,1.1464687e-06,0.80000055,0.99999326,0.0015,0.8008,1.0,0.0016987556591629982,-0.7999996,-3.9269054e-07,0.9999861,-0.7985,0.00079999946,1.0,0.001699882443062961,-1.0150962e-06,-0.80000055,0.999985,0.0015,-0.7992,1.0,0.0017012207536026835
4,-0.0023441442754119635,0,0.0021251796279102564,1.182390570640564,-3.8193934e-07,3.8222288e-07,1.0000042,0.001875,0.000999999,1.0,0.0021251607686281204,0.7999988,-5.4881536e-07,0.9999868,0.801875,0.000999999,1.0,0.002126335632055998,2.7109425e-06,0.80000114,0.9999906,0.001875,0.801,1.0,0.002122089732438326,-0.7999996,-3.973333e-07,0.9999822,-0.798125,0.000999999,1.0,0.0021248783450573683,-2.1054213e-06,-0.800001,0.9999789,0.001875,-0.799,1.0,0.0021274329628795385
5,-0.00234980252571404,0,0.0025501989293843508,1.1823253631591797,1.1229516e-08,-1.042579e-08,0.9999972,0.00225,0.0011999982,1.0,0.002549995668232441,0.7999978,-7.822134e-07,0.9999833,0.80225,0.0011999982,1.0,0.002552381483837962,5.311047e-06,0.80000216,0.99999154,0.00225,0.80120003,1.0,0.002544327639043331,-0.79999983,-1.7221805e-07,0.9999748,-0.79775,0.0011999982,1.0,0.0025500610936433077,-3.7612347e-06,-0.80000174,0.99997896,0.00225,-0.7988,1.0,0.0025542282965034246
6,-0.002356398617848754,0,0.002975122071802616,1.1822494268417358,1.1306746e-06,-9.672876e-07,0.99999595,0.002625,0.0013999972,1.0,0.0029744592029601336,0.7999963,-1.091284e-06,0.9999758,0.802625,0.0013999972,1.0,0.0029788613319396973,9.161821e-06,0.8000036,0.9999829,0.002625,0.8014,1.0,0.002965279622003436,-0.8000005,2.930524e-07,0.9999713,-0.797375,0.0013999972,1.0,0.0029754103161394596,-5.9416934e-06,-0.80000263,0.9999725,0.002625,-0.7986,1.0,0.002981600584462285
7,-0.002363904844969511,0,0.003400008659809828,1.182163119316101,3.3226038e-06,-2.689265e-06,0.9999916,0.003,0.0015999958,1.0,0.0033983446191996336,0.799994,-1.3994684e-06,0.99996936,0.80300003,0.0015999958,1.0,0.003406125120818615,1.4593333e-05,0.80000526,0.99997663,0.003,0.8016,1.0,0.0033847212325781584,-0.8000017,1.0685739e-06,0.9999658,-0.797,0.0015999958,1.0,0.0034011586103588343,-8.744462e-06,-0.8000039,0.9999659,0.003,-0.79840004,1.0,0.0034096939489245415
8,-0.002371423877775669,0,0.0038247997872531414,1.182066559791565,7.203226e-06,-5.5920273e-06,1.0000013,0.003375,0.0017999939,1.0,0.0038212821818888187,0.79999065,-1.7064339e-06,0.99997663,0.803375,0.0017999939,1.0,0.003834123956039548,2.1890084e-05,0.8000073,0.9999699,0.003375,0.8018,1.0,0.003802384715527296,-0.8000039,2.1567914e-06,0.999959,-0.796625,0.0017999939,1.0,0.003827616572380066,-1.2170446e-05,-0.8000056,0.99995935,0.003375,-0.7982,1.0,0.003838591044768691
9,-0.0023779883049428463,0,0.004249490797519684,1.1819595098495483,1.2850858e-05,-9.836532e-06,0.9999949,0.00375,0.0019999917,1.0,0.004243314731866121,0.7999863,-2.0899986e-06,0.9999837,0.80375004,0.0019999917,1.0,0.004263132810592651,3.1352138e-05,0.8000097,0.9999681,0.00375,0.802,1.0,0.004217877518385649,-0.80000734,3.641348e-06,0.9999526,-0.79625,0.0019999917,1.0,0.004255043808370829,-1.6195354e-05,-0.8000079,0.99996996,0.00375,-0.79800004,1.0,0.004268086049705744
10,-0.002384140621870756,0,0.004674145020544529,1.1818424463272095,2.0921003e-05,-1.6000951e-05,1.0000007,0.004125,0.0021999888,1.0,0.004664126317948103,0.7999809,-2.682669e-06,0.9999738,0.804125,0.0021999888,1.0,0.004693216644227505,4.3077813e-05,0.8000125,0.99996674,0.004125,0.8022,1.0,0.004631232004612684,-0.8000125,5.5371947e-06,0.9999521,-0.795875,0.0021999888,1.0,0.004683690145611763,-2.06965e-05,-0.8000107,0.99995935,0.004125,-0.7978,1.0,0.004698461387306452
11,-0.00239075836725533,0,0.005098909139633179,1.181715488433838,3.1292842e-05,-2.4178367e-05,0.9999933,0.0045,0.0023999857,1.0,0.005083892028778791,0.7999739,-3.798988e-06,0.9999849,0.8045,0.0023999857,1.0,0.0051248217932879925,5.705125e-05,0.8000156,0.99995893,0.0045,0.8024,1.0,0.005042486358433962,-0.8000198,7.766638e-06,0.99995726,-0.79550004,0.0023999857,1.0,0.0051139784045517445,-2.5719877e-05,-0.800014,0.99996936,0.0045,-0.79760003,1.0,0.005129368044435978
