step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-2.3453147411346436,0,0.7979518175125122,1.3278855085372925,0.0,0.0,1.000009,0.00125,0.00066666637,1.0,0.0014166947221383452,0.3,0.0,1.0000137,0.60125005,0.00066666637,1.0,0.30125078558921814,0.6,0.0,1.0000263,0.00125,0.6006667,1.0,0.8481167554855347,0.9,0.0,0.99999684,-0.59875,0.00066666637,1.0,1.4987502098083496,1.2,0.0,1.00001,0.00125,-0.59933335,1.0,1.3402246236801147
1,-2.34452748298645,0,0.7978706359863281,1.3278919458389282,7.772002e-08,-7.7710574e-08,1.0000172,0.0025,0.0013333309,1.0,0.002833352191373706,0.29999992,7.7706545e-08,1.0000266,0.6025,0.0013333309,1.0,0.3025030493736267,0.59999996,7.494302e-08,1.0000458,0.0025,0.6013334,1.0,0.8477074503898621,0.90000004,-7.8553015e-08,0.9999948,-0.5975,0.0013333309,1.0,1.4975006580352783,1.2000002,7.734738e-08,1.0000186,0.0025,-0.59866667,1.0,1.3388086557388306
2,-2.343750476837158,0,0.7977903485298157,1.3278993368148804,2.3453998e-07,-3.9262315e-07,1.0000277,0.00375,0.0019999917,1.0,0.004250063560903072,0.29999962,2.3441164e-07,1.0000415,0.60375005,0.0019999917,1.0,0.3037570118904114,0.59999967,3.8483554e-07,1.0000659,0.00375,0.602,1.0,0.8472999334335327,0.9000004,-3.9380654e-07,0.9999947,-0.59625,0.0019999917,1.0,1.4962517023086548,1.2000004,3.909697e-07,1.0000286,0.00375,-0.59800005,1.0,1.337392807006836
3,-2.3429741859436035,0,0.7977109551429749,1.3279064893722534,5.483906e-07,-1.1779649e-06,1.000039,0.005,0.0026666468,1.0,0.005666861776262522,0.299999,3.911825e-07,1.0000575,0.605,0.0026666468,1.0,0.30501267313957214,0.5999989,1.1615556e-06,1.0000855,0.005,0.6026667,1.0,0.8468939661979675,0.90000117,-1.1807756e-06,0.99999595,-0.595,0.0026666468,1.0,1.495003581047058,1.2000012,1.172006e-06,1.0000386,0.005,-0.5973334,1.0,1.3359777927398682
4,-2.342200517654419,0,0.7976326942443848,1.327912449836731,1.0183461e-06,-2.585883e-06,1.00005,0.00625,0.0033332948,1.0,0.0070838104002177715,0.2999979,5.4823937e-07,1.0000744,0.60625005,0.0033332948,1.0,0.3062703013420105,0.59999746,2.7210303e-06,1.0001054,0.00625,0.6033333,1.0,0.8464890718460083,0.9000027,-2.7463732e-06,0.999997,-0.59375,0.0033332948,1.0,1.4937565326690674,1.2000028,2.7290073e-06,1.0000477,0.00625,-0.59666675,1.0,1.3345636129379272
5,-2.3414294719696045,0,0.7975555658340454,1.327919602394104,1.5672358e-06,-4.852766e-06,1.000061,0.0075,0.003999933,1.0,0.008501089178025723,0.29999626,6.2889217e-07,1.0000888,0.6075,0.003999933,1.0,0.3075297772884369,0.5999952,5.4470142e-06,1.0001247,0.0075,0.604,1.0,0.8460850715637207,0.90000534,-5.3295976e-06,0.9999989,-0.59250003,0.003999933,1.0,1.4925106763839722,1.2000055,5.46938e-06,1.000059,0.0075,-0.5960001,1.0,1.33315110206604
6,-2.3406624794006348,0,0.7974798083305359,1.3279237747192383,2.1955645e-06,-8.13444e-06,1.0000725,0.00875,0.004666561,1.0,0.009918776340782642,0.2999939,6.3146337e-07,1.0001057,0.60875005,0.004666561,1.0,0.3087914288043976,0.5999919,9.804743e-06,1.0001433,0.00875,0.6046666,1.0,0.8456812500953674,0.9000092,-9.190406e-06,0.9999993,-0.59125,0.004666561,1.0,1.4912666082382202,1.2000097,9.818293e-06,1.0000674,0.00875,-0.59533346,1.0,1.3317407369613647
7,-2.339900493621826,0,0.7974053621292114,1.3279292583465576,2.8260222e-06,-1.2659805e-05,1.0000833,0.01,0.0053331754,1.0,0.01133703626692295,0.2999908,4.8236996e-07,1.0001197,0.61,0.0053331754,1.0,0.31005510687828064,0.59998745,1.6351793e-05,1.000162,0.01,0.6053332,1.0,0.8452773094177246,0.9000147,-1.4553202e-05,1.0000012,-0.59000003,0.0053331754,1.0,1.4900243282318115,1.2000158,1.6387592e-05,1.0000788,0.01,-0.59466684,1.0,1.3303329944610596
8,-2.339142084121704,0,0.7973324656486511,1.3279321193695068,3.4595244e-06,-1.8587847e-05,1.0000942,0.01125,0.005999775,1.0,0.012755949050188065,0.29998675,1.7935331e-07,1.000134,0.61125004,0.005999775,1.0,0.3113211393356323,0.59998155,2.55405e-05,1.0001801,0.01125,0.6059998,1.0,0.8448725938796997,0.90002185,-2.1496626e-05,1.0,-0.58875,0.005999775,1.0,1.4887840747833252,1.2000241,2.5724887e-05,1.0000882,0.01125,-0.5940002,1.0,1.3289284706115723
9,-2.3383922576904297,0,0.797261118888855,1.3279345035552979,4.0186314e-06,-2.6168604e-05,1.0001066,0.0125,0.006666358,1.0,0.014175713062286377,0.29998165,-3.5579313e-07,1.0001496,0.6125,0.006666358,1.0,0.31258949637413025,0.59997416,3.778764e-05,1.000199,0.0125,0.6066664,1.0,0.8444668054580688,0.900031,-3.0257886e-05,1.0,-0.58750004,0.006666358,1.0,1.4875459671020508,1.2000349,3.8427694e-05,1.0000983,0.0125,-0.59333366,1.0,1.3275275230407715
