episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.004435808397829533,0,0.0007791944080963731,0.7297212481498718,0.0,0.0,1.0000098,0.0006875,0.00036666662,1.0,0.0007792279939167202,0.8,0.0,0.9999922,0.8006875,0.00036666662,1.0,0.0007791881216689944,4.898587e-17,0.8,1.0000046,0.0006875,0.8003667,1.0,0.000779190449975431,-0.8,9.797174e-17,1.0000042,-0.79931253,0.00036666662,1.0,0.000779160123784095,-1.4695762e-16,-0.8,0.9999933,0.0006875,-0.7996333,1.0,0.0007792051765136421
0,1,1,-0.004464185331016779,0,0.001586224534548819,0.7298338413238525,6.89332e-08,-6.892482e-08,0.9999996,0.001375,0.00073333294,1.0,0.001558304880745709,0.7998565,-2.6213815e-05,0.99999505,0.80137503,0.00073333294,1.0,0.0016979171195998788,7.675213e-08,0.79999995,1.0000066,0.001375,0.8007333,1.0,0.0015582992928102612,-0.8000001,7.6018786e-08,1.0000038,-0.798625,0.00073333294,1.0,0.0015583719359710813,8.23839e-08,-0.79999995,0.9999962,0.001375,-0.7992667,1.0,0.0015582290943711996
0,2,2,-0.004552318248897791,0,0.0024164544884115458,0.7300496101379395,2.2285711e-07,-3.927725e-07,1.0000045,0.0020625,0.0010999986,1.0,0.0023374920710921288,0.799595,-7.390841e-05,0.9999981,0.8020625,0.0010999986,1.0,0.0027325230184942484,2.2713286e-07,0.79999965,0.99999875,0.0020625,0.8011,1.0,0.0023374699521809816,-0.80000025,2.306704e-07,1.0000049,-0.7979375,0.0010999986,1.0,0.0023376059252768755,2.4621426e-07,-0.7999998,1.0000066,0.0020625,-0.7989,1.0,0.002337181707844138
0,3,3,-0.0847075805068016,1,0.003261597128584981,0.7303248643875122,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.8,0.0,1.0,0.0,4.898587e-17,0.8,1.0,4.898587e-17,0.8,1.0,0.0,-0.8,9.797174e-17,1.0,-0.8,9.797174e-17,1.0,0.0,-1.4695762e-16,-0.8,1.0,-1.4695762e-16,-0.8,1.0,0.0
1,0,4,-0.0023262130562216043,0,0.0007791990647092462,1.3441003561019897,0.0,0.0,1.000011,0.0006875,0.00036666662,1.0,0.0007792438264004886,0.8,0.0,0.9999927,0.8006875,0.00036666662,1.0,0.0007791828829795122,4.898587e-17,0.8,1.0000052,0.0006875,0.8003667,1.0,0.0007791942334733903,-0.8,9.797174e-17,1.0000058,-0.79931253,0.00036666662,1.0,0.0007791708339937031,-1.4695762e-16,-0.8,0.9999935,0.0006875,-0.7996333,1.0,0.0007792036631144583
1,1,5,-0.00233019539155066,0,0.0015583193162456155,1.3440666198730469,6.9625635e-08,-6.961717e-08,1.0000036,0.001375,0.00073333294,1.0,0.0015583086060360074,0.8000001,-8.2672294e-08,0.9999955,0.80137503,0.00073333294,1.0,0.0015583430649712682,7.869327e-08,0.79999995,1.0000119,0.001375,0.8007333,1.0,0.0015583293279632926,-0.8000001,7.65358e-08,1.0000085,-0.798625,0.00073333294,1.0,0.0015583898639306426,8.2880355e-08,-0.79999995,0.99999756,0.001375,-0.7992667,1.0,0.0015582258347421885
1,2,6,-0.002333436394110322,0,0.0023374375887215137,1.3440159559249878,3.926143e-07,-2.2360538e-07,1.0000101,0.0020625,0.0010999986,1.0,0.0023372801952064037,0.80000025,-2.3911775e-07,0.9999891,0.8020625,0.0010999986,1.0,0.002337426645681262,2.4017118e-07,0.7999996,1.000029,0.0020625,0.8011,1.0,0.002337665529921651,-0.80000025,2.3239451e-07,1.000014,-0.7979375,0.0010999986,1.0,0.0023376415483653545,2.4338922e-07,-0.7999998,1.0000008,0.0020625,-0.7989,1.0,0.002337175188586116
1,3,7,-0.0023383344523608685,0,0.003116466337814927,1.3439486026763916,1.0103981e-06,-3.7740654e-07,1.0000073,0.00275,0.0014666634,1.0,0.0031159596983343363,0.8000004,-5.6117545e-07,0.9999931,0.80275,0.0014666634,1.0,0.0031165508553385735,4.0162237e-07,0.799999,1.0000372,0.00275,0.8014667,1.0,0.00311702280305326,-0.8000004,5.422077e-07,1.0000172,-0.79725003,0.0014666634,1.0,0.00311680743470788,5.5887193e-07,-0.7999996,1.0000029,0.00275,-0.7985333,1.0,0.003115990199148655
1,4,8,-0.0023438811767846346,0,0.003895467147231102,1.3438646793365479,1.952622e-06,-5.309527e-07,1.0000113,0.0034375,0.0018333269,1.0,0.003894374007359147,0.8000004,-1.0301924e-06,0.99998736,0.80343753,0.0018333269,1.0,0.003895984496921301,5.630477e-07,0.79999804,1.0000538,0.0034375,0.80183333,1.0,0.0038966273423284292,-0.80000037,1.0116745e-06,1.0000243,-0.7965625,0.0018333269,1.0,0.0038957626093178988,1.184781e-06,-0.7999996,1.0000039,0.0034375,-0.7981667,1.0,0.0038945870473980904
1,5,9,-0.002347893314436078,0,0.004674376454204321,1.343764305114746,3.2730375e-06,-6.0841325e-07,1.0000103,0.004125,0.0021999888,1.0,0.00467240484431386,0.8000002,-1.7440209e-06,0.99998975,0.804125,0.0021999888,1.0,0.004675668198615313,6.4976166e-07,0.79999673,1.000063,0.004125,0.8022,1.0,0.004676397889852524,-0.8000002,1.710758e-06,1.0000281,-0.795875,0.0021999888,1.0,0.004674431402236223,2.1998337e-06,-0.79999983,1.0000045,0.004125,-0.7978,1.0,0.004672980401664972
1,6,10,-0.0023529890459030867,0,0.005453201476484537,1.3436475992202759,4.9945866e-06,-6.051142e-07,1.0000143,0.0048125,0.002566649,1.0,0.005450055934488773,0.7999997,-2.6837188e-06,0.99998647,0.8048125,0.002566649,1.0,0.0054556829854846,6.556352e-07,0.799995,1.0000782,0.0048125,0.80256665,1.0,0.005456492304801941,-0.7999997,2.6475107e-06,1.0000345,-0.79518753,0.002566649,1.0,0.0054527404718101025,3.7589461e-06,-0.8000004,1.0000043,0.0048125,-0.7974334,1.0,0.00545103382319212
1,7,11,-0.0023575201630592346,0,0.0062319329008460045,1.3435145616531372,7.1710865e-06,-4.493665e-07,1.0000138,0.0055,0.002933307,1.0,0.006227221805602312,0.79999894,-3.7836307e-06,0.99998873,0.80550003,0.002933307,1.0,0.006236075423657894,5.1050046e-07,0.7999928,1.0000879,0.0055,0.80293334,1.0,0.0062368945218622684,-0.79999894,3.894554e-06,1.0000399,-0.7945,0.002933307,1.0,0.006230686325579882,5.9474505e-06,-0.8000015,1.0000052,0.0055,-0.7970667,1.0,0.006228785961866379
1,8,12,-0.0023626303300261497,0,0.0070105055347085,1.3433655500411987,9.824337e-06,-1.3379587e-07,1.0000168,0.0061875,0.0032999625,1.0,0.00700389826670289,0.79999787,-5.0330623e-06,0.9999849,0.8061875,0.0032999625,1.0,0.00701675983145833,2.0418423e-07,0.7999901,1.000103,0.0061875,0.80329996,1.0,0.007017714902758598,-0.7999977,5.457273e-06,1.0000471,-0.7938125,0.0032999625,1.0,0.007008020766079426,8.912293e-06,-0.80000323,1.0000052,0.0061875,-0.79670006,1.0,0.007006133906543255
1,9,13,-0.0023669269867241383,0,0.0077888863161206245,1.3432002067565918,1.3014304e-05,4.1305114e-07,1.0000173,0.006875,0.0036666153,1.0,0.007779986131936312,0.7999964,-6.3616367e-06,0.99998677,0.806875,0.0036666153,1.0,0.007797837723046541,-3.287788e-07,0.79998696,1.0001128,0.006875,0.80366665,1.0,0.007798910606652498,-0.79999584,7.406274e-06,1.0000525,-0.79312503,0.0036666153,1.0,0.007784634828567505,1.2737902e-05,-0.8000056,1.0000055,0.006875,-0.7963334,1.0,0.007783060427755117
1,10,14,-0.002372246701270342,0,0.008567127399146557,1.3430187702178955,1.6758124e-05,1.1986489e-06,1.0000207,0.0075625,0.004033265,1.0,0.008555478416383266,0.79999447,-7.764878e-06,0.9999848,0.80756253,0.004033265,1.0,0.008579377084970474,-1.1022133e-06,0.7999832,1.0001271,0.0075625,0.8040333,1.0,0.008580638095736504,-0.79999346,9.749536e-06,1.0000595,-0.7924375,0.004033265,1.0,0.00856065284460783,1.7573459e-05,-0.8000089,1.0000049,0.0075625,-0.79596674,1.0,0.008559491485357285
1,11,15,-0.002376590622588992,0,0.009345087222754955,1.3428213596343994,2.1112028e-05,2.291105e-06,1.0000207,0.00825,0.004399911,1.0,0.00933027733117342,0.79999214,-9.165941e-06,0.99998665,0.80825,0.004399911,1.0,0.009361222386360168,-2.1801245e-06,0.79997885,1.0001372,0.00825,0.8043999,1.0,0.009362854063510895,-0.7999903,1.256023e-05,1.0000658,-0.79175,0.004399911,1.0,0.009335706941783428,2.351229e-05,-0.80001307,1.0000056,0.00825,-0.7956001,1.0,0.00933537632226944
1,12,16,-0.0023823885712772608,0,0.010122821666300297,1.3426083326339722,2.6101128e-05,3.7031593e-06,1.0000246,0.0089375,0.0047665536,1.0,0.010104374028742313,0.79998934,-1.0564747e-05,0.9999834,0.8089375,0.0047665536,1.0,0.010143494233489037,-3.5780693e-06,0.79997385,1.0001518,0.0089375,0.80476654,1.0,0.010145727545022964,-0.7999863,1.5840036e-05,1.0000721,-0.79106253,0.0047665536,1.0,0.010109803639352322,3.069175e-05,-0.80001837,1.0000051,0.0089375,-0.7952335,1.0,0.01011070515960455
1,13,17,-0.002386425854638219,0,0.010900277644395828,1.3423793315887451,3.1773503e-05,5.497308e-06,1.0000243,0.009625,0.0051331925,1.0,0.01087767630815506,0.799986,-1.1879763e-05,0.9999861,0.809625,0.0051331925,1.0,0.010926241986453533,-5.354144e-06,0.7999682,1.0001609,0.009625,0.8051332,1.0,0.01092919334769249,-0.79998136,1.9668816e-05,1.0000788,-0.790375,0.0051331925,1.0,0.010882853530347347,3.9212155e-05,-0.8000248,1.0000062,0.009625,-0.7948668,1.0,0.010885421186685562
