step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2351498007774353,0,0.0014179261634126306,1.33151113986969,0.0,0.0,0.9999319,0.00125,0.00066666637,1.0,0.0014183036983013153,0.6,0.0,0.9999319,0.60125005,0.00066666637,1.0,0.0014183289604261518,3.6739406e-17,0.6,0.9999483,0.00125,0.6006667,1.0,0.0014176141703501344,-0.6,7.347881e-17,1.0000681,-0.59875,0.00066666637,1.0,0.001418326166458428,-1.1021821e-16,-0.6,0.9999669,0.00125,-0.59933335,1.0,0.001417058170773089
1,-0.23906242847442627,0,0.0028339014388620853,1.3315200805664062,1.1020108e-07,-1.1021447e-07,0.99993396,0.0025,0.0013333309,1.0,0.002834056504070759,0.60000014,1.14867156e-07,0.9999441,0.6025,0.0013333309,1.0,0.0028337223920971155,-1.3200275e-07,0.60000014,1.0000144,0.0025,0.6013334,1.0,0.0028334411326795816,-0.6,2.4615552e-08,1.0000197,-0.5975,0.0013333309,1.0,0.0028333868831396103,-6.57455e-08,-0.59999996,0.99990696,0.0025,-0.59866667,1.0,0.0028349009808152914
2,-0.24308183789253235,0,0.0042503303848207,1.3315367698669434,5.4582125e-07,-3.2894624e-07,1.0000024,0.00375,0.0019999917,1.0,0.004249670077115297,0.6000003,4.779134e-07,0.9999665,0.60375005,0.0019999917,1.0,0.004249663557857275,-2.7333303e-07,0.6000003,0.99993056,0.00375,0.602,1.0,0.004250655882060528,-0.6000002,1.857571e-07,1.000099,-0.59625,0.0019999917,1.0,0.004251241218298674,-5.148653e-07,-0.5999995,0.9999556,0.00375,-0.59800005,1.0,0.004250421654433012
3,-0.24695172905921936,0,0.005666983779519796,1.3315390348434448,1.1883867e-06,-5.476904e-07,1.0000136,0.005,0.0026666468,1.0,0.005665882956236601,0.60000056,1.2569419e-06,0.99996996,0.605,0.0026666468,1.0,0.005665667820721865,-6.5278056e-07,0.6000007,0.9999364,0.005,0.6026667,1.0,0.00566728413105011,-0.6000004,4.745216e-07,1.0001471,-0.595,0.0026666468,1.0,0.005668654106557369,-1.1545047e-06,-0.5999988,0.9999379,0.005,-0.5973334,1.0,0.005667429883033037
4,-0.25097256898880005,0,0.007083529140800238,1.3315461874008179,2.4479896e-06,-7.6667163e-07,1.0000789,0.00625,0.0033332948,1.0,0.007081956136971712,0.60000056,2.6847608e-06,0.9999802,0.60625005,0.0033332948,1.0,0.007081627380102873,-1.4056932e-06,0.6000012,0.9999758,0.00625,0.6033333,1.0,0.00708402507007122,-0.60000056,9.976231e-07,1.000153,-0.59375,0.0033332948,1.0,0.007084990851581097,-2.0229108e-06,-0.5999976,0.9998747,0.00625,-0.59666675,1.0,0.007085047196596861
5,-0.2549969553947449,0,0.008499838411808014,1.3314943313598633,4.1448475e-06,-9.2331607e-07,1.0001104,0.0075,0.003999933,1.0,0.008497463539242744,0.6000004,4.4902495e-06,0.9999119,0.6075,0.003999933,1.0,0.008497990667819977,-2.2818404e-06,0.6000019,0.99989873,0.0075,0.604,1.0,0.008501722477376461,-0.6000006,2.1058947e-06,1.000171,-0.59250003,0.003999933,1.0,0.00850121583789587,-3.619884e-06,-0.5999948,0.9999593,0.0075,-0.5960001,1.0,0.008500801399350166
6,-0.25895774364471436,0,0.00991580169647932,1.3315578699111938,6.658384e-06,-8.079136e-07,1.0001696,0.00875,0.004666561,1.0,0.009912574663758278,0.5999989,7.925023e-06,0.9999972,0.60875005,0.004666561,1.0,0.009913909249007702,-4.2312995e-06,0.600003,0.99998623,0.00875,0.6046666,1.0,0.009918960742652416,-0.6000005,3.703974e-06,1.0001374,-0.59125,0.004666561,1.0,0.009916266426444054,-5.524946e-06,-0.5999911,1.0000081,0.00875,-0.59533346,1.0,0.009917295537889004
7,-0.26289650797843933,0,0.011331958696246147,1.331566572189331,9.943117e-06,-4.355365e-07,1.0001991,0.01,0.0053331754,1.0,0.011326441541314125,0.59999675,1.188907e-05,1.0000088,0.61,0.0053331754,1.0,0.011330557987093925,-6.6586736e-06,0.6000042,1.000034,0.01,0.6053332,1.0,0.011337228119373322,-0.5999999,6.8298764e-06,1.0002117,-0.59000003,0.0053331754,1.0,0.011331910267472267,-7.756376e-06,-0.5999859,1.0000646,0.01,-0.59466684,1.0,0.011333655565977097
8,-0.2668497860431671,0,0.012747900560498238,1.3315905332565308,1.4689525e-05,3.020057e-07,1.0002577,0.01125,0.005999775,1.0,0.012739400379359722,0.5999929,1.6893402e-05,1.0000403,0.61125004,0.005999775,1.0,0.012748349457979202,-9.905378e-06,0.60000557,1.0000905,0.01125,0.6059998,1.0,0.012756364420056343,-0.5999991,1.0608307e-05,1.0002174,-0.58875,0.005999775,1.0,0.012745988555252552,-1.0081615e-05,-0.59997976,1.0000534,0.01125,-0.5940002,1.0,0.01274939812719822
9,-0.27084487676620483,0,0.01416336465626955,1.3315942287445068,2.0934722e-05,1.396449e-06,1.000302,0.0125,0.006666358,1.0,0.014150617644190788,0.5999873,2.2739576e-05,1.0000437,0.6125,0.006666358,1.0,0.014167103916406631,-1.33846725e-05,0.60000706,1.0000229,0.0125,0.6066664,1.0,0.014175048097968102,-0.5999978,1.5955962e-05,1.0002815,-0.58750004,0.006666358,1.0,0.014159860089421272,-1.2310906e-05,-0.5999714,1.0000823,0.0125,-0.59333366,1.0,0.014164196327328682
10,-0.2748451828956604,0,0.015578794293105602,1.3316454887390137,2.9237377e-05,3.0677204e-06,1.0003558,0.01375,0.0073329224,1.0,0.015559971332550049,0.59997874,2.9956931e-05,1.0001091,0.61375004,0.0073329224,1.0,0.015588258393108845,-1.815415e-05,0.6000088,1.000002,0.01375,0.60733294,1.0,0.015595043078064919,-0.5999962,2.2350114e-05,1.0003276,-0.58625,0.0073329224,1.0,0.015572728589177132,-1.426358e-05,-0.5999608,1.0001425,0.01375,-0.5926671,1.0,0.015577975660562515
11,-0.27879470586776733,0,0.01699361577630043,1.3316586017608643,3.9683368e-05,5.5063215e-06,1.0004067,0.015,0.007999467,1.0,0.01696702465415001,0.59996843,3.7818492e-05,1.0001225,0.615,0.007999467,1.0,0.01701032556593418,-2.385851e-05,0.6000107,0.9999569,0.015,0.6079995,1.0,0.0170158538967371,-0.59999424,2.973746e-05,1.0003587,-0.58500004,0.007999467,1.0,0.016984445974230766,-1.582222e-05,-0.5999484,1.0001761,0.015,-0.59200054,1.0,0.0169904213398695
12,-0.282796174287796,0,0.018408237025141716,1.3317108154296875,5.2465242e-05,8.882407e-06,1.0004576,0.01625,0.008665988,1.0,0.01837158203125,0.59995466,4.6673114e-05,1.000186,0.61625004,0.008665988,1.0,0.018435465171933174,-3.1719937e-05,0.60001284,1.0000361,0.01625,0.608666,1.0,0.01843835599720478,-0.59999216,3.7791233e-05,1.0003238,-0.58375,0.008665988,1.0,0.018394509330391884,-1.692104e-05,-0.59993446,1.0001651,0.01625,-0.59133404,1.0,0.01840127818286419
13,-0.2867110073566437,0,0.019822176545858383,1.331704020500183,6.7649526e-05,1.3270169e-05,1.000508,0.0175,0.009332486,1.0,0.019773533567786217,0.5999394,5.581074e-05,1.0001699,0.6175,0.009332486,1.0,0.019861025735735893,-4.0545827e-05,0.60001504,1.0000563,0.0175,0.6093325,1.0,0.019861746579408646,-0.59998953,4.7248843e-05,1.0003233,-0.58250004,0.009332486,1.0,0.019804103299975395,-1.7399476e-05,-0.59991837,1.0001347,0.0175,-0.59066755,1.0,0.019810479134321213
