step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23508934676647186,0,0.0014173409435898066,1.3667579889297485,0.0,0.0,1.0000216,0.00125,0.00066666637,1.0,0.001416830811649561,0.6,0.0,1.0000681,0.60125005,0.00066666637,1.0,0.001418326166458428,3.6739406e-17,0.6,1.0000501,0.00125,0.6006667,1.0,0.0014175564283505082,-0.6,7.347881e-17,1.0000192,-0.59875,0.00066666637,1.0,0.0014168217312544584,-1.1021821e-16,-0.6,1.0000376,0.00125,-0.59933335,1.0,0.0014171695802360773
1,-0.23908843100070953,0,0.002834425773471594,1.3667947053909302,-9.689762e-08,9.6909396e-08,1.0000844,0.0025,0.0013333309,1.0,0.00283462880179286,0.6000001,-6.9865195e-08,1.0001184,0.6025,0.0013333309,1.0,0.0028357822448015213,3.276417e-08,0.59999996,1.0000012,0.0025,0.6013334,1.0,0.002833343343809247,-0.6000001,7.946786e-08,1.0000415,-0.5975,0.0013333309,1.0,0.002833648817613721,8.483545e-08,-0.6000001,1.00009,0.0025,-0.59866667,1.0,0.002834726357832551
2,-0.24307191371917725,0,0.004251296631991863,1.3668086528778076,-2.670055e-07,2.6705374e-07,1.0001367,0.00375,0.0019999917,1.0,0.0042523047886788845,0.6000004,-3.3119318e-07,1.0001376,0.60375005,0.0019999917,1.0,0.0042520854622125626,1.9977912e-07,0.59999985,1.0000752,0.00375,0.602,1.0,0.004250561352819204,-0.60000026,2.534899e-07,1.0000998,-0.59625,0.0019999917,1.0,0.004251281265169382,2.0789695e-07,-0.6000002,1.0000554,0.00375,-0.59800005,1.0,0.0042502498254179955
3,-0.24701647460460663,0,0.0056678252294659615,1.3668394088745117,-4.3706834e-07,4.371447e-07,1.0000789,0.005,0.0026666468,1.0,0.005667387042194605,0.600001,-9.4755575e-07,1.0001801,0.605,0.0026666468,1.0,0.005669119767844677,4.4949584e-07,0.59999955,1.0000691,0.005,0.6026667,1.0,0.005666909273713827,-0.60000044,4.274434e-07,1.0000975,-0.595,0.0026666468,1.0,0.005667658988386393,3.3085857e-07,-0.6000004,1.000131,0.005,-0.5973334,1.0,0.005668050143867731
4,-0.25102248787879944,0,0.007084713317453861,1.3668513298034668,-6.070481e-07,6.0711034e-07,1.0001596,0.00625,0.0033332948,1.0,0.00708536384627223,0.600002,-1.8701832e-06,1.0001974,0.60625005,0.0033332948,1.0,0.007085231598466635,9.135128e-07,0.5999991,1.000127,0.00625,0.6033333,1.0,0.007084056735038757,-0.6000006,4.8371976e-07,1.0000533,-0.59375,0.0033332948,1.0,0.007083835080265999,4.5378863e-07,-0.6000004,1.0001687,0.00625,-0.59666675,1.0,0.007085079792886972
5,-0.2550073266029358,0,0.008501489646732807,1.3668951988220215,-7.9056537e-07,7.6347794e-07,1.0000995,0.0075,0.003999933,1.0,0.008500889874994755,0.6000039,-3.4044715e-06,1.0002589,0.6075,0.003999933,1.0,0.008502090349793434,1.5698207e-06,0.5999986,1.0001544,0.0075,0.604,1.0,0.008500665426254272,-0.6000009,1.8336064e-07,1.0000981,-0.59250003,0.003999933,1.0,0.008501230739057064,4.8976943e-07,-0.6000001,1.0002258,0.0075,-0.5960001,1.0,0.008502569980919361
6,-0.2589785158634186,0,0.009918413124978542,1.3669090270996094,-1.1171463e-06,4.919457e-07,1.0001805,0.00875,0.004666561,1.0,0.00991901382803917,0.6000066,-5.345499e-06,1.0002803,0.60875005,0.004666561,1.0,0.009917329996824265,2.5328266e-06,0.599998,1.0001456,0.00875,0.6046666,1.0,0.00991640705615282,-0.60000145,-3.667586e-07,1.0001544,-0.59125,0.004666561,1.0,0.009919271804392338,2.9885283e-07,-0.5999996,1.0002776,0.00875,-0.59533346,1.0,0.009920045733451843
7,-0.2629542052745819,0,0.011335172690451145,1.366911768913269,-1.5689646e-06,-1.5378531e-07,1.0002273,0.01,0.0053331754,1.0,0.011336995288729668,0.6000104,-7.74624e-06,1.0002873,0.61,0.0053331754,1.0,0.011331393383443356,4.1755575e-06,0.59999716,1.0002139,0.01,0.6053332,1.0,0.011332944966852665,-0.6000023,-1.2225911e-06,1.0002073,-0.59000003,0.0053331754,1.0,0.011337719857692719,-1.4882293e-07,-0.5999989,1.0002992,0.01,-0.59466684,1.0,0.011336810886859894
8,-0.2669234573841095,0,0.012751802802085876,1.36695396900177,-2.1226624e-06,-1.2047286e-06,1.0002145,0.01125,0.005999775,1.0,0.012754137627780437,0.60001606,-1.0668173e-05,1.00035,0.61125004,0.005999775,1.0,0.012745602056384087,6.2093222e-06,0.59999627,1.0002187,0.01125,0.6059998,1.0,0.01274807471781969,-0.6000036,-2.3554405e-06,1.0002412,-0.58875,0.005999775,1.0,0.01275645475834608,-9.774008e-07,-0.59999776,1.0003585,0.01125,-0.5940002,1.0,0.012754742056131363
9,-0.2709480822086334,0,0.014168363995850086,1.3669850826263428,-2.7872138e-06,-3.4558132e-06,1.0002694,0.0125,0.006666358,1.0,0.014173168689012527,0.6000231,-1.3778835e-05,1.0003989,0.6125,0.006666358,1.0,0.014158280566334724,8.713027e-06,0.5999953,1.0001466,0.0125,0.6066664,1.0,0.014161812141537666,-0.6000056,-3.9312176e-06,1.0002983,-0.58750004,0.006666358,1.0,0.014176442287862301,-2.1410606e-06,-0.59999627,1.0003936,0.0125,-0.59333366,1.0,0.014172114431858063
10,-0.2749421000480652,0,0.015584312379360199,1.3669183254241943,-3.3769468e-06,-6.853943e-06,1.0003211,0.01375,0.0073329224,1.0,0.015592653304338455,0.6000304,-1.690984e-05,1.0003142,0.61375004,0.0073329224,1.0,0.015567488968372345,1.31542165e-05,0.5999942,1.0002298,0.01375,0.60733294,1.0,0.015575981698930264,-0.60000813,-5.7629104e-06,1.000265,-0.58625,0.0073329224,1.0,0.0155952712520957,-3.7394416e-06,-0.59999424,1.0004485,0.01375,-0.5926671,1.0,0.015590171329677105
11,-0.2788930833339691,0,0.016999952495098114,1.3669602870941162,-3.8128737e-06,-1.16566625e-05,1.000373,0.015,0.007999467,1.0,0.017012689262628555,0.60004044,-1.9872004e-05,1.0003806,0.615,0.007999467,1.0,0.016977734863758087,1.856784e-05,0.59999305,1.0002755,0.015,0.6079995,1.0,0.01698889397084713,-0.6000114,-8.142879e-06,1.0002111,-0.58500004,0.007999467,1.0,0.017014922574162483,-5.5214873e-06,-0.5999919,1.0003998,0.015,-0.59200054,1.0,0.017005516216158867
12,-0.28283536434173584,0,0.018416019156575203,1.3669583797454834,-4.096326e-06,-1.8012122e-05,1.0004241,0.01625,0.008665988,1.0,0.01843332126736641,0.6000513,-2.2705024e-05,1.0003879,0.61625004,0.008665988,1.0,0.018385959789156914,2.5419555e-05,0.5999919,1.0003079,0.01625,0.608666,1.0,0.018400313332676888,-0.60001594,-1.1241947e-05,1.0001835,-0.58375,0.008665988,1.0,0.018436605110764503,-8.077709e-06,-0.5999886,1.0004627,0.01625,-0.59133404,1.0,0.01842390187084675
13,-0.28683707118034363,0,0.01983160711824894,1.3669583797454834,-4.3058235e-06,-2.6154716e-05,1.0004748,0.0175,0.009332486,1.0,0.019854729995131493,0.6000631,-2.5306279e-05,1.0003986,0.6175,0.009332486,1.0,0.01979326643049717,3.349421e-05,0.59999084,1.0002862,0.0175,0.6093325,1.0,0.019809778779745102,-0.6000223,-1.5205153e-05,1.0002557,-0.58250004,0.009332486,1.0,0.019861390814185143,-1.0676145e-05,-0.5999851,1.0003738,0.0175,-0.59066755,1.0,0.01983887143433094
14,-0.29081371426582336,0,0.021247046068310738,1.3669646978378296,-4.48287e-06,-3.5231027e-05,1.0004308,0.01875,0.009998959,1.0,0.021274426952004433,0.60007584,-2.7718943e-05,1.0004189,0.61875004,0.009998959,1.0,0.021199889481067657,4.452413e-05,0.5999899,1.0003525,0.01875,0.609999,1.0,0.0212179496884346,-0.60002923,-1.9304363e-05,1.0002176,-0.58125,0.009998959,1.0,0.021285487338900566,-1.4046684e-05,-0.59998035,1.0004519,0.01875,-0.59000105,1.0,0.021257475018501282
15,-0.29479530453681946,0,0.02266305685043335,1.3669979572296143,-4.6690634e-06,-4.7774785e-05,1.0004692,0.02,0.010665403,1.0,0.022697556763887405,0.6000893,-3.0068812e-05,1.0004768,0.62,0.010665403,1.0,0.02260655164718628,5.5740056e-05,0.59998894,1.0002643,0.02,0.61066544,1.0,0.022623684257268906,-0.600038,-2.3830418e-05,1.0002443,-0.58000004,0.010665403,1.0,0.022712085396051407,-1.7791066e-05,-0.59997493,1.0004959,0.02,-0.5893346,1.0,0.022675413638353348
16,-0.29876694083213806,0,0.024078592658042908,1.3670240640640259,-4.981973e-06,-6.2252824e-05,1.0004696,0.02125,0.011331817,1.0,0.024120938032865524,0.60010326,-3.256342e-05,1.0005252,0.62125003,0.011331817,1.0,0.024012727662920952,7.089491e-05,0.5999882,1.0003132,0.02125,0.6113318,1.0,0.024027688428759575,-0.6000484,-2.8713257e-05,1.0002973,-0.57875,0.011331817,1.0,0.024140676483511925,-2.1708556e-05,-0.59996927,1.000417,0.02125,-0.5886682,1.0,0.024090930819511414
17,-0.30274078249931335,0,0.02549498900771141,1.3670413494110107,-5.5481805e-06,-7.957803e-05,1.0004776,0.0225,0.0119982,1.0,0.02554604783654213,0.6001174,-3.5464316e-05,1.0005617,0.6225,0.0119982,1.0,0.025418618693947792,8.791016e-05,0.59998757,1.000323,0.0225,0.6119982,1.0,0.025429541245102882,-0.60006016,-3.3824952e-05,1.0003492,-0.57750005,0.0119982,1.0,0.025570500642061234,-2.729195e-05,-0.599962,1.0004983,0.0225,-0.58800185,1.0,0.025510240346193314
18,-0.3067181408405304,0,0.026910334825515747,1.3670152425765991,-6.237581e-06,-9.843617e-05,1.0004014,0.02375,0.01266455,1.0,0.02697060815989971,0.60013145,-3.8784598e-05,1.000539,0.62375003,0.01266455,1.0,0.02682354301214218,0.0001075813,0.5999869,1.0003287,0.02375,0.6126646,1.0,0.026829000562429428,-0.60007304,-3.916693e-05,1.0004005,-0.57625,0.01266455,1.0,0.027001503854990005,-3.3037933e-05,-0.59995455,1.0004368,0.02375,-0.58733547,1.0,0.026927027851343155
19,-0.3107042908668518,0,0.028327370062470436,1.3670549392700195,-7.248616e-06,-0.00012387698,1.0004822,0.025,0.013330865,1.0,0.028401147574186325,0.60014504,-4.3516862e-05,1.0006055,0.625,0.013330865,1.0,0.028231358155608177,0.00012993538,0.5999863,1.0003184,0.025,0.6133309,1.0,0.028225865215063095,-0.60008687,-4.464101e-05,1.0004292,-0.57500005,0.013330865,1.0,0.028433024883270264,-4.029972e-05,-0.59994614,1.0004117,0.025,-0.58666915,1.0,0.02834545448422432
