step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023281683679670095,0,0.0011339022312313318,inf,0.0,0.0,1.0000644,0.001,0.00053333316,1.0,0.00113515998236835,0.8,0.0,0.99999785,0.801,0.00053333316,1.0,0.0011333239963278174,4.898587e-17,0.8,0.999995,0.001,0.80053335,1.0,0.0011333486763760448,-0.8,9.797174e-17,1.0000126,-0.799,0.00053333316,1.0,0.0011333923321217299,-1.4695762e-16,-0.8,0.9999536,0.001,-0.79946667,1.0,0.0011342859361320734
1,-0.00233587808907032,0,0.0022672147024422884,inf,5.2939274e-08,-5.2945705e-08,1.000074,0.002,0.0010666654,1.0,0.0022678528912365437,0.8000001,7.303255e-08,0.9999847,0.802,0.0010666654,1.0,0.00226660817861557,6.7391106e-08,0.79999995,0.9999667,0.002,0.8010667,1.0,0.002266888739541173,-0.79999995,6.383216e-08,0.9999942,-0.79800004,0.0010666654,1.0,0.0022665681317448616,-8.360674e-08,-0.79999995,0.99991935,0.002,-0.7989333,1.0,0.0022681551054120064
2,-0.0023444676771759987,0,0.003400477347895503,inf,1.8597758e-07,-1.8601743e-07,1.0000882,0.003,0.0015999958,1.0,0.0034010657109320164,0.8000004,4.07089e-07,0.9999911,0.80300003,0.0015999958,1.0,0.003399468492716551,2.1828887e-07,0.79999965,0.9999505,0.003,0.8016,1.0,0.0034003201872110367,-0.79999965,3.8536712e-07,0.999993,-0.797,0.0015999958,1.0,0.0033995267003774643,-4.0472216e-07,-0.7999996,0.9998875,0.003,-0.79840004,1.0,0.0034020054154098034
3,-0.002355289878323674,0,0.004533690866082907,inf,3.1893197e-07,-3.1903986e-07,1.0001075,0.004,0.002133323,1.0,0.004534472245723009,0.80000114,1.1501503e-06,0.9999759,0.804,0.002133323,1.0,0.004531859420239925,3.6891373e-07,0.7999989,0.99992275,0.004,0.8021333,1.0,0.004534188192337751,-0.7999989,1.144872e-06,0.99998087,-0.796,0.002133323,1.0,0.004531837999820709,-1.1955398e-06,-0.7999988,0.9998562,0.004,-0.7978667,1.0,0.004536096937954426
4,-0.002366658067330718,0,0.005666536279022694,inf,3.0228267e-07,-4.520487e-07,1.0001196,0.005,0.0026666468,1.0,0.005667864810675383,0.80000275,2.756796e-06,0.9999788,0.805,0.0026666468,1.0,0.005662976764142513,3.5199048e-07,0.79999745,0.9999069,0.005,0.80266666,1.0,0.005668320693075657,-0.79999727,2.7321955e-06,0.9999793,-0.795,0.0026666468,1.0,0.005662986077368259,-2.59807e-06,-0.7999974,0.99982136,0.005,-0.79733336,1.0,0.005670533515512943
5,-0.002378938952460885,0,0.006799186579883099,inf,3.7943163e-08,-5.02598e-07,1.0001415,0.006,0.003199966,1.0,0.006801659241318703,0.8000054,5.2347204e-06,0.9999575,0.806,0.003199966,1.0,0.006792904809117317,-3.127799e-08,0.79999524,0.99988014,0.006,0.8032,1.0,0.006803326308727264,-0.7999946,5.249836e-06,0.999964,-0.794,0.003199966,1.0,0.00679280748590827,-4.8785464e-06,-0.7999951,0.9997903,0.006,-0.7968,1.0,0.006805236451327801
6,-0.0023912217002362013,0,0.007931250147521496,inf,-5.9270155e-07,-4.8018273e-07,1.000153,0.007,0.0037332792,1.0,0.007935531437397003,0.8000098,9.187338e-06,0.9999561,0.80700004,0.0037332792,1.0,0.007920507341623306,-1.1631158e-06,0.7999919,0.9998642,0.007,0.8037333,1.0,0.007939311675727367,-0.7999902,9.197925e-06,0.9999625,-0.793,0.0037332792,1.0,0.007920417003333569,-8.145629e-06,-0.7999919,0.9997545,0.007,-0.79626673,1.0,0.007940484210848808
7,-0.002403118647634983,0,0.00906293373554945,inf,-1.7257194e-06,-2.9095187e-07,1.0001768,0.008,0.0042665857,1.0,0.009070011787116528,0.800016,1.44647665e-05,0.99993014,0.808,0.0042665857,1.0,0.009046012535691261,-3.328264e-06,0.79998744,0.9998387,0.008,0.8042666,1.0,0.009076910093426704,-0.79998374,1.4552406e-05,0.99994487,-0.792,0.0042665857,1.0,0.009045606479048729,-1.2690184e-05,-0.7999874,0.99972236,0.008,-0.79573345,1.0,0.009076131507754326
8,-0.0024145564530044794,0,0.010193759575486183,inf,-3.433538e-06,4.0928526e-08,1.000187,0.009,0.0047998847,1.0,0.010204670019447803,0.8000249,2.1635962e-05,0.99992377,0.809,0.0047998847,1.0,0.010168071836233139,-6.9684443e-06,0.79998153,0.9998214,0.009,0.8047999,1.0,0.0102163664996624,-0.79997444,2.1927472e-05,0.9999417,-0.791,0.0047998847,1.0,0.010167237371206284,-1.8616634e-05,-0.7999814,0.99968725,0.009,-0.7952001,1.0,0.010212449356913567
9,-0.002426039893180132,0,0.011324113234877586,inf,-5.8979344e-06,6.23151e-07,1.0002105,0.01,0.0053331754,1.0,0.011340124532580376,0.8000364,3.033989e-05,0.9998946,0.81,0.0053331754,1.0,0.011287388391792774,-1.2336167e-05,0.79997414,0.9997974,0.01,0.8053332,1.0,0.011358140967786312,-0.7999622,3.1211795e-05,0.99992377,-0.79,0.0053331754,1.0,0.011285481043159962,-2.6202006e-05,-0.7999739,0.99965394,0.01,-0.7946668,1.0,0.011349430307745934
