step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7649009227752686,0,0.001417489955201745,1.7875109910964966,0.0,0.0,1.0000681,0.00125,0.00066666637,1.0,0.0014183009043335915,0.6,0.0,0.9999319,0.60125005,0.00066666637,1.0,0.0014183289604261518,3.6739406e-17,0.6,1.0000037,0.00125,0.6006667,1.0,0.001416676794178784,-0.6,7.347881e-17,0.999971,-0.59875,0.00066666637,1.0,0.0014169891364872456,-1.1021821e-16,-0.6,1.000037,0.00125,-0.59933335,1.0,0.0014171538641676307
1,0.7609065175056458,0,0.002834020182490349,1.787482738494873,1.4602986e-08,-1.4604761e-08,0.9999978,0.0025,0.0013333309,1.0,0.0028333268128335476,0.59999996,8.595129e-08,0.999881,0.6025,0.0013333309,1.0,0.002835838822647929,4.4736993e-08,0.59999996,0.9999346,0.0025,0.6013334,1.0,0.0028340870048850775,-0.59999996,8.893507e-08,0.9999657,-0.5975,0.0013333309,1.0,0.002833442995324731,-3.584133e-08,-0.59999996,0.9999818,0.0025,-0.59866667,1.0,0.0028334057424217463
2,0.7569339275360107,0,0.004250675439834595,1.787485122680664,4.763031e-07,-4.7650173e-07,1.0000825,0.00375,0.0019999917,1.0,0.004250600468367338,0.5999997,2.7506658e-07,0.9998851,0.60375005,0.0019999917,1.0,0.004251705948263407,1.8685951e-07,0.59999985,0.99990785,0.00375,0.602,1.0,0.004250905942171812,-0.59999955,4.7971054e-07,1.0000097,-0.59625,0.0019999917,1.0,0.004249383695423603,-4.933912e-07,-0.5999998,1.0000632,0.00375,-0.59800005,1.0,0.004250780679285526
3,0.7529729604721069,0,0.005667570978403091,1.7874778509140015,1.3030397e-06,-1.1819184e-06,1.0001296,0.005,0.0026666468,1.0,0.005667545832693577,0.59999955,4.6409352e-07,0.9998719,0.605,0.0026666468,1.0,0.005668302997946739,3.2894306e-07,0.59999955,0.99984777,0.005,0.6026667,1.0,0.005668638739734888,-0.5999987,1.3375366e-06,1.0000532,-0.595,0.0026666468,1.0,0.005665116012096405,-1.2622044e-06,-0.5999996,1.0000874,0.005,-0.5973334,1.0,0.005668251309543848
4,0.7489864826202393,0,0.007084210403263569,1.7874902486801147,2.783584e-06,-2.378249e-06,1.000185,0.00625,0.0033332948,1.0,0.00708439527079463,0.59999937,6.5299497e-07,0.99989384,0.60625005,0.0033332948,1.0,0.007084403187036514,4.7096475e-07,0.59999895,0.99979573,0.00625,0.6033333,1.0,0.007086338009685278,-0.59999764,2.3706878e-06,0.9999741,-0.59375,0.0033332948,1.0,0.007080164737999439,-2.5263857e-06,-0.5999996,1.0000765,0.00625,-0.59666675,1.0,0.007085749879479408
5,0.7450061440467834,0,0.00850061047822237,1.7874501943588257,4.393342e-06,-3.6752253e-06,1.0001016,0.0075,0.003999933,1.0,0.008498430252075195,0.5999991,8.0675494e-07,0.9998219,0.6075,0.003999933,1.0,0.008502237498760223,5.2062546e-07,0.59999776,0.9997744,0.0075,0.604,1.0,0.008503575809299946,-0.59999555,4.687593e-06,0.9999794,-0.59250003,0.003999933,1.0,0.008493836969137192,-4.732774e-06,-0.59999985,1.000124,0.0075,-0.5960001,1.0,0.008504971861839294
6,0.7410593628883362,0,0.00991702638566494,1.787462830543518,6.9849693e-06,-5.9560984e-06,1.0000863,0.00875,0.004666561,1.0,0.00991363637149334,0.59999853,5.9723334e-07,0.9998438,0.60875005,0.004666561,1.0,0.009918900206685066,5.0975916e-07,0.599996,0.9997142,0.00875,0.6046666,1.0,0.009922195225954056,-0.5999929,7.849896e-06,0.99993736,-0.59125,0.004666561,1.0,0.009906829334795475,-7.34275e-06,-0.6000003,1.0000813,0.00875,-0.59533346,1.0,0.009923572652041912
7,0.7370970249176025,0,0.011333554051816463,1.7874823808670044,1.052496e-05,-9.187528e-06,1.0001081,0.01,0.0053331754,1.0,0.011328818276524544,0.59999764,-1.1206185e-07,0.99987704,0.61,0.0053331754,1.0,0.011336074210703373,3.0426722e-07,0.5999932,0.9996951,0.01,0.6053332,1.0,0.011340294033288956,-0.5999889,1.31828765e-05,0.99996185,-0.59000003,0.0053331754,1.0,0.011317278258502483,-1.1710343e-05,-0.60000175,1.0001425,0.01,-0.59466684,1.0,0.011345304548740387
8,0.7330754399299622,0,0.012750566005706787,1.78744637966156,1.48454e-05,-1.3070784e-05,1.000102,0.01125,0.005999775,1.0,0.012743368744850159,0.5999965,-1.0818078e-06,0.999811,0.61125004,0.005999775,1.0,0.012754923664033413,-2.0584306e-08,0.5999899,0.9996354,0.01125,0.6059998,1.0,0.01275990717113018,-0.5999844,1.9378333e-05,0.9998885,-0.58875,0.005999775,1.0,0.012727505527436733,-1.683555e-05,-0.6000037,1.0001254,0.01125,-0.5940002,1.0,0.012767118401825428
9,0.7291295528411865,0,0.014167388901114464,1.7874200344085693,2.050591e-05,-1.788387e-05,1.0001513,0.0125,0.006666358,1.0,0.014157675206661224,0.59999466,-2.9899545e-06,0.9997608,0.6125,0.006666358,1.0,0.014174669981002808,-6.38929e-07,0.5999855,0.9996179,0.0125,0.6066664,1.0,0.014179086312651634,-0.5999784,2.9066678e-05,0.9998757,-0.58750004,0.006666358,1.0,0.014134296216070652,-2.371609e-05,-0.60000694,1.0001206,0.0125,-0.59333366,1.0,0.014191216789186
