step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.764869749546051,0,0.0014177641132846475,1.55439293384552,0.0,0.0,1.0000681,0.00125,0.00066666637,1.0,0.0014183009043335915,0.6,0.0,1.0000681,0.60125005,0.00066666637,1.0,0.001418326166458428,3.6739406e-17,0.6,1.0000292,0.00125,0.6006667,1.0,0.0014169730711728334,-0.6,7.347881e-17,1.0000407,-0.59875,0.00066666637,1.0,0.0014172749361023307,-1.1021821e-16,-0.6,1.0000601,0.00125,-0.59933335,1.0,0.001417945371940732
1,0.7609127163887024,0,0.0028346984181553125,1.5543622970581055,-7.032199e-08,-7.0330536e-08,1.0001193,0.0025,0.0013333309,1.0,0.0028359387069940567,0.6,-2.5092428e-08,1.0000206,0.6025,0.0013333309,1.0,0.0028334169182926416,-8.862504e-08,0.59999996,1.0000815,0.0025,0.6013334,1.0,0.0028346232138574123,-0.6000001,6.551544e-08,1.0000539,-0.5975,0.0013333309,1.0,0.002833863953128457,-7.4941745e-08,-0.59999996,1.0001134,0.0025,-0.59866667,1.0,0.0028356490656733513
2,0.7569578289985657,0,0.004251102916896343,1.5543580055236816,-2.479136e-07,-2.4797748e-07,1.0000783,0.00375,0.0019999917,1.0,0.004251053091138601,0.59999967,-3.3978606e-07,1.0000136,0.60375005,0.0019999917,1.0,0.004250516649335623,-1.9397444e-07,0.5999998,1.0000001,0.00375,0.602,1.0,0.004250271245837212,-0.60000044,4.353906e-07,1.0001183,-0.59625,0.0019999917,1.0,0.004251827485859394,-2.0855418e-07,-0.5999997,1.0001242,0.00375,-0.59800005,1.0,0.004251846577972174
3,0.7529643177986145,0,0.005668222438544035,1.5543156862258911,-1.2170294e-06,-1.2178964e-06,1.0001551,0.005,0.0026666468,1.0,0.005670425947755575,0.5999992,-9.587808e-07,0.99994695,0.605,0.0026666468,1.0,0.005668089259415865,-2.9904746e-07,0.5999992,0.99999774,0.005,0.6026667,1.0,0.005667316727340221,-0.60000086,8.6364435e-07,1.0000335,-0.595,0.0026666468,1.0,0.005667082034051418,-3.4223777e-07,-0.5999991,1.0001371,0.005,-0.5973334,1.0,0.00566819915547967
4,0.7490329146385193,0,0.007085452787578106,1.5543711185455322,-2.6691323e-06,-2.5747443e-06,1.000167,0.00625,0.0033332948,1.0,0.007088849786669016,0.59999806,-3.0500557e-06,1.0000315,0.60625005,0.0033332948,1.0,0.007086577359586954,-4.038276e-07,0.59999824,1.0000172,0.00625,0.6033333,1.0,0.007084522861987352,-0.600002,2.22912e-06,1.0000341,-0.59375,0.0033332948,1.0,0.007084105629473925,-3.9073984e-07,-0.5999983,1.0000728,0.00625,-0.59666675,1.0,0.0070832096971571445
5,0.7449795603752136,0,0.008503819815814495,1.55435311794281,-5.6421195e-06,-5.049215e-06,1.0002302,0.0075,0.003999933,1.0,0.008510436862707138,0.59999686,-5.5260507e-06,1.0000015,0.6075,0.003999933,1.0,0.008505350910127163,-4.6767462e-07,0.59999716,0.9999553,0.0075,0.604,1.0,0.008501852862536907,-0.6000041,4.572293e-06,1.0001017,-0.59250003,0.003999933,1.0,0.008501997217535973,2.858353e-07,-0.59999645,1.0001551,0.0075,-0.5960001,1.0,0.008499456569552422
6,0.741077184677124,0,0.009922218509018421,1.5543612241744995,-9.97029e-06,-8.4943085e-06,1.0002642,0.00875,0.004666561,1.0,0.009932925924658775,0.5999956,-1.002696e-05,1.000012,0.60875005,0.004666561,1.0,0.009925255551934242,-1.5037337e-07,0.59999573,1.0,0.00875,0.6046666,1.0,0.009918772615492344,-0.6000067,7.284431e-06,1.0000885,-0.59125,0.004666561,1.0,0.009919497184455395,1.3939607e-06,-0.59999406,1.000202,0.00875,-0.59533346,1.0,0.009914642199873924
7,0.7370310425758362,0,0.01134160254150629,1.5543897151947021,-1.6595015e-05,-1.353459e-05,1.0003209,0.01,0.0053331754,1.0,0.011358805000782013,0.5999943,-1.7105856e-05,1.0000533,0.61,0.0053331754,1.0,0.011346480809152126,2.5301534e-07,0.5999942,0.99992144,0.01,0.6053332,1.0,0.011336062103509903,-0.6000105,1.0600395e-05,1.00007,-0.59000003,0.0053331754,1.0,0.011337743140757084,3.3161182e-06,-0.59999084,1.0002564,0.01,-0.59466684,1.0,0.011328921653330326
8,0.7330614924430847,0,0.012761758640408516,1.5544015169143677,-2.5471507e-05,-2.0232477e-05,1.0003716,0.01125,0.005999775,1.0,0.012787291780114174,0.59999305,-2.6432137e-05,1.0000685,0.61125004,0.005999775,1.0,0.012768702581524849,1.056961e-06,0.5999923,0.9998908,0.01125,0.6059998,1.0,0.01275309082120657,-0.6000165,1.4869233e-05,1.0001415,-0.58875,0.005999775,1.0,0.012758231721818447,5.9684376e-06,-0.59998703,1.0002738,0.01125,-0.5940002,1.0,0.012741472572088242
9,0.7290210723876953,0,0.014182036742568016,1.5543571710586548,-3.708392e-05,-2.8893e-05,1.000423,0.0125,0.006666358,1.0,0.0142191331833601,0.5999918,-3.723177e-05,0.99999624,0.6125,0.006666358,1.0,0.014191319234669209,2.1848782e-06,0.5999901,0.99983126,0.0125,0.6066664,1.0,0.014170260168612003,-0.60002255,1.9186717e-05,1.0000548,-0.58750004,0.006666358,1.0,0.014177495613694191,9.336344e-06,-0.5999828,1.0002252,0.0125,-0.59333366,1.0,0.014151975512504578
10,0.7250972390174866,0,0.01560290902853012,1.5543663501739502,-4.9919683e-05,-3.846763e-05,1.0003729,0.01375,0.0073329224,1.0,0.015649735927581787,0.59999067,-5.300407e-05,1.0000063,0.61375004,0.0073329224,1.0,0.01561641227453947,3.831186e-06,0.5999879,0.99982786,0.01375,0.60733294,1.0,0.015586407855153084,-0.60003215,2.5156523e-05,1.000126,-0.58625,0.0073329224,1.0,0.015600218437612057,1.4679897e-05,-0.5999775,1.0002605,0.01375,-0.5926671,1.0,0.015561769716441631
11,0.7211101055145264,0,0.017025450244545937,1.5543819665908813,-6.7693254e-05,-5.206125e-05,1.00041,0.015,0.007999467,1.0,0.01708890125155449,0.5999896,-7.272291e-05,1.0000259,0.615,0.007999467,1.0,0.017043283209204674,5.943008e-06,0.59998584,0.9998237,0.015,0.6079995,1.0,0.017002107575535774,-0.6000426,3.1662592e-05,1.0001107,-0.58500004,0.007999467,1.0,0.017022816464304924,2.159771e-05,-0.5999713,1.000317,0.015,-0.59200054,1.0,0.01697014644742012
