step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7667077779769897,0,0.0007665992598049343,1.8361332416534424,0.0,0.0,0.9999373,0.000375,0.00066666637,1.0,0.0007674639346078038,0.6,0.0,1.0000484,0.600375,0.00066666637,1.0,0.000766414450481534,3.6739406e-17,0.6,1.0000442,0.000375,0.6006667,1.0,0.0007661856361664832,-0.6,7.347881e-17,1.0000681,-0.59962505,0.00066666637,1.0,0.0007679075351916254,-1.1021821e-16,-0.6,0.99998665,0.000375,-0.59933335,1.0,0.0007650246843695641
1,0.7645473480224609,0,0.0015313471667468548,1.8361115455627441,-1.4509801e-07,-1.4511565e-07,1.000021,0.00075,0.0013333309,1.0,0.0015301360981538892,0.59999996,3.7486817e-08,1.0000083,0.60075,0.0013333309,1.0,0.0015298164216801524,-6.7349184e-08,0.59999996,1.0000651,0.00075,0.6013334,1.0,0.0015312852337956429,-0.6000001,-7.0330536e-08,1.0001193,-0.59925,0.0013333309,1.0,0.001534534152597189,1.169143e-07,-0.60000014,1.000058,0.00075,-0.59866667,1.0,0.0015309640439227223
2,0.7623924016952515,0,0.002296510385349393,1.836140751838684,-3.5193062e-07,-4.756584e-07,1.0000691,0.001125,0.0019999917,1.0,0.002296315971761942,0.5999996,4.3732527e-07,1.0000615,0.601125,0.0019999917,1.0,0.0022953248117119074,-2.2692164e-07,0.5999998,1.000117,0.001125,0.602,1.0,0.0022979690693318844,-0.6000002,-1.6398272e-07,1.0000513,-0.59887505,0.0019999917,1.0,0.002295479876920581,3.0232925e-07,-0.60000044,1.0001087,0.001125,-0.59800005,1.0,0.0022974617313593626
3,0.760285496711731,0,0.0030623837374150753,1.8361711502075195,-7.217162e-07,-1.1324433e-06,1.000125,0.0015,0.0026666468,1.0,0.003063470358029008,0.5999989,1.1521206e-06,1.0001163,0.60150003,0.0026666468,1.0,0.0030613443814218044,-3.8643356e-07,0.59999967,1.0001494,0.0015,0.6026667,1.0,0.0030637250747531652,-0.60000026,-4.7216088e-07,1.000047,-0.5985,0.0026666468,1.0,0.003060470102354884,6.144255e-07,-0.60000116,1.0001272,0.0015,-0.5973334,1.0,0.0030629090033471584
4,0.7580974102020264,0,0.003828782122582197,1.836201548576355,-1.2699943e-06,-2.0572224e-06,1.0001082,0.001875,0.0033332948,1.0,0.0038284040056169033,0.5999977,2.1767162e-06,1.0001701,0.601875,0.0033332948,1.0,0.0038274757098406553,-5.4587696e-07,0.5999995,1.000208,0.001875,0.6033333,1.0,0.0038308242801576853,-0.6000004,-1.1506037e-06,1.0000745,-0.59812504,0.0033332948,1.0,0.0038263534661382437,1.1224851e-06,-0.60000265,1.0001893,0.001875,-0.59666675,1.0,0.0038308531511574984
5,0.755944013595581,0,0.004594979342073202,1.8362321853637695,-2.3376024e-06,-3.9180427e-06,1.000148,0.00225,0.003999933,1.0,0.004596277605742216,0.599996,3.5899136e-06,1.0002235,0.60225004,0.003999933,1.0,0.004593641962856054,-7.801072e-07,0.59999937,1.0002596,0.00225,0.604,1.0,0.004597635939717293,-0.60000044,-1.9862794e-06,1.0000004,-0.59775,0.003999933,1.0,0.004591275472193956,1.7702463e-06,-0.60000455,1.0001829,0.00225,-0.5960001,1.0,0.004596066195517778
6,0.7537378668785095,0,0.0053619579412043095,1.8362629413604736,-3.58968e-06,-6.185432e-06,1.0000982,0.002625,0.004666561,1.0,0.00536224665120244,0.5999935,5.3910426e-06,1.0002762,0.602625,0.004666561,1.0,0.005359805189073086,-1.0925675e-06,0.59999955,1.0003123,0.002625,0.6046666,1.0,0.005364252720028162,-0.6000003,-3.879132e-06,1.000086,-0.59737504,0.004666561,1.0,0.005358406808227301,2.976869e-06,-0.6000075,1.0002502,0.002625,-0.59533346,1.0,0.005365077406167984
7,0.7516355514526367,0,0.0061284443363547325,1.8362680673599243,-5.3873982e-06,-1.0367282e-05,1.0001768,0.003,0.0053331754,1.0,0.006133274640887976,0.59999055,7.415961e-06,1.0002812,0.60300004,0.0053331754,1.0,0.0061237141489982605,-1.4045049e-06,0.60000014,1.000354,0.003,0.6053332,1.0,0.0061298757791519165,-0.60000026,-5.8185155e-06,1.000014,-0.597,0.0053331754,1.0,0.006124263629317284,4.445884e-06,-0.6000108,1.0002427,0.003,-0.59466684,1.0,0.006131093483418226
8,0.7495098114013672,0,0.006894601043313742,1.836289882659912,-7.3514097e-06,-1.53e-05,1.0001762,0.003375,0.005999775,1.0,0.0069030774757266045,0.5999865,9.804359e-06,1.0003152,0.603375,0.005999775,1.0,0.006889208219945431,-1.7158799e-06,0.60000116,1.0003202,0.003375,0.6059998,1.0,0.006891211494803429,-0.59999985,-8.878634e-06,1.0000778,-0.59662503,0.005999775,1.0,0.006891977973282337,6.3599714e-06,-0.6000149,1.000227,0.003375,-0.5940002,1.0,0.006897530518472195
9,0.7472924590110779,0,0.007662308402359486,1.8363146781921387,-9.478292e-06,-2.1487602e-05,1.0001245,0.00375,0.006666358,1.0,0.0076730987057089806,0.59998137,1.25888655e-05,1.0003525,0.60375005,0.006666358,1.0,0.007655055727809668,-1.8984468e-06,0.60000384,1.0003922,0.00375,0.6066664,1.0,0.007656376343220472,-0.59999925,-1.2445081e-05,1.0001299,-0.59625,0.006666358,1.0,0.007660299073904753,8.809721e-06,-0.60001993,1.0002753,0.00375,-0.59333366,1.0,0.007666712161153555
