episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,0.49998393654823303,0,0.0,0.0,1.0,0.00125,0.00066666637,1.0,0.0014166665,0.5,0.0,1.0,0.50125,0.00066666637,1.0,0.0014166918,-0.5,0.0,1.0,-0.49875,0.00066666637,1.0,0.0014166655,0.3536,0.3536,1.0,0.35485,0.35426667,1.0,0.001416671,0.3536,-0.3536,1.0,0.35485,-0.35293335,1.0,0.0014166569
0,1,1,0.4999357759952545,0,0.0,0.0,1.0,0.0025,0.0013333309,1.0,0.0028333322,0.5,0.0,1.0,0.5025,0.0013333309,1.0,0.00283333,-0.5,0.0,1.0,-0.4975,0.0013333309,1.0,0.00283333,0.3536,0.3536,1.0,0.3561,0.35493332,1.0,0.002833328,0.3536,-0.3536,1.0,0.3561,-0.35226667,1.0,0.002833328
0,2,2,0.49985548853874207,0,0.0,0.0,1.0,0.00375,0.0019999917,1.0,0.004249996,0.5,0.0,1.0,0.50375,0.0019999917,1.0,0.0042500193,-0.5,0.0,1.0,-0.49625,0.0019999917,1.0,0.0042499932,0.3536,0.3536,1.0,0.35735,0.3556,1.0,0.004249999,0.3536,-0.3536,1.0,0.35735,-0.35160002,1.0,0.004249985
0,3,3,0.49974310398101807,0,0.0,0.0,1.0,0.005,0.0026666468,1.0,0.0056666574,0.5,0.0,1.0,0.505,0.0026666468,1.0,0.005666653,-0.5,0.0,1.0,-0.495,0.0026666468,1.0,0.005666653,0.3536,0.3536,1.0,0.3586,0.35626665,1.0,0.005666656,0.3536,-0.3536,1.0,0.3586,-0.35093334,1.0,0.005666656
0,4,4,0.4995986223220825,0,0.0,0.0,1.0,0.00625,0.0033332948,1.0,0.0070833154,0.5,0.0,1.0,0.50625,0.0033332948,1.0,0.007083336,-0.5,0.0,1.0,-0.49375,0.0033332948,1.0,0.00708331,0.3536,0.3536,1.0,0.35985,0.3569333,1.0,0.0070833126,0.3536,-0.3536,1.0,0.35985,-0.3502667,1.0,0.0070833126
0,5,5,0.49942201375961304,0,0.0,0.0,1.0,0.0075,0.003999933,1.0,0.008499969,0.5,0.0,1.0,0.5075,0.003999933,1.0,0.008499962,-0.5,0.0,1.0,-0.4925,0.003999933,1.0,0.008499962,0.3536,0.3536,1.0,0.3611,0.35759994,1.0,0.00849997,0.3536,-0.3536,1.0,0.3611,-0.34960008,1.0,0.008499956
0,6,6,0.4992132782936096,0,0.0,0.0,1.0,0.00875,0.004666561,1.0,0.009916617,0.5,0.0,1.0,0.50875,0.004666561,1.0,0.009916635,-0.5,0.0,1.0,-0.49125,0.004666561,1.0,0.009916609,0.3536,0.3536,1.0,0.36235,0.35826656,1.0,0.009916613,0.3536,-0.3536,1.0,0.36235,-0.34893343,1.0,0.009916613
0,7,7,0.49897244572639465,0,0.0,0.0,1.0,0.01,0.0053331754,1.0,0.011333259,0.5,0.0,1.0,0.51,0.0053331754,1.0,0.01133325,-0.5,0.0,1.0,-0.49,0.0053331754,1.0,0.01133325,0.3536,0.3536,1.0,0.3636,0.35893318,1.0,0.011333255,0.3536,-0.3536,1.0,0.3636,-0.3482668,1.0,0.011333255
0,8,8,0.49869951605796814,0,0.0,0.0,1.0,0.01125,0.005999775,1.0,0.0127498945,0.5,0.0,1.0,0.51125,0.005999775,1.0,0.012749911,-0.5,0.0,1.0,-0.48875,0.005999775,1.0,0.012749885,0.3536,0.3536,1.0,0.36485,0.35959977,1.0,0.01274991,0.3536,-0.3536,1.0,0.36485,-0.34760022,1.0,0.01274991
0,9,9,0.4983944892883301,0,0.0,0.0,1.0,0.0125,0.006666358,1.0,0.014166522,0.5,0.0,1.0,0.5125,0.006666358,1.0,0.014166511,-0.5,0.0,1.0,-0.4875,0.006666358,1.0,0.014166511,0.3536,0.3536,1.0,0.3661,0.36026636,1.0,0.01416654,0.3536,-0.3536,1.0,0.3661,-0.34693363,1.0,0.01416654
0,10,10,0.4980573356151581,0,0.0,0.0,1.0,0.01375,0.0073329224,1.0,0.01558314,0.5,0.0,1.0,0.51375,0.0073329224,1.0,0.015583155,-0.5,0.0,1.0,-0.48625,0.0073329224,1.0,0.015583129,0.3536,0.3536,1.0,0.36735,0.36093292,1.0,0.015583154,0.3536,-0.3536,1.0,0.36735,-0.34626707,1.0,0.015583154
0,11,11,0.4976880788803101,0,0.0,0.0,1.0,0.015,0.007999467,1.0,0.01699975,0.5,0.0,1.0,0.515,0.007999467,1.0,0.016999736,-0.5,0.0,1.0,-0.485,0.007999467,1.0,0.016999736,0.3536,0.3536,1.0,0.3686,0.36159948,1.0,0.016999768,0.3536,-0.3536,1.0,0.3686,-0.34560055,1.0,0.016999755
0,12,12,0.49728670716285706,0,0.0,0.0,1.0,0.01625,0.008665988,1.0,0.018416347,0.5,0.0,1.0,0.51625,0.008665988,1.0,0.01841636,-0.5,0.0,1.0,-0.48375,0.008665988,1.0,0.01841636,0.3536,0.3536,1.0,0.36985,0.36226597,1.0,0.018416356,0.3536,-0.3536,1.0,0.36985,-0.34493402,1.0,0.018416356
0,13,13,0.496853232383728,0,0.0,0.0,1.0,0.0175,0.009332486,1.0,0.019832935,0.5,0.0,1.0,0.5175,0.009332486,1.0,0.01983292,-0.5,0.0,1.0,-0.4825,0.009332486,1.0,0.019832946,0.3536,0.3536,1.0,0.3711,0.36293247,1.0,0.019832943,0.3536,-0.3536,1.0,0.3711,-0.34426752,1.0,0.019832943
0,14,14,0.49638766050338745,0,0.0,0.0,1.0,0.01875,0.009998959,1.0,0.02124951,0.5,0.0,1.0,0.51875,0.009998959,1.0,0.02124952,-0.5,0.0,1.0,-0.48125,0.009998959,1.0,0.02124952,0.3536,0.3536,1.0,0.37235,0.36359897,1.0,0.021249529,0.3536,-0.3536,1.0,0.37235,-0.34360105,1.0,0.021249516
0,15,15,0.4958899915218353,0,0.0,0.0,1.0,0.02,0.010665403,1.0,0.022666072,0.5,0.0,1.0,0.52,0.010665403,1.0,0.022666056,-0.5,0.0,1.0,-0.48,0.010665403,1.0,0.022666082,0.3536,0.3536,1.0,0.3736,0.3642654,1.0,0.022666087,0.3536,-0.3536,1.0,0.3736,-0.3429346,1.0,0.022666074
0,16,16,0.49536022543907166,0,0.0,0.0,1.0,0.02125,0.011331817,1.0,0.02408262,0.5,0.0,1.0,0.52125,0.011331817,1.0,0.024082629,-0.5,0.0,1.0,-0.47875,0.011331817,1.0,0.024082629,0.3536,0.3536,1.0,0.37485,0.36493182,1.0,0.024082633,0.3536,-0.3536,1.0,0.37485,-0.34226817,1.0,0.024082633
0,17,17,0.4947983384132385,0,0.0,0.0,1.0,0.0225,0.0119982,1.0,0.025499154,0.5,0.0,1.0,0.5225,0.0119982,1.0,0.025499133,-0.5,0.0,1.0,-0.4775,0.0119982,1.0,0.02549916,0.3536,0.3536,1.0,0.3761,0.3655982,1.0,0.025499163,0.3536,-0.3536,1.0,0.3761,-0.3416018,1.0,0.025499163
0,18,18,0.4942043721675873,0,0.0,0.0,1.0,0.02375,0.01266455,1.0,0.02691567,0.5,0.0,1.0,0.52375,0.01266455,1.0,0.026915677,-0.5,0.0,1.0,-0.47625,0.01266455,1.0,0.026915677,0.3536,0.3536,1.0,0.37735,0.36626455,1.0,0.02691568,0.3536,-0.3536,1.0,0.37735,-0.34093544,1.0,0.02691568
