step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23457355797290802,0,0.001203774707391858,1.242765188217163,0.0,0.0,1.0000681,0.001,0.00066666637,1.0,0.0012037763372063637,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000681,0.001,0.6006667,1.0,0.0012037827400490642,-0.6,7.347881e-17,1.0000681,-0.59900004,0.00066666637,1.0,0.0012037656269967556,-1.1021821e-16,-0.6,1.0000681,0.001,-0.59933335,1.0,0.0012037827400490642
1,-0.23792417347431183,0,0.002406636020168662,1.2428064346313477,7.0330536e-08,-7.032199e-08,1.0001193,0.002,0.0013333309,1.0,0.002406640211120248,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,7.0330536e-08,0.6000001,1.0001193,0.002,0.6013334,1.0,0.002406582236289978,-0.6000001,-7.0330536e-08,1.0001193,-0.59800005,0.0013333309,1.0,0.002406726824119687,7.032199e-08,-0.59999996,1.0001193,0.002,-0.59866667,1.0,0.002406582236289978
2,-0.24132536351680756,0,0.0036096679978072643,1.2428505420684814,2.2024774e-07,-3.7930255e-07,1.0001739,0.003,0.0019999917,1.0,0.00360976648516953,0.59999967,3.792638e-07,1.0001739,0.60300004,0.0019999917,1.0,0.003609843784943223,3.7938503e-07,0.6000004,1.0001739,0.003,0.602,1.0,0.003609216306358576,-0.60000026,-3.7934643e-07,1.0001739,-0.597,0.0019999917,1.0,0.0036101648584008217,2.2012652e-07,-0.59999967,1.0001739,0.003,-0.59800005,1.0,0.0036093485541641712
3,-0.2447141408920288,0,0.0048125428147614,1.2428936958312988,5.2498854e-07,-9.975935e-07,1.000227,0.004,0.0026666468,1.0,0.004812862724065781,0.5999989,1.1521153e-06,1.000227,0.60400003,0.0026666468,1.0,0.004813055507838726,1.1527031e-06,0.60000104,1.000227,0.004,0.6026667,1.0,0.004811229649931192,-0.60000056,-9.977999e-07,1.000227,-0.596,0.0026666468,1.0,0.004813751205801964,3.6967094e-07,-0.5999989,1.000227,0.004,-0.5973334,1.0,0.004811814054846764
4,-0.24810554087162018,0,0.006015298422425985,1.2429372072219849,1.1414007e-06,-1.9269585e-06,1.0002798,0.005,0.0033332948,1.0,0.0060158600099384785,0.59999746,2.5473203e-06,1.0002798,0.605,0.0033332948,1.0,0.006016456056386232,2.7048757e-06,0.60000193,1.0002798,0.005,0.6033333,1.0,0.006012422032654285,-0.60000116,-1.9278255e-06,1.0002798,-0.595,0.0033332948,1.0,0.006017745938152075,3.6299025e-07,-0.59999746,1.0002798,0.005,-0.59666675,1.0,0.006014005281031132
5,-0.2514961361885071,0,0.007217912934720516,1.2429803609848022,2.14682e-06,-3.2443313e-06,1.0003319,0.006,0.003999933,1.0,0.007218712940812111,0.5999954,4.7966446e-06,1.0003319,0.606,0.003999933,1.0,0.007219893392175436,5.267597e-06,0.6000031,1.0003319,0.006,0.604,1.0,0.007212611380964518,-0.60000235,-3.247028e-06,1.0003319,-0.59400004,0.003999933,1.0,0.007222415413707495,1.2231234e-07,-0.5999952,1.0003319,0.006,-0.5960001,1.0,0.0072159310802817345
6,-0.25488707423210144,0,0.008420435711741447,1.2430237531661987,3.6973047e-06,-5.10484e-06,1.0003835,0.007,0.004666561,1.0,0.008421388454735279,0.5999926,8.055432e-06,1.0003835,0.60700005,0.004666561,1.0,0.008423390798270702,8.996106e-06,0.6000044,1.0003835,0.007,0.6046666,1.0,0.00841174554079771,-0.6000043,-5.111884e-06,1.0003835,-0.593,0.004666561,1.0,0.008428054861724377,-5.0833813e-07,-0.599992,1.0003835,0.007,-0.59533346,1.0,0.008417600765824318
7,-0.25827857851982117,0,0.009622899815440178,1.2430671453475952,5.8712762e-06,-7.741148e-06,1.0004346,0.008,0.0053331754,1.0,0.00962394941598177,0.5999892,1.2556555e-05,1.0004346,0.60800004,0.0053331754,1.0,0.009626621380448341,1.3967254e-05,0.60000557,1.0004346,0.008,0.6053332,1.0,0.009609860368072987,-0.6000076,-7.601232e-06,1.0004346,-0.592,0.0053331754,1.0,0.00963505357503891,-1.6068825e-06,-0.5999876,1.0004346,0.008,-0.59466684,1.0,0.009619012475013733
8,-0.26167091727256775,0,0.010825352743268013,1.2431102991104126,8.824253e-06,-1.1307645e-05,1.0004852,0.009,0.005999775,1.0,0.010826345533132553,0.5999851,1.8454928e-05,1.0004851,0.609,0.005999775,1.0,0.010829588398337364,2.0180354e-05,0.6000068,1.0004851,0.009,0.6059998,1.0,0.010806877166032791,-0.6000124,-1.0871782e-05,1.0004851,-0.591,0.005999775,1.0,0.01084373239427805,-3.3292606e-06,-0.599982,1.0004851,0.009,-0.5940002,1.0,0.010820221155881882
9,-0.26506367325782776,0,0.012027816846966743,1.2431526184082031,1.2634538e-05,-1.6036547e-05,1.0005351,0.01,0.006666358,1.0,0.012028641998767853,0.59998035,2.596979e-05,1.0005338,0.61,0.006666358,1.0,0.012032178230583668,2.7712904e-05,0.60000813,1.0005351,0.01,0.6066664,1.0,0.012002717703580856,-0.600019,-1.5002278e-05,1.0005351,-0.59000003,0.006666358,1.0,0.012054301798343658,-5.7534503e-06,-0.5999751,1.0005351,0.01,-0.59333366,1.0,0.012021243572235107
