step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023269630037248135,0,1.1360645657987334e-05,inf,0.0,0.0,0.999978,0.0,0.0,1.0,2.199411392211914e-05,0.9,0.0,1.0000044,0.9,0.0,1.0,4.410743713378906e-06,5.5109105e-17,0.9,0.9999735,5.5109105e-17,0.9,1.0,2.6524066925048828e-05,-0.9,1.1021821e-16,0.9999982,-0.9,1.1021821e-16,1.0,1.7881393432617188e-06,-1.6532732e-16,-0.9,0.9999979,-1.6532732e-16,-0.9,1.0,2.086162567138672e-06
1,-0.002329787705093622,0,2.188722100981977e-05,inf,8.069901e-08,8.0708816e-08,0.99996185,0.0,0.0,1.0,3.814714364125393e-05,0.90000004,7.949393e-08,1.000012,0.9,0.0,1.0,1.2040548426739406e-05,8.400807e-08,0.90000004,0.99996,5.5109105e-17,0.9,1.0,3.999485124950297e-05,-0.90000004,7.738955e-08,0.999995,-0.9,1.1021821e-16,1.0,5.00774285683292e-06,7.340629e-08,-0.90000004,0.99998575,-1.6532732e-16,-0.9,1.0,1.4245823876990471e-05
2,-0.0023345279041677713,0,3.3161803003167734e-05,inf,2.3630726e-07,2.3635211e-07,0.9999389,0.0,0.0,1.0,6.109567766543478e-05,0.9000004,3.9155321e-07,1.0000185,0.9,0.0,1.0,1.848629653977696e-05,3.8874666e-07,0.9000004,0.9999367,5.5109105e-17,0.9,1.0,6.330270116450265e-05,-0.9000004,3.9329512e-07,0.99999505,-0.9,1.1021821e-16,1.0,4.980302037438378e-06,2.2875878e-07,-0.9000002,0.99998206,-1.6532732e-16,-0.9,1.0,1.7944039427675307e-05
3,-0.002339183120056987,0,4.337935388321057e-05,inf,5.533114e-07,5.535241e-07,0.9999219,0.0,0.0,1.0,7.808600639691576e-05,0.90000117,1.1802764e-06,1.000028,0.9,0.0,1.0,2.8064365324098617e-05,1.0221186e-06,0.90000117,0.99992245,5.5109105e-17,0.9,1.0,7.75615408201702e-05,-0.90000117,1.176986e-06,0.999995,-0.9,1.1021821e-16,1.0,5.279614470055094e-06,5.3442176e-07,-0.9000005,0.9999721,-1.6532732e-16,-0.9,1.0,2.7905249226023443e-05
4,-0.0023443633690476418,0,5.4188996728044e-05,inf,1.0234887e-06,1.0240615e-06,0.999902,0.0,0.0,1.0,9.800073166843504e-05,0.9000027,2.7437866e-06,1.0000365,0.9,0.0,1.0,3.668369390652515e-05,2.1060907e-06,0.9000027,0.9999019,5.5109105e-17,0.9,1.0,9.817014506552368e-05,-0.90000254,2.7455617e-06,0.9999961,-0.9,1.1021821e-16,1.0,5.396043889049906e-06,1.0008873e-06,-0.900001,0.99996734,-1.6532732e-16,-0.9,1.0,3.269438093411736e-05
5,-0.002350369468331337,0,6.468536594184116e-05,inf,1.7337951e-06,1.735241e-06,0.99988675,0.0,0.0,1.0,0.00011327538959449157,0.9000053,5.3202402e-06,1.000045,0.9,0.0,1.0,4.556556450552307e-05,3.7544244e-06,0.9000053,0.99988705,5.5109105e-17,0.9,1.0,0.0001131376120611094,-0.9000048,5.4716793e-06,0.9999956,-0.9,1.1021821e-16,1.0,8.526621968485415e-06,1.6941159e-06,-0.90000165,0.99995714,-1.6532732e-16,-0.9,1.0,4.292167068342678e-05
6,-0.002355974866077304,0,7.582646503578871e-05,inf,2.6731843e-06,2.676141e-06,0.9998683,0.0,0.0,1.0,0.00013178055814933032,0.9000092,9.212487e-06,1.0000533,0.9,0.0,1.0,5.486055670189671e-05,6.081663e-06,0.9000092,0.9998667,5.5109105e-17,0.9,1.0,0.00013373418187256902,-0.90000826,9.854657e-06,0.9999972,-0.9,1.1021821e-16,1.0,1.3175894309824798e-05,2.6322402e-06,-0.9000028,0.9999546,-1.6532732e-16,-0.9,1.0,4.5581120502902195e-05
7,-0.002361703896895051,0,8.72338205226697e-05,inf,3.9320967e-06,3.9378633e-06,0.99985445,0.0,0.0,1.0,0.0001456608879379928,0.9000147,1.4653018e-05,1.0000627,0.9,0.0,1.0,6.605498492717743e-05,9.220615e-06,0.9000147,0.9998534,5.5109105e-17,0.9,1.0,0.0001476528705097735,-0.90001315,1.6235712e-05,0.99999666,-0.9,1.1021821e-16,1.0,2.117209805874154e-05,3.8699663e-06,-0.90000445,0.9999447,-1.6532732e-16,-0.9,1.0,5.56282393517904e-05
8,-0.0023674978874623775,0,9.979858441511169e-05,inf,5.494545e-06,5.504618e-06,0.99983656,0.0,0.0,1.0,0.00016362089081667364,0.900022,2.1752654e-05,1.0000696,0.9,0.0,1.0,7.618146628374234e-05,1.3255685e-05,0.900022,0.9998329,5.5109105e-17,0.9,1.0,0.00016903386858757585,-0.9000197,2.5110476e-05,0.9999964,-0.9,1.1021821e-16,1.0,3.213354284525849e-05,5.496956e-06,-0.90000695,0.99994266,-1.6532732e-16,-0.9,1.0,5.802316081826575e-05
9,-0.002373241586610675,0,0.00011323398211970925,inf,7.455191e-06,7.4722034e-06,0.99982303,0.0,0.0,1.0,0.00017728070088196546,0.90003145,3.0799158e-05,1.0000801,0.9,0.0,1.0,9.141346527030692e-05,1.8348346e-05,0.90003145,0.9998199,5.5109105e-17,0.9,1.0,0.0001837721501942724,-0.9000282,3.685427e-05,0.9999957,-0.9,1.1021821e-16,1.0,4.663543950300664e-05,7.6146216e-06,-0.90001047,0.9999342,-1.6532732e-16,-0.9,1.0,6.706814019707963e-05
