step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23246631026268005,0,1.100301778933499e-05,inf,0.0,0.0,1.0000111,0.0,0.0,1.0,1.1086463928222656e-05,0.9,0.0,0.9999981,0.9,0.0,1.0,1.9073486328125e-06,5.5109105e-17,0.9,1.0000092,5.5109105e-17,0.9,1.0,9.179115295410156e-06,-0.9,1.1021821e-16,0.9999729,-0.9,1.1021821e-16,1.0,2.7120113372802734e-05,-1.6532732e-16,-0.9,0.9999943,-1.6532732e-16,-0.9,1.0,5.7220458984375e-06
1,-0.23247116804122925,0,1.9216906366636977e-05,inf,-7.673988e-08,-7.673056e-08,1.0000193,0.0,0.0,1.0,1.9312210497446358e-05,0.90000004,-1.4437054e-08,0.999997,0.9,0.0,1.0,2.9808632007188862e-06,7.702357e-08,0.90000004,1.0000162,5.5109105e-17,0.9,1.0,1.621275623620022e-05,-0.90000004,-8.098104e-08,0.9999522,-0.9,1.1021821e-16,1.0,4.780303061124869e-05,7.88045e-08,-0.90000004,0.9999902,-1.6532732e-16,-0.9,1.0,9.775661055755336e-06
2,-0.2324845790863037,0,2.7951795345870778e-05,inf,-3.8853676e-07,-3.8845366e-07,1.0000281,0.0,0.0,1.0,2.8138756533735432e-05,0.9000004,2.033947e-08,0.9999957,0.9,0.0,1.0,4.311816610425012e-06,3.8870638e-07,0.9000004,1.0000236,5.5109105e-17,0.9,1.0,2.3610326024936512e-05,-0.9000002,-3.945495e-07,0.9999304,-0.9,1.1021821e-16,1.0,6.961975304875523e-05,3.914859e-07,-0.9000004,0.99998593,-1.6532732e-16,-0.9,1.0,1.407832678523846e-05
3,-0.2324959933757782,0,3.646119876066223e-05,inf,-1.1679823e-06,-1.1676593e-06,1.0000368,0.0,0.0,1.0,3.687267599161714e-05,0.90000117,8.9844974e-08,0.9999944,0.9,0.0,1.0,5.72895578443422e-06,1.0121004e-06,0.900001,1.0000306,5.5109105e-17,0.9,1.0,3.06702422676608e-05,-0.9000005,-1.1779265e-06,0.99990916,-0.9,1.1021821e-16,1.0,9.084669727599248e-05,1.0167198e-06,-0.90000117,0.9999819,-1.6532732e-16,-0.9,1.0,1.818742384784855e-05
4,-0.23250806331634521,0,4.49482467956841e-05,inf,-2.7271694e-06,-2.5702664e-06,1.0000453,0.0,0.0,1.0,4.545427509583533e-05,0.9000027,2.5743424e-07,0.9999934,0.9,0.0,1.0,7.1663657763565425e-06,2.103993e-06,0.90000206,1.0000378,5.5109105e-17,0.9,1.0,3.790532355196774e-05,-0.900001,-2.5854067e-06,0.99988806,-0.9,1.1021821e-16,1.0,0.00011197195999557152,2.1105302e-06,-0.90000254,0.999978,-1.6532732e-16,-0.9,1.0,2.224329909950029e-05
5,-0.23252028226852417,0,5.356589099392295e-05,inf,-5.300045e-06,-4.830056e-06,1.0000538,0.0,0.0,1.0,5.423948823590763e-05,0.90000546,5.077003e-07,0.99999225,0.9,0.0,1.0,9.506249625701457e-06,3.7414304e-06,0.90000373,1.0000446,5.5109105e-17,0.9,1.0,4.4898290070705116e-05,-0.9000017,-4.8527613e-06,0.9998674,-0.9,1.1021821e-16,1.0,0.0001327203499386087,3.7508185e-06,-0.9000048,0.99997425,-1.6532732e-16,-0.9,1.0,2.646506436576601e-05
6,-0.23253323137760162,0,6.257862696656957e-05,inf,-9.041359e-06,-8.101745e-06,1.000062,0.0,0.0,1.0,6.316644430626184e-05,0.9000098,9.0303826e-07,0.99999136,0.9,0.0,1.0,1.3123792086844333e-05,6.081587e-06,0.90000606,1.0000514,5.5109105e-17,0.9,1.0,5.209386654314585e-05,-0.90000266,-8.134327e-06,0.9998468,-0.9,1.1021821e-16,1.0,0.00015342319966293871,6.0938273e-06,-0.9000081,0.9999706,-1.6532732e-16,-0.9,1.0,3.108583769062534e-05
7,-0.23254705965518951,0,7.238254329422489e-05,inf,-1.4187687e-05,-1.2621328e-05,1.0000703,0.0,0.0,1.0,7.285181345650926e-05,0.9000162,1.4267338e-06,0.99999017,0.9,0.0,1.0,1.9015840734937228e-05,9.202445e-06,0.90000916,1.000058,5.5109105e-17,0.9,1.0,5.949214391876012e-05,-0.9000039,-1.2664451e-05,0.9998265,-0.9,1.1021821e-16,1.0,0.00017401516379322857,9.216846e-06,-0.9000126,0.999967,-1.6532732e-16,-0.9,1.0,3.653776366263628e-05
8,-0.23256129026412964,0,8.312765567097813e-05,inf,-2.08907e-05,-1.8540642e-05,1.0000784,0.0,0.0,1.0,8.326442912220955e-05,0.9000251,2.140292e-06,0.9999893,0.9,0.0,1.0,2.742936703725718e-05,1.3260532e-05,0.9000132,1.0000647,5.5109105e-17,0.9,1.0,6.738686352036893e-05,-0.90000546,-1.8598435e-05,0.9998064,-0.9,1.1021821e-16,1.0,0.0001945644908118993,1.327674e-05,-0.9000186,0.9999636,-1.6532732e-16,-0.9,1.0,4.29931387770921e-05
9,-0.23257659375667572,0,9.527523798169568e-05,inf,-2.9388542e-05,-2.6097061e-05,1.0000868,0.0,0.0,1.0,9.52694535953924e-05,0.9000369,3.0257795e-06,0.99998814,0.9,0.0,1.0,3.887296770699322e-05,1.8334264e-05,0.9000183,1.0000714,5.5109105e-17,0.9,1.0,7.595955685246736e-05,-0.9000074,-2.6169917e-05,0.99978656,-0.9,1.1021821e-16,1.0,0.00021517158893402666,1.8350496e-05,-0.90002614,0.9999601,-1.6532732e-16,-0.9,1.0,5.110263737151399e-05
