step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2351377010345459,0,0.001417913706973195,1.3392105102539062,0.0,0.0,1.0000681,0.00125,0.00066666637,1.0,0.0014183009043335915,0.6,0.0,1.0000681,0.60125005,0.00066666637,1.0,0.001418326166458428,3.6739406e-17,0.6,1.0000145,0.00125,0.6006667,1.0,0.00141674664337188,-0.6,7.347881e-17,1.0000582,-0.59875,0.00066666637,1.0,0.0014178856508806348,-1.1021821e-16,-0.6,0.9999319,0.00125,-0.59933335,1.0,0.0014183091698214412
1,-0.23910628259181976,0,0.0028343931771814823,1.3392488956451416,-7.885221e-09,-7.88618e-09,0.99998313,0.0025,0.0013333309,1.0,0.0028333929367363453,0.59999996,7.032199e-08,1.0001193,0.6025,0.0013333309,1.0,0.00283586117438972,-6.115848e-08,0.6000001,0.9999923,0.0025,0.6013334,1.0,0.002833380363881588,-0.6,-1.8569622e-08,0.9999866,-0.5975,0.0013333309,1.0,0.0028333705849945545,-8.577028e-08,-0.6000001,0.9998806,0.0025,-0.59866667,1.0,0.0028359617572277784
2,-0.2429848462343216,0,0.004250495228916407,1.3392112255096436,-3.6567693e-07,-3.6577484e-07,0.9999824,0.00375,0.0019999917,1.0,0.004250527359545231,0.5999998,2.3456188e-07,1.0000687,0.60375005,0.0019999917,1.0,0.004250674042850733,-3.7645896e-07,0.6000002,0.9999846,0.00375,0.602,1.0,0.004250263329595327,-0.5999999,-3.6258484e-07,0.99998146,-0.59625,0.0019999917,1.0,0.004250125028192997,-2.9807205e-07,-0.6000003,0.9999353,0.00375,-0.59800005,1.0,0.004250883124768734
3,-0.2469576597213745,0,0.00566754350438714,1.3392114639282227,-1.2173733e-06,-1.2177436e-06,0.99999106,0.005,0.0026666468,1.0,0.005668311379849911,0.599999,8.028214e-07,1.0000682,0.605,0.0026666468,1.0,0.00566757982596755,-1.2301467e-06,0.60000056,1.0000025,0.005,0.6026667,1.0,0.005667493678629398,-0.59999955,-1.1356847e-06,1.00004,-0.595,0.0026666468,1.0,0.00566690880805254,-5.102263e-07,-0.6000007,0.9999914,0.005,-0.5973334,1.0,0.005667425226420164
4,-0.2509346604347229,0,0.007085067220032215,1.3392174243927002,-2.4717895e-06,-2.4726319e-06,0.9999394,0.00625,0.0033332948,1.0,0.007086919154971838,0.5999976,1.8577704e-06,1.0000747,0.60625005,0.0033332948,1.0,0.007085013203322887,-2.6369373e-06,0.60000104,1.0000011,0.00625,0.6033333,1.0,0.007085153833031654,-0.59999907,-2.1377155e-06,1.0000118,-0.59375,0.0033332948,1.0,0.007083510980010033,-7.2206956e-07,-0.6000014,1.0000465,0.00625,-0.59666675,1.0,0.007084738928824663
5,-0.2549600899219513,0,0.008503112010657787,1.3392176628112793,-4.83924e-06,-5.088931e-06,0.9999876,0.0075,0.003999933,1.0,0.008506642654538155,0.5999955,3.4311774e-06,1.0000728,0.6075,0.003999933,1.0,0.00850265845656395,-4.5673046e-06,0.6000015,0.99993324,0.0075,0.604,1.0,0.0085035664960742,-0.59999776,-4.192488e-06,1.0000685,-0.59250003,0.003999933,1.0,0.008500214666128159,-8.556091e-07,-0.60000247,1.0001011,0.0075,-0.5960001,1.0,0.008502481505274773
6,-0.25892239809036255,0,0.009921525605022907,1.339255452156067,-7.9232905e-06,-8.741555e-06,1.0000396,0.00875,0.004666561,1.0,0.009927801787853241,0.5999925,5.707356e-06,1.0001203,0.60875005,0.004666561,1.0,0.009921309538185596,-8.084667e-06,0.60000193,0.9999617,0.00875,0.6046666,1.0,0.009922930970788002,-0.599996,-6.7576193e-06,1.0000564,-0.59125,0.004666561,1.0,0.009916403330862522,-9.726357e-07,-0.6000036,1.0000211,0.00875,-0.59533346,1.0,0.00991918332874775
7,-0.2628481388092041,0,0.011340503580868244,1.339278221130371,-1.1593527e-05,-1.32159685e-05,1.0000495,0.01,0.0053331754,1.0,0.011349816806614399,0.599989,8.393734e-06,1.0001471,0.61,0.0053331754,1.0,0.011339991353452206,-1.292431e-05,0.60000217,1.0000002,0.01,0.6053332,1.0,0.011343659833073616,-0.5999933,-1.0430925e-05,1.0000468,-0.59000003,0.0053331754,1.0,0.011332319118082523,-1.08886e-06,-0.6000053,0.9999853,0.01,-0.59466684,1.0,0.011336730793118477
8,-0.26689550280570984,0,0.012760132551193237,1.3392845392227173,-1.6294507e-05,-1.9135608e-05,1.0001146,0.01125,0.005999775,1.0,0.012773794122040272,0.599985,1.1484841e-05,1.0001514,0.61125004,0.005999775,1.0,0.012758669443428516,-1.8692564e-05,0.6000023,0.99997,0.01125,0.6059998,1.0,0.012765375897288322,-0.5999899,-1.4933647e-05,0.99998033,-0.58875,0.005999775,1.0,0.012748025357723236,-1.2038957e-06,-0.60000783,1.000062,0.01125,-0.5940002,1.0,0.012754797004163265
9,-0.27086424827575684,0,0.014180317521095276,1.339281678199768,-2.1638114e-05,-2.6128908e-05,1.0001659,0.0125,0.006666358,1.0,0.014198885299265385,0.5999807,1.4934942e-05,1.0001429,0.6125,0.006666358,1.0,0.014177260920405388,-2.7299995e-05,0.60000205,1.0000391,0.0125,0.6066664,1.0,0.014189720153808594,-0.5999845,-2.1672347e-05,1.0000311,-0.58750004,0.006666358,1.0,0.014163093641400337,-1.2925291e-06,-0.6000105,1.0000255,0.0125,-0.59333366,1.0,0.014172625727951527
10,-0.27483874559402466,0,0.015600750222802162,1.3393263816833496,-2.7208236e-05,-3.3610017e-05,1.0001183,0.01375,0.0073329224,1.0,0.015623419545590878,0.5999761,1.8917888e-05,1.0001978,0.61375004,0.0073329224,1.0,0.015596621669828892,-3.711712e-05,0.60000163,1.0000435,0.01375,0.60733294,1.0,0.015615204349160194,-0.5999786,-2.901803e-05,0.99998164,-0.58625,0.0073329224,1.0,0.015577980317175388,-1.1611315e-06,-0.6000135,0.99997824,0.01375,-0.5926671,1.0,0.015590522438287735
11,-0.2788040339946747,0,0.017021942883729935,1.339355707168579,-3.3370277e-05,-4.2478092e-05,1.0001172,0.015,0.007999467,1.0,0.017049599438905716,0.5999715,2.3310455e-05,1.000232,0.615,0.007999467,1.0,0.017015574499964714,-4.991508e-05,0.6000003,1.00011,0.015,0.6079995,1.0,0.017044030129909515,-0.59997064,-3.8837126e-05,1.0000079,-0.58500004,0.007999467,1.0,0.016992151737213135,-5.8674135e-07,-0.6000172,1.0000017,0.015,-0.59200054,1.0,0.017008356750011444
12,-0.28279349207878113,0,0.018443703651428223,1.3393503427505493,-4.0167695e-05,-5.283524e-05,1.0001787,0.01625,0.008665988,1.0,0.018477536737918854,0.59996706,2.8042581e-05,1.0002197,0.61625004,0.008665988,1.0,0.018433602526783943,-6.498345e-05,0.5999983,1.000161,0.01625,0.608666,1.0,0.01847521960735321,-0.5999614,-5.0521023e-05,1.0000207,-0.58375,0.008665988,1.0,0.01840617135167122,3.942448e-07,-0.60002124,1.0000024,0.01625,-0.59133404,1.0,0.018425989896059036
13,-0.2867770791053772,0,0.019865700975060463,1.3393676280975342,-4.730572e-05,-6.39259e-05,1.0001773,0.0175,0.009332486,1.0,0.01990557461977005,0.5999635,3.3419412e-05,1.0002383,0.6175,0.009332486,1.0,0.019850919023156166,-8.234992e-05,0.5999956,1.0001774,0.0175,0.6093325,1.0,0.019908489659428596,-0.59995073,-6.4568834e-05,1.0000418,-0.58250004,0.009332486,1.0,0.019820014014840126,1.7788294e-06,-0.6000257,0.9999584,0.0175,-0.59066755,1.0,0.019843507558107376
