step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023225608747452497,0,5.4836272056491e-07,inf,0.0,0.0,1.0000011,0.0,0.0,1.0,1.0728836059570312e-06,0.8,0.0,1.0000007,0.8,0.0,1.0,7.152557373046875e-07,4.898587e-17,0.8,1.0000004,4.898587e-17,0.8,1.0,3.5762786865234375e-07,-0.8,9.797174e-17,1.0000001,-0.8,9.797174e-17,1.0,1.1920928955078125e-07,-1.4695762e-16,-0.8,1.0000005,-1.4695762e-16,-0.8,1.0,4.76837158203125e-07
1,-0.0023226961493492126,0,1.1733849305528565e-06,inf,7.81985e-08,-7.8189e-08,1.0000025,0.0,0.0,1.0,2.505836164345965e-06,0.8,-7.813594e-08,1.0000017,0.8,0.0,1.0,1.670758138061501e-06,7.805903e-08,0.79999995,1.0000006,4.898587e-17,0.8,1.0,6.040838229637302e-07,-0.79999995,1.14890595e-08,1.0000002,-0.8,9.797174e-17,1.0,2.4602465487078007e-07,7.803003e-08,-0.79999995,1.0000008,-1.4695762e-16,-0.8,1.0,8.402221283176914e-07
2,-0.00232379836961627,0,1.8931301610791706e-06,inf,2.3428706e-07,-2.3424182e-07,1.0000037,0.0,0.0,1.0,3.7103086469869595e-06,0.8,-2.3425238e-07,1.0000026,0.8,0.0,1.0,2.6330453692935407e-06,2.3412818e-07,0.7999998,1.000001,4.898587e-17,0.8,1.0,1.0105217143063783e-06,-0.7999998,-3.180935e-08,0.9999994,-0.8,9.797174e-17,1.0,6.427492849070404e-07,2.3416096e-07,-0.7999998,1.0000014,-1.4695762e-16,-0.8,1.0,1.4690261878058664e-06
3,-0.00232378370128572,0,2.5743133846845012e-06,inf,5.467541e-07,-5.466015e-07,1.0000051,0.0,0.0,1.0,5.183973826206056e-06,0.8,-3.9029402e-07,1.0000038,0.8,0.0,1.0,3.83461156161502e-06,5.457704e-07,0.7999995,1.000001,4.898587e-17,0.8,1.0,1.2227550314491964e-06,-0.7999995,-1.1891926e-07,0.9999994,-0.8,9.797174e-17,1.0,8.106682116704178e-07,5.4598036e-07,-0.79999954,1.0000017,-1.4695762e-16,-0.8,1.0,1.8195592019765172e-06
4,-0.002324942499399185,0,3.1708441383671016e-06,inf,1.0145264e-06,-1.0141619e-06,1.0000058,0.0,0.0,1.0,6.014819064148469e-06,0.8,-5.4626815e-07,1.0000036,0.8,0.0,1.0,3.6177586935082218e-06,1.0142792e-06,0.799999,1.0000019,4.898587e-17,0.8,1.0,2.3861005047365325e-06,-0.799999,-1.6004631e-07,0.9999995,-0.8,9.797174e-17,1.0,1.1312482683933922e-06,1.0141295e-06,-0.79999924,1.0000024,-1.4695762e-16,-0.8,1.0,2.7042945021094056e-06
5,-0.002325223060324788,0,3.7352590425143717e-06,inf,1.7168345e-06,-1.7160716e-06,1.0000069,0.0,0.0,1.0,7.327873845497379e-06,0.80000013,-6.240143e-07,1.0000035,0.8,0.0,1.0,3.5149585073668277e-06,1.714955e-06,0.7999983,1.0000017,4.898587e-17,0.8,1.0,2.9519876534322975e-06,-0.7999983,-1.4389036e-07,0.99999946,-0.8,9.797174e-17,1.0,1.8155733414459974e-06,1.5597743e-06,-0.7999989,1.0000024,-1.4695762e-16,-0.8,1.0,3.0659039111924358e-06
6,-0.002326222602277994,0,4.568410076899454e-06,inf,2.6520574e-06,-2.650661e-06,1.0000073,0.0,0.0,1.0,8.181565135600977e-06,0.80000025,-6.235739e-07,1.0000036,0.8,0.0,1.0,3.63805679626239e-06,2.650479e-06,0.7999973,1.0000024,4.898587e-17,0.8,1.0,4.461347998585552e-06,-0.7999973,1.9475491e-08,0.9999998,-0.8,9.797174e-17,1.0,2.688233507797122e-06,2.1833737e-06,-0.7999986,1.0000029,-1.4695762e-16,-0.8,1.0,3.872845809382852e-06
7,-0.002326180459931493,0,5.846961357747205e-06,inf,3.90144e-06,-3.8990165e-06,1.0000087,0.0,0.0,1.0,1.030306793836644e-05,0.8000004,-5.094629e-07,1.0000046,0.8,0.0,1.0,4.695566531154327e-06,3.8956014e-06,0.79999614,1.0000019,4.898587e-17,0.8,1.0,5.815832082589623e-06,-0.79999626,3.4082856e-07,0.9999998,-0.8,9.797174e-17,1.0,3.774766128117335e-06,2.9626622e-06,-0.7999982,1.0000031,-1.4695762e-16,-0.8,1.0,4.645572971639922e-06
8,-0.0023271150421351194,0,7.317646122828592e-06,inf,5.4612206e-06,-5.4573147e-06,1.0000094,0.0,0.0,1.0,1.2177732060081325e-05,0.8000007,-3.2559987e-07,1.0000055,0.8,0.0,1.0,5.539654921449255e-06,5.4535303e-06,0.7999945,1.0000024,4.898587e-17,0.8,1.0,8.092929419944994e-06,-0.799995,7.5369627e-07,0.99999946,-0.8,9.797174e-17,1.0,5.091539605928119e-06,3.8978233e-06,-0.7999979,1.0000036,-1.4695762e-16,-0.8,1.0,5.686375970981317e-06
9,-0.00232714437879622,0,9.241390216629952e-06,inf,7.4127665e-06,-7.4067275e-06,1.000011,0.0,0.0,1.0,1.516869815532118e-05,0.80000114,-3.661402e-08,1.0000069,0.8,0.0,1.0,7.006367468420649e-06,7.3989518e-06,0.7999926,1.000002,4.898587e-17,0.8,1.0,1.0652603123162407e-05,-0.7999937,1.2700372e-06,0.99999946,-0.8,9.797174e-17,1.0,6.466765626100823e-06,5.066635e-06,-0.7999976,1.000004,-1.4695762e-16,-0.8,1.0,6.91251625539735e-06
