step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.20176489651203156,0,0.39964377880096436,1.4949854612350464,0.0,0.0,1.0000681,0.00125,0.00066666637,1.0,0.0014183009043335915,0.3,0.0,0.9999843,0.60125,-0.59933335,1.0,0.670784592628479,0.6,0.0,0.9999931,0.60125,0.60066664,1.0,0.6006679534912109,0.9,0.0,0.9999319,1.20125,-0.29933333,1.0,0.4246787130832672,1.2,0.0,1.0000609,1.20125,0.30066666,1.0,0.30066925287246704
1,-0.2030079960823059,0,0.40027347207069397,1.4950141906738281,7.0370405e-08,-7.036186e-08,1.0001194,0.0025,0.0013333309,1.0,0.0028358199633657932,0.29999992,-1.0026765e-07,1.0000172,0.6025,-0.59866667,1.0,0.6707518100738525,0.6000001,7.5973084e-08,0.99998164,0.6025,0.6013333,1.0,0.6013384461402893,0.9000001,1.0673537e-07,0.9999264,1.2025,-0.29866666,1.0,0.42509767413139343,1.1999999,6.976818e-08,1.0001037,1.2025,0.30133334,1.0,0.3013436496257782
2,-0.2042602002620697,0,0.4009060859680176,1.4950491189956665,3.7948587e-07,-2.2022613e-07,1.0001742,0.00375,0.0019999917,1.0,0.004253332037478685,0.29999974,-2.575939e-07,1.0000042,0.60375,-0.598,1.0,0.6707219481468201,0.6000004,2.3022267e-07,0.9999707,0.60375,0.602,1.0,0.6020114421844482,0.90000033,2.6714187e-07,0.9998678,1.20375,-0.298,1.0,0.4255209267139435,1.1999997,3.8605862e-07,1.0001556,1.20375,0.302,1.0,0.30202293395996094
3,-0.20551900565624237,0,0.40154147148132324,1.4950822591781616,1.1529534e-06,-5.246123e-07,1.0002275,0.005,0.0026666468,1.0,0.0056704506278038025,0.2999996,-4.148145e-07,1.0000317,0.605,-0.5973334,1.0,0.6706951260566711,0.6000012,5.454736e-07,0.99996483,0.605,0.6026667,1.0,0.602686882019043,0.90000105,6.337563e-07,0.9998642,1.205,-0.29733336,1.0,0.42594823241233826,1.1999989,1.1613154e-06,1.000204,1.205,0.30266663,1.0,0.30270686745643616
4,-0.20678512752056122,0,0.4021795392036438,1.4951189756393433,2.7054057e-06,-9.840651e-07,1.0002804,0.00625,0.0033332948,1.0,0.007086940109729767,0.29999956,-4.4611562e-07,1.0000261,0.60625,-0.5966667,1.0,0.670671284198761,0.60000277,1.0208886e-06,0.9999629,0.60625,0.6033333,1.0,0.6033646464347839,0.90000206,1.1225757e-06,0.9998241,1.20625,-0.2966667,1.0,0.42637965083122253,1.1999973,2.7355804e-06,1.0002565,1.20625,0.30333328,1.0,0.3033950924873352
5,-0.2080579400062561,0,0.4028201103210449,1.4951555728912354,5.2688224e-06,-1.675471e-06,1.0003328,0.0075,0.003999933,1.0,0.008502624928951263,0.2999998,-4.0931464e-08,1.0000404,0.6075,-0.5960001,1.0,0.6706507205963135,0.60000557,1.5747349e-06,0.99995905,0.6075,0.6039999,1.0,0.6040448546409607,0.9000038,1.8834153e-06,0.99981225,1.2075,-0.29600006,1.0,0.42681506276130676,1.1999946,5.314393e-06,1.0003076,1.2075,0.30399993,1.0,0.30408743023872375
6,-0.20933784544467926,0,0.40346330404281616,1.4951905012130737,9.154861e-06,-2.7534252e-06,1.0003848,0.00875,0.004666561,1.0,0.009917305782437325,0.30000025,1.0134064e-06,1.0000417,0.60875,-0.59533346,1.0,0.6706336736679077,0.60001,2.2132801e-06,0.9999635,0.60875,0.60466653,1.0,0.6047275066375732,0.90000606,2.8520117e-06,0.99978215,1.20875,-0.29533345,1.0,0.42725449800491333,1.1999903,9.1801785e-06,1.0003537,1.20875,0.30466655,1.0,0.30478349328041077
7,-0.2106243520975113,0,0.40410885214805603,1.4952316284179688,1.4597147e-05,-4.449937e-06,1.0004362,0.01,0.0053331754,1.0,0.011330876499414444,0.30000103,3.0773629e-06,1.0000563,0.61,-0.59466684,1.0,0.6706203818321228,0.6000168,3.0223682e-06,0.9999778,0.61,0.60533315,1.0,0.6054124236106873,0.9000093,4.1690537e-06,0.9997731,1.21,-0.29466683,1.0,0.42769768834114075,1.1999837,1.4820795e-05,1.000406,1.21,0.30533317,1.0,0.3054828643798828
8,-0.21191830933094025,0,0.4047567844390869,1.4952740669250488,2.190728e-05,-6.9184384e-06,1.0004872,0.01125,0.005999775,1.0,0.0127431470900774,0.30000207,6.3006255e-06,1.0000587,0.61125,-0.5940002,1.0,0.6706109642982483,0.60002625,3.9897322e-06,0.9999855,0.61125,0.60599977,1.0,0.6060996651649475,0.90001315,5.7617467e-06,0.9997453,1.21125,-0.29400024,1.0,0.42814475297927856,1.1999744,2.2470636e-05,1.000457,1.21125,0.3059998,1.0,0.3061853349208832
9,-0.21321949362754822,0,0.40540704131126404,1.4953192472457886,3.147515e-05,-1.0389125e-05,1.0005376,0.0125,0.006666358,1.0,0.01415387261658907,0.30000338,1.1233022e-05,1.0000683,0.6125,-0.59333366,1.0,0.6706058979034424,0.6000392,5.1996703e-06,0.99998957,0.6125,0.6066664,1.0,0.6067891716957092,0.9000179,7.6003394e-06,0.9997287,1.2125,-0.29333365,1.0,0.4285956025123596,1.1999621,3.237007e-05,1.0005078,1.2125,0.30666634,1.0,0.3068906366825104
10,-0.2145276963710785,0,0.4060595631599426,1.4953608512878418,4.3680688e-05,-1.5169204e-05,1.0005877,0.01375,0.0073329224,1.0,0.01556287333369255,0.3000049,1.8075294e-05,1.0000745,0.61375,-0.5926671,1.0,0.670605480670929,0.6000563,6.6677308e-06,0.9999965,0.61375,0.60733294,1.0,0.6074806451797485,0.9000237,9.659475e-06,0.9997056,1.21375,-0.2926671,1.0,0.429050087928772,1.1999468,4.469012e-05,1.0005492,1.21375,0.30733293,1.0,0.3075985610485077
11,-0.21584288775920868,0,0.4067141115665436,1.4954107999801636,5.882592e-05,-2.1487547e-05,1.0006372,0.015,0.007999467,1.0,0.016969984397292137,0.30000672,2.7032173e-05,1.0000753,0.615,-0.59200054,1.0,0.6706097722053528,0.6000783,8.49271e-06,1.0000124,0.615,0.60799944,1.0,0.6081740856170654,0.9000307,1.2046535e-05,0.9996947,1.215,-0.29200053,1.0,0.4295080006122589,1.1999274,5.992067e-05,1.0005977,1.215,0.30799946,1.0,0.30830875039100647
