step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7666726112365723,0,0.0007672948413528502,1.7566741704940796,0.0,0.0,1.0000681,0.000375,0.00066666637,1.0,0.0007679208065383136,0.6,0.0,1.0000656,0.600375,0.00066666637,1.0,0.0007676896639168262,3.6739406e-17,0.6,0.9999319,0.000375,0.6006667,1.0,0.0007679361151531339,-0.6,7.347881e-17,0.99996775,-0.59962505,0.00066666637,1.0,0.0007655641529709101,-1.1021821e-16,-0.6,0.99993867,0.000375,-0.59933335,1.0,0.0007673631771467626
1,0.7645649313926697,0,0.0015317986253648996,1.756699800491333,-3.6040547e-08,3.6036166e-08,1.0000446,0.00075,0.0013333309,1.0,0.0015304302796721458,0.6000001,6.871359e-08,1.0001107,0.60075,0.0013333309,1.0,0.001533711445517838,-1.4446384e-07,0.5999999,1.0000087,0.00075,0.6013334,1.0,0.001530015841126442,-0.59999996,-8.3117165e-08,0.99994665,-0.59925,0.0013333309,1.0,0.0015307700959965587,-8.187106e-08,-0.59999996,0.99988574,0.00075,-0.59866667,1.0,0.0015340658137574792
2,0.7624015808105469,0,0.00229665101505816,1.7566827535629272,-1.9440455e-07,1.943546e-07,1.0001177,0.001125,0.0019999917,1.0,0.002297628205269575,0.6000003,1.8114186e-07,1.0000812,0.601125,0.0019999917,1.0,0.0022958088666200638,-4.765146e-07,0.59999955,1.0000517,0.001125,0.602,1.0,0.002295904792845249,-0.5999995,-5.307518e-07,1.0000204,-0.59887505,0.0019999917,1.0,0.0022949674166738987,-4.3163314e-07,-0.5999996,0.9998574,0.001125,-0.59800005,1.0,0.0022989457938820124
3,0.7602776885032654,0,0.003062203759327531,1.7567100524902344,-3.5270884e-07,3.5260072e-07,1.0001671,0.0015,0.0026666468,1.0,0.0030640035402029753,0.600001,5.215303e-07,1.0001302,0.60150003,0.0026666468,1.0,0.003061427967622876,-1.2178411e-06,0.59999895,1.0000733,0.0015,0.6026667,1.0,0.0030619907192885876,-0.59999865,-1.2476986e-06,1.0000709,-0.5985,0.0026666468,1.0,0.0030608191154897213,-1.3148648e-06,-0.5999989,0.99985284,0.0015,-0.5973334,1.0,0.0030627762898802757
4,0.7580922245979309,0,0.0038263066671788692,1.7566723823547363,-3.502771e-07,3.5021287e-07,1.0002215,0.001875,0.0033332948,1.0,0.003830733010545373,0.60000175,9.1364655e-07,1.0000653,0.601875,0.0033332948,1.0,0.0038233643863350153,-2.2324148e-06,0.5999981,0.99999917,0.001875,0.6033333,1.0,0.003827193984761834,-0.5999975,-2.0654272e-06,1.0000063,-0.59812504,0.0033332948,1.0,0.0038250291254371405,-3.210901e-06,-0.5999976,0.99989915,0.001875,-0.59666675,1.0,0.0038252128288149834
5,0.7559840679168701,0,0.004591771401464939,1.7566787004470825,3.8421174e-08,-3.796757e-08,1.000274,0.00225,0.003999933,1.0,0.0045975144021213055,0.60000336,1.419005e-06,1.0000787,0.60225004,0.003999933,1.0,0.004587141331285238,-4.1165454e-06,0.5999966,0.99996567,0.00225,0.604,1.0,0.004594452679157257,-0.59999424,-3.3186004e-06,1.0000895,-0.59775,0.003999933,1.0,0.004590275231748819,-6.0465004e-06,-0.5999958,0.9999119,0.00225,-0.5960001,1.0,0.004589472431689501
6,0.7538970112800598,0,0.005356442183256149,1.7566747665405273,7.905842e-07,-8.9261675e-07,1.0002694,0.002625,0.004666561,1.0,0.005361360032111406,0.6000056,1.853393e-06,1.0000751,0.602625,0.004666561,1.0,0.005350356921553612,-7.0038373e-06,0.59999436,1.0000054,0.002625,0.6046666,1.0,0.005362574011087418,-0.59999025,-4.6082473e-06,1.0000839,-0.59737504,0.004666561,1.0,0.005354082677513361,-1.065144e-05,-0.5999934,0.9999577,0.002625,-0.59533346,1.0,0.005353839136660099
7,0.7516928911209106,0,0.006121138110756874,1.7566837072372437,2.1160272e-06,-2.5478962e-06,1.0002195,0.003,0.0053331754,1.0,0.006124166771769524,0.6000087,1.931252e-06,1.0000951,0.60300004,0.0053331754,1.0,0.006113853305578232,-1.0133653e-05,0.5999919,0.9999279,0.003,0.6053332,1.0,0.006131517235189676,-0.5999847,-5.896229e-06,1.0000583,-0.597,0.0053331754,1.0,0.006116987206041813,-1.7079665e-05,-0.5999905,1.0000143,0.003,-0.59466684,1.0,0.0061191669665277
8,0.7495394945144653,0,0.006887495517730713,1.756711483001709,5.0621334e-06,-6.8955205e-06,1.0002934,0.003375,0.005999775,1.0,0.006893666926771402,0.6000128,1.2580678e-06,1.0001494,0.603375,0.005999775,1.0,0.006878165528178215,-1.48471545e-05,0.59998816,0.9999683,0.003375,0.6059998,1.0,0.006901607383042574,-0.599977,-6.997257e-06,1.0000635,-0.59662503,0.005999775,1.0,0.006879037711769342,-2.4332192e-05,-0.59998745,0.9999699,0.003375,-0.5940002,1.0,0.00688500190153718
9,0.7473776936531067,0,0.007653365842998028,1.7566742897033691,8.623881e-06,-1.2422494e-05,1.0003,0.00375,0.006666358,1.0,0.007661202922463417,0.60001713,3.0009627e-07,1.0000896,0.60375005,0.006666358,1.0,0.007640618830919266,-1.9930807e-05,0.599984,0.99990064,0.00375,0.6066664,1.0,0.007673113141208887,-0.59996814,-7.864862e-06,0.9999998,-0.59625,0.006666358,1.0,0.007640013005584478,-3.5190515e-05,-0.5999837,1.000027,0.00375,-0.59333366,1.0,0.007651882246136665
10,0.7451627254486084,0,0.008420892059803009,1.7567163705825806,1.350522e-05,-2.1080541e-05,1.0003574,0.004125,0.0073329224,1.0,0.008432880975306034,0.60002303,-2.5116965e-06,1.0001707,0.604125,0.0073329224,1.0,0.008406192064285278,-2.629949e-05,0.5999784,0.9998497,0.004125,0.60733294,1.0,0.008446620777249336,-0.5999553,-7.419739e-06,1.0000829,-0.595875,0.0073329224,1.0,0.008398588746786118,-4.853068e-05,-0.59997976,1.0000781,0.004125,-0.5926671,1.0,0.008420176804065704
11,0.7430477738380432,0,0.009188919328153133,1.7567321062088013,1.9436797e-05,-3.2423508e-05,1.0004075,0.0045,0.007999467,1.0,0.009206123650074005,0.6000295,-6.121903e-06,1.0002058,0.6045,0.007999467,1.0,0.00917152501642704,-3.4102053e-05,0.599971,0.99982387,0.0045,0.6079995,1.0,0.009222040884196758,-0.59994256,-6.9747107e-06,0.99999565,-0.59550005,0.007999467,1.0,0.009156366810202599,-6.321513e-05,-0.5999758,1.0000364,0.0045,-0.59200054,1.0,0.009188544005155563
