step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23246099054813385,0,9.322166079073213e-06,inf,0.0,0.0,1.0000048,0.0,0.0,1.0,4.76837158203125e-06,0.9,0.0,0.999993,0.9,0.0,1.0,6.973743438720703e-06,5.5109105e-17,0.9,0.9999983,5.5109105e-17,0.9,1.0,1.7285346984863281e-06,-0.9,1.1021821e-16,0.9999753,-0.9,1.1021821e-16,1.0,2.467632293701172e-05,-1.6532732e-16,-0.9,0.99999154,-1.6532732e-16,-0.9,1.0,8.463859558105469e-06
1,-0.23246614634990692,0,1.6403811969212256e-05,inf,7.7477495e-08,-7.746808e-08,1.0000083,0.0,0.0,1.0,8.34536967886379e-06,0.90000004,-7.9015415e-08,0.99998814,0.9,0.0,1.0,1.186173722089734e-05,7.8178e-08,0.90000004,0.9999968,5.5109105e-17,0.9,1.0,3.2201517115026945e-06,-0.90000004,-8.069966e-08,0.99995637,-0.9,1.1021821e-16,1.0,4.363071275292896e-05,-7.894553e-08,-0.90000004,0.99998504,-1.6532732e-16,-0.9,1.0,1.4961093256715685e-05
2,-0.2324785441160202,0,2.3948430680320598e-05,inf,2.3329169e-07,-3.8984956e-07,1.0000125,0.0,0.0,1.0,1.2525217243819498e-05,0.9000004,-2.3593431e-07,0.99998283,0.9,0.0,1.0,1.717282793833874e-05,3.9040617e-07,0.9000004,0.99999523,5.5109105e-17,0.9,1.0,4.8024853640527e-06,-0.9000002,-3.939643e-07,0.9999364,-0.9,1.1021821e-16,1.0,6.359982216963544e-05,-2.3587218e-07,-0.9000004,0.99997836,-1.6532732e-16,-0.9,1.0,2.1641793864546344e-05
3,-0.23248881101608276,0,3.12444353767205e-05,inf,5.4490397e-07,-1.0134901e-06,1.0000163,0.0,0.0,1.0,1.6372159734601155e-05,0.90000117,-5.052904e-07,0.99997795,0.9,0.0,1.0,2.2091691789682955e-05,1.0143831e-06,0.90000117,0.99999344,5.5109105e-17,0.9,1.0,6.740763637935743e-06,-0.9000005,-1.1776008e-06,0.99991715,-0.9,1.1021821e-16,1.0,8.286056254291907e-05,-5.4915915e-07,-0.900001,0.99997187,-1.6532732e-16,-0.9,1.0,2.8156990083516575e-05
4,-0.2325000762939453,0,3.8584756111958995e-05,inf,1.0129072e-06,-2.105278e-06,1.0000201,0.0,0.0,1.0,2.0281380784581415e-05,0.9000027,-8.4325075e-07,0.9999731,0.9,0.0,1.0,2.7034315280616283e-05,2.1076623e-06,0.90000254,0.9999919,5.5109105e-17,0.9,1.0,8.759120646573137e-06,-0.900001,-2.5839518e-06,0.99989766,-0.9,1.1021821e-16,1.0,0.00010237880633212626,-1.0188802e-06,-0.90000206,0.9999656,-1.6532732e-16,-0.9,1.0,3.4470154787413776e-05
5,-0.23251110315322876,0,4.599507883540355e-05,inf,1.7150694e-06,-3.741765e-06,1.0000237,0.0,0.0,1.0,2.4077091438812204e-05,0.90000546,-1.2846828e-06,0.99996847,0.9,0.0,1.0,3.202991865691729e-05,3.7466034e-06,0.9000048,0.9999899,5.5109105e-17,0.9,1.0,1.1781996363424696e-05,-0.9000017,-4.851516e-06,0.99987876,-0.9,1.1021821e-16,1.0,0.0001213451978401281,-1.7230587e-06,-0.90000373,0.99995947,-1.6532732e-16,-0.9,1.0,4.074118987773545e-05
6,-0.23252320289611816,0,5.3715477406512946e-05,inf,2.6522853e-06,-6.079914e-06,1.0000273,0.0,0.0,1.0,2.8093261789763346e-05,0.9000098,-1.7869656e-06,0.999964,0.9,0.0,1.0,3.736311919055879e-05,6.0901816e-06,0.9000081,0.9999883,5.5109105e-17,0.9,1.0,1.5468755009351298e-05,-0.90000266,-8.130662e-06,0.9998596,-0.9,1.1021821e-16,1.0,0.00014068929885979742,-2.6620792e-06,-0.90000606,0.9999535,-1.6532732e-16,-0.9,1.0,4.6962966735009104e-05
7,-0.23253528773784637,0,6.186908285599202e-05,inf,3.902414e-06,-9.19562e-06,1.0000306,0.0,0.0,1.0,3.222423038096167e-05,0.90001637,-2.3864943e-06,0.99995965,0.9,0.0,1.0,4.3619733332889155e-05,9.214183e-06,0.9000126,0.99998635,5.5109105e-17,0.9,1.0,2.0757701349793933e-05,-0.9000039,-1.2655947e-05,0.9998411,-0.9,1.1021821e-16,1.0,0.0001594577042851597,-3.9138804e-06,-0.9000092,0.99994767,-1.6532732e-16,-0.9,1.0,5.3286043112166226e-05
8,-0.2325487732887268,0,7.089253631420434e-05,inf,5.4669395e-06,-1.3246341e-05,1.0000341,0.0,0.0,1.0,3.698302316479385e-05,0.9000257,-3.0427623e-06,0.9999555,0.9,0.0,1.0,5.152403537067585e-05,1.3279108e-05,0.9000185,0.9999847,5.5109105e-17,0.9,1.0,2.747016515058931e-05,-0.90000546,-1.8569488e-05,0.99982226,-0.9,1.1021821e-16,1.0,0.0001787925575627014,-5.4790225e-06,-0.90001327,0.99994206,-1.6532732e-16,-0.9,1.0,5.969287667539902e-05
9,-0.23256252706050873,0,8.099801925709471e-05,inf,7.423638e-06,-1.830675e-05,1.0000372,0.0,0.0,1.0,4.2113999370485544e-05,0.9000385,-3.7941786e-06,0.9999514,0.9,0.0,1.0,6.21031504124403e-05,1.836218e-05,0.9000261,0.9999829,5.5109105e-17,0.9,1.0,3.621284122345969e-05,-0.9000074,-2.594981e-05,0.9998039,-0.9,1.1021821e-16,1.0,0.00019794906256720424,-7.43515e-06,-0.90001833,0.9999364,-1.6532732e-16,-0.9,1.0,6.66110499878414e-05
