step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7654554843902588,0,0.0012033305829390883,1.61245596408844,0.0,0.0,1.0000681,0.001,0.00066666637,1.0,0.0012037763372063637,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000368,0.001,0.6006667,1.0,0.0012024210300296545,-0.6,7.347881e-17,1.0000507,-0.59900004,0.00066666637,1.0,0.0012029069475829601,-1.1021821e-16,-0.6,1.0000681,0.001,-0.59933335,1.0,0.0012037827400490642
1,0.7621026635169983,0,0.002405993640422821,1.61248779296875,7.032199e-08,-7.0330536e-08,1.0001193,0.002,0.0013333309,1.0,0.002406640211120248,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,7.3902314e-08,0.59999996,1.0000645,0.002,0.6013334,1.0,0.002404550090432167,-0.6000001,-7.255661e-08,1.0000894,-0.59800005,0.0013333309,1.0,0.0024054301902651787,-7.0330536e-08,-0.59999996,1.0001193,0.002,-0.59866667,1.0,0.0024066991172730923
2,0.7587069272994995,0,0.0036088493652641773,1.612521767616272,3.7928314e-07,-3.793657e-07,1.0001739,0.003,0.0019999917,1.0,0.0036096342373639345,0.5999998,3.7930255e-07,1.0001739,0.60300004,0.0019999917,1.0,0.00360974483191967,3.8018698e-07,0.59999967,1.000091,0.003,0.602,1.0,0.0036065662279725075,-0.6000004,-2.256211e-07,1.0001334,-0.597,0.0019999917,1.0,0.003608453320339322,-3.7938503e-07,-0.59999967,1.0001739,0.003,-0.59800005,1.0,0.0036098468117415905
3,0.7553187608718872,0,0.00481167808175087,1.612554669380188,1.1523289e-06,-9.978262e-07,1.000227,0.004,0.0026666468,1.0,0.004812341183423996,0.5999995,9.975935e-07,1.000227,0.60400003,0.0026666468,1.0,0.004812645725905895,1.1691753e-06,0.59999883,1.0001229,0.004,0.6026667,1.0,0.004808653146028519,-0.60000116,-3.788339e-07,1.000175,-0.596,0.0026666468,1.0,0.004811733029782772,-9.979453e-07,-0.599999,1.000227,0.004,-0.5973334,1.0,0.004813017323613167
4,0.7519297003746033,0,0.006014579441398382,1.612587571144104,2.548197e-06,-2.0834257e-06,1.0002798,0.005,0.0033332948,1.0,0.006014777347445488,0.599999,2.0829143e-06,1.0002798,0.605,0.0033332948,1.0,0.006015425082296133,2.5616264e-06,0.5999973,1.0001493,0.005,0.6033333,1.0,0.0060104611329734325,-0.60000277,-5.3264387e-07,1.0002228,-0.595,0.0033332948,1.0,0.006015930790454149,-2.0839811e-06,-0.59999794,1.0002798,0.005,-0.59666675,1.0,0.006016303785145283
5,0.7485448718070984,0,0.00721754739060998,1.6126201152801514,4.799092e-06,-3.868406e-06,1.0003319,0.006,0.003999933,1.0,0.00721685541793704,0.5999985,3.712186e-06,1.0003319,0.606,0.003999933,1.0,0.007217916194349527,4.6154755e-06,0.59999466,1.0001662,0.006,0.604,1.0,0.007212127558887005,-0.6000055,-6.09077e-07,1.0002723,-0.59400004,0.003999933,1.0,0.007221086882054806,-3.7145753e-06,-0.5999963,1.0003319,0.006,-0.5960001,1.0,0.007219748571515083
6,0.7451564073562622,0,0.008420700207352638,1.612652063369751,8.060958e-06,-6.663721e-06,1.0003835,0.007,0.004666561,1.0,0.008418628945946693,0.59999806,6.041359e-06,1.0003835,0.60700005,0.004666561,1.0,0.00841994397342205,7.357778e-06,0.59999055,1.0001806,0.007,0.6046666,1.0,0.008413979783654213,-0.6000099,-6.1062457e-07,1.0003213,-0.593,0.004666561,1.0,0.008427617140114307,-6.0458406e-06,-0.599994,1.0003835,0.007,-0.59533346,1.0,0.008423327468335629
7,0.7417635917663574,0,0.00962412916123867,1.612683653831482,1.2567233e-05,-1.07017195e-05,1.0004345,0.008,0.0053331754,1.0,0.00962002668529749,0.5999977,9.303825e-06,1.0004346,0.60800004,0.0053331754,1.0,0.009621329605579376,1.073394e-05,0.5999847,1.0001991,0.008,0.6053332,1.0,0.00961636658757925,-0.6000165,-6.1750364e-07,1.0003686,-0.592,0.0053331754,1.0,0.00963581632822752,-9.155708e-06,-0.5999909,1.0004346,0.008,-0.59466684,1.0,0.009627105668187141
8,0.7383601665496826,0,0.010828029364347458,1.6127142906188965,1.8473704e-05,-1.6136857e-05,1.0004851,0.009,0.005999775,1.0,0.01082101184874773,0.5999976,1.3654981e-05,1.0004852,0.609,0.005999775,1.0,0.010821879841387272,1.4769632e-05,0.59997684,1.000229,0.009,0.6059998,1.0,0.010819574818015099,-0.60002595,-7.937051e-07,1.0004203,-0.591,0.005999775,1.0,0.010846701450645924,-1.3044689e-05,-0.59998685,1.0004852,0.009,-0.5940002,1.0,0.01083097979426384
9,0.7349632978439331,0,0.012032350525259972,1.6127444505691528,2.601385e-05,-2.3045197e-05,1.0005351,0.01,0.006666358,1.0,0.012021434493362904,0.5999975,1.9171937e-05,1.0005351,0.61,0.006666358,1.0,0.012021702714264393,1.9359199e-05,0.59996676,1.000264,0.01,0.6066664,1.0,0.012023636139929295,-0.6000386,-1.20547e-06,1.0004641,-0.59000003,0.006666358,1.0,0.012060031294822693,-1.7790946e-05,-0.5999818,1.0005351,0.01,-0.59333366,1.0,0.012034950777888298
10,0.7315635681152344,0,0.01323728822171688,1.612774133682251,3.534365e-05,-3.1580537e-05,1.0005846,0.011,0.0073329224,1.0,0.01322124619036913,0.59999746,2.6009902e-05,1.0005846,0.611,0.0073329224,1.0,0.013220764696598053,2.4387806e-05,0.5999546,1.0002892,0.011,0.60733294,1.0,0.013228287920355797,-0.6000553,-2.0373245e-06,1.000513,-0.58900005,0.0073329224,1.0,0.01327715627849102,-2.3395245e-05,-0.5999756,1.0005846,0.011,-0.5926671,1.0,0.013238992542028427
11,0.7281601428985596,0,0.01444295048713684,1.6128031015396118,4.669742e-05,-4.1973875e-05,1.0006336,0.012,0.007999467,1.0,0.014420390129089355,0.59999746,3.424561e-05,1.0006336,0.61200005,0.007999467,1.0,0.014419025741517544,2.9719311e-05,0.59994006,1.0003072,0.012,0.6079995,1.0,0.01443387009203434,-0.60007656,-3.36392e-06,1.0005629,-0.588,0.007999467,1.0,0.014498461037874222,-2.9780316e-05,-0.5999682,1.0006336,0.012,-0.59200054,1.0,0.014443009160459042
12,0.7247512340545654,0,0.015649424865841866,1.6128315925598145,6.02323e-05,-5.4533986e-05,1.000682,0.013,0.008665988,1.0,0.015618905425071716,0.59999746,4.4034063e-05,1.0006821,0.61300004,0.008665988,1.0,0.015616348013281822,3.513764e-05,0.5999229,1.0003217,0.013,0.608666,1.0,0.015640752390027046,-0.60010296,-5.340775e-06,1.000612,-0.587,0.008665988,1.0,0.0157243050634861,-3.6947295e-05,-0.5999593,1.0006821,0.013,-0.59133404,1.0,0.015646805986762047
13,0.7213322520256042,0,0.016856901347637177,1.6128594875335693,7.618321e-05,-6.949101e-05,1.0007299,0.014,0.009332486,1.0,0.01681673713028431,0.59999734,5.54516e-05,1.00073,0.614,0.009332486,1.0,0.01681283488869667,4.049184e-05,0.59990287,1.0003464,0.014,0.6093325,1.0,0.01684950664639473,-0.6001349,-8.043117e-06,1.000658,-0.586,0.009332486,1.0,0.016955042257905006,-4.481919e-05,-0.599949,1.00073,0.014,-0.59066755,1.0,0.01685038022696972
14,0.717912495136261,0,0.018065351992845535,1.612886905670166,9.470694e-05,-8.699732e-05,1.0007774,0.015,0.009998959,1.0,0.018013842403888702,0.5999971,6.865303e-05,1.0007775,0.615,0.009998959,1.0,0.018008405342698097,4.5714438e-05,0.59988016,1.0003717,0.015,0.609999,1.0,0.01805989444255829,-0.6001728,-1.1613605e-05,1.0006979,-0.58500004,0.009998959,1.0,0.018190979957580566,-5.33975e-05,-0.5999371,1.0007775,0.015,-0.59000105,1.0,0.01805364340543747
15,0.7144808173179626,0,0.019274918362498283,1.612913966178894,0.000116037685,-0.00010712654,1.0008243,0.016,0.010665403,1.0,0.019210081547498703,0.59999675,8.371428e-05,1.0008245,0.616,0.010665403,1.0,0.01920301839709282,5.08081e-05,0.59985447,1.0004032,0.016,0.61066544,1.0,0.01927216723561287,-0.6002172,-1.6172551e-05,1.000738,-0.58400005,0.010665403,1.0,0.01943289488554001,-6.260545e-05,-0.59992343,1.0008245,0.016,-0.5893346,1.0,0.019256433472037315
16,0.7110476493835449,0,0.020485637709498405,1.6129404306411743,0.00014033244,-0.0001300304,1.0008708,0.017,0.011331817,1.0,0.02040540799498558,0.5999962,0.00010078991,1.000871,0.61700004,0.011331817,1.0,0.02039668709039688,5.5719473e-05,0.5998261,1.0004228,0.017,0.6113318,1.0,0.020485827699303627,-0.60026866,-2.1910408e-05,1.0007827,-0.583,0.011331817,1.0,0.02068154513835907,-7.244488e-05,-0.599908,1.000871,0.017,-0.5886682,1.0,0.020458722487092018
17,0.7076020240783691,0,0.021697571501135826,1.6129664182662964,0.00016782552,-0.00015578177,1.0009167,0.018,0.0119982,1.0,0.021599676460027695,0.5999954,0.000119955424,1.000917,0.61800003,0.0119982,1.0,0.021589376032352448,6.026288e-05,0.59979445,1.0004537,0.018,0.6119982,1.0,0.021701879799365997,-0.6003272,-2.885297e-05,1.0008234,-0.582,0.0119982,1.0,0.021936574950814247,-8.283926e-05,-0.59989053,1.000917,0.018,-0.58800185,1.0,0.021660346537828445
18,0.7041544318199158,0,0.022910775616765022,1.6129920482635498,0.00019867421,-0.00018453183,1.0009623,0.019,0.01266455,1.0,0.022792866453528404,0.5999943,0.00014136519,1.0009625,0.619,0.01266455,1.0,0.022780995815992355,6.4283544e-05,0.59975994,1.0004697,0.019,0.6126646,1.0,0.022919680923223495,-0.6003934,-3.723532e-05,1.0008693,-0.58100003,0.01266455,1.0,0.023199016228318214,-9.37908e-05,-0.59987104,1.0009625,0.019,-0.58733547,1.0,0.022861316800117493
19,0.7006980776786804,0,0.02412525564432144,1.613016963005066,0.00023311454,-0.00021650837,1.0010073,0.02,0.013330865,1.0,0.02398490719497204,0.59999305,0.00016509708,1.0010076,0.62,0.013330865,1.0,0.02397145889699459,6.758484e-05,0.59972215,1.000485,0.02,0.6133309,1.0,0.024139894172549248,-0.6004674,-4.706743e-05,1.0009114,-0.58000004,0.013330865,1.0,0.02446858584880829,-0.000105223204,-0.59984934,1.0010076,0.02,-0.58666915,1.0,0.02406143583357334
20,0.6972306966781616,0,0.025341209024190903,1.6130415201187134,0.0002713042,-0.00025186193,1.0010518,0.021,0.013997142,1.0,0.02517576701939106,0.59999156,0.00019130546,1.0010521,0.62100005,0.013997142,1.0,0.025160780176520348,6.989219e-05,0.599681,1.0005083,0.021,0.61399716,1.0,0.025362959131598473,-0.60054964,-5.851584e-05,1.00095,-0.579,0.013997142,1.0,0.025745892897248268,-0.000117138974,-0.5998253,1.0010521,0.021,-0.5860029,1.0,0.025260647758841515
