step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23244883120059967,0,6.377696990966797e-06,inf,0.0,0.0,0.9999972,0.0,0.0,1.0,2.8014183044433594e-06,0.9,0.0,0.9999975,0.9,0.0,1.0,2.5033950805664062e-06,5.5109105e-17,0.9,1.0000024,5.5109105e-17,0.9,1.0,2.384185791015625e-06,-0.9,1.1021821e-16,0.9999846,-0.9,1.1021821e-16,1.0,1.537799835205078e-05,-1.6532732e-16,-0.9,0.9999912,-1.6532732e-16,-0.9,1.0,8.821487426757812e-06
1,-0.2324514538049698,0,1.1111113053630106e-05,inf,7.837903e-08,-7.836951e-08,0.9999951,0.0,0.0,1.0,4.8888373385125306e-06,0.90000004,7.837152e-08,0.9999957,0.9,0.0,1.0,4.292664016247727e-06,-7.7758266e-08,0.90000004,1.0000042,5.5109105e-17,0.9,1.0,4.173475190327736e-06,-0.90000004,-7.984146e-08,0.9999732,-0.9,1.1021821e-16,1.0,2.6822275685844943e-05,-7.909435e-08,-0.90000004,0.9999846,-1.6532732e-16,-0.9,1.0,1.5378316675196402e-05
2,-0.23245945572853088,0,1.6208889064728282e-05,inf,2.3470882e-07,-2.3466353e-07,0.9999929,0.0,0.0,1.0,7.100713446561713e-06,0.9000004,2.3468337e-07,0.9999937,0.9,0.0,1.0,6.336201749945758e-06,-2.3359935e-07,0.9000002,1.0000061,5.5109105e-17,0.9,1.0,6.088829650252592e-06,-0.9000004,-3.9256355e-07,0.9999609,-0.9,1.1021821e-16,1.0,3.910484156222083e-05,-2.360136e-07,-0.9000002,0.9999776,-1.6532732e-16,-0.9,1.0,2.2413856640923768e-05
3,-0.232465922832489,0,2.1139925593161024e-05,inf,5.4710523e-07,-5.4695266e-07,0.99999064,0.0,0.0,1.0,9.389851584273856e-06,0.90000117,4.718044e-07,0.99999183,0.9,0.0,1.0,8.265868018497713e-06,-5.454237e-07,0.9000005,1.0000079,5.5109105e-17,0.9,1.0,7.904918675194494e-06,-0.900001,-1.0181772e-06,0.99994904,-0.9,1.1021821e-16,1.0,5.098221299704164e-05,-5.4923316e-07,-0.9000005,0.99997085,-1.6532732e-16,-0.9,1.0,2.9156781238270923e-05
4,-0.23247307538986206,0,2.6150464691454545e-05,inf,1.015608e-06,-1.0152429e-06,0.9999885,0.0,0.0,1.0,1.1592981536523439e-05,0.90000254,7.142959e-07,0.9999898,0.9,0.0,1.0,1.053394953487441e-05,-1.013314e-06,0.900001,1.0000097,5.5109105e-17,0.9,1.0,9.761708497535437e-06,-0.90000206,-2.1115204e-06,0.9999372,-0.9,1.1021821e-16,1.0,6.289337761700153e-05,-1.0184929e-06,-0.900001,0.99996406,-1.6532732e-16,-0.9,1.0,3.59703044523485e-05
5,-0.23248004913330078,0,3.1167688575806096e-05,inf,1.7180774e-06,-1.717314e-06,0.9999863,0.0,0.0,1.0,1.3922625839768443e-05,0.9000048,9.649373e-07,0.999988,0.9,0.0,1.0,1.2952746146766003e-05,-1.7151115e-06,0.9000017,1.0000114,5.5109105e-17,0.9,1.0,1.1700285540428013e-05,-0.90000373,-3.7514835e-06,0.99992555,-0.9,1.1021821e-16,1.0,7.463518704753369e-05,-1.7220117e-06,-0.9000017,0.99995744,-1.6532732e-16,-0.9,1.0,4.262760194251314e-05
6,-0.2324875444173813,0,3.63827493856661e-05,inf,2.6546547e-06,-2.6532566e-06,0.9999842,0.0,0.0,1.0,1.6235031580436043e-05,0.9000081,1.1640224e-06,0.99998605,0.9,0.0,1.0,1.6174000847968273e-05,-2.650943e-06,0.9000026,1.0000132,5.5109105e-17,0.9,1.0,1.3747636330663227e-05,-0.90000606,-6.082539e-06,0.999914,-0.9,1.1021821e-16,1.0,8.643838373245671e-05,-2.6595883e-06,-0.90000266,0.9999508,-1.6532732e-16,-0.9,1.0,4.931869261781685e-05
7,-0.23249509930610657,0,4.179626193945296e-05,inf,3.9030947e-06,-3.900709e-06,0.9999821,0.0,0.0,1.0,1.8713468307396397e-05,0.9000126,1.3298663e-06,0.9999843,0.9,0.0,1.0,2.0178686099825427e-05,-3.8985618e-06,0.90000385,1.0000149,5.5109105e-17,0.9,1.0,1.588249324413482e-05,-0.9000092,-9.173385e-06,0.9999026,-0.9,1.1021821e-16,1.0,9.82603378361091e-05,-3.9094457e-06,-0.9000039,0.9999443,-1.6532732e-16,-0.9,1.0,5.594631875283085e-05
8,-0.23250322043895721,0,4.766746860696003e-05,inf,5.4635275e-06,-5.4597344e-06,0.99998003,0.0,0.0,1.0,2.140939250239171e-05,0.9000185,1.4028839e-06,0.9999824,0.9,0.0,1.0,2.5588376956875436e-05,-5.458087e-06,0.90000546,1.0000167,5.5109105e-17,0.9,1.0,1.8395479855826125e-05,-0.9000131,-1.3168091e-05,0.9998913,-0.9,1.1021821e-16,1.0,0.00011029571032850072,-5.471224e-06,-0.90000546,0.99993783,-1.6532732e-16,-0.9,1.0,6.264838884817436e-05
9,-0.2325114905834198,0,5.396334017859772e-05,inf,7.4137674e-06,-7.407995e-06,0.99997795,0.0,0.0,1.0,2.4417387976427563e-05,0.9000261,1.4014201e-06,0.9999807,0.9,0.0,1.0,3.250354711781256e-05,-7.407304e-06,0.90000737,1.0000184,5.5109105e-17,0.9,1.0,2.1131003450136632e-05,-0.90001786,-1.813565e-05,0.9998802,-0.9,1.1021821e-16,1.0,0.00012248251005075872,-7.423446e-06,-0.90000737,0.9999315,-1.6532732e-16,-0.9,1.0,6.928225047886372e-05
