step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23453174531459808,0,0.0012031890219077468,1.1428362131118774,0.0,0.0,1.0000553,0.001,0.00066666637,1.0,0.0012031224323436618,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000203,0.001,0.6006667,1.0,0.0012020275462418795,-0.6,7.347881e-17,1.0000681,-0.59900004,0.00066666637,1.0,0.0012037656269967556,-1.1021821e-16,-0.6,1.0000582,0.001,-0.59933335,1.0,0.0012032638769596815
1,-0.23789718747138977,0,0.002405930310487747,1.1428810358047485,7.404785e-08,-7.403885e-08,1.0001019,0.002,0.0013333309,1.0,0.002405839040875435,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,-7.834863e-08,0.6000001,1.0000412,0.002,0.6013334,1.0,0.002404099563136697,-0.6000001,-7.0330536e-08,1.0001193,-0.59800005,0.0013333309,1.0,0.002406726824119687,-7.595413e-08,-0.59999996,1.0001117,0.002,-0.59866667,1.0,0.002406337531283498
2,-0.24129296839237213,0,0.0036088437773287296,1.1429288387298584,2.253222e-07,-3.796612e-07,1.0001466,0.003,0.0019999917,1.0,0.0036085499450564384,0.59999967,3.792638e-07,1.0001739,0.60300004,0.0019999917,1.0,0.003609843784943223,-2.3812609e-07,0.60000044,1.0000697,0.003,0.602,1.0,0.0036061780992895365,-0.6000004,-2.2024774e-07,1.0001739,-0.597,0.0019999917,1.0,0.003610176034271717,-3.8690544e-07,-0.59999967,1.0001658,0.003,-0.59800005,1.0,0.003609471721574664
3,-0.24467839300632477,0,0.00481180427595973,1.1429753303527832,5.3003924e-07,-1.1449637e-06,1.0001882,0.004,0.0026666468,1.0,0.004811268765479326,0.5999989,9.973573e-07,1.000227,0.60400003,0.0026666468,1.0,0.004813141655176878,-3.9769748e-07,0.60000104,1.0000974,0.004,0.6026667,1.0,0.004808149300515652,-0.60000116,-3.703149e-07,1.000227,-0.596,0.0026666468,1.0,0.00481389882043004,-1.0086243e-06,-0.59999883,1.0002191,0.004,-0.5973334,1.0,0.004812562372535467
4,-0.24806798994541168,0,0.006014942657202482,1.143021821975708,1.1501078e-06,-2.696768e-06,1.0002313,0.005,0.0033332948,1.0,0.006014218553900719,0.59999734,2.0819289e-06,1.0002798,0.605,0.0033332948,1.0,0.006016813218593597,-4.0171187e-07,0.600002,1.0001241,0.005,0.6033333,1.0,0.006009742151945829,-0.6000027,-5.2095623e-07,1.0002798,-0.595,0.0033332948,1.0,0.006018254440277815,-2.0975278e-06,-0.59999746,1.0002718,0.005,-0.59666675,1.0,0.006015684921294451
5,-0.2514539361000061,0,0.00721832737326622,1.1430678367614746,2.1550252e-06,-5.3984204e-06,1.0002716,0.006,0.003999933,1.0,0.007217379752546549,0.5999948,3.7091988e-06,1.0003319,0.606,0.003999933,1.0,0.007220990490168333,-1.772515e-07,0.6000032,1.0001466,0.006,0.604,1.0,0.007210960611701012,-0.60000545,-5.951861e-07,1.0003319,-0.59400004,0.003999933,1.0,0.007223522290587425,-3.7314971e-06,-0.5999952,1.0003241,0.006,-0.5960001,1.0,0.007218783721327782
6,-0.254847913980484,0,0.00842213723808527,1.1431137323379517,3.7308253e-06,-9.802608e-06,1.0003185,0.007,0.004666561,1.0,0.008421259932219982,0.599991,6.0340412e-06,1.0003835,0.60700005,0.004666561,1.0,0.008425798267126083,2.7932745e-07,0.60000455,1.0001675,0.007,0.6046666,1.0,0.008411820977926254,-0.6000096,-5.9392124e-07,1.0003835,-0.593,0.004666561,1.0,0.008429961279034615,-6.0665006e-06,-0.5999919,1.0003757,0.007,-0.59533346,1.0,0.008421842008829117
7,-0.258240669965744,0,0.009626330807805061,1.1431595087051392,5.897343e-06,-1.611067e-05,1.0003554,0.008,0.0053331754,1.0,0.009625322185456753,0.5999859,9.132708e-06,1.0004345,0.60800004,0.0053331754,1.0,0.009631237015128136,1.0657137e-06,0.6000063,1.000198,0.008,0.6053332,1.0,0.009612404741346836,-0.6000157,-4.4062077e-07,1.0004345,-0.592,0.0053331754,1.0,0.009637820534408092,-9.180877e-06,-0.59998745,1.0004269,0.008,-0.59466684,1.0,0.009624868631362915
8,-0.2616395056247711,0,0.010831093415617943,1.1432050466537476,8.880639e-06,-2.4844394e-05,1.0003986,0.009,0.005999775,1.0,0.010830288752913475,0.59997904,1.3158631e-05,1.0004851,0.609,0.005999775,1.0,0.010837574489414692,2.3191167e-06,0.60000837,1.0002278,0.009,0.6059998,1.0,0.010812387801706791,-0.6000239,-1.3664406e-07,1.0004851,-0.591,0.005999775,1.0,0.010847353376448154,-1.32307205e-05,-0.59998155,1.0004776,0.009,-0.5940002,1.0,0.010827863588929176
9,-0.2650327980518341,0,0.012036420404911041,1.1432507038116455,1.27068015e-05,-3.6225087e-05,1.000437,0.01,0.006666358,1.0,0.012035847641527653,0.5999703,1.8187127e-05,1.0005351,0.61,0.006666358,1.0,0.012044919654726982,4.1041444e-06,0.60001063,1.0002533,0.01,0.6066664,1.0,0.012011708691716194,-0.6000347,3.9409986e-07,1.0005351,-0.59000003,0.006666358,1.0,0.012058866210281849,-1.8294613e-05,-0.59997404,1.0005276,0.01,-0.59333366,1.0,0.012030759826302528
