episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.0023293890990316868,0,0.001417058054357767,1.3118373155593872,0.0,0.0,1.0000545,0.00125,0.00066666637,1.0,0.0014177135890349746,0.8,0.0,0.9999651,0.80125004,0.00066666637,1.0,0.0014171223156154156,4.898587e-17,0.8,0.99997014,0.00125,0.8006667,1.0,0.0014169866917654872,-0.8,9.797174e-17,0.99998707,-0.79875,0.00066666637,1.0,0.0014167508343234658,-1.4695762e-16,-0.8,0.99998873,0.00125,-0.79933333,1.0,0.0014167167246341705
0,1,1,-0.002337638521566987,0,0.00283377175219357,1.3118014335632324,6.638222e-08,6.637415e-08,1.0000836,0.0025,0.0013333309,1.0,0.0028344744350761175,0.8000001,-8.4326736e-08,0.9999439,0.8025,0.0013333309,1.0,0.0028338723350316286,-8.9314e-08,0.8000001,0.9999649,0.0025,0.80133337,1.0,0.0028336122632026672,-0.8000001,8.8971085e-08,0.999998,-0.7975,0.0013333309,1.0,0.002833341481164098,-7.381605e-08,-0.79999995,0.9999683,0.0025,-0.79866666,1.0,0.002833558479323983
0,2,2,-0.0023463487159460783,0,0.0042505827732384205,1.311747431755066,3.7510011e-07,2.1344717e-07,1.0001186,0.00375,0.0019999917,1.0,0.0042512197978794575,0.8000004,-2.42227e-07,0.99991304,0.80375004,0.0019999917,1.0,0.004250654950737953,-2.566029e-07,0.8000004,0.99995947,0.00375,0.802,1.0,0.004250211175531149,-0.8000004,4.1515105e-07,1.0000112,-0.79625,0.0019999917,1.0,0.004250206984579563,-3.7164466e-07,-0.7999998,0.9999404,0.00375,-0.79800004,1.0,0.004250621423125267
0,3,3,-0.0023576742969453335,0,0.005667297635227442,1.3116750717163086,1.1395748e-06,3.602372e-07,1.0001491,0.005,0.0026666468,1.0,0.005667444784194231,0.8000012,-5.562638e-07,0.99988246,0.805,0.0026666468,1.0,0.005667082499712706,-4.2387398e-07,0.8000011,0.9999553,0.005,0.80266666,1.0,0.005666705314069986,-0.8000011,1.2007079e-06,1.0000212,-0.795,0.0026666468,1.0,0.005667074583470821,-1.1351505e-06,-0.79999965,0.99991167,0.005,-0.79733336,1.0,0.005668181460350752
0,4,4,-0.0023704825434833765,0,0.00708385556936264,1.3115839958190918,2.684922e-06,3.5003325e-07,1.0001798,0.00625,0.0033332948,1.0,0.007083063013851643,0.8000027,-1.1797316e-06,0.9998505,0.80625004,0.0033332948,1.0,0.007083103060722351,-4.358611e-07,0.80000216,0.99995023,0.00625,0.8033333,1.0,0.0070828539319336414,-0.800002,2.7709048e-06,1.0000322,-0.79375,0.0033332948,1.0,0.0070838420651853085,-2.6670612e-06,-0.7999995,0.9998803,0.00625,-0.79666674,1.0,0.007086415775120258
0,5,5,-0.0023837503977119923,0,0.00850011594593525,1.3114739656448364,5.3961226e-06,-5.0711673e-08,1.0002099,0.0075,0.003999933,1.0,0.008497824892401695,0.80000544,-2.1932199e-06,0.99981874,0.8075,0.003999933,1.0,0.008498142473399639,-5.5569394e-08,0.8000038,0.9999462,0.0075,0.80399996,1.0,0.008498400449752808,-0.80000335,5.5084174e-06,1.0000428,-0.7925,0.003999933,1.0,0.008500426076352596,-5.3621466e-06,-0.7999994,0.999848,0.0075,-0.79600006,1.0,0.008505784906446934
0,6,6,-0.0023966047447174788,0,0.009915949776768684,1.3113445043563843,9.732685e-06,-1.1519902e-06,1.0002389,0.00875,0.004666561,1.0,0.009911452420055866,0.8000098,-3.595667e-06,0.9997868,0.80875003,0.004666561,1.0,0.009911999106407166,1.0253508e-06,0.80000615,0.9999418,0.00875,0.8046666,1.0,0.009912997484207153,-0.8000051,9.727611e-06,1.0000534,-0.79125,0.004666561,1.0,0.009916678071022034,-9.6850035e-06,-0.7999994,0.9998146,0.00875,-0.79533345,1.0,0.00992661714553833
0,7,7,-0.0024113417603075504,0,0.011331121437251568,1.3111954927444458,1.6097152e-05,-3.195751e-06,1.0002682,0.01,0.0053331754,1.0,0.01132374070584774,0.80001634,-5.3080516e-06,0.99975413,0.81,0.0053331754,1.0,0.011324014514684677,3.2016935e-06,0.8000093,0.99993813,0.01,0.8053332,1.0,0.011326233856379986,-0.8000072,1.5808047e-05,1.0000631,-0.79,0.0053331754,1.0,0.011332363821566105,-1.6015269e-05,-0.7999994,0.99977964,0.01,-0.7946668,1.0,0.01134925615042448
0,8,8,-0.002425632905215025,0,0.012745494022965431,1.3110260963439941,2.4946019e-05,-6.492191e-06,1.0002972,0.01125,0.005999775,1.0,0.01273441780358553,0.80002564,-7.331846e-06,0.9997217,0.81125003,0.005999775,1.0,0.012733801268041134,6.9443167e-06,0.80001336,0.9999352,0.01125,0.8059998,1.0,0.012737665325403214,-0.8000099,2.4223267e-05,1.0000725,-0.78875,0.005999775,1.0,0.012747475877404213,-2.4829897e-05,-0.7999994,0.9997439,0.01125,-0.7940002,1.0,0.012774110771715641
0,9,9,-0.0024404472205787897,0,0.014158716425299644,1.3108361959457397,3.6799644e-05,-1.1267746e-05,1.0003245,0.0125,0.006666358,1.0,0.014143102802336216,0.8000385,-9.588479e-06,0.9996892,0.8125,0.006666358,1.0,0.01414048857986927,1.2628998e-05,0.8000185,0.9999319,0.0125,0.8066664,1.0,0.014146853238344193,-0.80001307,3.53497e-05,1.0000808,-0.7875,0.006666358,1.0,0.014161674305796623,-3.650818e-05,-0.79999936,0.999707,0.0125,-0.79333365,1.0,0.014201462268829346
0,10,10,-0.002455304143950343,0,0.015570653602480888,1.3106242418289185,5.213834e-05,-1.7846072e-05,1.0003512,0.01375,0.0073329224,1.0,0.01554955169558525,0.8000557,-1.2080016e-05,0.99965805,0.81375,0.0073329224,1.0,0.01554352231323719,2.0573521e-05,0.80002475,0.99992865,0.01375,0.80733293,1.0,0.01555351447314024,-0.8000168,4.969191e-05,1.0000902,-0.78625,0.0073329224,1.0,0.01557494979351759,-5.1493054e-05,-0.7999992,0.9996679,0.01375,-0.7926671,1.0,0.01563173159956932
0,11,11,-0.0024701962247490883,0,0.016980990767478943,1.3103903532028198,7.150292e-05,-2.646561e-05,1.0003773,0.015,0.007999467,1.0,0.016953404992818832,0.80007803,-1.4727418e-05,0.9996277,0.815,0.007999467,1.0,0.016941985115408897,3.117468e-05,0.8000323,0.9999261,0.015,0.8079995,1.0,0.01695721223950386,-0.8000212,6.761373e-05,1.0000994,-0.785,0.007999467,1.0,0.016987023875117302,-7.028249e-05,-0.79999894,0.999629,0.015,-0.79200053,1.0,0.01706533133983612
0,12,12,-0.0024846948217600584,0,0.018389593809843063,1.3101335763931274,9.534666e-05,-3.7438323e-05,1.0004026,0.01625,0.008665988,1.0,0.01835441403090954,0.80010635,-1.7531303e-05,0.9995989,0.81625,0.008665988,1.0,0.018335288390517235,4.4738514e-05,0.8000411,0.9999239,0.01625,0.808666,1.0,0.01835770532488823,-0.80002624,8.960404e-05,1.0001093,-0.78375,0.008665988,1.0,0.01839788816869259,-9.3367875e-05,-0.7999986,0.99958897,0.01625,-0.79133403,1.0,0.018502674996852875
0,13,13,-0.0024994814302772284,0,0.019796228036284447,1.3098530769348145,0.00012418881,-5.0993505e-05,1.0004263,0.0175,0.009332486,1.0,0.019752221181988716,0.8001415,-2.0412814e-05,0.9995718,0.8175,0.009332486,1.0,0.019722498953342438,6.148418e-05,0.8000512,0.9999214,0.0175,0.8093325,1.0,0.019754750654101372,-0.8000322,0.0001160482,1.0001196,-0.7825,0.009332486,1.0,0.019807422533631325,-0.000121240664,-0.7999982,0.99954927,0.0175,-0.79066753,1.0,0.019944248721003532
