episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.0023233904503285885,0,1.3649463653564453e-05,inf,0.0,0.0,1.0000314,0.0,0.0,1.0,3.135204315185547e-05,0.8,0.0,1.0000117,0.8,0.0,1.0,1.1682510375976562e-05,4.898587e-17,0.8,0.9999831,4.898587e-17,0.8,1.0,1.6927719116210938e-05,-0.8,9.797174e-17,1.0000052,-0.8,9.797174e-17,1.0,5.245208740234375e-06,-1.4695762e-16,-0.8,0.99999696,-1.4695762e-16,-0.8,1.0,3.039836883544922e-06
0,1,1,-0.0023242111783474684,0,8.250188329839148e-06,inf,5.370841e-08,5.3714935e-08,1.0000095,0.0,0.0,1.0,9.53704602579819e-06,0.8000001,-7.008783e-08,1.0000061,0.8,0.0,1.0,6.080369985284051e-06,9.567086e-08,0.7999999,1.0000046,4.898587e-17,0.8,1.0,4.651674316846766e-06,-0.79999995,7.688569e-08,1.000008,-0.8,9.797174e-17,1.0,7.987614480953198e-06,8.6800235e-08,-0.79999995,1.000013,-1.4695762e-16,-0.8,1.0,1.2994239114050288e-05
0,2,2,-0.0023247769568115473,0,1.5793846614542417e-05,inf,2.0323884e-07,2.0328417e-07,1.0000266,0.0,0.0,1.0,2.658522680576425e-05,0.80000025,-2.2397008e-07,1.0000131,0.8,0.0,1.0,1.3117101843818091e-05,3.6093724e-07,0.79999965,0.9999792,4.898587e-17,0.8,1.0,2.0808225599466823e-05,-0.7999998,2.3465418e-07,1.0000169,-0.8,9.797174e-17,1.0,1.693102421995718e-05,2.3760892e-07,-0.7999998,0.9999985,-1.4695762e-16,-0.8,1.0,1.5276608564818162e-06
0,3,3,-0.002326555550098419,0,1.5643288861610927e-05,inf,4.8503915e-07,4.8516785e-07,1.0000178,0.0,0.0,1.0,1.7775428204913624e-05,0.80000055,-3.7772136e-07,1.0000151,0.8,0.0,1.0,1.5153788808675017e-05,1.048316e-06,0.79999894,1.000014,4.898587e-17,0.8,1.0,1.4027916222403292e-05,-0.7999996,3.9233538e-07,1.000013,-0.8,9.797174e-17,1.0,1.3006428162043449e-05,5.7590466e-07,-0.7999996,1.0000182,-1.4695762e-16,-0.8,1.0,1.8252880181535147e-05
0,4,4,-0.0023293588310480118,0,1.4718202692165505e-05,inf,1.1270355e-06,9.47122e-07,1.0000352,0.0,0.0,1.0,3.519753954606131e-05,0.800001,-5.3130873e-07,1.000013,0.8,0.0,1.0,1.3044086699665058e-05,1.93454e-06,0.799998,0.99998695,4.898587e-17,0.8,1.0,1.335069646302145e-05,-0.7999995,3.9208822e-07,1.0000108,-0.8,9.797174e-17,1.0,1.0868376193684526e-05,1.035163e-06,-0.7999996,0.9999998,-1.4695762e-16,-0.8,1.0,1.1303184237476671e-06
0,5,5,-0.002330763265490532,0,1.7100737750297412e-05,inf,2.1826634e-06,1.5862876e-06,1.0000113,0.0,0.0,1.0,1.1641876881185453e-05,0.8000017,-7.637727e-07,1.0000134,0.8,0.0,1.0,1.3477004358719569e-05,3.1017519e-06,0.79999614,0.9999945,4.898587e-17,0.8,1.0,7.396029559458839e-06,-0.7999994,1.405966e-07,1.0000211,-0.8,9.797174e-17,1.0,2.1108930013724603e-05,1.7979213e-06,-0.7999999,1.0000318,-1.4695762e-16,-0.8,1.0,3.1879841117188334e-05
0,6,6,-0.002332652686163783,0,1.8906392142525874e-05,inf,4.120921e-06,2.5194745e-06,1.0000314,0.0,0.0,1.0,3.17219237331301e-05,0.80000263,-1.0812627e-06,1.0000299,0.8,0.0,1.0,3.005570215464104e-05,4.477241e-06,0.7999936,0.9999838,4.898587e-17,0.8,1.0,1.8009122868534178e-05,-0.79999936,-3.1554626e-07,1.0000098,-0.8,9.797174e-17,1.0,9.80220556812128e-06,2.8136733e-06,-0.8000003,1.000004,-1.4695762e-16,-0.8,1.0,4.943007752444828e-06
0,7,7,-0.0023325455840677023,0,2.290822158101946e-05,inf,6.819898e-06,3.7060306e-06,1.0000196,0.0,0.0,1.0,2.1034753444837406e-05,0.80000377,-1.543547e-06,1.0000343,0.8,0.0,1.0,3.457149796304293e-05,6.027316e-06,0.7999899,0.9999941,4.898587e-17,0.8,1.0,1.3184161616663914e-05,-0.79999954,-1.1239529e-06,1.0000203,-0.8,9.797174e-17,1.0,2.030232280958444e-05,4.4315284e-06,-0.80000114,1.000025,-1.4695762e-16,-0.8,1.0,2.544837298046332e-05
0,8,8,-0.0023329760879278183,0,1.9005021385964938e-05,inf,1.071396e-05,5.2336213e-06,1.0000238,0.0,0.0,1.0,2.665734245965723e-05,0.80000484,-2.1559558e-06,1.0000324,0.8,0.0,1.0,3.285321145085618e-05,7.5766593e-06,0.7999854,0.9999872,4.898587e-17,0.8,1.0,2.0853814930887893e-05,-0.79999983,-2.2003555e-06,1.0000066,-0.8,9.797174e-17,1.0,6.918191502336413e-06,6.380926e-06,-0.8000023,0.99999624,-1.4695762e-16,-0.8,1.0,7.742548405076377e-06
0,9,9,-0.00233394093811512,0,2.3161903300206177e-05,inf,1.562408e-05,6.9638736e-06,1.0000058,0.0,0.0,1.0,1.8075610569212586e-05,0.80000585,-2.8484144e-06,1.0000347,0.8,0.0,1.0,3.5293385735712945e-05,9.040069e-06,0.7999798,0.9999959,4.898587e-17,0.8,1.0,2.2514856027555652e-05,-0.8000004,-3.5308835e-06,1.0000072,-0.8,9.797174e-17,1.0,7.987508979567792e-06,8.864356e-06,-0.8000042,1.0000304,-1.4695762e-16,-0.8,1.0,3.1938157917466015e-05
