step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23247030377388,0,1.3065337952866685e-05,inf,0.0,0.0,0.9999988,0.0,0.0,1.0,1.1920928955078125e-06,0.9,0.0,0.9999881,0.9,0.0,1.0,1.1920928955078125e-05,5.5109105e-17,0.9,1.0000216,5.5109105e-17,0.9,1.0,2.1576881408691406e-05,-0.9,1.1021821e-16,1.000012,-0.9,1.1021821e-16,1.0,1.2040138244628906e-05,-1.6532732e-16,-0.9,1.0000186,-1.6532732e-16,-0.9,1.0,1.8596649169921875e-05
1,-0.23247356712818146,0,2.304400913999416e-05,inf,7.838021e-08,7.837069e-08,0.9999983,0.0,0.0,1.0,1.732084797367861e-06,0.90000004,7.8856296e-08,0.99997795,0.9,0.0,1.0,2.2053940483601764e-05,7.563417e-08,0.8999999,1.000038,5.5109105e-17,0.9,1.0,3.802788705797866e-05,-0.90000004,7.661682e-08,1.0000211,-0.9,1.1021821e-16,1.0,2.1100267986184917e-05,-7.579225e-08,-0.90000004,1.0000323,-1.6532732e-16,-0.9,1.0,3.2305862987414e-05
2,-0.23248513042926788,0,3.302046752651222e-05,inf,3.9079356e-07,2.3467354e-07,0.9999977,0.0,0.0,1.0,2.368853984080488e-06,0.9000004,3.9141827e-07,0.9999676,0.9,0.0,1.0,3.2429972634417936e-05,2.2995006e-07,0.8999996,1.0000557,5.5109105e-17,0.9,1.0,5.567236075876281e-05,-0.90000033,2.3103783e-07,1.0000294,-0.9,1.1021821e-16,1.0,2.944777224911377e-05,-3.845429e-07,-0.90000033,1.0000452,-1.6532732e-16,-0.9,1.0,4.5183373003965244e-05
3,-0.23249566555023193,0,4.274304228601977e-05,inf,1.1711047e-06,3.9068502e-07,0.999997,0.0,0.0,1.0,3.225818545615766e-06,0.90000117,1.1719848e-06,0.9999572,0.9,0.0,1.0,4.2828774894587696e-05,5.401366e-07,0.8999988,1.000073,5.5109105e-17,0.9,1.0,7.29678213247098e-05,-0.900001,5.407537e-07,1.0000368,-0.9,1.1021821e-16,1.0,3.6853572964901105e-05,-1.1606492e-06,-0.9000011,1.0000578,-1.6532732e-16,-0.9,1.0,5.783924279967323e-05
4,-0.23250702023506165,0,5.254078860161826e-05,inf,2.7298274e-06,5.459887e-07,0.999996,0.0,0.0,1.0,4.868079031439265e-06,0.9000027,2.7320948e-06,0.99994683,0.9,0.0,1.0,5.3308049245970324e-05,1.0067108e-06,0.8999974,1.0000901,5.5109105e-17,0.9,1.0,9.01642779354006e-05,-0.90000206,1.0065078e-06,1.000044,-0.9,1.1021821e-16,1.0,4.4049167627235875e-05,-2.559013e-06,-0.9000027,1.0000702,-1.6532732e-16,-0.9,1.0,7.031436689430848e-05
5,-0.23251873254776,0,6.250396836549044e-05,inf,5.4559478e-06,6.21905e-07,0.9999946,0.0,0.0,1.0,7.71842951508006e-06,0.90000546,5.303078e-06,0.9999362,0.9,0.0,1.0,6.423157174140215e-05,1.7081059e-06,0.89999515,1.0001072,5.5109105e-17,0.9,1.0,0.00010729144560173154,-0.90000373,1.7062032e-06,1.0000507,-0.9,1.1021821e-16,1.0,5.083156065666117e-05,-4.811683e-06,-0.9000053,1.0000821,-1.6532732e-16,-0.9,1.0,8.244685886893421e-05
6,-0.2325308471918106,0,7.276578980963677e-05,inf,9.664663e-06,6.1730276e-07,0.9999933,0.0,0.0,1.0,1.1762313079088926e-05,0.9000098,9.202108e-06,0.9999263,0.9,0.0,1.0,7.489237759727985e-05,2.644438e-06,0.89999187,1.0001239,5.5109105e-17,0.9,1.0,0.00012415160017553717,-0.9000059,2.639651e-06,1.0000567,-0.9,1.1021821e-16,1.0,5.7110650232061744e-05,-8.082305e-06,-0.90000916,1.0000951,-1.6532732e-16,-0.9,1.0,9.591198613634333e-05
7,-0.23254378139972687,0,8.360092033399269e-05,inf,1.5589823e-05,4.5303145e-07,0.99999225,0.0,0.0,1.0,1.741518462949898e-05,0.90001637,1.4649076e-05,0.9999157,0.9,0.0,1.0,8.710080874152482e-05,3.89515e-06,0.89998734,1.0001404,5.5109105e-17,0.9,1.0,0.00014104970614425838,-0.9000087,3.885705e-06,1.0000626,-0.9,1.1021821e-16,1.0,6.330636097118258e-05,-1.25910565e-05,-0.90001464,1.0001074,-1.6532732e-16,-0.9,1.0,0.00010913256119238213
8,-0.23255757987499237,0,9.522570326225832e-05,inf,2.3534576e-05,1.2842504e-07,0.99999064,0.0,0.0,1.0,2.5327131879748777e-05,0.9000257,2.1964028e-05,0.9999057,0.9,0.0,1.0,0.00010018434113590047,5.461219e-06,0.89998144,1.0001569,5.5109105e-17,0.9,1.0,0.00015806517330929637,-0.9000121,5.4436964e-06,1.0000678,-0.9,1.1021821e-16,1.0,6.911554373800755e-05,-1.850068e-05,-0.900022,1.00012,-1.6532732e-16,-0.9,1.0,0.0001234363007824868
9,-0.23257280886173248,0,0.00010822284821188077,inf,3.37473e-05,-3.082994e-07,0.9999897,0.0,0.0,1.0,3.5288871004013345e-05,0.9000386,3.1357216e-05,0.9998947,0.9,0.0,1.0,0.00011648035433609039,7.421462e-06,0.89997387,1.0001729,5.5109105e-17,0.9,1.0,0.00017497132648713887,-0.9000162,7.394057e-06,1.0000733,-0.9,1.1021821e-16,1.0,7.544810796389356e-05,-2.6038697e-05,-0.9000314,1.0001328,-1.6532732e-16,-0.9,1.0,0.00013892559218220413
