step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23510441184043884,0,0.0014175001997500658,1.222150206565857,0.0,0.0,0.99996275,0.00125,0.00066666637,1.0,0.001417156308889389,0.6,0.0,1.0000184,0.60125005,0.00066666637,1.0,0.0014168106717988849,3.6739406e-17,0.6,0.9999319,0.00125,0.6006667,1.0,0.0014183091698214412,-0.6,7.347881e-17,0.9999319,-0.59875,0.00066666637,1.0,0.0014183289604261518,-1.1021821e-16,-0.6,1.0000252,0.00125,-0.59933335,1.0,0.001416895305737853
1,-0.2391415387392044,0,0.00283473776653409,1.222090721130371,-1.3055663e-07,1.3057249e-07,1.00004,0.0025,0.0013333309,1.0,0.0028336690738797188,0.6000001,3.6359076e-08,0.99994564,0.6025,0.0013333309,1.0,0.002833781996741891,8.577028e-08,0.6000001,0.9998806,0.0025,0.6013334,1.0,0.0028357545379549265,-0.59999996,-8.5780705e-08,0.9998806,-0.5975,0.0013333309,1.0,0.0028358320705592632,9.488769e-08,-0.60000014,1.000087,0.0025,-0.59866667,1.0,0.002834652317687869
2,-0.24303407967090607,0,0.0042502386495471,1.222160816192627,-3.93545e-07,3.9361308e-07,1.0000435,0.00375,0.0019999917,1.0,0.004250380676239729,0.60000026,5.2480544e-07,1.0000316,0.60375005,0.0019999917,1.0,0.0042496793903410435,5.0678966e-07,0.60000056,0.999903,0.00375,0.602,1.0,0.004250394646078348,-0.5999994,-3.105401e-07,0.99996233,-0.59625,0.0019999917,1.0,0.0042498065158724785,2.416076e-07,-0.6000004,1.0000917,0.00375,-0.59800005,1.0,0.004250931553542614
3,-0.24699819087982178,0,0.005666936282068491,1.2221815586090088,-1.0229799e-06,1.0232063e-06,1.0000765,0.005,0.0026666468,1.0,0.005667595192790031,0.60000056,1.2148953e-06,1.0000572,0.605,0.0026666468,1.0,0.005665897391736507,1.1691535e-06,0.60000134,0.9998869,0.005,0.6026667,1.0,0.005666140466928482,-0.5999987,-5.9884485e-07,0.999943,-0.595,0.0026666468,1.0,0.005666064564138651,3.8841716e-07,-0.60000104,1.0001576,0.005,-0.5973334,1.0,0.005668985191732645
4,-0.2510008215904236,0,0.007082969881594181,1.2221782207489014,-2.1926458e-06,2.1931348e-06,1.0001359,0.00625,0.0033332948,1.0,0.007085522171109915,0.600001,2.2931981e-06,1.0000538,0.60625005,0.0033332948,1.0,0.007081620395183563,2.170722e-06,0.6000025,0.999824,0.00625,0.6033333,1.0,0.007082398049533367,-0.59999704,-1.0825441e-06,0.99996656,-0.59375,0.0033332948,1.0,0.007081295363605022,5.3521103e-07,-0.60000175,1.000072,0.00625,-0.59666675,1.0,0.007084011100232601
5,-0.254989892244339,0,0.008498561568558216,1.2222334146499634,-4.035663e-06,3.886725e-06,1.0001884,0.0075,0.003999933,1.0,0.008503788150846958,0.60000145,4.1472003e-06,1.000122,0.6075,0.003999933,1.0,0.008497623726725578,4.191754e-06,0.6000054,0.99990916,0.0075,0.604,1.0,0.008494238369166851,-0.5999947,-1.6191993e-06,0.99993527,-0.59250003,0.003999933,1.0,0.008496291004121304,5.8744644e-07,-0.60000294,1.000023,0.0075,-0.5960001,1.0,0.008500863797962666
6,-0.2589462399482727,0,0.00991422776132822,1.2221932411193848,-6.898216e-06,6.285933e-06,1.0002418,0.00875,0.004666561,1.0,0.009922695346176624,0.60000205,6.223275e-06,1.0000738,0.60875005,0.004666561,1.0,0.009912194684147835,6.3202215e-06,0.6000085,0.99985766,0.00875,0.6046666,1.0,0.009908083826303482,-0.59999055,-2.275661e-06,0.9999949,-0.59125,0.004666561,1.0,0.00990934856235981,2.7929778e-07,-0.60000473,1.0000663,0.00875,-0.59533346,1.0,0.009918811731040478
7,-0.2628840506076813,0,0.011329705826938152,1.222180962562561,-1.1001685e-05,9.615592e-06,1.0002942,0.01,0.0053331754,1.0,0.011342265643179417,0.6000026,9.423871e-06,1.0000601,0.61,0.0053331754,1.0,0.011326715350151062,9.034067e-06,0.6000133,0.9998497,0.01,0.6053332,1.0,0.011320037767291069,-0.5999862,-2.9583114e-06,0.99991286,-0.59000003,0.0053331754,1.0,0.011322780512273312,-2.3462722e-07,-0.6000067,1.0000516,0.01,-0.59466684,1.0,0.011336730793118477
8,-0.26688289642333984,0,0.012744689360260963,1.2221261262893677,-1.6504546e-05,1.4033311e-05,1.0003463,0.01125,0.005999775,1.0,0.012762568891048431,0.6000031,1.3382802e-05,0.99999446,0.61125004,0.005999775,1.0,0.012740883976221085,1.2088342e-05,0.6000194,0.99979585,0.01125,0.6059998,1.0,0.012731767259538174,-0.5999786,-4.2222323e-06,0.9999774,-0.58875,0.005999775,1.0,0.012733045034110546,-1.0749008e-06,-0.600009,1.0000451,0.01125,-0.5940002,1.0,0.01275517325848341
9,-0.2708204984664917,0,0.014159254729747772,1.2220815420150757,-2.329057e-05,1.9463587e-05,1.0003755,0.0125,0.006666358,1.0,0.01418291311711073,0.6000038,1.8600089e-05,0.99994177,0.6125,0.006666358,1.0,0.014154572039842606,1.568905e-05,0.60002756,0.999743,0.0125,0.6066664,1.0,0.014142067171633244,-0.5999697,-5.8675814e-06,0.9999905,-0.58750004,0.006666358,1.0,0.014142518863081932,-2.3321031e-06,-0.60001177,1.0000505,0.0125,-0.59333366,1.0,0.014174199663102627
