step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023238772992044687,0,2.669095920282416e-05,inf,0.0,0.0,1.0000606,0.0,0.0,1.0,6.0558319091796875e-05,0.8,0.0,0.99999535,0.8,0.0,1.0,4.649162292480469e-06,4.898587e-17,0.8,0.99997973,4.898587e-17,0.8,1.0,2.0265579223632812e-05,-0.8,9.797174e-17,1.0000132,-0.8,9.797174e-17,1.0,1.3232231140136719e-05,-1.4695762e-16,-0.8,0.99996525,-1.4695762e-16,-0.8,1.0,3.4749507904052734e-05
1,-0.0023270822130143642,0,3.918453512596898e-05,inf,-5.842419e-08,-5.8417093e-08,1.0000782,0.0,0.0,1.0,7.820133760105819e-05,0.8000001,-8.4258076e-08,1.0000043,0.8,0.0,1.0,4.292775429348694e-06,-8.957609e-08,0.7999999,0.9999847,4.898587e-17,0.8,1.0,1.5319119484047405e-05,-0.79999995,-5.461434e-08,0.9999753,-0.8,9.797174e-17,1.0,2.4676455723238178e-05,-7.6231714e-08,-0.79999995,0.99992657,-1.4695762e-16,-0.8,1.0,7.343298784689978e-05
2,-0.0023309236858040094,0,5.841708116349764e-05,inf,-1.9326562e-07,-1.9322569e-07,1.0000924,0.0,0.0,1.0,9.238759957952425e-05,0.80000037,-3.682571e-07,0.9999882,0.8,0.0,1.0,1.1812878256023396e-05,-3.9930788e-07,0.7999996,0.9999794,4.898587e-17,0.8,1.0,2.0631292500183918e-05,-0.79999965,-3.4432475e-07,0.99993813,-0.8,9.797174e-17,1.0,6.187161488924176e-05,-3.9588969e-07,-0.7999998,0.9998946,-1.4695762e-16,-0.8,1.0,0.000105382023320999
3,-0.0023353879805654287,0,7.877133612055331e-05,inf,-4.8914467e-07,-3.279303e-07,1.000112,0.0,0.0,1.0,0.00011205827468074858,0.80000114,-9.895558e-07,0.9999859,0.8,0.0,1.0,1.4206129890226293e-05,-1.2003898e-06,0.799999,0.9999825,4.898587e-17,0.8,1.0,1.759403312462382e-05,-0.7999989,-9.4779324e-07,0.99990183,-0.8,9.797174e-17,1.0,9.81799530563876e-05,-1.1440177e-06,-0.7999995,0.9998482,-1.4695762e-16,-0.8,1.0,0.00015181828348431736
4,-0.0023388711269944906,0,9.975836292142048e-05,inf,-9.399253e-07,-3.0742942e-07,1.0001305,0.0,0.0,1.0,0.0001305379264522344,0.8000027,-1.9065561e-06,0.9999748,0.8,0.0,1.0,2.5426614229218103e-05,-2.770674e-06,0.79999804,0.99998313,4.898587e-17,0.8,1.0,1.720694126561284e-05,-0.7999974,-1.8540273e-06,0.9998605,-0.8,9.797174e-17,1.0,0.00013951184519100934,-2.7277908e-06,-0.799999,0.9998139,-1.4695762e-16,-0.8,1.0,0.00018610844563227147
5,-0.0023433619644492865,0,0.00012145849177613854,inf,-1.4691017e-06,-5.0695515e-08,1.0001506,0.0,0.0,1.0,0.0001505685067968443,0.80000544,-3.063354e-06,0.99996793,0.8,0.0,1.0,3.266673957114108e-05,-5.5363134e-06,0.79999685,0.9999875,4.898587e-17,0.8,1.0,1.4046529940969776e-05,-0.7999948,-2.9960322e-06,0.9998209,-0.8,9.797174e-17,1.0,0.00017921206017490476,-5.4103803e-06,-0.7999984,0.9997693,-1.4695762e-16,-0.8,1.0,0.00023079861421138048
6,-0.0023499459493905306,0,0.00014373136218637228,inf,-1.9190315e-06,5.9893773e-07,1.0001718,0.0,0.0,1.0,0.0001717923441901803,0.8000098,-4.4501235e-06,0.99995774,0.8,0.0,1.0,4.360319871921092e-05,-9.933295e-06,0.7999956,0.9999911,4.898587e-17,0.8,1.0,1.403562600899022e-05,-0.79999113,-4.2143497e-06,0.9997797,-0.8,9.797174e-17,1.0,0.00022051797714084387,-9.796742e-06,-0.7999977,0.9997315,-1.4695762e-16,-0.8,1.0,0.0002687076339498162
7,-0.0023584337905049324,0,0.0001681592402746901,inf,-2.2109864e-06,1.719352e-06,1.0001942,0.0,0.0,1.0,0.00019421213073655963,0.8000163,-6.1533524e-06,0.9999492,0.8,0.0,1.0,5.368028359953314e-05,-1.6538903e-05,0.79999447,0.9999967,4.898587e-17,0.8,1.0,1.7748512618709356e-05,-0.79998606,-5.275403e-06,0.99973804,-0.8,9.797174e-17,1.0,0.00026238648570142686,-1.628947e-05,-0.79999685,0.9996877,-1.4695762e-16,-0.8,1.0,0.0003127687959931791
8,-0.002367338165640831,0,0.00019395786512177438,inf,-2.1865148e-06,3.468738e-06,1.0002183,0.0,0.0,1.0,0.00021831071353517473,0.80002564,-8.168738e-06,0.99993885,0.8,0.0,1.0,6.680929072899744e-05,-2.5802909e-05,0.7999939,1.0000027,4.898587e-17,0.8,1.0,2.6664552933652885e-05,-0.79997957,-5.8653004e-06,0.99969673,-0.8,9.797174e-17,1.0,0.0003040133451577276,-2.5640586e-05,-0.79999596,0.99964696,-1.4695762e-16,-0.8,1.0,0.0003539914032444358
9,-0.002377215540036559,0,0.0002221063186880201,inf,-1.7666263e-06,5.925011e-06,1.0002439,0.0,0.0,1.0,0.00024398055393248796,0.80003846,-1.0581618e-05,0.99992895,0.8,0.0,1.0,8.147337939590216e-05,-3.8298665e-05,0.7999941,1.0000106,4.898587e-17,0.8,1.0,4.017676110379398e-05,-0.7999714,-5.7520765e-06,0.9996549,-0.8,9.797174e-17,1.0,0.00034634253825061023,-3.8437734e-05,-0.799995,0.99960333,-1.4695762e-16,-0.8,1.0,0.00039855833165347576
10,-0.002387123880907893,0,0.0002519048866815865,inf,-7.949254e-07,9.2419e-06,1.0002705,0.0,0.0,1.0,0.00027064490132033825,0.80005556,-1.3547862e-05,0.999918,0.8,0.0,1.0,9.998069435823709e-05,-5.4471446e-05,0.79999566,1.0000191,4.898587e-17,0.8,1.0,5.787804911960848e-05,-0.7999614,-4.774658e-06,0.9996135,-0.8,9.797174e-17,1.0,0.00038843107176944613,-5.5554734e-05,-0.799994,0.99956095,-1.4695762e-16,-0.8,1.0,0.00044258960406295955
11,-0.002397409873083234,0,0.00028415716951712966,inf,8.065197e-07,1.3495483e-05,1.0002979,0.0,0.0,1.0,0.00029821062344126403,0.8000778,-1.7155864e-05,0.99990714,0.8,0.0,1.0,0.0001223454746650532,-7.489425e-05,0.7999991,1.0000291,4.898587e-17,0.8,1.0,8.034926577238366e-05,-0.79994965,-2.702481e-06,0.99957186,-0.8,9.797174e-17,1.0,0.0004311009543016553,-7.778302e-05,-0.799993,0.9995175,-1.4695762e-16,-0.8,1.0,0.0004887796239927411
12,-0.0024066981859505177,0,0.0003186630201525986,inf,3.1924144e-06,1.8837114e-05,1.0003253,0.0,0.0,1.0,0.0003258826909586787,0.8001059,-2.1565995e-05,0.9998957,0.8,0.0,1.0,0.00015021246508695185,-0.00010001639,0.8000051,1.0000397,4.898587e-17,0.8,1.0,0.00010772545647341758,-0.799936,6.2541756e-07,0.9995306,-0.8,9.797174e-17,1.0,0.000473732128739357,-0.00010596153,-0.7999919,0.9994749,-1.4695762e-16,-0.8,1.0,0.0005357624031603336
13,-0.0024169725365936756,0,0.0003562445635907352,inf,6.4418455e-06,2.53443e-05,1.0003531,0.0,0.0,1.0,0.0003540649195201695,0.80014086,-2.6869928e-05,0.9998845,0.8,0.0,1.0,0.00018412758072372526,-0.0001302564,0.8000141,1.0000519,4.898587e-17,0.8,1.0,0.00014090297918301076,-0.7999203,5.4402167e-06,0.99948925,-0.8,9.797174e-17,1.0,0.00051696045557037,-0.00014075516,-0.7999909,0.9994321,-1.4695762e-16,-0.8,1.0,0.0005851669702678919
14,-0.002426337683573365,0,0.00039708823896944523,inf,1.0710461e-05,3.3169385e-05,1.0003809,0.0,0.0,1.0,0.0003824652812909335,0.8001833,-3.323216e-05,0.999873,0.8,0.0,1.0,0.00022545720275957137,-0.0001660657,0.8000268,1.0000647,4.898587e-17,0.8,1.0,0.00018023347365669906,-0.7999026,1.1903548e-05,0.9994483,-0.8,9.797174e-17,1.0,0.0005603577592410147,-0.00018297929,-0.7999899,0.99939,-1.4695762e-16,-0.8,1.0,0.0006369275506585836
15,-0.002437112620100379,0,0.00044198735849931836,inf,1.60786e-05,4.2390922e-05,1.0004088,0.0,0.0,1.0,0.00041127525037154555,0.800234,-4.0902898e-05,0.99986166,0.8,0.0,1.0,0.000274902384262532,-0.00020787201,0.80004364,1.0000793,4.898587e-17,0.8,1.0,0.00022671303304377943,-0.7998829,2.0243693e-05,0.99940723,-0.8,9.797174e-17,1.0,0.0006045674090273678,-0.00023331368,-0.7999889,0.9993481,-1.4695762e-16,-0.8,1.0,0.0006924786139279604
16,-0.0024460761342197657,0,0.0004912515869364142,inf,2.2702543e-05,5.316138e-05,1.0004368,0.0,0.0,1.0,0.00044059139327146113,0.80029374,-5.0051694e-05,0.9998502,0.8,0.0,1.0,0.0003334958164487034,-0.00025613,0.8000654,1.0000948,4.898587e-17,0.8,1.0,0.0002808194258250296,-0.7998609,3.062762e-05,0.99936676,-0.8,9.797174e-17,1.0,0.0006490641389973462,-0.00029256628,-0.7999881,0.99930704,-1.4695762e-16,-0.8,1.0,0.0007522869855165482
17,-0.0024560021702200174,0,0.0005458640516735613,inf,3.066446e-05,6.5560926e-05,1.0004653,0.0,0.0,1.0,0.0004708697379101068,0.8003632,-6.093359e-05,0.99983907,0.8,0.0,1.0,0.0004018773906864226,-0.00031127615,0.8000925,1.0001123,4.898587e-17,0.8,1.0,0.0003435992985032499,-0.7998367,4.312131e-05,0.99932593,-0.8,9.797174e-17,1.0,0.000694910588208586,-0.00036141253,-0.7999875,0.9992662,-1.4695762e-16,-0.8,1.0,0.0008180632721632719
18,-0.00246457289904356,0,0.0006059322040528059,inf,4.0118113e-05,7.9738275e-05,1.0004938,0.0,0.0,1.0,0.000501768256071955,0.800443,-7.387647e-05,0.99982786,0.8,0.0,1.0,0.00048095957026816905,-0.00037373847,0.8001256,1.0001304,4.898587e-17,0.8,1.0,0.00041528375004418194,-0.7998103,5.7893463e-05,0.9992858,-0.8,9.797174e-17,1.0,0.0007412172853946686,-0.0004405132,-0.79998726,0.9992263,-1.4695762e-16,-0.8,1.0,0.000890432158485055
19,-0.0024745732080191374,0,0.0006724911509081721,inf,5.1146795e-05,9.577428e-05,1.0005227,0.0,0.0,1.0,0.0005338896880857646,0.8005338,-8.9142086e-05,0.9998171,0.8,0.0,1.0,0.0005712335696443915,-0.00044396904,0.8001653,1.0001502,4.898587e-17,0.8,1.0,0.0004969792207702994,-0.7997817,7.500941e-05,0.9992454,-0.8,9.797174e-17,1.0,0.0007891188142821193,-0.0005303627,-0.79998744,0.99918646,-1.4695762e-16,-0.8,1.0,0.0009712344035506248
20,-0.0024827683810144663,0,0.0007456697057932615,inf,6.390266e-05,0.00011381521,1.0005517,0.0,0.0,1.0,0.0005669312085956335,0.80063623,-0.00010706012,0.99980634,0.8,0.0,1.0,0.0006736023933626711,-0.0005223784,0.800212,1.0001702,4.898587e-17,0.8,1.0,0.0005889037274755538,-0.79975086,9.463839e-05,0.99920565,-0.8,9.797174e-17,1.0,0.0008378690108656883,-0.0006316415,-0.7999881,0.99914753,-1.4695762e-16,-0.8,1.0,0.0010610423050820827
21,-0.0024924015160650015,0,0.0008264696225523949,inf,7.847149e-05,0.00013394417,1.000581,0.0,0.0,1.0,0.0006014067912474275,0.8007509,-0.00012789732,0.99979603,0.8,0.0,1.0,0.0007885493105277419,-0.00060942414,0.8002665,1.0001916,4.898587e-17,0.8,1.0,0.0006921811727806926,-0.7997179,0.00011684505,0.99916565,-0.8,9.797174e-17,1.0,0.0008884655544534326,-0.00074481725,-0.7999893,0.9991085,-1.4695762e-16,-0.8,1.0,0.001161745167337358
22,-0.0025011561810970306,0,0.0009150276891887188,inf,9.5004085e-05,0.00015630525,1.0006104,0.0,0.0,1.0,0.0006371703930199146,0.80087835,-0.00015198674,0.9997858,0.8,0.0,1.0,0.0009167662938125432,-0.00070552813,0.8003292,1.0002128,4.898587e-17,0.8,1.0,0.000807105447165668,-0.79968274,0.00014179453,0.9991261,-0.8,9.797174e-17,1.0,0.000940484635066241,-0.00087042624,-0.79999113,0.9990703,-1.4695762e-16,-0.8,1.0,0.0012736119097098708
23,-0.002509976038709283,0,0.0010121582308784127,inf,0.00011358574,0.00018098038,1.0006399,0.0,0.0,1.0,0.0006746461149305105,0.80101913,-0.0001797542,0.9997759,0.8,0.0,1.0,0.001058841124176979,-0.0008111353,0.8004007,1.0002346,4.898587e-17,0.8,1.0,0.0009346174774691463,-0.7996454,0.0001695585,0.9990865,-0.8,9.797174e-17,1.0,0.0009944678749889135,-0.0010089555,-0.79999375,0.999032,-1.4695762e-16,-0.8,1.0,0.0013982184464111924
24,-0.00251793023198843,0,0.0011182486778125167,inf,0.00013437266,0.0002081192,1.0006697,0.0,0.0,1.0,0.0007140669040381908,0.8011738,-0.00021154512,0.9997663,0.8,0.0,1.0,0.0012153865536674857,-0.00092671084,0.8004813,1.0002567,4.898587e-17,0.8,1.0,0.0010753246024250984,-0.79960597,0.00020013904,0.9990471,-0.8,9.797174e-17,1.0,0.00105040252674371,-0.0011608918,-0.79999715,0.9989941,-1.4695762e-16,-0.8,1.0,0.0015360626857727766
