step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.780606210231781,0,0.0014168210327625275,0.6173840761184692,0.0,0.0,0.99996394,0.00125,0.00066666637,1.0,0.001417125342413783,0.6,0.0,1.0000001,0.60125005,0.00066666637,1.0,0.0014166918117552996,3.6739406e-17,0.6,0.9999779,0.00125,0.6006667,1.0,0.0014168445486575365,-0.6,7.347881e-17,0.99999624,-0.59875,0.00066666637,1.0,0.0014166967011988163,-1.1021821e-16,-0.6,0.9999854,0.00125,-0.59933335,1.0,0.0014167472254484892
1,-0.7823244333267212,0,0.0028334809467196465,0.6173805594444275,8.1306176e-08,8.131606e-08,0.999935,0.0025,0.0013333309,1.0,0.002833968261256814,0.6000001,7.768891e-08,0.99999946,0.6025,0.0013333309,1.0,0.0028332408983260393,8.110134e-08,0.6000001,0.99996245,0.0025,0.6013334,1.0,0.00283349328674376,-0.59999996,-7.818097e-08,0.9999928,-0.5975,0.0013333309,1.0,0.0028333235532045364,8.177704e-08,-0.6000001,0.9999789,0.0025,-0.59866667,1.0,0.0028333785012364388
2,-0.78406822681427,0,0.004249928053468466,0.6173754334449768,3.9528456e-07,3.9540586e-07,0.99990505,0.00375,0.0019999917,1.0,0.004250521771609783,0.60000026,3.9209087e-07,1.0000007,0.60375005,0.0019999917,1.0,0.004249624442309141,3.9475967e-07,0.60000044,0.9999459,0.00375,0.602,1.0,0.004249787889420986,-0.5999996,-2.3401452e-07,0.99998844,-0.59625,0.0019999917,1.0,0.004249777179211378,3.96235e-07,-0.60000044,0.99997133,0.00375,-0.59800005,1.0,0.004249931313097477
3,-0.7858214974403381,0,0.005665963981300592,0.6173686981201172,1.1786883e-06,1.1793644e-06,0.99987566,0.005,0.0026666468,1.0,0.005666426382958889,0.60000044,1.1774817e-06,1.000003,0.605,0.0026666468,1.0,0.005665731616318226,1.1783816e-06,0.6000012,0.9999301,0.005,0.6026667,1.0,0.0056654904037714005,-0.59999883,-5.460101e-07,0.99998397,-0.595,0.0026666468,1.0,0.005665881093591452,1.1813262e-06,-0.6000012,0.99996454,0.005,-0.5973334,1.0,0.005666289944201708
4,-0.7875891327857971,0,0.007081425748765469,0.6173602938652039,2.5828456e-06,2.740581e-06,0.9998455,0.00625,0.0033332948,1.0,0.007081431802362204,0.60000044,2.7404124e-06,1.0000048,0.60625005,0.0033332948,1.0,0.007081680465489626,2.7481535e-06,0.60000265,0.9999157,0.00625,0.6033333,1.0,0.007080146577209234,-0.5999973,-1.0135744e-06,0.99997836,-0.59375,0.0033332948,1.0,0.0070814271457493305,2.5879895e-06,-0.60000277,0.99995697,0.00625,-0.59666675,1.0,0.007082442287355661
5,-0.789371132850647,0,0.00849609263241291,0.6173500418663025,4.84305e-06,5.4718867e-06,0.9998153,0.0075,0.003999933,1.0,0.008495128713548183,0.6,5.4853526e-06,1.0000082,0.6075,0.003999933,1.0,0.008497386239469051,5.4113684e-06,0.6000049,0.99990046,0.0075,0.604,1.0,0.008493484929203987,-0.59999454,-1.7201987e-06,0.99997544,-0.59250003,0.003999933,1.0,0.008495969697833061,4.693299e-06,-0.6000053,0.9999483,0.0075,-0.5960001,1.0,0.008498490788042545
6,-0.7911624908447266,0,0.009909749031066895,0.6173379421234131,8.12629e-06,9.861257e-06,0.99978703,0.00875,0.004666561,1.0,0.00990709662437439,0.59999907,9.844255e-06,1.0000095,0.60875005,0.004666561,1.0,0.009912853129208088,9.435539e-06,0.6000082,0.9998879,0.00875,0.6046666,1.0,0.00990508683025837,-0.59999037,-2.663161e-06,0.9999724,-0.59125,0.004666561,1.0,0.009909410029649734,7.666226e-06,-0.6000091,0.99994123,0.00875,-0.59533346,1.0,0.009914299473166466
7,-0.7929753661155701,0,0.011322163976728916,0.6173237562179565,1.2632586e-05,1.6245855e-05,0.9997559,0.01,0.0053331754,1.0,0.011317103169858456,0.59999734,1.640254e-05,1.0000122,0.61,0.0053331754,1.0,0.011327915824949741,1.5110206e-05,0.6000127,0.99987453,0.01,0.6053332,1.0,0.011314652860164642,-0.5999842,-3.922289e-06,0.9999693,-0.59000003,0.0053331754,1.0,0.011321206577122211,1.1570773e-05,-0.6000142,0.999933,0.01,-0.59466684,1.0,0.01132994145154953
8,-0.7947978973388672,0,0.0127331567928195,0.6173073053359985,1.8566821e-05,2.5181336e-05,0.9997285,0.01125,0.005999775,1.0,0.012724566273391247,0.59999466,2.5594816e-05,1.000014,0.61125004,0.005999775,1.0,0.012742632068693638,2.269243e-05,0.6000187,0.9998619,0.01125,0.6059998,1.0,0.01272185705602169,-0.59997594,-5.500923e-06,0.999967,-0.58875,0.005999775,1.0,0.012731305323541164,1.6508122e-05,-0.60002095,0.9999261,0.01125,-0.5940002,1.0,0.012745427899062634
9,-0.7966392040252686,0,0.014142511412501335,0.6172882914543152,2.5969603e-05,3.6993468e-05,0.9997004,0.0125,0.006666358,1.0,0.014129389077425003,0.59999084,3.7972946e-05,1.0000155,0.6125,0.006666358,1.0,0.01415680069476366,3.2325526e-05,0.6000263,0.9998486,0.0125,0.6066664,1.0,0.014126445166766644,-0.5999651,-7.4801387e-06,0.9999653,-0.58750004,0.006666358,1.0,0.014139272272586823,2.2654574e-05,-0.60002947,0.999922,0.0125,-0.59333366,1.0,0.014160651713609695
