step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002327773254364729,0,0.001133419806137681,1.2093433141708374,0.0,0.0,1.0000217,0.001,0.00053333316,1.0,0.001133540878072381,0.8,0.0,1.000009,0.801,0.00053333316,1.0,0.0011333571746945381,4.898587e-17,0.8,0.9999877,0.001,0.80053335,1.0,0.0011334040900692344,-0.8,9.797174e-17,0.9999991,-0.799,0.00053333316,1.0,0.00113332225009799,-1.4695762e-16,-0.8,0.99998236,0.001,-0.79946667,1.0,0.0011334748705849051
1,-0.0023351237177848816,0,0.0022668028250336647,1.2093067169189453,7.5646874e-08,-7.563768e-08,1.0000381,0.002,0.0010666654,1.0,0.002266956027597189,0.8000001,7.654947e-08,1.0000147,0.802,0.0010666654,1.0,0.002266602125018835,-7.961908e-08,0.79999995,0.9999788,0.002,0.8010667,1.0,0.0022668729070574045,-0.79999995,7.344558e-08,0.9999882,-0.79800004,0.0010666654,1.0,0.002266586758196354,-7.792352e-08,-0.79999995,0.99996436,0.002,-0.7989333,1.0,0.002266996307298541
2,-0.0023433759342879057,0,0.0034001837484538555,1.209251880645752,2.292412e-07,-3.8502097e-07,1.0000544,0.003,0.0015999958,1.0,0.003400411456823349,0.80000037,2.3077666e-07,1.0000194,0.80300003,0.0015999958,1.0,0.003399648005142808,-3.9271413e-07,0.7999996,0.9999694,0.003,0.8016,1.0,0.0034006652422249317,-0.7999996,2.2701788e-07,0.999982,-0.797,0.0015999958,1.0,0.0033995890989899635,-3.931191e-07,-0.7999998,0.9999487,0.003,-0.79840004,1.0,0.0034006068017333746
3,-0.002350775059312582,0,0.004533584229648113,1.2091786861419678,5.403762e-07,-1.1664561e-06,1.000072,0.004,0.002133323,1.0,0.004533973056823015,0.8000012,3.851263e-07,1.0000242,0.804,0.002133323,1.0,0.004532167222350836,-1.1794748e-06,0.799999,0.99996203,0.004,0.8021333,1.0,0.004534998908638954,-0.7999988,3.8030134e-07,0.9999744,-0.796,0.002133323,1.0,0.004532177001237869,-1.1758884e-06,-0.7999995,0.9999328,0.004,-0.7978667,1.0,0.004534605424851179
4,-0.0023600938729941845,0,0.005667020566761494,1.2090860605239868,1.0075868e-06,-2.5709153e-06,1.0000894,0.005,0.0026666468,1.0,0.00566768366843462,0.80000275,5.398544e-07,1.0000274,0.805,0.0026666468,1.0,0.005664046388119459,-2.5878367e-06,0.79999804,0.999954,0.005,0.80266666,1.0,0.005670055281370878,-0.79999745,5.330295e-07,0.9999663,-0.795,0.0026666468,1.0,0.005664241500198841,-2.5808292e-06,-0.799999,0.9999164,0.005,-0.79733336,1.0,0.005669077392667532
5,-0.0023681034799665213,0,0.006800455506891012,1.2089744806289673,1.709527e-06,-4.7012772e-06,1.0001069,0.006,0.003199966,1.0,0.0068015302531421185,0.80000544,6.173679e-07,1.0000306,0.806,0.003199966,1.0,0.006794961169362068,-4.858804e-06,0.79999673,0.99994683,0.006,0.8032,1.0,0.0068060350604355335,-0.7999952,6.068822e-07,0.9999577,-0.794,0.003199966,1.0,0.0067955548875033855,-4.842835e-06,-0.7999983,0.99989974,0.006,-0.7968,1.0,0.00680419709533453
6,-0.0023770597763359547,0,0.00793386623263359,1.2088432312011719,2.6463288e-06,-7.736757e-06,1.0001246,0.007,0.0037332792,1.0,0.007935595698654652,0.8000098,6.054554e-07,1.0000325,0.80700004,0.0037332792,1.0,0.007924491539597511,-8.142749e-06,0.799995,0.9999396,0.007,0.8037333,1.0,0.007943077012896538,-0.7999919,6.0131174e-07,0.9999486,-0.793,0.0037332792,1.0,0.007926065474748611,-8.116766e-06,-0.7999974,0.99988276,0.007,-0.79626673,1.0,0.00794010329991579
7,-0.002385588362812996,0,0.00906719546765089,1.2086918354034424,3.896223e-06,-1.1778203e-05,1.0001425,0.008,0.0042665857,1.0,0.009069859981536865,0.80001616,4.1308132e-07,1.0000341,0.808,0.0042665857,1.0,0.009052262641489506,-1.2679216e-05,0.799993,0.99993306,0.008,0.8042666,1.0,0.009081360884010792,-0.79998744,4.381422e-07,0.99993867,-0.792,0.0042665857,1.0,0.009055549278855324,-1.2634581e-05,-0.79999614,0.99986523,0.008,-0.79573345,1.0,0.009076947346329689
8,-0.0023936880752444267,0,0.010200471617281437,1.2085204124450684,5.4597594e-06,-1.7005641e-05,1.0001605,0.009,0.0047998847,1.0,0.010204407386481762,0.800025,2.825836e-08,1.0000347,0.809,0.0047998847,1.0,0.010177964344620705,-1.8619761e-05,0.7999906,0.9999267,0.009,0.8047999,1.0,0.010221078060567379,-0.79998153,1.1614394e-07,0.99992824,-0.791,0.0047998847,1.0,0.010183846578001976,-1.8708097e-05,-0.7999946,0.9998473,0.009,-0.7952001,1.0,0.01021505892276764
9,-0.002401820383965969,0,0.011333613656461239,1.2083282470703125,7.4147342e-06,-2.3517887e-05,1.0001786,0.01,0.0053331754,1.0,0.011339214630424976,0.8000367,-6.394426e-07,1.0000345,0.81,0.0053331754,1.0,0.011301221325993538,-2.6202782e-05,0.79998803,0.9999209,0.01,0.8053332,1.0,0.011362297460436821,-0.79997396,-2.87617e-07,0.99991673,-0.79,0.0053331754,1.0,0.011310716159641743,-2.6569225e-05,-0.7999928,0.9998288,0.01,-0.7946668,1.0,0.011354618705809116
