step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23333005607128143,0,0.0007673040963709354,1.3604284524917603,0.0,0.0,1.000062,0.000375,0.00066666637,1.0,0.0007674058433622122,0.6,0.0,1.0000606,0.600375,0.00066666637,1.0,0.0007672783103771508,3.6739406e-17,0.6,0.9999319,0.000375,0.6006667,1.0,0.0007679361151531339,-0.6,7.347881e-17,0.99995935,-0.59962505,0.00066666637,1.0,0.0007659641560167074,-1.1021821e-16,-0.6,0.9999319,0.000375,-0.59933335,1.0,0.0007679361151531339
1,-0.23542004823684692,0,0.0015318148070946336,1.3604607582092285,3.92389e-08,-3.923413e-08,1.0000392,0.00075,0.0013333309,1.0,0.0015303121181204915,0.59999996,-7.03905e-08,1.0001044,0.60075,0.0013333309,1.0,0.0015334475319832563,-1.2794135e-07,0.5999999,0.9999726,0.00075,0.6013334,1.0,0.0015302286483347416,-0.59999996,-7.005569e-08,0.9999013,-0.59925,0.0013333309,1.0,0.001533009926788509,1.01087124e-07,-0.5999999,0.99991405,0.00075,-0.59866667,1.0,0.0015320756938308477
2,-0.23762992024421692,0,0.002297269180417061,1.3604826927185059,2.0038404e-07,-4.4409146e-07,1.0001122,0.001125,0.0019999917,1.0,0.0022977162152528763,0.59999967,-2.1223933e-07,1.000134,0.601125,0.0019999917,1.0,0.002298945328220725,-5.1504395e-07,0.5999995,1.0000315,0.001125,0.602,1.0,0.002295608399435878,-0.5999997,-5.681469e-07,0.9999843,-0.59887505,0.0019999917,1.0,0.00229507964104414,3.7437593e-07,-0.59999967,0.9998512,0.001125,-0.59800005,1.0,0.0022989960853010416
3,-0.23977044224739075,0,0.003061805386096239,1.3605270385742188,3.6150016e-07,-9.433269e-07,1.0000664,0.0015,0.0026666468,1.0,0.0030609413515776396,0.59999883,-5.3772027e-07,1.0001935,0.60150003,0.0026666468,1.0,0.0030667432583868504,-1.0481049e-06,0.59999895,0.99999976,0.0015,0.6026667,1.0,0.0030610295943915844,-0.59999955,-1.0661323e-06,0.999897,-0.5985,0.0026666468,1.0,0.00306200934574008,1.2293825e-06,-0.5999985,0.99993575,0.0015,-0.5973334,1.0,0.003058302216231823
4,-0.24185408651828766,0,0.0038256137631833553,1.3604655265808105,5.226136e-07,-1.7317767e-06,1.0000082,0.001875,0.0033332948,1.0,0.003825720166787505,0.5999979,-8.8722464e-07,1.0001088,0.601875,0.0033332948,1.0,0.003827823093160987,-1.9638946e-06,0.5999979,1.0000064,0.001875,0.6033333,1.0,0.003827275475487113,-0.5999993,-2.3846897e-06,0.999938,-0.59812504,0.0033332948,1.0,0.00382668012753129,2.3311313e-06,-0.59999686,0.99998486,0.001875,-0.59666675,1.0,0.0038205706514418125
5,-0.2439887821674347,0,0.004591797478497028,1.3605209589004517,7.9255943e-07,-3.0635088e-06,1.0000169,0.00225,0.003999933,1.0,0.004591645207256079,0.59999496,-1.6872872e-06,1.0001816,0.60225004,0.003999933,1.0,0.004596881568431854,-3.2419232e-06,0.59999627,1.0000008,0.00225,0.604,1.0,0.004594207275658846,-0.5999991,-3.9765596e-06,0.999894,-0.59775,0.003999933,1.0,0.0045935907401144505,3.8395674e-06,-0.5999943,1.0000416,0.00225,-0.5960001,1.0,0.004582664463669062
6,-0.24613215029239655,0,0.005357285030186176,1.360472559928894,1.3038764e-06,-4.95746e-06,1.000031,0.002625,0.004666561,1.0,0.005357968155294657,0.59999186,-2.5533388e-06,1.0001128,0.602625,0.004666561,1.0,0.005361608695238829,-5.2414202e-06,0.5999937,1.0000496,0.002625,0.6046666,1.0,0.005362507421523333,-0.59999907,-6.4644064e-06,0.9998972,-0.59737504,0.004666561,1.0,0.0053603448905050755,5.8472488e-06,-0.59999084,1.0000842,0.002625,-0.59533346,1.0,0.005343996919691563
7,-0.24833112955093384,0,0.006123919039964676,1.3605002164840698,2.4225562e-06,-7.861782e-06,1.0000954,0.003,0.0053331754,1.0,0.006125458516180515,0.5999868,-4.166558e-06,1.0001454,0.60300004,0.0053331754,1.0,0.006130910944193602,-7.4302516e-06,0.599991,0.9999693,0.003,0.6053332,1.0,0.006130622234195471,-0.599999,-9.531142e-06,0.9998566,-0.597,0.0053331754,1.0,0.006128550041466951,8.455123e-06,-0.5999862,1.0001209,0.003,-0.59466684,1.0,0.006104056723415852
8,-0.25047388672828674,0,0.006890551652759314,1.3605246543884277,3.7853792e-06,-1.1106976e-05,1.0000428,0.003375,0.005999775,1.0,0.006891851779073477,0.59998035,-6.383366e-06,1.0001725,0.603375,0.005999775,1.0,0.0069012632593512535,-1.0728799e-05,0.59998715,0.9999204,0.003375,0.6059998,1.0,0.006900854408740997,-0.5999987,-1.378853e-05,0.9999059,-0.59662503,0.005999775,1.0,0.006895907688885927,1.1937745e-05,-0.59997994,1.0001788,0.003375,-0.5940002,1.0,0.006862883921712637
9,-0.25260642170906067,0,0.007657851092517376,1.3605225086212158,6.790944e-06,-1.6495245e-05,1.0000955,0.00375,0.006666358,1.0,0.007660369388759136,0.5999727,-9.147949e-06,1.0001622,0.60375005,0.006666358,1.0,0.007671824656426907,-1.5361813e-05,0.5999818,0.9999249,0.00375,0.6066664,1.0,0.007672514766454697,-0.5999983,-1.8220313e-05,0.9998274,-0.59625,0.006666358,1.0,0.007665710989385843,1.5852425e-05,-0.5999729,1.0001526,0.00375,-0.59333366,1.0,0.007618837058544159
